616	4074	1.0
649	4074	1.0
2325	4074	1.0
3103	4074	1.0
3490	4074	1.0
3567	4074	1.0
3572	4074	1.0
3740	4074	1.0
80	4074	1.0
367993	4074	1.0
366855	4074	1.0
10014	4115	1.0
3635	4115	1.0
194	4115	1.0
3635	4116	1.0
9099	4116	1.0
10014	4116	1.0
194	4116	1.0
3567	4429	1.0
376	4429	1.0
366795	4429	1.0
37950	4429	1.0
3476	4429	1.0
3448	4429	1.0
3744	4429	1.0
194	4429	1.0
3567	4438	1.0
367170	4438	1.0
367317	4449	1.0
194	4449	1.0
185	4453	1.0
366678	4453	1.0
3567	4453	1.0
126	4453	1.0
3490	4453	1.0
466	4453	1.0
36552	4453	1.0
3103	4453	1.0
3774	4453	1.0
117	4453	1.0
194	4453	1.0
3572	4453	1.0
7754	4453	1.0
4933	4453	1.0
38125	4453	1.0
182	4453	1.0
3740	4453	1.0
2325	4453	1.0
366855	4453	1.0
649	4453	1.0
616	4453	1.0
5460	4453	1.0
551	4453	1.0
460	4453	1.0
4106	4453	1.0
13267	4453	1.0
3643	4453	1.0
38783	4453	1.0
3567	4955	1.0
36761	4955	1.0
9099	4955	1.0
13913	4955	1.0
366795	4955	1.0
3567	5575	1.0
3572	5575	1.0
3676	5575	1.0
185	5575	1.0
367258	5575	1.0
3774	5575	1.0
3659	5575	1.0
3646	5575	1.0
26861	5575	1.0
3570	5575	1.0
376	5575	1.0
9933	5575	1.0
57843	5575	1.0
551	5575	1.0
56365	5575	1.0
6038	5575	1.0
56366	5575	1.0
13913	5919	1.0
185	5919	1.0
9986	5919	1.0
10014	5919	1.0
9933	5919	1.0
5338	5919	1.0
616	5919	1.0
3675	5919	1.0
367256	5984	1.0
2287	5984	1.0
39142	5984	1.0
1574	5984	1.0
3567	7078	1.0
366678	7078	1.0
9986	7078	1.0
551	7078	1.0
9933	7078	1.0
117	7163	1.0
366678	7163	1.0
366795	7245	1.0
694	7740	1.0
432	7740	1.0
551	7740	1.0
551	7990	1.0
3567	7990	1.0
56323	7990	1.0
366795	7990	1.0
426	7990	1.0
366678	7990	1.0
2287	7990	1.0
185	7990	1.0
39142	7990	1.0
3567	7991	1.0
366795	7991	1.0
3646	7991	1.0
551	7991	1.0
13809	7991	1.0
3643	7991	1.0
376	7991	1.0
169159	7991	1.0
128	8028	1.0
367317	8028	1.0
14038	8028	1.0
56326	8028	1.0
56619	8028	1.0
9986	8097	1.0
551	8097	1.0
169159	8175	1.0
683	8218	1.0
36528	8218	1.0
450	8218	1.0
3562	8218	1.0
432	8218	1.0
367317	8218	1.0
523	8218	1.0
3567	8218	1.0
366678	8218	1.0
367258	8218	1.0
9930	8218	1.0
457	8218	1.0
366795	8218	1.0
4826	8218	1.0
256	8218	1.0
426	8218	1.0
463	8218	1.0
487	8218	1.0
530	8218	1.0
694	8218	1.0
734	8218	1.0
3123	8218	1.0
3467	8218	1.0
3476	8218	1.0
3583	8218	1.0
3675	8218	1.0
3732	8218	1.0
7754	8218	1.0
9970	8218	1.0
10014	8218	1.0
61550	8218	1.0
190531	8218	1.0
117	8218	1.0
4180	8218	1.0
450	8359	1.0
9099	8359	1.0
185	8359	1.0
3583	8359	1.0
366678	8359	1.0
366795	8359	1.0
194	8359	1.0
551	8477	1.0
9933	8477	1.0
366795	8477	1.0
185	8477	1.0
3567	8477	1.0
3567	8547	1.0
9933	8547	1.0
8104	8547	1.0
551	8547	1.0
366795	8720	1.0
3678	8720	1.0
185	8720	1.0
3501	8720	1.0
3567	8967	1.0
551	8967	1.0
366795	8967	1.0
166	8967	1.0
551	9311	1.0
6038	9311	1.0
366787	9438	1.0
3590	9438	1.0
37939	9438	1.0
56549	9438	1.0
616	9438	1.0
56368	9438	1.0
3155	9438	1.0
576	9438	1.0
367317	9438	1.0
551	9628	1.0
6038	9628	1.0
3567	9682	1.0
3562	9682	1.0
3646	9682	1.0
551	9682	1.0
13267	9682	1.0
36672	9682	1.0
9986	9682	1.0
366678	9682	1.0
366795	9682	1.0
64795	9682	1.0
713	9750	1.0
11789	9750	1.0
9986	9918	1.0
551	9918	1.0
185	9918	1.0
2325	9918	1.0
580	10051	1.0
9986	10051	1.0
118	10051	1.0
37999	10051	1.0
659	10051	1.0
3646	10051	1.0
701	10219	1.0
32982	10219	1.0
366786	10219	1.0
3646	10219	1.0
5965	10219	1.0
450	10219	1.0
3567	10219	1.0
4029	10219	1.0
35600	10219	1.0
194	10219	1.0
38125	10219	1.0
194	10220	1.0
38125	10220	1.0
3476	10238	1.0
361	10306	1.0
2101	10306	1.0
9933	10306	1.0
9986	10306	1.0
185	10306	1.0
450	10336	1.0
367258	10336	1.0
3659	10336	1.0
3561	10336	1.0
3676	10336	1.0
3767	10336	1.0
3678	10336	1.0
3562	10336	1.0
3635	10336	1.0
367527	10336	1.0
3757	10336	1.0
366795	10336	1.0
3476	10336	1.0
26861	10338	1.0
366795	10338	1.0
3476	10338	1.0
450	10338	1.0
185	11732	1.0
551	11732	1.0
370651	11732	1.0
126	11732	1.0
3567	11841	1.0
3685	11841	1.0
11696	11841	1.0
551	11841	1.0
6246	11841	1.0
9986	11841	1.0
3767	11841	1.0
366795	11896	1.0
551	11896	1.0
5338	11896	1.0
56329	12000	1.0
3523	12000	1.0
3603	12000	1.0
3451	12000	1.0
3450	12000	1.0
57900	12000	1.0
57386	12000	1.0
367116	12000	1.0
3517	12000	1.0
625	12000	1.0
56375	12000	1.0
3523	12001	1.0
3616	12044	1.0
3615	12044	1.0
726	12044	1.0
366678	12044	1.0
551	12044	1.0
601	12044	1.0
9970	12049	1.0
3646	12049	1.0
9930	12049	1.0
9986	12049	1.0
185	12049	1.0
551	12049	1.0
3583	12049	1.0
36905	12049	1.0
38783	12049	1.0
3567	12049	1.0
366678	12049	1.0
215	12058	1.0
366800	12058	1.0
426	12058	1.0
9930	12058	1.0
366678	12058	1.0
8104	12058	1.0
2969	12058	1.0
117	12058	1.0
256	12058	1.0
463	12058	1.0
369	12058	1.0
694	12058	1.0
37867	12058	1.0
376	12058	1.0
9970	12058	1.0
1494	12058	1.0
6260	12701	1.0
366795	12701	1.0
10014	12701	1.0
64795	12701	1.0
56557	12701	1.0
37999	12701	1.0
37343	12701	1.0
9986	12701	1.0
3603	12701	1.0
3451	12701	1.0
36552	12701	1.0
126	12701	1.0
361	12701	1.0
367258	12976	1.0
3659	12976	1.0
367527	12976	1.0
3567	12976	1.0
3757	12976	1.0
551	12976	1.0
9933	12976	1.0
366795	12976	1.0
3685	12976	1.0
727	12976	1.0
530	12976	1.0
10042	12976	1.0
3096	13979	1.0
367258	13979	1.0
4496	13979	1.0
118	13979	1.0
463	13979	1.0
713	13979	1.0
3659	13979	1.0
3676	13979	1.0
36761	13979	1.0
366795	13979	1.0
9930	13979	1.0
10014	13979	1.0
38289	14345	1.0
3103	14345	1.0
3451	14345	1.0
369962	14345	1.0
2676	14345	1.0
412	14345	1.0
37338	14345	1.0
1600	14345	1.0
13267	14345	1.0
3587	14345	1.0
1394	14345	1.0
2968	14345	1.0
4265	14345	1.0
27523	14345	1.0
36552	14345	1.0
378822	14345	1.0
11353	14345	1.0
366795	14345	1.0
3361	14345	1.0
1379	14345	1.0
368375	14345	1.0
80	14345	1.0
367116	14345	1.0
3517	14345	1.0
376	14345	1.0
367258	14345	1.0
3450	14345	1.0
149096	14345	1.0
5710	14345	1.0
3476	14345	1.0
6040	14345	1.0
719	14345	1.0
3448	14345	1.0
19237	14345	1.0
3699	14346	1.0
74641	14346	1.0
412	14346	1.0
376	14346	1.0
3567	14346	1.0
366787	14450	1.0
3590	14450	1.0
551	14450	1.0
426	14450	1.0
21482	14450	1.0
1494	14450	1.0
3567	14450	1.0
366678	15077	1.0
3567	15091	1.0
13267	15091	1.0
1496	15091	1.0
1258	15091	1.0
734	15091	1.0
128	15091	1.0
3643	15091	1.0
185	15091	1.0
185	15556	1.0
185	15558	1.0
366678	15558	1.0
3103	15558	1.0
3643	15558	1.0
43673	15558	1.0
1310	15558	1.0
208	15558	1.0
9930	15902	1.0
3635	15902	1.0
3676	15902	1.0
471	15902	1.0
369721	15902	1.0
3678	15902	1.0
3448	15902	1.0
3447	15902	1.0
664	15902	1.0
285064	15902	1.0
3570	15902	1.0
185	15902	1.0
366678	15902	1.0
10014	16030	1.0
118	16030	1.0
3635	16102	1.0
64760	16102	1.0
1331	16102	1.0
37097	16102	1.0
466	16102	1.0
476	16102	1.0
56368	16102	1.0
1258	16102	1.0
3447	16102	1.0
56841	16102	1.0
56786	16102	1.0
16350	16102	1.0
56821	16102	1.0
5231	16102	1.0
47521	16102	1.0
511	16102	1.0
366801	16102	1.0
43574	16102	1.0
9970	16102	1.0
37836	16102	1.0
56326	16102	1.0
38182	16102	1.0
71	16102	1.0
37999	16102	1.0
44512	16102	1.0
56814	16102	1.0
367258	16102	1.0
196	16102	1.0
3123	16102	1.0
369	16102	1.0
3750	16102	1.0
367180	16102	1.0
3567	16102	1.0
625	16102	1.0
426	16102	1.0
412	16102	1.0
117	16102	1.0
3774	16102	1.0
3572	16102	1.0
450	16102	1.0
530	16102	1.0
366678	16102	1.0
3476	16102	1.0
256	16102	1.0
1697	16102	1.0
3583	16102	1.0
185	16102	1.0
376	16102	1.0
487	16102	1.0
460	16102	1.0
432	16102	1.0
9986	16102	1.0
128	16102	1.0
10042	16102	1.0
6023	16102	1.0
57900	16102	1.0
2101	16102	1.0
194	16102	1.0
116	16102	1.0
21051	16102	1.0
388605	16102	1.0
367527	16102	1.0
