2002	186	1.0
2021	186	1.0
207	38	1.0
207	105	1.0
207	210	1.0
207	272	1.0
207	346	1.0
2160	309	1.0
2185	141	1.0
2185	3284	1.0
223	126	1.0
223	288	1.0
223	272	1.0
223	4226	1.0
234	309	1.0
2351	727	1.0
2453	1143	1.0
2558	6	1.0
2558	565	1.0
262	1143	1.0
264	186	1.0
264	1143	1.0
264	727	1.0
266	94	1.0
267	3276	1.0
268	158	1.0
27	186	1.0
271	309	1.0
2883	3276	1.0
34	200	1.0
34	3284	1.0
34	175	1.0
3521	7	1.0
3521	95	1.0
3521	191	1.0
3521	261	1.0
3521	3586	1.0
358	444	1.0
358	16	1.0
358	172	1.0
358	210	1.0
358	299	1.0
358	4033	1.0
358	4469	1.0
3837	4141	1.0
3837	441	1.0
3937	94	1.0
3937	16	1.0
40	80	1.0
40	565	1.0
415	287	1.0
415	744	1.0
415	4470	1.0
415	4589	1.0
415	294	1.0
431	566	1.0
431	88	1.0
431	4029	1.0
4480	40	1.0
4480	90	1.0
4480	111	1.0
4480	164	1.0
4480	288	1.0
4480	350	1.0
4480	386	1.0
4480	458	1.0
4480	505	1.0
4480	522	1.0
4480	698	1.0
4480	729	1.0
4480	741	1.0
4480	776	1.0
4480	815	1.0
4480	1040	1.0
4480	1067	1.0
4480	1143	1.0
4480	1176	1.0
4480	1253	1.0
4480	1294	1.0
4480	1309	1.0
4480	1341	1.0
4480	1388	1.0
4480	1416	1.0
4480	1459	1.0
4480	1507	1.0
4480	1531	1.0
4480	1604	1.0
4480	1633	1.0
4480	1680	1.0
4480	1724	1.0
4480	1756	1.0
4480	1786	1.0
4480	1831	1.0
4480	1879	1.0
4480	1910	1.0
4480	1940	1.0
4480	1992	1.0
4480	2020	1.0
4480	2033	1.0
4480	2083	1.0
4480	2150	1.0
4480	2216	1.0
4480	2235	1.0
4480	2264	1.0
4480	2319	1.0
4480	2345	1.0
4480	2390	1.0
4480	2441	1.0
4480	2505	1.0
4480	2533	1.0
4480	2599	1.0
4480	2686	1.0
4480	2775	1.0
4480	2811	1.0
4480	2856	1.0
4480	2874	1.0
4480	2935	1.0
4480	2976	1.0
4480	3014	1.0
4480	3111	1.0
4480	3165	1.0
4480	3194	1.0
4480	3295	1.0
4480	3323	1.0
4480	3351	1.0
4480	3427	1.0
4480	3479	1.0
4480	3528	1.0
4480	3613	1.0
4480	3652	1.0
4480	3696	1.0
4480	3755	1.0
4480	3824	1.0
4480	3841	1.0
4480	3879	1.0
4480	3925	1.0
4480	99	1.0
4480	303	1.0
4480	661	1.0
4480	1145	1.0
4480	1617	1.0
4480	2120	1.0
4480	2504	1.0
4480	2674	1.0
4480	3125	1.0
4480	3376	1.0
4480	3802	1.0
4480	3906	1.0
4480	1486	1.0
4480	1965	1.0
4480	2164	1.0
4480	2527	1.0
4480	3027	1.0
4480	3631	1.0
4480	3056	1.0
4480	597	1.0
4480	81	1.0
4480	4330	1.0
449	209	1.0
449	158	1.0
449	186	1.0
449	521	1.0
449	16	1.0
449	191	1.0
449	581	1.0
4617	94	1.0
4617	521	1.0
4617	191	1.0
4741	200	1.0
4741	3529	1.0
478	1143	1.0
479	309	1.0
2003	38	1.0
2003	309	1.0
520	438	1.0
5386	165	1.0
5713	1143	1.0
5722	726	1.0
5723	3	1.0
5723	95	1.0
5723	565	1.0
5724	559	1.0
5724	3952	1.0
5726	181	1.0
5727	559	1.0
5727	3553	1.0
5728	37	1.0
5728	95	1.0
5728	396	1.0
5728	3907	1.0
5731	1172	1.0
5734	46	1.0
5734	94	1.0
5734	332	1.0
5734	647	1.0
5734	6	1.0
5734	4197	1.0
5737	16	1.0
5738	521	1.0
5740	141	1.0
5740	3284	1.0
5744	141	1.0
5744	1143	1.0
5751	209	1.0
608	181	1.0
608	1201	1.0
611	16	1.0
611	94	1.0
611	290	1.0
612	94	1.0
612	38	1.0
615	1143	1.0
615	565	1.0
676	239	1.0
676	95	1.0
676	699	1.0
676	175	1.0
709	3952	1.0
777	3952	1.0
911	1143	1.0
911	105	1.0
911	239	1.0
911	1696	1.0
911	727	1.0
968	727	1.0
974	565	1.0
114	566	1.0
114	4000	1.0
12177	106	1.0
12177	214	1.0
12177	3586	1.0
12181	186	1.0
12182	38	1.0
12182	261	1.0
12183	94	1.0
12184	6	1.0
12184	158	1.0
12184	216	1.0
12186	308	1.0
12187	94	1.0
12187	261	1.0
12188	46	1.0
12188	699	1.0
12189	94	1.0
12191	6	1.0
12191	499	1.0
12192	186	1.0
12192	565	1.0
12194	94	1.0
12194	482	1.0
12194	1179	1.0
12199	94	1.0
122	95	1.0
122	181	1.0
122	4451	1.0
12200	287	1.0
12201	70	1.0
12201	699	1.0
2049	105	1.0
2049	521	1.0
219	727	1.0
219	3485	1.0
219	94	1.0
2295	6	1.0
2295	1961	1.0
2334	63	1.0
2334	210	1.0
2334	1172	1.0
249	565	1.0
2539	726	1.0
2541	1172	1.0
261	63	1.0
261	126	1.0
261	261	1.0
261	565	1.0
261	214	1.0
261	1143	1.0
3032	38	1.0
3032	3586	1.0
3493	4491	1.0
3493	3771	1.0
3525	165	1.0
3525	565	1.0
3788	63	1.0
4650	6	1.0
4650	239	1.0
4650	699	1.0
4832	63	1.0
4832	239	1.0
6211	16	1.0
6211	105	1.0
6211	214	1.0
6211	565	1.0
6219	727	1.0
6287	158	1.0
635	565	1.0
635	309	1.0
635	414	1.0
704	2262	1.0
704	4372	1.0
704	4345	1.0
704	4449	1.0
875	581	1.0
10044	210	1.0
10552	7	1.0
10552	70	1.0
10552	126	1.0
10552	200	1.0
10552	290	1.0
10552	1696	1.0
1201	38	1.0
1201	239	1.0
13202	117	1.0
13203	17	1.0
13203	105	1.0
13203	191	1.0
13203	332	1.0
13203	1696	1.0
13205	1172	1.0
170	141	1.0
170	210	1.0
170	565	1.0
1801	565	1.0
1801	3952	1.0
1801	374	1.0
1801	4391	1.0
1801	76	1.0
1801	3236	1.0
1801	761	1.0
211	209	1.0
23	1143	1.0
23	38	1.0
2338	16	1.0
2361	63	1.0
2361	191	1.0
2361	499	1.0
2361	1696	1.0
270	16	1.0
270	210	1.0
270	79	1.0
6	6	1.0
6	3276	1.0
6	298	1.0
6	4141	1.0
6	4292	1.0
6	351	1.0
6	1293	1.0
6	4496	1.0
6	4269	1.0
6	365	1.0
6	4535	1.0
6	4015	1.0
2836	566	1.0
340	186	1.0
340	566	1.0
35	16	1.0
35	186	1.0
35	3276	1.0
437	287	1.0
475	191	1.0
475	1172	1.0
475	414	1.0
492	94	1.0
492	3907	1.0
5074	1201	1.0
561	2928	1.0
561	699	1.0
561	139	1.0
5955	17	1.0
5955	94	1.0
5955	191	1.0
5955	402	1.0
5955	565	1.0
5955	2966	1.0
5955	4495	1.0
116	726	1.0
123	726	1.0
123	573	1.0
123	670	1.0
1377	63	1.0
1377	200	1.0
1377	309	1.0
1699	94	1.0
1700	37	1.0
1700	229	1.0
1700	3727	1.0
1700	4334	1.0
1702	94	1.0
1702	3727	1.0
1703	3907	1.0
1708	139	1.0
1710	139	1.0
1710	740	1.0
1713	94	1.0
1713	3727	1.0
1714	117	1.0
1714	3907	1.0
1715	79	1.0
1715	3907	1.0
1716	444	1.0
1717	94	1.0
1717	444	1.0
1717	123	1.0
1719	200	1.0
1719	1201	1.0
357	6	1.0
357	79	1.0
357	216	1.0
357	3907	1.0
476	123	1.0
476	1201	1.0
476	699	1.0
12	123	1.0
12	3276	1.0
1626	94	1.0
1628	3	1.0
1628	123	1.0
1628	2966	1.0
1629	559	1.0
1629	1940	1.0
1629	3952	1.0
1631	229	1.0
1631	565	1.0
1631	3586	1.0
1639	1591	1.0
1639	3952	1.0
1643	6	1.0
1643	80	1.0
1643	186	1.0
1643	290	1.0
1643	581	1.0
1643	210	1.0
1645	6	1.0
303	726	1.0
303	4420	1.0
359	3276	1.0
675	726	1.0
675	3952	1.0
675	735	1.0
675	83	1.0
675	428	1.0
675	2882	1.0
675	578	1.0
675	768	1.0
675	4356	1.0
69	363	1.0
69	477	1.0
69	4292	1.0
69	4532	1.0
860	3276	1.0
117	186	1.0
1335	729	1.0
1335	261	1.0
1417	726	1.0
1456	288	1.0
1456	295	1.0
1456	1961	1.0
1649	6	1.0
1649	87	1.0
1649	172	1.0
1649	214	1.0
1649	292	1.0
1649	521	1.0
1649	3586	1.0
1657	94	1.0
1657	309	1.0
1773	1172	1.0
1850	141	1.0
196	16	1.0
196	210	1.0
196	94	1.0
196	7	1.0
2117	565	1.0
232	181	1.0
232	216	1.0
232	566	1.0
232	175	1.0
2850	70	1.0
2850	3350	1.0
2850	158	1.0
2850	4483	1.0
3050	363	1.0
346	319	1.0
346	727	1.0
346	1940	1.0
346	2874	1.0
346	3952	1.0
346	229	1.0
346	1353	1.0
346	2162	1.0
346	2870	1.0
346	3182	1.0
346	3495	1.0
346	4087	1.0
3528	1172	1.0
5402	3276	1.0
6147	94	1.0
6147	444	1.0
6147	3276	1.0
668	186	1.0
6991	141	1.0
6991	1143	1.0
8120	186	1.0
882	239	1.0
882	1143	1.0
895	165	1.0
9491	94	1.0
9491	261	1.0
9495	6	1.0
9495	123	1.0
9495	3276	1.0
9496	79	1.0
9496	1201	1.0
9497	94	1.0
9497	210	1.0
9497	3284	1.0
9498	491	1.0
9500	94	1.0
9500	491	1.0
9504	94	1.0
9504	491	1.0
9504	3586	1.0
9505	699	1.0
9506	94	1.0
9506	309	1.0
9506	699	1.0
9507	141	1.0
9507	210	1.0
9511	559	1.0
9513	123	1.0
9513	3727	1.0
9514	158	1.0
9514	491	1.0
9514	699	1.0
9519	6	1.0
9519	444	1.0
9525	209	1.0
9527	94	1.0
9528	141	1.0
9528	1306	1.0
9530	332	1.0
9533	94	1.0
9536	158	1.0
9536	444	1.0
9537	70	1.0
9537	482	1.0
9538	17	1.0
9538	402	1.0
9538	2966	1.0
9539	172	1.0
9539	699	1.0
9543	2262	1.0
9548	94	1.0
9549	726	1.0
9551	165	1.0
9553	117	1.0
9556	38	1.0
9556	309	1.0
9559	444	1.0
9563	6	1.0
9563	727	1.0
9563	1961	1.0
105	6	1.0
105	2262	1.0
105	4473	1.0
1229	444	1.0
1229	80	1.0
298	48	1.0
3885	209	1.0
4564	3	1.0
4564	94	1.0
4564	482	1.0
4564	3276	1.0
4568	79	1.0
4569	94	1.0
4569	3276	1.0
4570	699	1.0
4571	444	1.0
4572	444	1.0
4573	63	1.0
4573	186	1.0
4573	290	1.0
4573	210	1.0
4575	265	1.0
4576	491	1.0
4576	4287	1.0
4580	94	1.0
513	6	1.0
513	287	1.0
513	646	1.0
546	209	1.0
546	4141	1.0
546	735	1.0
546	595	1.0
730	699	1.0
12688	565	1.0
1308	6	1.0
1308	477	1.0
1308	79	1.0
1308	229	1.0
1308	3727	1.0
2773	740	1.0
2773	4087	1.0
2773	621	1.0
2773	4094	1.0
2773	725	1.0
3870	94	1.0
421	6	1.0
421	1172	1.0
421	4395	1.0
421	3994	1.0
841	609	1.0
1098	4151	1.0
12924	3	1.0
12924	499	1.0
12926	6	1.0
12926	521	1.0
12927	46	1.0
12927	3586	1.0
1732	288	1.0
1732	726	1.0
1732	1173	1.0
1732	1504	1.0
1732	1700	1.0
1732	2020	1.0
1732	3427	1.0
1732	3952	1.0
1732	2269	1.0
602	92	1.0
602	319	1.0
602	729	1.0
602	1316	1.0
602	2216	1.0
602	2986	1.0
602	3952	1.0
602	3907	1.0
7197	38	1.0
7197	94	1.0
8879	1763	1.0
10245	70	1.0
10245	261	1.0
10245	565	1.0
10245	17	1.0
10245	175	1.0
10245	272	1.0
10245	86	1.0
10245	4394	1.0
10245	4300	1.0
11038	94	1.0
11041	38	1.0
11045	38	1.0
11045	191	1.0
11045	261	1.0
11047	1172	1.0
11050	261	1.0
11051	261	1.0
11053	70	1.0
11056	92	1.0
11056	1161	1.0
11060	621	1.0
11060	4614	1.0
11067	158	1.0
11070	309	1.0
11071	2928	1.0
11072	63	1.0
11072	154	1.0
11072	214	1.0
11072	290	1.0
11072	3907	1.0
11075	252	1.0
1691	2373	1.0
1859	28	1.0
1859	59	1.0
1859	92	1.0
1859	111	1.0
1859	169	1.0
1859	258	1.0
1859	303	1.0
1859	350	1.0
1859	386	1.0
1859	421	1.0
1859	468	1.0
1859	510	1.0
1859	522	1.0
1859	552	1.0
1859	605	1.0
1859	661	1.0
1859	727	1.0
1859	739	1.0
1859	766	1.0
1859	806	1.0
1859	1035	1.0
1859	1054	1.0
1859	1082	1.0
1859	1096	1.0
1859	1143	1.0
1859	1176	1.0
1859	1256	1.0
1859	1308	1.0
1859	1328	1.0
1859	1350	1.0
1859	1378	1.0
1859	1415	1.0
1859	1448	1.0
1859	1486	1.0
1859	1497	1.0
1859	1512	1.0
1859	1532	1.0
1859	1561	1.0
1859	1620	1.0
1859	1641	1.0
1859	1689	1.0
1859	1726	1.0
1859	1753	1.0
1859	1782	1.0
1859	1826	1.0
1859	1868	1.0
1859	1886	1.0
1859	1919	1.0
1859	1940	1.0
1859	1984	1.0
1859	2001	1.0
1859	2019	1.0
1859	2027	1.0
1859	2041	1.0
1859	2070	1.0
1859	2119	1.0
1859	2151	1.0
1859	2183	1.0
1859	2216	1.0
1859	2230	1.0
1859	2264	1.0
1859	2277	1.0
1859	2319	1.0
1859	2338	1.0
1859	2362	1.0
1859	2401	1.0
1859	2428	1.0
1859	2480	1.0
1859	2514	1.0
1859	2528	1.0
1859	2567	1.0
1859	2616	1.0
1859	2660	1.0
1859	2693	1.0
1859	2730	1.0
1859	2774	1.0
1859	2812	1.0
1859	2840	1.0
1859	2859	1.0
1859	2874	1.0
1859	2917	1.0
1859	2941	1.0
1859	2969	1.0
1859	2994	1.0
1859	3031	1.0
1859	3145	1.0
1859	3177	1.0
1859	3194	1.0
1859	3265	1.0
1859	3303	1.0
1859	3350	1.0
1859	3376	1.0
1859	3461	1.0
1859	3486	1.0
1859	3528	1.0
1859	3558	1.0
1859	3620	1.0
1859	3647	1.0
1859	3681	1.0
1859	3739	1.0
1859	3791	1.0
1859	3819	1.0
1859	3834	1.0
1859	3857	1.0
1859	3909	1.0
1859	3952	1.0
1859	472	1.0
1859	1617	1.0
1859	2207	1.0
1859	2686	1.0
1859	3949	1.0
2377	287	1.0
2579	86	1.0
2579	4394	1.0
2579	4385	1.0
2579	4463	1.0
2579	4122	1.0
2579	4354	1.0
2579	4566	1.0
3069	3216	1.0
354	78	1.0
354	402	1.0
354	699	1.0
354	3907	1.0
354	3279	1.0
354	309	1.0
354	568	1.0
392	38	1.0
392	158	1.0
392	290	1.0
392	444	1.0
392	2928	1.0
392	17	1.0
392	4422	1.0
392	3996	1.0
429	288	1.0
429	726	1.0
429	2262	1.0
429	3826	1.0
4401	265	1.0
4470	6	1.0
4470	350	1.0
4470	559	1.0
4470	727	1.0
4470	1143	1.0
4470	1504	1.0
4470	1669	1.0
4470	2020	1.0
4470	2262	1.0
4470	2874	1.0
4470	3303	1.0
4470	3553	1.0
4470	3826	1.0
4470	730	1.0
4470	99	1.0
5236	622	1.0
6505	46	1.0
6505	699	1.0
6505	265	1.0
6505	4092	1.0
6505	434	1.0
6505	4148	1.0
6505	4132	1.0
6821	4519	1.0
6821	740	1.0
6821	4478	1.0
6821	9	1.0
6821	346	1.0
6821	4292	1.0
6821	4063	1.0
6821	571	1.0
6821	646	1.0
6821	4305	1.0
6821	4501	1.0
6821	374	1.0
6821	4491	1.0
6821	4057	1.0
6821	2889	1.0
6821	4261	1.0
6821	353	1.0
6821	4274	1.0
6821	4562	1.0
6821	4450	1.0
6821	4187	1.0
6821	4210	1.0
6821	4257	1.0
6821	46	1.0
6821	231	1.0
6821	219	1.0
6821	4302	1.0
6821	4077	1.0
749	3276	1.0
749	214	1.0
8284	92	1.0
8284	1306	1.0
8284	3553	1.0
8404	309	1.0
11	3	1.0
11	70	1.0
11	139	1.0
11	3279	1.0
15	117	1.0
4557	117	1.0
4557	4227	1.0
1648	117	1.0
1648	3216	1.0
1651	78	1.0
1651	229	1.0
1654	308	1.0
1660	95	1.0
1661	117	1.0
1662	3216	1.0
1665	2928	1.0
1667	94	1.0
1668	17	1.0
1669	3216	1.0
1670	38	1.0
1670	154	1.0
1670	175	1.0
1670	216	1.0
1670	299	1.0
1670	699	1.0
360	95	1.0
360	261	1.0
360	699	1.0
511	361	1.0
511	86	1.0
511	4090	1.0
511	414	1.0
511	704	1.0
511	353	1.0
511	4287	1.0
511	6	1.0
511	4432	1.0
511	4174	1.0
511	4215	1.0
771	94	1.0
771	3485	1.0
771	4437	1.0
103	1172	1.0
1843	726	1.0
5753	78	1.0
5753	2966	1.0
5755	6	1.0
5755	70	1.0
5755	307	1.0
5755	482	1.0
5756	6	1.0
5756	307	1.0
5757	6	1.0
5757	46	1.0
5757	94	1.0
5757	172	1.0
5757	216	1.0
5757	299	1.0
5757	482	1.0
5757	3907	1.0
5761	17	1.0
5761	123	1.0
5761	699	1.0
5762	7	1.0
5762	48	1.0
5762	158	1.0
5762	216	1.0
5762	307	1.0
5762	699	1.0
5764	38	1.0
5764	94	1.0
5764	191	1.0
5764	332	1.0
5764	3586	1.0
5766	2966	1.0
5768	17	1.0
5768	78	1.0
5768	332	1.0
5768	699	1.0
5769	6	1.0
5769	48	1.0
5769	175	1.0
5769	307	1.0
5769	482	1.0
5769	3025	1.0
5771	287	1.0
5773	94	1.0
5779	3025	1.0
5780	2966	1.0
5782	78	1.0
1729	444	1.0
1729	309	1.0
1787	6	1.0
1787	572	1.0
1886	94	1.0
1886	288	1.0
1886	390	1.0
1886	1161	1.0
1886	1549	1.0
1886	3216	1.0
1886	88	1.0
1886	3613	1.0
1886	3492	1.0
3178	565	1.0
3283	46	1.0
3283	95	1.0
3283	307	1.0
3283	2966	1.0
3283	6	1.0
356	4090	1.0
356	4367	1.0
4355	209	1.0
472	123	1.0
472	79	1.0
472	3907	1.0
472	265	1.0
472	4422	1.0
472	4236	1.0
472	4535	1.0
569	288	1.0
5866	287	1.0
6504	123	1.0
73	94	1.0
6850	308	1.0
6855	4087	1.0
2212	597	1.0
7768	3276	1.0
7770	94	1.0
7770	200	1.0
7770	3284	1.0
1468	229	1.0
1468	726	1.0
1468	1353	1.0
1468	2290	1.0
1468	3681	1.0
1468	169	1.0
1468	538	1.0
1867	6	1.0
1867	1696	1.0
1868	261	1.0
1870	444	1.0
1873	186	1.0
1873	1696	1.0
1876	6	1.0
1876	48	1.0
1876	158	1.0
1876	216	1.0
1876	332	1.0
1876	521	1.0
1876	2928	1.0
1880	28	1.0
1880	94	1.0
1880	164	1.0
1880	319	1.0
1880	525	1.0
1880	727	1.0
1880	755	1.0
1880	1173	1.0
1880	1326	1.0
1880	1620	1.0
1880	1741	1.0
1880	1992	1.0
1880	2235	1.0
1880	2362	1.0
1880	2859	1.0
1880	3031	1.0
1880	3190	1.0
1880	3528	1.0
1880	3613	1.0
1880	3696	1.0
1880	3819	1.0
1880	3913	1.0
1880	350	1.0
1880	2093	1.0
1880	3576	1.0
1881	94	1.0
1884	16	1.0
1884	48	1.0
1884	261	1.0
1884	647	1.0
1887	202	1.0
1887	559	1.0
1887	3797	1.0
1887	92	1.0
1887	1143	1.0
1887	2874	1.0
387	139	1.0
387	287	1.0
414	126	1.0
458	209	1.0
748	17	1.0
748	200	1.0
748	1201	1.0
748	3284	1.0
12932	3279	1.0
1747	70	1.0
1747	261	1.0
2124	7	1.0
2124	105	1.0
2124	191	1.0
2124	290	1.0
2124	3586	1.0
3537	141	1.0
3537	581	1.0
6919	94	1.0
879	4565	1.0
879	593	1.0
1454	48	1.0
1454	158	1.0
1454	3276	1.0
1455	16	1.0
1455	87	1.0
1455	154	1.0
1455	203	1.0
1455	239	1.0
1455	444	1.0
1457	3	1.0
1457	79	1.0
1457	699	1.0
1457	158	1.0
1457	3868	1.0
1458	48	1.0
1459	3	1.0
1460	6	1.0
1460	70	1.0
1460	123	1.0
1460	216	1.0
1460	444	1.0
1460	3907	1.0
1461	37	1.0
1461	79	1.0
1461	307	1.0
1461	2928	1.0
1462	3	1.0
1462	307	1.0
1463	3	1.0
1463	79	1.0
1463	482	1.0
1463	3276	1.0
1464	1172	1.0
1464	4127	1.0
1464	43	1.0
1465	94	1.0
1466	16	1.0
1466	87	1.0
1466	216	1.0
1466	444	1.0
1467	37	1.0
1467	87	1.0
1467	165	1.0
1467	371	1.0
1467	290	1.0
1469	94	1.0
1471	70	1.0
1471	287	1.0
1471	3907	1.0
1472	117	1.0
1473	6	1.0
1473	87	1.0
1473	332	1.0
1475	16	1.0
1476	6	1.0
1476	94	1.0
1476	216	1.0
1476	3907	1.0
1477	191	1.0
1477	566	1.0
1477	3952	1.0
1478	158	1.0
1481	6	1.0
1481	163	1.0
1481	3907	1.0
1482	94	1.0
217	6	1.0
217	56	1.0
217	105	1.0
217	163	1.0
217	210	1.0
217	272	1.0
217	3276	1.0
217	214	1.0
729	79	1.0
787	70	1.0
787	123	1.0
787	261	1.0
787	3907	1.0
787	489	1.0
792	16	1.0
792	87	1.0
792	154	1.0
792	261	1.0
792	444	1.0
792	3907	1.0
792	298	1.0
794	65	1.0
794	158	1.0
794	287	1.0
794	2928	1.0
794	38	1.0
1246	1172	1.0
1889	6	1.0
1893	92	1.0
1893	319	1.0
1893	559	1.0
1893	1143	1.0
1893	1309	1.0
1893	1532	1.0
1893	1940	1.0
1893	2260	1.0
1893	3265	1.0
1893	3797	1.0
1893	511	1.0
1893	1176	1.0
1893	2986	1.0
1895	38	1.0
1895	239	1.0
1904	6	1.0
1904	126	1.0
1904	239	1.0
1904	566	1.0
1906	105	1.0
1907	261	1.0
1918	309	1.0
1924	351	1.0
842	4422	1.0
842	4404	1.0
842	2984	1.0
842	4116	1.0
8707	727	1.0
25	94	1.0
29	141	1.0
30	17	1.0
30	191	1.0
30	332	1.0
31	565	1.0
36	38	1.0
36	216	1.0
36	186	1.0
37	16	1.0
37	191	1.0
38	6	1.0
39	99	1.0
41	38	1.0
41	105	1.0
41	216	1.0
41	565	1.0
41	1696	1.0
42	92	1.0
42	202	1.0
42	468	1.0
42	727	1.0
42	755	1.0
42	1309	1.0
42	1669	1.0
42	2223	1.0
42	2479	1.0
42	3145	1.0
42	3553	1.0
42	3797	1.0
42	3913	1.0
42	698	1.0
43	141	1.0
43	351	1.0
44	309	1.0
45	3216	1.0
46	17	1.0
46	154	1.0
46	210	1.0
46	581	1.0
47	158	1.0
48	16	1.0
48	172	1.0
49	16	1.0
49	94	1.0
49	210	1.0
49	581	1.0
50	92	1.0
50	123	1.0
50	169	1.0
50	319	1.0
50	390	1.0
50	525	1.0
50	622	1.0
50	729	1.0
50	755	1.0
50	1067	1.0
50	1306	1.0
50	1353	1.0
50	1532	1.0
50	1755	1.0
50	1913	1.0
50	2019	1.0
50	2230	1.0
50	2269	1.0
50	2479	1.0
50	2873	1.0
50	3031	1.0
50	3213	1.0
50	3350	1.0
50	3485	1.0
50	3541	1.0
50	3647	1.0
50	3755	1.0
50	3831	1.0
50	3879	1.0
50	127	1.0
50	124	1.0
50	1723	1.0
50	2969	1.0
50	1703	1.0
52	28	1.0
52	288	1.0
52	521	1.0
52	1961	1.0
52	3216	1.0
52	3284	1.0
54	28	1.0
56	7	1.0
56	95	1.0
56	214	1.0
56	565	1.0
57	16	1.0
57	290	1.0
57	252	1.0
58	181	1.0
58	3216	1.0
60	38	1.0
60	309	1.0
61	309	1.0
61	727	1.0
61	2235	1.0
61	3952	1.0
63	308	1.0
64	169	1.0
64	350	1.0
64	727	1.0
64	1458	1.0
64	2230	1.0
