1454	261	1.0
1454	3868	1.0
1455	37	1.0
1455	94	1.0
1455	158	1.0
1455	210	1.0
1455	261	1.0
1455	699	1.0
1457	6	1.0
1457	94	1.0
1457	2928	1.0
1457	261	1.0
1458	3	1.0
1458	70	1.0
1459	6	1.0
1460	7	1.0
1460	79	1.0
1460	139	1.0
1460	261	1.0
1460	699	1.0
1460	175	1.0
1461	46	1.0
1461	94	1.0
1461	402	1.0
1461	2966	1.0
1462	6	1.0
1462	699	1.0
1463	6	1.0
1463	94	1.0
1463	699	1.0
1463	3907	1.0
1464	2262	1.0
1464	428	1.0
1464	173	1.0
1465	117	1.0
1466	37	1.0
1466	94	1.0
1466	261	1.0
1466	3727	1.0
1467	38	1.0
1467	94	1.0
1467	261	1.0
1467	444	1.0
1467	3727	1.0
1469	287	1.0
1471	79	1.0
1471	444	1.0
1472	6	1.0
1472	287	1.0
1473	16	1.0
1473	94	1.0
1474	6	1.0
1475	38	1.0
1476	16	1.0
1476	113	1.0
1476	261	1.0
1477	38	1.0
1477	239	1.0
1477	727	1.0
1478	94	1.0
1480	17	1.0
1481	16	1.0
1481	216	1.0
1481	431	1.0
1482	287	1.0
217	7	1.0
217	70	1.0
217	117	1.0
217	172	1.0
217	216	1.0
217	287	1.0
217	3279	1.0
729	6	1.0
787	6	1.0
787	79	1.0
787	154	1.0
787	272	1.0
787	290	1.0
787	287	1.0
792	37	1.0
792	94	1.0
792	163	1.0
792	272	1.0
792	699	1.0
792	7	1.0
794	6	1.0
794	70	1.0
794	163	1.0
794	299	1.0
794	3276	1.0
794	216	1.0
1246	727	1.0
1889	94	1.0
1893	94	1.0
1893	363	1.0
1893	698	1.0
1893	1161	1.0
1893	1353	1.0
1893	1591	1.0
1893	1961	1.0
1893	2262	1.0
1893	3344	1.0
1893	3826	1.0
1893	521	1.0
1893	1755	1.0
1893	3427	1.0
1895	63	1.0
1895	261	1.0
1904	16	1.0
1904	186	1.0
1904	261	1.0
1904	1172	1.0
1906	565	1.0
1907	565	1.0
1919	209	1.0
1924	4362	1.0
842	4544	1.0
842	4543	1.0
842	719	1.0
842	3852	1.0
8707	1143	1.0
25	309	1.0
29	186	1.0
30	38	1.0
30	210	1.0
30	499	1.0
31	3276	1.0
36	94	1.0
36	284	1.0
36	191	1.0
37	94	1.0
37	200	1.0
38	94	1.0
39	210	1.0
41	63	1.0
41	126	1.0
41	239	1.0
41	1172	1.0
41	7	1.0
42	111	1.0
42	309	1.0
42	476	1.0
42	729	1.0
42	1143	1.0
42	1353	1.0
42	1940	1.0
42	2230	1.0
42	2873	1.0
42	3190	1.0
42	3635	1.0
42	3824	1.0
42	3952	1.0
42	1060	1.0
43	309	1.0
43	418	1.0
44	581	1.0
45	3284	1.0
46	38	1.0
46	172	1.0
46	216	1.0
47	16	1.0
47	200	1.0
48	17	1.0
48	186	1.0
49	17	1.0
49	95	1.0
49	261	1.0
50	6	1.0
50	94	1.0
50	137	1.0
50	202	1.0
50	350	1.0
50	458	1.0
50	538	1.0
50	698	1.0
50	730	1.0
50	756	1.0
50	1143	1.0
50	1309	1.0
50	1458	1.0
50	1591	1.0
50	1785	1.0
50	1940	1.0
50	2020	1.0
50	2235	1.0
50	2270	1.0
50	2595	1.0
50	2874	1.0
50	3143	1.0
50	3265	1.0
50	3351	1.0
50	3490	1.0
50	3543	1.0
50	3660	1.0
50	3757	1.0
50	3834	1.0
50	3905	1.0
50	229	1.0
50	511	1.0
50	2150	1.0
50	3182	1.0
50	3651	1.0
52	92	1.0
52	293	1.0
52	699	1.0
52	2290	1.0
52	3613	1.0
52	3145	1.0
54	94	1.0
56	17	1.0
56	105	1.0
56	216	1.0
56	1696	1.0
57	38	1.0
57	309	1.0
57	308	1.0
58	200	1.0
58	3284	1.0
60	94	1.0
60	581	1.0
61	363	1.0
61	1143	1.0
61	2992	1.0
61	3284	1.0
64	6	1.0
64	202	1.0
64	363	1.0
64	1143	1.0
64	1669	1.0
