1859	1971	1.0
1859	1994	1.0
1859	2012	1.0
1859	2026	1.0
1859	2037	1.0
1859	2063	1.0
1859	2095	1.0
1859	2150	1.0
1859	2164	1.0
1859	2215	1.0
1859	2228	1.0
1859	2262	1.0
1859	2	1.0
1859	2317	1.0
1859	2337	1.0
1859	2352	1.0
1859	2400	1.0
1859	2425	1.0
1859	2479	1.0
1859	2508	1.0
1859	2521	1.0
1859	2559	1.0
1859	2595	1.0
1859	2652	1.0
1859	2690	1.0
1859	2724	1.0
1859	2770	1.0
1859	2811	1.0
1859	2832	1.0
1859	2858	1.0
1859	2873	1.0
1859	2914	1.0
1859	2938	1.0
1859	2968	1.0
1859	2992	1.0
1859	3027	1.0
1859	3139	1.0
1859	3167	1.0
1859	3190	1.0
1859	3216	1.0
1859	3299	1.0
1859	3349	1.0
1859	3371	1.0
1859	3440	1.0
1859	3485	1.0
1859	3524	1.0
1859	3553	1.0
1859	3613	1.0
1859	3635	1.0
1859	3679	1.0
1859	3702	1.0
1859	3789	1.0
1859	3806	1.0
1859	3832	1.0
1859	3853	1.0
1859	3884	1.0
1859	3930	1.0
1859	237	1.0
1859	1324	1.0
1859	2039	1.0
1859	2596	1.0
1859	3906	1.0
2377	123	1.0
2579	740	1.0
2579	94	1.0
2579	4140	1.0
2579	4226	1.0
2579	4458	1.0
2579	4454	1.0
2579	4233	1.0
3069	1201	1.0
354	48	1.0
354	332	1.0
354	491	1.0
354	3276	1.0
354	288	1.0
354	165	1.0
354	4565	1.0
392	6	1.0
392	94	1.0
392	261	1.0
392	422	1.0
392	699	1.0
392	3586	1.0
392	414	1.0
392	1245	1.0
429	229	1.0
429	699	1.0
429	1961	1.0
429	3797	1.0
4350	3279	1.0
4401	4428	1.0
4470	319	1.0
4470	538	1.0
4470	726	1.0
4470	1060	1.0
4470	1353	1.0
4470	1620	1.0
4470	1992	1.0
4470	2260	1.0
4470	2873	1.0
4470	3265	1.0
4470	3543	1.0
4470	3797	1.0
4470	3952	1.0
4470	3879	1.0
4493	309	1.0
6505	6	1.0
6505	158	1.0
6505	346	1.0
6505	744	1.0
6505	3978	1.0
6505	3532	1.0
6505	3216	1.0
6821	4291	1.0
6821	4490	1.0
6821	4054	1.0
6821	4090	1.0
6821	4431	1.0
6821	354	1.0
6821	573	1.0
6821	3	1.0
6821	4087	1.0
6821	337	1.0
6821	4394	1.0
6821	4089	1.0
6821	4495	1.0
6821	4359	1.0
6821	735	1.0
6821	4549	1.0
6821	4231	1.0
6821	4263	1.0
6821	4465	1.0
6821	431	1.0
6821	199	1.0
6821	3773	1.0
6821	400	1.0
6821	3997	1.0
6821	614	1.0
6821	4544	1.0
6821	4166	1.0
6821	4369	1.0
749	186	1.0
749	210	1.0
749	565	1.0
8284	1143	1.0
8284	3485	1.0
8404	94	1.0
89	4557	1.0
11	48	1.0
11	123	1.0
11	2928	1.0
14	2966	1.0
17	48	1.0
4557	4428	1.0
1648	94	1.0
1648	2928	1.0
1651	46	1.0
1651	123	1.0
1654	209	1.0
1660	94	1.0
1660	566	1.0
1662	2928	1.0
1665	117	1.0
1667	6	1.0
1668	117	1.0
1669	2928	1.0
1670	16	1.0
1670	94	1.0
1670	173	1.0
1670	210	1.0
1670	290	1.0
1670	581	1.0
360	94	1.0
360	239	1.0
360	1696	1.0
511	346	1.0
511	4214	1.0
511	4033	1.0
511	265	1.0
511	646	1.0
511	374	1.0
511	725	1.0
511	593	1.0
511	4236	1.0
511	4385	1.0
511	4323	1.0
771	6	1.0
771	1696	1.0
771	4590	1.0
103	727	1.0
103	3485	1.0
5753	46	1.0
5753	2928	1.0
5755	3	1.0
5755	48	1.0
5755	298	1.0
5755	444	1.0
5755	3025	1.0
5756	158	1.0
5757	3	1.0
5757	38	1.0
5757	87	1.0
5757	165	1.0
5757	203	1.0
5757	290	1.0
5757	444	1.0
5757	3276	1.0
5761	6	1.0
5761	94	1.0
5761	396	1.0
5762	6	1.0
5762	46	1.0
5762	126	1.0
5762	214	1.0
5762	290	1.0
5762	565	1.0
5764	17	1.0
5764	70	1.0
5764	186	1.0
5764	290	1.0
5764	699	1.0
5766	287	1.0
5768	6	1.0
5768	70	1.0
5768	307	1.0
5768	482	1.0
5769	3	1.0
5769	46	1.0
5769	158	1.0
5769	290	1.0
5769	444	1.0
5769	2966	1.0
5771	94	1.0
5773	46	1.0
5779	2966	1.0
5780	2928	1.0
5782	46	1.0
1729	94	1.0
1729	172	1.0
1729	3586	1.0
1787	355	1.0
1886	92	1.0
1886	237	1.0
1886	363	1.0
1886	1143	1.0
1886	1458	1.0
1886	2874	1.0
1886	3826	1.0
1886	2918	1.0
1886	3331	1.0
3178	94	1.0
3178	2262	1.0
3283	94	1.0
3283	287	1.0
3283	647	1.0
3283	3025	1.0
356	4033	1.0
356	4219	1.0
356	3223	1.0
472	94	1.0
472	1201	1.0
472	3279	1.0
472	734	1.0
472	353	1.0
472	4471	1.0
472	488	1.0
569	444	1.0
5866	94	1.0
5866	308	1.0
73	46	1.0
4495	308	1.0
6855	265	1.0
6859	252	1.0
7768	252	1.0
7770	17	1.0
7770	181	1.0
7770	3216	1.0
1468	202	1.0
1468	559	1.0
1468	1306	1.0
1468	2262	1.0
1468	3613	1.0
1468	2870	1.0
1468	3031	1.0
1468	3145	1.0
1867	1172	1.0
1868	172	1.0
1870	117	1.0
1873	94	1.0
1873	566	1.0
1876	3	1.0
1876	38	1.0
1876	126	1.0
1876	191	1.0
1876	290	1.0
1876	482	1.0
1876	699	1.0
1880	6	1.0
1880	92	1.0
1880	148	1.0
1880	309	1.0
1880	521	1.0
1880	726	1.0
1880	749	1.0
1880	1161	1.0
1880	1316	1.0
1880	1591	1.0
1880	1678	1.0
1880	1961	1.0
1880	2223	1.0
1880	2290	1.0
1880	2858	1.0
1880	2986	1.0
1880	3182	1.0
1880	3427	1.0
1880	3610	1.0
1880	3681	1.0
1880	3797	1.0
1880	3853	1.0
1880	288	1.0
1880	1902	1.0
1880	3464	1.0
1881	6	1.0
1884	6	1.0
1884	46	1.0
1884	216	1.0
1884	491	1.0
1885	308	1.0
1887	363	1.0
1887	1961	1.0
1887	88	1.0
1887	726	1.0
1887	2479	1.0
387	94	1.0
387	6	1.0
414	105	1.0
414	1696	1.0
748	16	1.0
748	181	1.0
748	1143	1.0
748	3216	1.0
12932	3276	1.0
1747	38	1.0
1747	239	1.0
2124	6	1.0
2124	94	1.0
2124	186	1.0
2124	261	1.0
2124	521	1.0
3537	38	1.0
3537	216	1.0
6919	3279	1.0
879	1201	1.0
879	94	1.0
1454	46	1.0
1454	95	1.0
1454	2928	1.0
1455	7	1.0
1455	79	1.0
1455	126	1.0
1455	191	1.0
1455	218	1.0
1455	299	1.0
1455	789	1.0
1457	70	1.0
1457	444	1.0
1457	3907	1.0
1457	3727	1.0
1458	46	1.0
1458	2928	1.0
1459	2928	1.0
1460	38	1.0
1460	113	1.0
1460	172	1.0
1460	299	1.0
1460	3868	1.0
1461	6	1.0
1461	78	1.0
1461	165	1.0
1461	699	1.0
1461	3907	1.0
1462	94	1.0
1462	3279	1.0
1463	78	1.0
1463	402	1.0
1463	3025	1.0
1464	729	1.0
1464	94	1.0
1464	4074	1.0
1465	79	1.0
1465	3907	1.0
1466	79	1.0
1466	163	1.0
1466	299	1.0
1467	16	1.0
1467	79	1.0
1467	163	1.0
1467	299	1.0
1467	216	1.0
1469	79	1.0
1471	6	1.0
1471	123	1.0
1471	3279	1.0
1472	94	1.0
1472	3907	1.0
1473	70	1.0
1473	299	1.0
1474	699	1.0
1475	309	1.0
1476	87	1.0
1476	175	1.0
1476	299	1.0
1477	186	1.0
1477	565	1.0
1477	1961	1.0
1478	37	1.0
1480	3216	1.0
1481	94	1.0
1481	299	1.0
1482	6	1.0
1483	94	1.0
217	38	1.0
217	94	1.0
217	154	1.0
217	203	1.0
217	261	1.0
217	444	1.0
217	186	1.0
729	3276	1.0
787	38	1.0
787	113	1.0
787	216	1.0
787	699	1.0
787	239	1.0
792	6	1.0
792	79	1.0
792	139	1.0
792	216	1.0
792	299	1.0
792	3868	1.0
792	203	1.0
794	48	1.0
794	95	1.0
794	272	1.0
794	491	1.0
794	3907	1.0
1246	1143	1.0
1889	3276	1.0
1893	28	1.0
1893	309	1.0
1893	525	1.0
1893	729	1.0
1893	1306	1.0
1893	1531	1.0
1893	1913	1.0
1893	2235	1.0
1893	3145	1.0
1893	3608	1.0
1893	390	1.0
1893	1060	1.0
1893	2269	1.0
1895	16	1.0
1895	216	1.0
1896	1143	1.0
1904	94	1.0
1904	216	1.0
1904	565	1.0
1906	94	1.0
1907	94	1.0
1915	287	1.0
1924	265	1.0
842	4212	1.0
842	731	1.0
842	2401	1.0
842	4613	1.0
8707	559	1.0
25	16	1.0
29	94	1.0
30	16	1.0
30	186	1.0
30	261	1.0
31	186	1.0
36	16	1.0
36	210	1.0
36	3284	1.0
37	6	1.0
37	186	1.0
37	3284	1.0
39	38	1.0
41	17	1.0
41	95	1.0
41	191	1.0
41	499	1.0
41	1620	1.0
42	59	1.0
42	169	1.0
42	363	1.0
42	726	1.0
42	749	1.0
42	1306	1.0
42	1620	1.0
42	2020	1.0
42	2290	1.0
42	3031	1.0
42	3543	1.0
42	3696	1.0
42	3853	1.0
42	525	1.0
42	3755	1.0
43	265	1.0
44	200	1.0
45	581	1.0
46	16	1.0
46	95	1.0
46	191	1.0
46	299	1.0
47	141	1.0
47	3284	1.0
48	95	1.0
48	48	1.0
49	70	1.0
49	191	1.0
49	332	1.0
50	59	1.0
50	111	1.0
50	164	1.0
50	309	1.0
50	386	1.0
50	521	1.0
50	568	1.0
50	727	1.0
50	749	1.0
50	1060	1.0
50	1190	1.0
50	1326	1.0
50	1531	1.0
50	1669	1.0
50	1910	1.0
50	2006	1.0
50	2223	1.0
50	2262	1.0
50	2363	1.0
50	2870	1.0
50	2986	1.0
50	3194	1.0
50	3335	1.0
50	3464	1.0
50	3528	1.0
50	3635	1.0
50	3702	1.0
50	3826	1.0
50	3853	1.0
50	3952	1.0
50	3844	1.0
50	1393	1.0
50	2859	1.0
50	728	1.0
52	6	1.0
52	229	1.0
52	363	1.0
52	1306	1.0
52	2874	1.0
52	3350	1.0
53	1306	1.0
56	6	1.0
56	94	1.0
56	191	1.0
56	499	1.0
56	566	1.0
57	261	1.0
57	209	1.0
58	141	1.0
58	581	1.0
60	16	1.0
60	200	1.0
61	141	1.0
61	726	1.0
61	1961	1.0
61	3837	1.0
62	308	1.0
64	148	1.0
64	319	1.0
64	726	1.0
