98	86	1.0
98	4033	1.0
98	354	1.0
98	414	1.0
98	646	1.0
98	568	1.0
98	4469	1.0
98	4441	1.0
98	231	1.0
98	4372	1.0
98	418	1.0
98	4303	1.0
98	4247	1.0
98	4403	1.0
98	4429	1.0
98	4297	1.0
98	4262	1.0
98	3204	1.0
98	4137	1.0
98	11	1.0
98	4130	1.0
98	4492	1.0
98	4276	1.0
98	357	1.0
98	4259	1.0
991	726	1.0
991	614	1.0
991	4552	1.0
1015	200	1.0
1015	3284	1.0
1040	46	1.0
1040	209	1.0
1121	309	1.0
1129	210	1.0
118	38	1.0
118	210	1.0
118	6	1.0
118	444	1.0
118	1201	1.0
1217	38	1.0
1217	284	1.0
1217	1143	1.0
1245	1143	1.0
125	1143	1.0
1254	216	1.0
126	1143	1.0
126	158	1.0
126	3276	1.0
126	566	1.0
131	6	1.0
131	2262	1.0
131	1143	1.0
1388	16	1.0
1388	141	1.0
1494	3276	1.0
1640	1491	1.0
18	309	1.0
18	186	1.0
1899	94	1.0
19	70	1.0
19	3727	1.0
1999	17	1.0
1999	309	1.0
1999	3586	1.0
1999	4590	1.0
200	332	1.0
2002	309	1.0
207	6	1.0
207	70	1.0
207	175	1.0
207	216	1.0
207	565	1.0
2160	38	1.0
2160	191	1.0
2185	309	1.0
223	63	1.0
223	565	1.0
223	566	1.0
223	4149	1.0
223	462	1.0
234	1143	1.0
2453	210	1.0
2453	16	1.0
2558	94	1.0
2558	214	1.0
264	38	1.0
264	210	1.0
264	3284	1.0
266	38	1.0
266	186	1.0
268	309	1.0
268	3276	1.0
27	565	1.0
271	16	1.0
3047	141	1.0
34	309	1.0
34	16	1.0
34	261	1.0
3521	38	1.0
3521	126	1.0
3521	214	1.0
3521	290	1.0
358	3276	1.0
358	37	1.0
358	70	1.0
358	181	1.0
358	261	1.0
358	581	1.0
358	414	1.0
358	357	1.0
3837	573	1.0
3837	4560	1.0
3937	186	1.0
3937	3284	1.0
40	97	1.0
40	699	1.0
415	265	1.0
415	735	1.0
415	1644	1.0
415	2882	1.0
431	94	1.0
431	568	1.0
431	733	1.0
4480	2	1.0
4480	59	1.0
4480	94	1.0
4480	123	1.0
4480	225	1.0
4480	295	1.0
4480	363	1.0
4480	399	1.0
4480	476	1.0
4480	513	1.0
4480	538	1.0
4480	726	1.0
4480	733	1.0
4480	756	1.0
4480	793	1.0
4480	1033	1.0
4480	1060	1.0
4480	1086	1.0
4480	1162	1.0
4480	1189	1.0
4480	1267	1.0
4480	1299	1.0
4480	1316	1.0
4480	1353	1.0
4480	1401	1.0
4480	1435	1.0
4480	1496	1.0
4480	1517	1.0
4480	1535	1.0
4480	1620	1.0
4480	1641	1.0
4480	1688	1.0
4480	1743	1.0
4480	1782	1.0
4480	1809	1.0
4480	1868	1.0
4480	1886	1.0
4480	1915	1.0
4480	1949	1.0
4480	1994	1.0
4480	2026	1.0
4480	2063	1.0
4480	2119	1.0
4480	2155	1.0
4480	2224	1.0
4480	2260	1.0
4480	2269	1.0
4480	2329	1.0
4480	2352	1.0
4480	2401	1.0
4480	2480	1.0
4480	2509	1.0
4480	2559	1.0
4480	2627	1.0
4480	2724	1.0
4480	2786	1.0
4480	2814	1.0
4480	2859	1.0
4480	2914	1.0
4480	2952	1.0
4480	2992	1.0
4480	3045	1.0
4480	3139	1.0
4480	3182	1.0
4480	3260	1.0
4480	3306	1.0
4480	3344	1.0
4480	3368	1.0
4480	3440	1.0
4480	3490	1.0
4480	3543	1.0
4480	3621	1.0
4480	3660	1.0
4480	3725	1.0
4480	3791	1.0
4480	3831	1.0
4480	3853	1.0
4480	3909	1.0
4480	3952	1.0
4480	127	1.0
4480	501	1.0
4480	755	1.0
4480	1509	1.0
4480	1866	1.0
4480	2413	1.0
4480	2588	1.0
4480	2918	1.0
4480	3187	1.0
4480	3550	1.0
4480	3857	1.0
4480	746	1.0
4480	1696	1.0
4480	2077	1.0
4480	2350	1.0
4480	2925	1.0
4480	3348	1.0
4480	3757	1.0
4480	4565	1.0
4480	4623	1.0
4480	2984	1.0
4480	4003	1.0
449	3276	1.0
449	6	1.0
449	261	1.0
449	566	1.0
449	63	1.0
449	210	1.0
459	3952	1.0
4617	239	1.0
4617	566	1.0
4617	3586	1.0
4741	581	1.0
478	181	1.0
479	16	1.0
479	565	1.0
2003	165	1.0
2003	3284	1.0
520	4565	1.0
5713	141	1.0
5714	727	1.0
5722	729	1.0
5723	17	1.0
5723	172	1.0
5723	3216	1.0
5724	727	1.0
5725	309	1.0
5726	210	1.0
5727	2020	1.0
5728	3	1.0
5728	70	1.0
5728	287	1.0
5728	2928	1.0
5731	727	1.0
5731	2262	1.0
5734	70	1.0
5734	123	1.0
5734	422	1.0
5734	3276	1.0
5734	4490	1.0
5734	646	1.0
5737	309	1.0
5739	94	1.0
5740	200	1.0
5743	309	1.0
5744	200	1.0
5746	209	1.0
608	16	1.0
608	210	1.0
608	186	1.0
611	210	1.0
611	172	1.0
611	141	1.0
612	158	1.0
612	727	1.0
615	38	1.0
676	16	1.0
676	290	1.0
676	422	1.0
676	191	1.0
676	581	1.0
777	1143	1.0
911	165	1.0
911	17	1.0
911	186	1.0
911	521	1.0
911	308	1.0
968	94	1.0
968	186	1.0
974	308	1.0
114	6	1.0
12177	63	1.0
12177	186	1.0
12177	261	1.0
12181	6	1.0
12181	261	1.0
12182	186	1.0
12183	6	1.0
12183	239	1.0
12184	38	1.0
12184	191	1.0
12184	3276	1.0
12187	38	1.0
12187	172	1.0
12187	521	1.0
12188	94	1.0
12189	16	1.0
12189	172	1.0
12191	94	1.0
12192	38	1.0
12192	216	1.0
12194	6	1.0
12194	126	1.0
12194	565	1.0
12196	17	1.0
12199	1201	1.0
122	309	1.0
122	727	1.0
12200	94	1.0
12200	3276	1.0
12201	172	1.0
2049	6	1.0
2049	261	1.0
2049	186	1.0
219	1172	1.0
219	2992	1.0
219	158	1.0
2295	565	1.0
2295	4622	1.0
2334	126	1.0
2334	239	1.0
249	94	1.0
2539	727	1.0
2541	565	1.0
261	7	1.0
261	80	1.0
261	191	1.0
261	309	1.0
261	105	1.0
261	172	1.0
2834	186	1.0
3032	239	1.0
3493	4478	1.0
3493	4303	1.0
3525	17	1.0
3525	216	1.0
3525	1172	1.0
3788	521	1.0
4650	97	1.0
4650	309	1.0
4650	172	1.0
4832	126	1.0
4832	566	1.0
6211	63	1.0
6211	186	1.0
6211	239	1.0
6211	1172	1.0
6287	16	1.0
6287	216	1.0
635	1172	1.0
635	1143	1.0
704	727	1.0
704	4033	1.0
704	4301	1.0
704	4293	1.0
875	38	1.0
10044	38	1.0
10044	309	1.0
10552	28	1.0
10552	94	1.0
10552	181	1.0
10552	216	1.0
10552	521	1.0
10552	3284	1.0
1201	158	1.0
1201	3276	1.0
13202	468	1.0
13203	63	1.0
13203	126	1.0
13203	216	1.0
13203	565	1.0
13205	105	1.0
170	16	1.0
170	186	1.0
170	239	1.0
170	3284	1.0
1801	727	1.0
1801	729	1.0
1801	735	1.0
1801	357	1.0
1801	777	1.0
1801	2938	1.0
1801	3445	1.0
23	309	1.0
23	3279	1.0
23	200	1.0
2338	210	1.0
2361	105	1.0
2361	216	1.0
2361	566	1.0
2361	94	1.0
270	154	1.0
270	261	1.0
270	287	1.0
6	94	1.0
6	332	1.0
6	740	1.0
6	238	1.0
6	573	1.0
6	646	1.0
6	648	1.0
6	2132	1.0
6	3978	1.0
6	4172	1.0
6	4107	1.0
2836	565	1.0
340	6	1.0
340	332	1.0
340	1172	1.0
35	94	1.0
35	210	1.0
4354	94	1.0
437	79	1.0
475	261	1.0
475	3952	1.0
475	3978	1.0
492	499	1.0
492	735	1.0
561	79	1.0
561	6	1.0
561	17	1.0
561	3907	1.0
5955	46	1.0
5955	158	1.0
5955	261	1.0
5955	444	1.0
5955	699	1.0
5955	3276	1.0
8479	287	1.0
116	141	1.0
123	209	1.0
123	4441	1.0
123	719	1.0
1377	175	1.0
1377	216	1.0
1699	6	1.0
1699	3279	1.0
1700	94	1.0
1700	444	1.0
1700	3907	1.0
1700	354	1.0
1702	287	1.0
1703	79	1.0
1708	94	1.0
1710	79	1.0
1710	444	1.0
1712	287	1.0
1713	287	1.0
1714	37	1.0
1714	444	1.0
1714	704	1.0
1715	139	1.0
1716	79	1.0
1717	6	1.0
1717	139	1.0
1717	3279	1.0
1719	38	1.0
1719	216	1.0
1719	3284	1.0
357	37	1.0
357	113	1.0
357	272	1.0
476	70	1.0
476	444	1.0
476	3279	1.0
476	158	1.0
12	444	1.0
1623	94	1.0
1626	3276	1.0
1628	70	1.0
1628	307	1.0
1628	3279	1.0
1629	727	1.0
1629	2230	1.0
1631	94	1.0
1631	290	1.0
1631	699	1.0
1639	1143	1.0
1639	2230	1.0
1641	94	1.0
1643	38	1.0
1643	95	1.0
1643	216	1.0
1643	499	1.0
1643	7	1.0
1643	272	1.0
1645	3276	1.0
303	1535	1.0
303	4201	1.0
675	6	1.0
675	729	1.0
675	1143	1.0
675	4187	1.0
675	4429	1.0
675	4421	1.0
675	4201	1.0
675	3202	1.0
675	4534	1.0
675	4416	1.0
69	727	1.0
69	1306	1.0
69	731	1.0
860	6	1.0
860	4567	1.0
1285	4470	1.0
1335	1172	1.0
1335	3907	1.0
1417	3952	1.0
1456	363	1.0
1456	1306	1.0
1456	3797	1.0
1649	16	1.0
1649	154	1.0
1649	175	1.0
1649	261	1.0
1649	309	1.0
1649	581	1.0
1649	4087	1.0
1657	1201	1.0
1739	94	1.0
1773	365	1.0
1850	309	1.0
196	141	1.0
196	309	1.0
196	3529	1.0
196	186	1.0
232	16	1.0
232	191	1.0
232	309	1.0
232	63	1.0
232	290	1.0
2850	216	1.0
2850	191	1.0
2850	2132	1.0
3050	708	1.0
346	92	1.0
346	525	1.0
346	1143	1.0
346	2216	1.0
346	3797	1.0
346	59	1.0
346	538	1.0
346	1549	1.0
346	2223	1.0
346	2986	1.0
346	3300	1.0
346	3956	1.0
3484	94	1.0
4610	94	1.0
5840	94	1.0
6147	172	1.0
6147	499	1.0
663	4174	1.0
669	1143	1.0
6991	200	1.0
6991	3284	1.0
882	38	1.0
882	141	1.0
886	265	1.0
895	332	1.0
9491	181	1.0
9491	309	1.0
9495	70	1.0
9495	287	1.0
9495	3727	1.0
9496	123	1.0
9496	3279	1.0
9497	181	1.0
9497	309	1.0
9498	94	1.0
9500	6	1.0
9500	158	1.0
9500	3279	1.0
9504	261	1.0
9504	699	1.0
9505	94	1.0
9505	3586	1.0
9506	172	1.0
9506	521	1.0
9506	3586	1.0
9507	186	1.0
9507	309	1.0
9513	70	1.0
9513	444	1.0
9514	6	1.0
9514	290	1.0
9514	521	1.0
9514	3276	1.0
9519	79	1.0
9519	3276	1.0
9526	308	1.0
9527	309	1.0
9528	726	1.0
9528	3284	1.0
9531	309	1.0
9536	6	1.0
9536	261	1.0
9536	581	1.0
9537	332	1.0
9537	2928	1.0
9538	70	1.0
9538	444	1.0
9539	6	1.0
9539	444	1.0
9539	3586	1.0
9544	94	1.0
9548	2928	1.0
9549	729	1.0
9552	726	1.0
9554	117	1.0
9556	141	1.0
9556	3284	1.0
9562	6	1.0
9563	309	1.0
9563	1306	1.0
9563	3344	1.0
105	94	1.0
105	3952	1.0
105	4474	1.0
1229	699	1.0
1229	727	1.0
298	308	1.0
3891	209	1.0
4564	46	1.0
4564	402	1.0
4564	699	1.0
4567	79	1.0
4568	287	1.0
4569	699	1.0
4570	94	1.0
4571	6	1.0
4572	79	1.0
4573	7	1.0
4573	94	1.0
4573	216	1.0
4573	521	1.0
4575	79	1.0
4576	6	1.0
4576	288	1.0
4576	4349	1.0
4580	491	1.0
513	565	1.0
513	491	1.0
513	4584	1.0
546	4565	1.0
546	94	1.0
546	4403	1.0
730	94	1.0
730	3907	1.0
12901	363	1.0
1308	158	1.0
1308	37	1.0
1308	163	1.0
1308	272	1.0
1308	209	1.0
2773	4090	1.0
2773	4089	1.0
2773	724	1.0
2773	3575	1.0
3795	726	1.0
3870	3276	1.0
421	726	1.0
421	3952	1.0
421	2916	1.0
841	704	1.0
1098	727	1.0
1098	4157	1.0
12924	94	1.0
12924	565	1.0
12926	94	1.0
12926	699	1.0
12927	402	1.0
1732	6	1.0
1732	319	1.0
1732	729	1.0
1732	1309	1.0
1732	1532	1.0
1732	1940	1.0
1732	2235	1.0
1732	3553	1.0
1732	28	1.0
2778	1172	1.0
602	202	1.0
602	559	1.0
602	1161	1.0
602	1940	1.0
602	2262	1.0
602	3182	1.0
602	79	1.0
6077	48	1.0
7197	565	1.0
7197	216	1.0
10245	6	1.0
10245	158	1.0
10245	309	1.0
10245	699	1.0
10245	64	1.0
10245	210	1.0
10245	581	1.0
10245	4090	1.0
10245	4149	1.0
10245	4500	1.0
11039	1201	1.0
11041	299	1.0
11045	94	1.0
11045	214	1.0
11045	565	1.0
11049	3444	1.0
11050	4065	1.0
11052	186	1.0
11053	186	1.0
11056	726	1.0
11056	1961	1.0
11060	4403	1.0
11060	4079	1.0
11070	6	1.0
11071	165	1.0
11072	16	1.0
11072	79	1.0
11072	163	1.0
11072	239	1.0
11072	444	1.0
11074	252	1.0
1691	94	1.0
1771	209	1.0
1859	36	1.0
1859	84	1.0
1859	97	1.0
1859	148	1.0
1859	213	1.0
1859	280	1.0
1859	319	1.0
1859	363	1.0
1859	396	1.0
1859	441	1.0
1859	476	1.0
1859	513	1.0
1859	538	1.0
1859	559	1.0
1859	623	1.0
1859	699	1.0
1859	730	1.0
1859	749	1.0
1859	776	1.0
1859	1018	1.0
1859	1040	1.0
1859	1065	1.0
1859	1085	1.0
1859	1111	1.0
1859	1167	1.0
1859	1182	1.0
1859	1269	1.0
1859	1316	1.0
1859	1332	1.0
1859	1366	1.0
1859	1393	1.0
1859	1424	1.0
1859	1459	1.0
1859	1494	1.0
1859	1504	1.0
1859	1524	1.0
1859	1538	1.0
1859	1591	1.0
1859	1625	1.0
1859	1669	1.0
1859	1699	1.0
1859	1741	1.0
1859	1760	1.0
1859	1785	1.0
1859	1856	1.0
1859	1870	1.0
1859	1902	1.0
1859	1933	1.0
1859	1949	1.0
1859	1992	1.0
1859	2006	1.0
1859	2024	1.0
1859	2033	1.0
1859	2047	1.0
1859	2083	1.0
1859	2140	1.0
1859	2154	1.0
1859	2200	1.0
1859	2224	1.0
1859	2241	1.0
1859	2267	1.0
1859	2290	1.0
1859	2325	1.0
1859	2345	1.0
1859	2386	1.0
1859	2413	1.0
1859	2460	1.0
1859	2498	1.0
1859	2517	1.0
1859	2546	1.0
1859	2588	1.0
1859	2640	1.0
1859	2674	1.0
1859	2716	1.0
1859	2745	1.0
1859	2794	1.0
1859	2829	1.0
1859	2855	1.0
1859	2870	1.0
1859	2900	1.0
1859	2925	1.0
1859	2952	1.0
1859	2986	1.0
1859	3011	1.0
1859	3059	1.0
1859	3164	1.0
1859	3182	1.0
1859	3211	1.0
1859	3290	1.0
1859	3323	1.0
1859	3362	1.0
1859	3418	1.0
1859	3472	1.0
1859	3495	1.0
1859	3545	1.0
1859	3583	1.0
1859	3625	1.0
1859	3671	1.0
1859	3697	1.0
1859	3753	1.0
1859	3797	1.0
1859	3826	1.0
1859	3847	1.0
1859	3876	1.0
1859	3913	1.0
1859	3981	1.0
1859	526	1.0
1859	1873	1.0
1859	2478	1.0
1859	3205	1.0
2377	79	1.0
2579	4565	1.0
2579	354	1.0
2579	4562	1.0
2579	88	1.0
2579	3925	1.0
2579	404	1.0
2579	4427	1.0
2579	142	1.0
354	6	1.0
354	229	1.0
354	444	1.0
354	2966	1.0
354	396	1.0
354	17	1.0
354	3216	1.0
354	4412	1.0
392	48	1.0
392	191	1.0
392	332	1.0
392	565	1.0
392	3025	1.0
392	165	1.0
392	4377	1.0
429	92	1.0
429	363	1.0
429	1161	1.0
429	2874	1.0
429	3408	1.0
4401	94	1.0
4470	148	1.0
4470	476	1.0
4470	698	1.0
4470	749	1.0
4470	1306	1.0
4470	1532	1.0
4470	1755	1.0
4470	2230	1.0
4470	2652	1.0
4470	3031	1.0
4470	3464	1.0
4470	3660	1.0
4470	3853	1.0
4470	2019	1.0
4470	3647	1.0
5236	4220	1.0
6505	444	1.0
6505	3907	1.0
6505	351	1.0
6505	417	1.0
6505	4297	1.0
6505	81	1.0
6821	4565	1.0
6821	298	1.0
6821	4214	1.0
6821	4197	1.0
6821	4180	1.0
6821	4334	1.0
6821	4204	1.0
6821	414	1.0
6821	4195	1.0
6821	690	1.0
6821	3991	1.0
6821	153	1.0
6821	190	1.0
6821	4055	1.0
6821	4092	1.0
6821	4472	1.0
6821	4342	1.0
6821	377	1.0
6821	4211	1.0
6821	4464	1.0
6821	688	1.0
6821	2963	1.0
6821	1751	1.0
6821	4333	1.0
6821	4422	1.0
6821	3528	1.0
6821	4140	1.0
6821	4626	1.0
749	94	1.0
749	63	1.0
749	261	1.0
8284	726	1.0
8284	2020	1.0
8284	3952	1.0
8404	1961	1.0
11	37	1.0
11	94	1.0
11	332	1.0
11	3907	1.0
17	79	1.0
4557	2132	1.0
4557	3688	1.0
1648	309	1.0
1648	4079	1.0
1651	94	1.0
1651	2928	1.0
1659	252	1.0
1660	521	1.0
1662	94	1.0
1664	2928	1.0
1666	117	1.0
1667	2928	1.0
1669	117	1.0
1670	6	1.0
1670	70	1.0
1670	163	1.0
1670	191	1.0
1670	261	1.0
1670	444	1.0
1670	3586	1.0
360	186	1.0
360	565	1.0
360	346	1.0
511	4526	1.0
511	4478	1.0
511	4334	1.0
511	571	1.0
511	4394	1.0
511	4441	1.0
511	4140	1.0
511	4473	1.0
511	4044	1.0
511	4593	1.0
511	4084	1.0
771	566	1.0
771	1961	1.0
103	565	1.0
103	726	1.0
1843	1172	1.0
5753	287	1.0
5754	46	1.0
5755	37	1.0
5755	94	1.0
5755	402	1.0
5755	2928	1.0
5756	94	1.0
5756	3276	1.0
5757	16	1.0
5757	63	1.0
5757	154	1.0
5757	186	1.0
5757	261	1.0
5757	332	1.0
5757	2966	1.0
5760	94	1.0
5761	46	1.0
5761	307	1.0
5761	2966	1.0
5762	17	1.0
5762	70	1.0
5762	186	1.0
5762	261	1.0
5762	402	1.0
5764	6	1.0
5764	48	1.0
5764	158	1.0
5764	239	1.0
5764	521	1.0
5766	46	1.0
5766	3907	1.0
5768	46	1.0
5768	123	1.0
5768	402	1.0
5768	2966	1.0
5769	17	1.0
5769	126	1.0
5769	261	1.0
5769	402	1.0
5769	565	1.0
5769	3586	1.0
5772	287	1.0
5777	46	1.0
5780	165	1.0
5781	46	1.0
5782	3025	1.0
1729	3907	1.0
1729	699	1.0
1787	94	1.0
1886	6	1.0
1886	202	1.0
1886	309	1.0
1886	726	1.0
1886	1353	1.0
1886	2290	1.0
1886	3651	1.0
1886	699	1.0
1886	1472	1.0
3178	6	1.0
3178	1172	1.0
3283	78	1.0
3283	123	1.0
3283	422	1.0
3283	3907	1.0
356	209	1.0
356	597	1.0
356	696	1.0
4355	3276	1.0
472	491	1.0
472	287	1.0
472	9	1.0
472	646	1.0
472	4149	1.0
472	4005	1.0
472	4533	1.0
5866	6	1.0
5866	499	1.0
6845	287	1.0
73	499	1.0
6855	86	1.0
6855	4329	1.0
7750	332	1.0
7769	332	1.0
7770	141	1.0
7770	332	1.0
7771	308	1.0
1468	309	1.0
1468	1143	1.0
1468	1961	1.0
1468	3184	1.0
1468	3826	1.0
1468	699	1.0
1468	3853	1.0
1867	565	1.0
1868	94	1.0
1870	6	1.0
1870	3276	1.0
1873	261	1.0
1874	209	1.0
1876	16	1.0
1876	70	1.0
1876	172	1.0
1876	261	1.0
1876	422	1.0
1876	581	1.0
1876	3907	1.0
1880	49	1.0
1880	111	1.0
1880	202	1.0
1880	390	1.0
1880	559	1.0
1880	735	1.0
1880	1098	1.0
1880	1309	1.0
1880	1458	1.0
1880	1641	1.0
1880	1900	1.0
1880	2155	1.0
1880	2262	1.0
1880	2396	1.0
1880	2870	1.0
1880	3145	1.0
1880	3368	1.0
1880	3543	1.0
1880	3647	1.0
1880	3755	1.0
1880	3834	1.0
1880	1040	1.0
1880	1435	1.0
1880	2652	1.0
1880	3844	1.0
1881	105	1.0
1884	37	1.0
1884	94	1.0
1884	299	1.0
1884	422	1.0
1887	288	1.0
1887	1161	1.0
1887	6	1.0
1887	350	1.0
1887	1472	1.0
1887	3651	1.0
387	444	1.0
414	63	1.0
414	565	1.0
748	1172	1.0
748	141	1.0
748	309	1.0
748	6	1.0
12932	252	1.0
12933	287	1.0
1747	158	1.0
1747	444	1.0
2124	38	1.0
2124	172	1.0
2124	216	1.0
2124	70	1.0
2124	3924	1.0
3537	309	1.0
6919	308	1.0
879	6	1.0
879	265	1.0
1454	6	1.0
1454	79	1.0
1454	444	1.0
1454	3907	1.0
1455	38	1.0
1455	113	1.0
1455	163	1.0
1455	214	1.0
1455	272	1.0
1455	3907	1.0
1457	37	1.0
1457	95	1.0
1457	3276	1.0
1457	387	1.0
1458	6	1.0
1458	94	1.0
1459	48	1.0
1460	16	1.0
1460	87	1.0
1460	154	1.0
1460	272	1.0
1460	3256	1.0
1460	290	1.0
1461	48	1.0
1461	95	1.0
1461	444	1.0
1461	3025	1.0
1462	46	1.0
1462	2928	1.0
1463	46	1.0
1463	165	1.0
1463	2928	1.0
1464	726	1.0
1464	3952	1.0
1464	462	1.0
1464	4129	1.0
1465	287	1.0
1466	38	1.0
1466	117	1.0
1466	272	1.0
1466	3907	1.0
1467	48	1.0
1467	113	1.0
1467	272	1.0
1467	491	1.0
1469	6	1.0
1469	3907	1.0
1471	94	1.0
1471	699	1.0
1472	70	1.0
1472	299	1.0
1473	17	1.0
1473	165	1.0
1474	94	1.0
1475	210	1.0
1476	38	1.0
1476	154	1.0
1476	272	1.0
1477	56	1.0
1477	261	1.0
1477	1172	1.0
1478	3276	1.0
1480	94	1.0
1481	70	1.0
1481	261	1.0
1481	4219	1.0
1482	3276	1.0
217	16	1.0
217	79	1.0
217	123	1.0
217	175	1.0
217	218	1.0
217	290	1.0
217	3907	1.0
729	94	1.0
787	16	1.0
787	87	1.0
787	163	1.0
787	299	1.0
787	3256	1.0
787	7	1.0
792	38	1.0
792	113	1.0
792	172	1.0
792	287	1.0
792	3279	1.0
792	239	1.0
794	16	1.0
794	79	1.0
794	165	1.0
794	371	1.0
794	3279	1.0
794	789	1.0
1246	2262	1.0
1889	158	1.0
1893	169	1.0
1893	468	1.0
1893	726	1.0
1893	1172	1.0
1893	1458	1.0
1893	1620	1.0
1893	2020	1.0
1893	2652	1.0
1893	3485	1.0
1893	3952	1.0
1893	568	1.0
1893	2006	1.0
1893	3464	1.0
1895	70	1.0
1895	284	1.0
1904	38	1.0
1904	191	1.0
1904	272	1.0
1904	1696	1.0
1906	3216	1.0
1907	566	1.0
1919	252	1.0
1924	4322	1.0
842	724	1.0
842	3925	1.0
842	4229	1.0
842	3191	1.0
8707	1961	1.0
26	209	1.0
29	309	1.0
30	63	1.0
30	216	1.0
30	1696	1.0
33	209	1.0
36	141	1.0
36	309	1.0
36	239	1.0
37	141	1.0
37	210	1.0
38	565	1.0
39	309	1.0
41	70	1.0
41	165	1.0
41	261	1.0
41	1179	1.0
41	214	1.0
42	137	1.0
42	319	1.0
42	559	1.0
42	730	1.0
42	1161	1.0
42	1458	1.0
42	1961	1.0
42	2235	1.0
42	2874	1.0
42	3427	1.0
42	3647	1.0
42	3826	1.0
42	164	1.0
42	1269	1.0
43	581	1.0
43	942	1.0
44	3216	1.0
45	265	1.0
46	63	1.0
46	175	1.0
46	239	1.0
47	38	1.0
47	210	1.0
48	38	1.0
48	261	1.0
49	38	1.0
49	158	1.0
49	299	1.0
50	28	1.0
50	99	1.0
50	148	1.0
50	288	1.0
50	362	1.0
50	468	1.0
50	559	1.0
50	708	1.0
50	735	1.0
50	1040	1.0
50	1161	1.0
50	1311	1.0
50	1504	1.0
50	1620	1.0
50	1815	1.0
50	1961	1.0
50	2027	1.0
50	2241	1.0
50	2290	1.0
50	2652	1.0
50	2918	1.0
50	3145	1.0
50	3303	1.0
50	3371	1.0
50	3495	1.0
50	3553	1.0
50	3681	1.0
50	3789	1.0
50	3840	1.0
50	3906	1.0
50	237	1.0
50	566	1.0
50	2155	1.0
50	3824	1.0
50	1388	1.0
52	94	1.0
52	295	1.0
52	726	1.0
52	2870	1.0
52	3651	1.0
52	3610	1.0
55	77	1.0
56	38	1.0
56	126	1.0
56	261	1.0
56	229	1.0
57	186	1.0
57	210	1.0
57	3276	1.0
58	210	1.0
59	4289	1.0
60	141	1.0
60	3284	1.0
61	399	1.0
61	1172	1.0
61	3177	1.0
61	94	1.0
64	92	1.0
64	288	1.0
64	559	1.0
64	1161	1.0
