119	94	1.0
1217	141	1.0
1217	309	1.0
1242	141	1.0
1245	141	1.0
1254	99	1.0
1254	284	1.0
126	6	1.0
126	186	1.0
126	3284	1.0
126	1172	1.0
131	94	1.0
131	186	1.0
131	404	1.0
1388	38	1.0
1388	200	1.0
1640	708	1.0
1640	1961	1.0
18	16	1.0
18	191	1.0
19	141	1.0
19	79	1.0
19	3907	1.0
1999	38	1.0
1999	521	1.0
1999	4565	1.0
1999	4000	1.0
200	1143	1.0
2002	38	1.0
207	7	1.0
207	94	1.0
207	186	1.0
207	239	1.0
207	521	1.0
2160	141	1.0
2160	200	1.0
2185	1143	1.0
223	94	1.0
223	1696	1.0
223	1172	1.0
223	4470	1.0
223	3828	1.0
234	726	1.0
2453	284	1.0
2453	38	1.0
2558	105	1.0
2558	521	1.0
264	141	1.0
264	284	1.0
264	94	1.0
266	210	1.0
267	727	1.0
268	1143	1.0
27	38	1.0
27	239	1.0
271	94	1.0
3047	309	1.0
34	581	1.0
34	38	1.0
34	290	1.0
3521	63	1.0
3521	175	1.0
3521	216	1.0
3521	521	1.0
358	6	1.0
358	699	1.0
358	141	1.0
358	191	1.0
358	284	1.0
358	1143	1.0
358	4087	1.0
358	3987	1.0
3837	4087	1.0
3937	6	1.0
3937	309	1.0
40	6	1.0
40	261	1.0
40	186	1.0
415	351	1.0
415	418	1.0
415	4262	1.0
415	4326	1.0
431	165	1.0
431	621	1.0
431	3674	1.0
4480	6	1.0
4480	69	1.0
4480	102	1.0
4480	137	1.0
4480	240	1.0
4480	309	1.0
4480	370	1.0
4480	429	1.0
4480	486	1.0
4480	516	1.0
4480	559	1.0
4480	727	1.0
4480	735	1.0
4480	766	1.0
4480	802	1.0
4480	1035	1.0
4480	1061	1.0
4480	1111	1.0
4480	1172	1.0
4480	1190	1.0
4480	1269	1.0
4480	1306	1.0
4480	1327	1.0
4480	1375	1.0
4480	1406	1.0
4480	1441	1.0
4480	1497	1.0
4480	1524	1.0
4480	1549	1.0
4480	1625	1.0
4480	1664	1.0
4480	1699	1.0
4480	1746	1.0
4480	1783	1.0
4480	1815	1.0
4480	1869	1.0
4480	1899	1.0
4480	1919	1.0
4480	1961	1.0
4480	2001	1.0
4480	2027	1.0
4480	2070	1.0
4480	2132	1.0
4480	2200	1.0
4480	2227	1.0
4480	2261	1.0
4480	2270	1.0
4480	2337	1.0
4480	2362	1.0
4480	2423	1.0
4480	2481	1.0
4480	2518	1.0
4480	2567	1.0
4480	2640	1.0
4480	2730	1.0
4480	2794	1.0
4480	2815	1.0
4480	2870	1.0
4480	2917	1.0
4480	2964	1.0
4480	2994	1.0
4480	3054	1.0
4480	3145	1.0
4480	3184	1.0
4480	3265	1.0
4480	3314	1.0
4480	3349	1.0
4480	3371	1.0
4480	3461	1.0
4480	3495	1.0
4480	3553	1.0
4480	3635	1.0
4480	3674	1.0
4480	3739	1.0
4480	3792	1.0
4480	3834	1.0
4480	3855	1.0
4480	3910	1.0
4480	3962	1.0
4480	141	1.0
4480	539	1.0
4480	1099	1.0
4480	1511	1.0
4480	2053	1.0
4480	2420	1.0
4480	2596	1.0
4480	2938	1.0
4480	3213	1.0
4480	3574	1.0
4480	3859	1.0
4480	1054	1.0
4480	1822	1.0
4480	2103	1.0
4480	2403	1.0
4480	3003	1.0
4480	3362	1.0
4480	3820	1.0
4480	4478	1.0
4480	318	1.0
4480	719	1.0
4480	4396	1.0
449	727	1.0
449	94	1.0
449	288	1.0
449	699	1.0
449	70	1.0
449	216	1.0
4617	6	1.0
4617	261	1.0
4617	699	1.0
4741	141	1.0
4741	1143	1.0
478	210	1.0
479	38	1.0
2003	16	1.0
2003	210	1.0
520	209	1.0
520	354	1.0
5713	181	1.0
5717	1143	1.0
5722	1172	1.0
5723	46	1.0
5723	204	1.0
5723	332	1.0
5724	729	1.0
5725	1143	1.0
5726	309	1.0
5727	2230	1.0
5728	6	1.0
5728	79	1.0
5728	307	1.0
5728	3276	1.0
5731	729	1.0
5731	3952	1.0
5734	78	1.0
5734	165	1.0
5734	444	1.0
5734	3279	1.0
5734	4214	1.0
5734	431	1.0
5738	6	1.0
5740	16	1.0
5740	210	1.0
5743	3284	1.0
5744	210	1.0
5747	726	1.0
608	38	1.0
608	309	1.0
608	284	1.0
611	309	1.0
611	239	1.0
611	216	1.0
612	309	1.0
615	94	1.0
615	158	1.0
676	38	1.0
676	6	1.0
676	444	1.0
676	210	1.0
676	3284	1.0
777	2020	1.0
911	309	1.0
911	38	1.0
911	191	1.0
911	565	1.0
911	158	1.0
968	309	1.0
968	565	1.0
114	94	1.0
114	1172	1.0
12177	94	1.0
12177	191	1.0
12177	290	1.0
12181	63	1.0
12181	565	1.0
12182	216	1.0
12183	38	1.0
12183	261	1.0
12184	94	1.0
12184	200	1.0
12184	3284	1.0
12187	46	1.0
12187	216	1.0
12187	565	1.0
12188	261	1.0
12189	70	1.0
12189	261	1.0
12191	216	1.0
12192	63	1.0
12192	239	1.0
12194	17	1.0
12194	165	1.0
12194	566	1.0
12196	216	1.0
12199	3276	1.0
122	1143	1.0
122	284	1.0
12200	123	1.0
12200	3907	1.0
12201	261	1.0
2049	94	1.0
2049	565	1.0
219	565	1.0
219	1961	1.0
219	2230	1.0
219	309	1.0
2295	566	1.0
2295	466	1.0
2334	186	1.0
2334	261	1.0
249	186	1.0
2539	1172	1.0
2541	726	1.0
261	16	1.0
261	94	1.0
261	216	1.0
261	499	1.0
261	175	1.0
261	200	1.0
2834	239	1.0
3032	261	1.0
3493	4197	1.0
3493	428	1.0
3525	63	1.0
3525	239	1.0
3781	261	1.0
3788	565	1.0
4650	105	1.0
4650	521	1.0
4650	3216	1.0
4832	186	1.0
6211	6	1.0
6211	94	1.0
6211	191	1.0
6211	261	1.0
6219	1172	1.0
6287	38	1.0
6287	309	1.0
635	2262	1.0
635	4334	1.0
704	729	1.0
704	621	1.0
704	481	1.0
704	4571	1.0
875	210	1.0
10044	94	1.0
10044	3284	1.0
10552	38	1.0
10552	97	1.0
10552	186	1.0
10552	239	1.0
10552	565	1.0
10552	3586	1.0
1201	186	1.0
1201	3284	1.0
13203	3	1.0
13203	94	1.0
13203	165	1.0
13203	239	1.0
13203	566	1.0
13205	117	1.0
170	38	1.0
170	191	1.0
170	284	1.0
1801	6	1.0
1801	1172	1.0
1801	1696	1.0
1801	4187	1.0
1801	755	1.0
1801	4202	1.0
1801	4244	1.0
1801	4338	1.0
23	726	1.0
23	210	1.0
23	1201	1.0
2338	309	1.0
2361	126	1.0
2361	239	1.0
2361	1172	1.0
2361	272	1.0
270	172	1.0
270	290	1.0
270	3276	1.0
6	444	1.0
6	491	1.0
6	4214	1.0
6	4334	1.0
6	265	1.0
6	4394	1.0
6	353	1.0
6	3575	1.0
6	4219	1.0
6	733	1.0
6	4456	1.0
2836	1172	1.0
340	17	1.0
340	499	1.0
340	1961	1.0
35	141	1.0
35	216	1.0
4354	229	1.0
475	126	1.0
475	565	1.0
475	38	1.0
492	6	1.0
492	699	1.0
492	4262	1.0
561	94	1.0
561	444	1.0
561	37	1.0
5955	6	1.0
5955	48	1.0
5955	175	1.0
5955	290	1.0
5955	482	1.0
5955	1201	1.0
5955	3586	1.0
926	94	1.0
116	309	1.0
123	4214	1.0
123	4470	1.0
1377	16	1.0
1377	186	1.0
1377	239	1.0
1699	37	1.0
1699	3727	1.0
1700	117	1.0
1700	3276	1.0
1700	4565	1.0
1700	4007	1.0
1702	444	1.0
1703	94	1.0
1708	287	1.0
1710	94	1.0
1710	3727	1.0
1713	37	1.0
1713	444	1.0
1714	79	1.0
1714	3276	1.0
1714	418	1.0
1715	287	1.0
1716	94	1.0
1717	37	1.0
1717	229	1.0
1717	3727	1.0
1719	141	1.0
1719	284	1.0
1719	3529	1.0
357	38	1.0
357	158	1.0
357	444	1.0
476	94	1.0
476	491	1.0
476	3586	1.0
12	6	1.0
12	491	1.0
1623	229	1.0
1627	186	1.0
1628	79	1.0
1628	422	1.0
1628	3907	1.0
1629	1143	1.0
1629	2235	1.0
1631	158	1.0
1631	444	1.0
1631	1201	1.0
1639	1161	1.0
1639	2235	1.0
1641	3276	1.0
1643	63	1.0
1643	105	1.0
1643	239	1.0
1643	521	1.0
1643	172	1.0
1643	284	1.0
1645	158	1.0
303	3952	1.0
303	4499	1.0
675	3276	1.0
675	1172	1.0
675	346	1.0
675	4496	1.0
675	4068	1.0
675	4130	1.0
675	4499	1.0
675	4118	1.0
675	3018	1.0
675	3754	1.0
69	6	1.0
69	3276	1.0
69	4620	1.0
860	94	1.0
860	4183	1.0
1335	726	1.0
1335	70	1.0
1335	6	1.0
1456	79	1.0
1456	1201	1.0
1456	3216	1.0
1456	3651	1.0
1649	38	1.0
1649	158	1.0
1649	203	1.0
1649	284	1.0
1649	444	1.0
1649	699	1.0
1656	117	1.0
1657	2928	1.0
1739	3276	1.0
1773	3781	1.0
1850	1143	1.0
196	181	1.0
196	3216	1.0
196	284	1.0
2117	94	1.0
232	38	1.0
232	200	1.0
232	1201	1.0
232	158	1.0
2850	16	1.0
2850	239	1.0
2850	210	1.0
2850	4432	1.0
3050	726	1.0
346	202	1.0
346	559	1.0
346	1161	1.0
346	2235	1.0
346	3826	1.0
346	164	1.0
346	699	1.0
346	1669	1.0
346	2262	1.0
346	3031	1.0
346	3331	1.0
346	2020	1.0
3484	565	1.0
4610	309	1.0
6147	6	1.0
6147	290	1.0
6147	581	1.0
663	4391	1.0
669	141	1.0
6991	284	1.0
703	88	1.0
882	186	1.0
882	309	1.0
895	17	1.0
895	565	1.0
9491	200	1.0
9491	1201	1.0
9495	79	1.0
9495	444	1.0
9495	3907	1.0
9496	287	1.0
9496	3907	1.0
9497	186	1.0
9497	1143	1.0
9498	123	1.0
9500	70	1.0
9500	287	1.0
9500	3907	1.0
9504	309	1.0
9504	1201	1.0
9505	444	1.0
9506	6	1.0
9506	216	1.0
9506	565	1.0
9507	38	1.0
9507	191	1.0
9507	1201	1.0
9513	79	1.0
9513	491	1.0
9514	70	1.0
9514	309	1.0
9514	565	1.0
9514	3586	1.0
9519	94	1.0
9519	3907	1.0
9527	6	1.0
9527	444	1.0
9528	727	1.0
9529	308	1.0
9531	1143	1.0
9536	70	1.0
9536	290	1.0
9536	699	1.0
9537	422	1.0
9537	2966	1.0
9538	94	1.0
9538	482	1.0
9539	94	1.0
9539	491	1.0
9540	117	1.0
9544	3276	1.0
9548	3216	1.0
9549	2020	1.0
9552	727	1.0
9554	482	1.0
9556	181	1.0
9559	94	1.0
9562	94	1.0
9563	363	1.0
9563	1309	1.0
9563	3553	1.0
105	565	1.0
105	4469	1.0
1229	6	1.0
1229	3276	1.0
1229	1143	1.0
298	3276	1.0
3891	252	1.0
4564	48	1.0
4564	422	1.0
4564	2928	1.0
4567	94	1.0
4568	444	1.0
4569	491	1.0
4570	444	1.0
4571	46	1.0
4572	94	1.0
4573	16	1.0
4573	126	1.0
4573	239	1.0
4573	565	1.0
4575	287	1.0
4576	94	1.0
4576	4565	1.0
4576	4031	1.0
4580	158	1.0
513	209	1.0
513	4090	1.0
513	2959	1.0
546	4490	1.0
546	374	1.0
546	246	1.0
730	444	1.0
12688	6	1.0
12901	726	1.0
1308	3276	1.0
1308	38	1.0
1308	172	1.0
1308	444	1.0
1308	1143	1.0
2773	238	1.0
2773	353	1.0
2773	4522	1.0
2773	466	1.0
3795	727	1.0
3870	1172	1.0
421	727	1.0
421	4031	1.0
421	4245	1.0
841	4287	1.0
1098	1172	1.0
11320	6	1.0
12924	117	1.0
12924	699	1.0
12926	117	1.0
12926	3586	1.0
12927	565	1.0
1732	92	1.0
1732	363	1.0
1732	1143	1.0
1732	1353	1.0
1732	1641	1.0
1732	1961	1.0
1732	2262	1.0
1732	3608	1.0
1732	1591	1.0
2778	2262	1.0
602	229	1.0
602	726	1.0
602	1306	1.0
602	1961	1.0
602	2290	1.0
602	3797	1.0
602	94	1.0
6077	94	1.0
7197	6	1.0
7197	239	1.0
10245	16	1.0
10245	172	1.0
10245	332	1.0
10245	3586	1.0
10245	126	1.0
10245	216	1.0
10245	4565	1.0
10245	4007	1.0
10245	4303	1.0
10245	4086	1.0
11039	3276	1.0
11045	6	1.0
11045	105	1.0
11045	216	1.0
11045	3284	1.0
11050	186	1.0
11050	4512	1.0
11052	216	1.0
11053	216	1.0
11056	727	1.0
11056	2235	1.0
11060	2885	1.0
11064	3276	1.0
11070	94	1.0
11071	309	1.0
11072	37	1.0
11072	87	1.0
11072	172	1.0
11072	261	1.0
11072	581	1.0
11074	308	1.0
1691	309	1.0
1771	3276	1.0
1859	40	1.0
1859	88	1.0
1859	102	1.0
1859	155	1.0
1859	225	1.0
1859	288	1.0
1859	343	1.0
1859	370	1.0
1859	399	1.0
1859	449	1.0
1859	495	1.0
1859	516	1.0
1859	539	1.0
1859	565	1.0
1859	625	1.0
1859	708	1.0
1859	733	1.0
1859	755	1.0
1859	786	1.0
1859	1028	1.0
1859	1041	1.0
1859	1069	1.0
1859	1086	1.0
1859	1112	1.0
1859	1172	1.0
1859	1189	1.0
1859	1294	1.0
1859	1321	1.0
1859	1339	1.0
1859	1372	1.0
1859	1401	1.0
1859	1425	1.0
1859	1472	1.0
1859	1495	1.0
1859	1507	1.0
1859	1526	1.0
1859	1549	1.0
1859	1606	1.0
1859	1629	1.0
1859	1678	1.0
1859	1703	1.0
1859	1743	1.0
1859	1763	1.0
1859	1815	1.0
1859	1860	1.0
1859	1879	1.0
1859	1910	1.0
1859	1934	1.0
1859	1961	1.0
1859	1993	1.0
1859	2007	1.0
1859	2025	1.0
1859	2035	1.0
1859	2061	1.0
1859	2086	1.0
1859	2147	1.0
1859	2155	1.0
1859	2213	1.0
1859	2227	1.0
1859	2260	1.0
1859	2269	1.0
1859	2304	1.0
1859	2329	1.0
1859	2351	1.0
1859	2396	1.0
1859	2423	1.0
1859	2472	1.0
1859	2505	1.0
1859	2520	1.0
1859	2554	1.0
1859	2594	1.0
1859	2648	1.0
1859	2687	1.0
1859	2718	1.0
1859	2767	1.0
1859	2795	1.0
1859	2830	1.0
1859	2856	1.0
1859	2872	1.0
1859	2906	1.0
1859	2927	1.0
1859	2964	1.0
1859	2988	1.0
1859	3019	1.0
1859	3111	1.0
1859	3165	1.0
1859	3184	1.0
1859	3213	1.0
1859	3294	1.0
1859	3337	1.0
1859	3368	1.0
1859	3430	1.0
1859	3473	1.0
1859	3520	1.0
1859	3550	1.0
1859	3608	1.0
1859	3626	1.0
1859	3674	1.0
1859	3700	1.0
1859	3755	1.0
1859	3802	1.0
1859	3831	1.0
1859	3849	1.0
1859	3879	1.0
1859	3925	1.0
1859	99	1.0
1859	737	1.0
1859	2003	1.0
1859	2504	1.0
1859	3905	1.0
2377	94	1.0
2579	4490	1.0
2579	4087	1.0
2579	2132	1.0
2579	4398	1.0
2579	4481	1.0
2579	3828	1.0
2579	4249	1.0
3069	94	1.0
354	46	1.0
354	307	1.0
354	482	1.0
354	3025	1.0
354	647	1.0
354	95	1.0
354	1143	1.0
392	3	1.0
392	78	1.0
392	239	1.0
392	402	1.0
392	647	1.0
392	3907	1.0
392	499	1.0
392	2916	1.0
429	202	1.0
429	559	1.0
429	1306	1.0
429	3553	1.0
4350	252	1.0
4401	4487	1.0
4470	169	1.0
4470	525	1.0
4470	708	1.0
4470	1040	1.0
4470	1309	1.0
4470	1591	1.0
4470	1940	1.0
4470	2235	1.0
4470	2859	1.0
4470	3145	1.0
4470	3485	1.0
4470	3755	1.0
4470	3909	1.0
4470	3528	1.0
4470	3681	1.0
558	287	1.0
6505	499	1.0
6505	4490	1.0
6505	4087	1.0
6505	4174	1.0
6505	3781	1.0
6505	4262	1.0
6821	4271	1.0
6821	4526	1.0
6821	86	1.0
6821	4033	1.0
6821	3999	1.0
6821	421	1.0
6821	2915	1.0
6821	351	1.0
6821	4007	1.0
6821	4194	1.0
6821	94	1.0
6821	568	1.0
6821	4179	1.0
6821	4051	1.0
6821	597	1.0
6821	648	1.0
6821	4596	1.0
6821	4143	1.0
6821	4212	1.0
6821	4441	1.0
6821	322	1.0
6821	4496	1.0
6821	4517	1.0
6821	4156	1.0
6821	4097	1.0
6821	1604	1.0
6821	4165	1.0
6821	4358	1.0
749	158	1.0
749	105	1.0
749	290	1.0
8284	727	1.0
8284	2230	1.0
8284	319	1.0
89	4092	1.0
11	46	1.0
11	95	1.0
11	444	1.0
14	17	1.0
17	117	1.0
4557	4385	1.0
1648	6	1.0
1648	1218	1.0
1650	287	1.0
1651	117	1.0
1651	3907	1.0
1660	6	1.0
1660	565	1.0
1662	117	1.0
1665	94	1.0
1666	2928	1.0
1667	3216	1.0
1669	309	1.0
1670	7	1.0
1670	87	1.0
1670	172	1.0
1670	203	1.0
1670	272	1.0
1670	491	1.0
360	6	1.0
360	191	1.0
360	566	1.0
360	444	1.0
511	740	1.0
511	4141	1.0
511	573	1.0
511	4087	1.0
511	4089	1.0
511	400	1.0
511	427	1.0
511	4139	1.0
511	4595	1.0
511	4624	1.0
511	4183	1.0
771	1172	1.0
771	4395	1.0
103	566	1.0
103	803	1.0
1843	2262	1.0
5753	422	1.0
5754	2966	1.0
5755	46	1.0
5755	158	1.0
5755	422	1.0
5755	2966	1.0
5756	95	1.0
5756	3907	1.0
5757	17	1.0
5757	70	1.0
5757	158	1.0
5757	191	1.0
5757	272	1.0
5757	422	1.0
5757	3025	1.0
5761	3	1.0
5761	70	1.0
5761	332	1.0
5762	3	1.0
5762	38	1.0
5762	94	1.0
5762	191	1.0
5762	272	1.0
5762	521	1.0
5764	16	1.0
5764	63	1.0
5764	172	1.0
5764	261	1.0
5764	565	1.0
5766	94	1.0
5768	3	1.0
5768	48	1.0
5768	158	1.0
5768	422	1.0
5768	3025	1.0
5769	38	1.0
5769	154	1.0
5769	272	1.0
5769	422	1.0
5769	699	1.0
5770	287	1.0
5772	3907	1.0
5779	46	1.0
5780	287	1.0
5781	2966	1.0
1729	6	1.0
1729	70	1.0
1729	1201	1.0
1787	229	1.0
1886	28	1.0
1886	229	1.0
1886	350	1.0
1886	727	1.0
1886	1424	1.0
1886	2479	1.0
1886	3797	1.0
1886	756	1.0
1886	2870	1.0
3178	88	1.0
3178	1696	1.0
3283	79	1.0
3283	261	1.0
3283	444	1.0
3283	70	1.0
356	86	1.0
356	431	1.0
356	3989	1.0
472	6	1.0
472	699	1.0
472	3276	1.0
472	4334	1.0
472	4472	1.0
472	418	1.0
472	565	1.0
569	94	1.0
5866	46	1.0
5866	3276	1.0
73	6	1.0
73	699	1.0
6855	4054	1.0
6857	308	1.0
7750	3216	1.0
7769	17	1.0
7770	165	1.0
7770	2928	1.0
1468	92	1.0
1468	363	1.0
1468	1161	1.0
1468	2235	1.0
1468	3331	1.0
1468	319	1.0
1468	730	1.0
1468	28	1.0
1867	566	1.0
1868	105	1.0
1870	94	1.0
1873	6	1.0
1873	565	1.0
1875	229	1.0
1876	17	1.0
1876	94	1.0
1876	175	1.0
1876	272	1.0
1876	444	1.0
1876	647	1.0
1877	79	1.0
1880	59	1.0
1880	137	1.0
1880	295	1.0
1880	476	1.0
1880	568	1.0
1880	741	1.0
1880	1143	1.0
1880	1311	1.0
1880	1524	1.0
1880	1669	1.0
1880	1940	1.0
1880	2183	1.0
1880	2269	1.0
1880	2479	1.0
1880	2874	1.0
1880	3181	1.0
1880	3426	1.0
1880	3553	1.0
1880	3660	1.0
1880	3789	1.0
1880	3840	1.0
1880	2216	1.0
1880	1564	1.0
1880	3164	1.0
1880	3956	1.0
1884	3	1.0
1884	38	1.0
1884	172	1.0
1884	309	1.0
1884	2928	1.0
1887	309	1.0
1887	1306	1.0
1887	28	1.0
1887	505	1.0
1887	2290	1.0
1887	229	1.0
387	3727	1.0
414	94	1.0
414	566	1.0
748	2262	1.0
748	165	1.0
748	332	1.0
748	94	1.0
12932	308	1.0
1747	6	1.0
1747	186	1.0
1747	699	1.0
2124	63	1.0
2124	175	1.0
2124	239	1.0
2124	214	1.0
3537	16	1.0
3537	3284	1.0
6919	3276	1.0
879	3276	1.0
879	351	1.0
1454	37	1.0
1454	94	1.0
1454	699	1.0
1455	6	1.0
1455	70	1.0
1455	123	1.0
1455	175	1.0
1455	216	1.0
1455	290	1.0
1455	56	1.0
1457	48	1.0
1457	123	1.0
1457	3279	1.0
1457	371	1.0
1458	37	1.0
1458	95	1.0
1459	94	1.0
1460	37	1.0
1460	94	1.0
1460	163	1.0
1460	287	1.0
1460	3279	1.0
1461	3	1.0
1461	70	1.0
1461	158	1.0
1461	482	1.0
1461	3276	1.0
1462	78	1.0
1462	3276	1.0
1463	48	1.0
1463	307	1.0
1463	2966	1.0
1464	727	1.0
1464	4334	1.0
1464	4616	1.0
1465	70	1.0
1465	444	1.0
1466	70	1.0
1466	154	1.0
1466	287	1.0
1467	6	1.0
1467	70	1.0
1467	158	1.0
1467	287	1.0
1467	154	1.0
1469	70	1.0
1470	2114	1.0
1471	117	1.0
1471	3276	1.0
1472	79	1.0
1472	444	1.0
1473	38	1.0
1473	216	1.0
1474	158	1.0
1475	290	1.0
1476	70	1.0
1476	163	1.0
1476	290	1.0
1477	63	1.0
1477	499	1.0
1477	2262	1.0
1478	6	1.0
1480	309	1.0
1481	79	1.0
1481	287	1.0
1481	4581	1.0
1483	6	1.0
217	37	1.0
217	87	1.0
217	126	1.0
217	191	1.0
217	239	1.0
217	299	1.0
217	158	1.0
729	699	1.0
787	37	1.0
787	94	1.0
787	175	1.0
787	444	1.0
787	172	1.0
787	139	1.0
792	70	1.0
792	123	1.0
792	175	1.0
792	290	1.0
792	3727	1.0
792	3256	1.0
794	37	1.0
794	94	1.0
794	261	1.0
794	444	1.0
794	3727	1.0
1246	141	1.0
1402	94	1.0
1893	6	1.0
1893	288	1.0
1893	476	1.0
1893	727	1.0
1893	1178	1.0
1893	1504	1.0
1893	1669	1.0
1893	2230	1.0
1893	2873	1.0
1893	3553	1.0
1893	295	1.0
1893	699	1.0
1893	2155	1.0
1893	3635	1.0
1895	186	1.0
1895	290	1.0
1904	63	1.0
1904	210	1.0
1904	499	1.0
1906	6	1.0
1907	6	1.0
1909	1143	1.0
1923	94	1.0
842	4478	1.0
842	4126	1.0
842	288	1.0
842	622	1.0
842	3982	1.0
22	94	1.0
26	3276	1.0
29	3276	1.0
30	126	1.0
30	239	1.0
31	94	1.0
36	6	1.0
36	158	1.0
36	3276	1.0
36	351	1.0
37	158	1.0
37	309	1.0
38	3276	1.0
41	6	1.0
41	94	1.0
41	186	1.0
41	332	1.0
41	566	1.0
42	6	1.0
42	148	1.0
42	350	1.0
42	568	1.0
42	735	1.0
42	1173	1.0
42	1591	1.0
42	1992	1.0
42	2262	1.0
42	2986	1.0
42	3528	1.0
42	3660	1.0
42	3840	1.0
42	511	1.0
42	2652	1.0
43	740	1.0
44	141	1.0
45	309	1.0
46	7	1.0
46	70	1.0
46	186	1.0
46	261	1.0
47	94	1.0
47	309	1.0
48	94	1.0
48	290	1.0
49	48	1.0
49	165	1.0
49	309	1.0
50	49	1.0
50	107	1.0
50	161	1.0
50	295	1.0
50	363	1.0
50	476	1.0
50	565	1.0
50	726	1.0
50	741	1.0
50	1052	1.0
50	1173	1.0
50	1316	1.0
50	1524	1.0
50	1634	1.0
50	1902	1.0
50	1992	1.0
50	2041	1.0
50	2260	1.0
50	2362	1.0
50	2815	1.0
50	2940	1.0
50	3190	1.0
50	3306	1.0
50	3427	1.0
50	3524	1.0
50	3610	1.0
50	3696	1.0
50	3797	1.0
50	3841	1.0
50	3913	1.0
50	3056	1.0
50	699	1.0
50	2213	1.0
50	678	1.0
50	1549	1.0
52	202	1.0
52	309	1.0
52	1161	1.0
52	2872	1.0
52	3797	1.0
52	3826	1.0
55	3074	1.0
56	63	1.0
56	165	1.0
56	332	1.0
56	239	1.0
57	239	1.0
57	175	1.0
57	158	1.0
58	309	1.0
59	516	1.0
60	186	1.0
60	210	1.0
61	559	1.0
61	1306	1.0
61	3553	1.0
61	729	1.0
64	137	1.0
64	309	1.0
64	568	1.0
