366795	5190	1.0
210	5191	1.0
9933	5191	1.0
43795	5191	1.0
3646	5191	1.0
551	5191	1.0
366678	5191	1.0
366795	5191	1.0
552	5425	1.0
3567	5425	1.0
185	5425	1.0
9933	5425	1.0
3740	5425	1.0
366855	5425	1.0
37939	5644	1.0
126	5644	1.0
9986	5644	1.0
56778	5644	1.0
551	5743	1.0
11696	5743	1.0
117	5910	1.0
366678	5910	1.0
367258	5951	1.0
3659	5951	1.0
3567	5951	1.0
3646	5951	1.0
530	5951	1.0
9986	5951	1.0
551	5951	1.0
3676	5951	1.0
185	5951	1.0
2090	5983	1.0
3567	5983	1.0
604	5983	1.0
185	5983	1.0
118	5983	1.0
30079	6425	1.0
3567	6425	1.0
649	6425	1.0
196	6425	1.0
9930	6425	1.0
1494	6425	1.0
210	6425	1.0
9933	6425	1.0
548	6425	1.0
3676	6535	1.0
9933	6535	1.0
9986	6535	1.0
2272	6535	1.0
369462	6535	1.0
9930	6535	1.0
386936	6535	1.0
19457	6535	1.0
3249	6535	1.0
370651	6535	1.0
169159	6912	1.0
3567	6912	1.0
3567	7355	1.0
3616	7355	1.0
367490	7355	1.0
3781	7355	1.0
3567	7356	1.0
3616	7356	1.0
367490	7356	1.0
3567	7358	1.0
3616	7358	1.0
367490	7358	1.0
3781	7358	1.0
367317	7375	1.0
9933	7375	1.0
3583	7375	1.0
576	7375	1.0
185	7375	1.0
3501	7414	1.0
3603	7414	1.0
37999	7414	1.0
39142	7414	1.0
37939	7414	1.0
56821	7414	1.0
1300	7414	1.0
185	7414	1.0
734	7414	1.0
366584	7642	1.0
46	7642	1.0
694	7642	1.0
3567	7642	1.0
9933	7642	1.0
185	7642	1.0
330	7642	1.0
705	7642	1.0
367258	7642	1.0
367170	7642	1.0
301	7642	1.0
376	7642	1.0
37950	7642	1.0
457	7642	1.0
3659	7642	1.0
3646	7642	1.0
551	7642	1.0
5460	7743	1.0
367317	7743	1.0
247	7743	1.0
1752	7743	1.0
551	7743	1.0
366795	7743	1.0
210	7743	1.0
2325	7743	1.0
185	7743	1.0
56688	7743	1.0
118	7743	1.0
551	7984	1.0
3567	7984	1.0
9933	7984	1.0
366795	7984	1.0
3567	8069	1.0
3567	8089	1.0
3646	8089	1.0
118	8089	1.0
185	8089	1.0
194	8089	1.0
367317	8822	1.0
580	8822	1.0
5957	8822	1.0
366795	8822	1.0
43574	8822	1.0
366801	8822	1.0
3567	8918	1.0
366795	8918	1.0
551	8918	1.0
3774	9065	1.0
3567	9065	1.0
3572	9065	1.0
367258	9065	1.0
3676	9065	1.0
3646	9065	1.0
3570	9065	1.0
26861	9065	1.0
3659	9065	1.0
47230	9065	1.0
466	9065	1.0
551	9065	1.0
43627	9065	1.0
3774	9066	1.0
3567	9066	1.0
3646	9066	1.0
551	9066	1.0
3670	9923	1.0
3451	9923	1.0
3699	9923	1.0
3603	9923	1.0
5494	9923	1.0
3587	9923	1.0
3447	9923	1.0
3501	9923	1.0
9986	9923	1.0
3590	9923	1.0
366787	9923	1.0
3643	9923	1.0
412	10117	1.0
366855	10168	1.0
3740	10168	1.0
5826	10168	1.0
3774	10168	1.0
3567	10168	1.0
728	10168	1.0
3570	10168	1.0
3646	10168	1.0
9933	10168	1.0
56	10173	1.0
3583	11062	1.0
367490	11343	1.0
3473	11343	1.0
710	11343	1.0
3567	11343	1.0
9986	11343	1.0
551	11343	1.0
426	11343	1.0
256	11798	1.0
463	11798	1.0
9986	11798	1.0
23806	11798	1.0
366678	11798	1.0
509	11798	1.0
551	11798	1.0
551	11852	1.0
367170	11852	1.0
3583	11852	1.0
366678	11852	1.0
9986	11852	1.0
5338	11992	1.0
11006	11992	1.0
56323	11992	1.0
9970	12048	1.0
3646	12048	1.0
9930	12048	1.0
9986	12048	1.0
185	12048	1.0
551	12048	1.0
3583	12048	1.0
38783	12048	1.0
36905	12048	1.0
366678	12048	1.0
9970	12051	1.0
3646	12051	1.0
9930	12051	1.0
551	12051	1.0
9986	12051	1.0
185	12051	1.0
38783	12051	1.0
3583	12051	1.0
36905	12051	1.0
9970	12052	1.0
3646	12052	1.0
9930	12052	1.0
551	12052	1.0
9986	12052	1.0
185	12052	1.0
3583	12052	1.0
38783	12052	1.0
36905	12052	1.0
3635	12378	1.0
3567	12378	1.0
3646	12378	1.0
551	12378	1.0
4106	12378	1.0
3567	12406	1.0
551	12406	1.0
14038	12406	1.0
3646	12763	1.0
3567	12763	1.0
366795	12763	1.0
551	12763	1.0
13913	12835	1.0
185	12835	1.0
366795	12835	1.0
190531	12835	1.0
36696	12835	1.0
3448	12835	1.0
3583	12835	1.0
694	12983	1.0
3676	14722	1.0
3567	14722	1.0
3646	14722	1.0
9986	14722	1.0
13267	14722	1.0
210	14722	1.0
9099	14962	1.0
3583	14962	1.0
185	14962	1.0
3123	14962	1.0
366795	14962	1.0
3582	14962	1.0
366678	14962	1.0
117	14962	1.0
3675	14962	1.0
551	14962	1.0
194	14962	1.0
3616	15029	1.0
551	15029	1.0
367490	15029	1.0
13267	15029	1.0
3608	15029	1.0
3473	15029	1.0
4106	15029	1.0
3646	15029	1.0
3615	15029	1.0
3988	15100	1.0
3567	15100	1.0
551	15100	1.0
3567	15294	1.0
9933	15294	1.0
3559	15294	1.0
2090	15294	1.0
551	15294	1.0
3643	15326	1.0
185	15326	1.0
3567	15326	1.0
551	15326	1.0
9986	15326	1.0
10060	15326	1.0
366678	15326	1.0
194	15326	1.0
9933	15326	1.0
3448	15326	1.0
551	15327	1.0
3567	15327	1.0
3643	15327	1.0
185	15327	1.0
10060	15327	1.0
366678	15327	1.0
194	15327	1.0
9986	15327	1.0
9933	15327	1.0
26861	15335	1.0
56788	15335	1.0
366678	15335	1.0
366795	15335	1.0
210	15335	1.0
376	15335	1.0
3567	15984	1.0
185	15984	1.0
551	15984	1.0
9970	16141	1.0
3646	16141	1.0
9930	16141	1.0
185	16141	1.0
551	16141	1.0
9986	16141	1.0
3583	16141	1.0
38783	16141	1.0
36905	16141	1.0
