422664	9923	0
422664	10117	0
422664	10168	0
422664	10173	0
422664	11062	0
422664	11343	0
422664	11798	0
422664	11852	0
422664	11992	0
422664	12048	0
422664	12051	0
422664	12052	0
422664	12378	0
422664	12406	0
422664	12763	0
422664	12835	0
422664	12983	0
422664	14722	0
422664	14962	0
422664	15029	0
422664	15100	0
422664	15294	0
422664	15326	0
422664	15327	0
422664	15335	0
422664	15984	0
422664	16141	0
422746	104	0
422746	105	0
422746	234	0
422746	235	0
422746	245	0
422746	455	0
422746	893	0
422746	895	0
422746	1059	0
422746	1654	0
422746	2116	0
422746	2202	0
422746	2382	0
422746	2393	0
422746	2932	0
422746	3083	0
422746	3582	0
422746	4329	0
422746	4424	0
422746	4616	0
422746	4784	0
422746	4789	0
422746	4819	0
422746	5190	0
422746	5191	0
422746	5425	0
422746	5644	0
422746	5743	0
422746	5910	0
422746	5951	0
422746	5983	0
422746	6425	0
422746	6535	0
422746	6912	0
422746	7355	0
422746	7356	0
422746	7358	0
422746	7375	0
422746	7414	0
422746	7642	0
422746	7743	0
422746	7984	0
422746	8069	0
422746	8089	0
422746	8822	0
422746	8918	0
422746	9065	0
422746	9066	0
422746	9923	0
422746	10117	0
422746	10168	0
422746	10173	0
422746	11062	0
422746	11343	0
422746	11798	0
422746	11852	0
422746	11992	0
422746	12048	0
422746	12051	0
422746	12052	0
422746	12378	0
422746	12406	0
422746	12763	0
422746	12835	0
422746	12983	0
422746	14722	0
422746	14962	0
422746	15029	0
422746	15100	0
422746	15294	0
422746	15326	0
422746	15327	0
422746	15335	0
422746	15984	0
422746	16141	0
371638	104	0
371638	105	0
371638	234	0
371638	235	0
371638	245	0
371638	455	0
371638	893	0
371638	895	0
371638	1059	0
371638	1654	0
371638	2116	0
371638	2202	0
371638	2382	0
371638	2393	0
371638	2932	0
371638	3083	0
371638	3582	0
371638	4329	0
371638	4424	0
371638	4616	0
371638	4784	0
371638	4789	0
371638	4819	0
371638	5190	0
371638	5191	0
371638	5425	0
371638	5644	0
371638	5743	0
371638	5910	0
371638	5951	0
371638	5983	0
371638	6425	0
371638	6535	0
371638	6912	0
371638	7355	0
371638	7356	0
371638	7358	0
371638	7375	0
371638	7414	0
371638	7642	0
371638	7743	0
371638	7984	0
371638	8069	0
371638	8089	0
371638	8822	0
371638	8918	0
371638	9065	0
371638	9066	0
371638	9923	0
371638	10117	0
371638	10168	0
371638	10173	0
371638	11062	0
371638	11343	0
371638	11798	0
371638	11852	0
371638	11992	0
371638	12048	0
371638	12051	0
371638	12052	0
371638	12378	0
371638	12406	0
371638	12763	0
371638	12835	0
371638	12983	0
371638	14722	0
371638	14962	0
371638	15029	0
371638	15100	0
371638	15294	0
371638	15326	0
371638	15327	0
371638	15335	0
371638	15984	0
371638	16141	0
369090	104	0
369090	105	0
369090	234	0
369090	235	0
369090	245	0
369090	455	0
369090	893	0
369090	895	0
369090	1059	0
369090	1654	0
369090	2116	0
369090	2202	0
369090	2382	0
369090	2393	0
369090	2932	0
369090	3083	0
369090	3582	0
369090	4329	0
369090	4424	0
369090	4616	0
369090	4784	0
369090	4789	0
369090	4819	0
369090	5190	0
369090	5191	0
369090	5425	0
369090	5644	0
369090	5743	0
369090	5910	0
369090	5951	0
369090	5983	0
369090	6425	0
369090	6535	0
369090	6912	0
369090	7355	0
369090	7356	0
369090	7358	0
369090	7375	0
369090	7414	0
369090	7642	0
369090	7743	0
369090	7984	0
369090	8069	0
369090	8089	0
369090	8822	0
369090	8918	0
369090	9065	0
369090	9066	0
369090	9923	0
369090	10117	0
369090	10168	0
369090	10173	0
369090	11062	0
369090	11343	0
369090	11798	0
369090	11852	0
369090	11992	0
369090	12048	0
369090	12051	0
369090	12052	0
369090	12378	0
369090	12406	0
369090	12763	0
369090	12835	0
369090	12983	0
369090	14722	0
369090	14962	0
369090	15029	0
369090	15100	0
369090	15294	0
369090	15326	0
369090	15327	0
369090	15335	0
369090	15984	0
369090	16141	0
369527	104	0
369527	105	0
369527	234	0
369527	235	0
369527	245	0
369527	455	0
369527	893	0
369527	895	0
369527	1059	0
369527	1654	0
369527	2116	0
369527	2202	0
369527	2382	0
369527	2393	0
369527	2932	0
369527	3083	0
369527	3582	0
369527	4329	0
369527	4424	0
369527	4616	0
369527	4784	0
369527	4789	0
369527	4819	0
369527	5190	0
369527	5191	0
369527	5425	0
369527	5644	0
369527	5743	0
369527	5910	0
369527	5951	0
369527	5983	0
369527	6425	0
369527	6535	0
369527	6912	0
369527	7355	0
369527	7356	0
369527	7358	0
369527	7375	0
369527	7414	0
369527	7642	0
369527	7743	0
369527	7984	0
369527	8069	0
369527	8089	0
369527	8822	0
369527	8918	0
369527	9065	0
369527	9066	0
369527	9923	0
369527	10117	0
369527	10168	0
369527	10173	0
369527	11062	0
369527	11343	0
369527	11798	0
369527	11852	0
369527	11992	0
369527	12048	0
369527	12051	0
369527	12052	0
369527	12378	0
369527	12406	0
369527	12763	0
369527	12835	0
369527	12983	0
369527	14722	0
369527	14962	0
369527	15029	0
369527	15100	0
369527	15294	0
369527	15326	0
369527	15327	0
369527	15335	0
369527	15984	0
369527	16141	0
93589	104	0
93589	105	0
93589	234	0
93589	235	0
93589	245	0
93589	455	0
93589	893	0
93589	895	0
93589	1059	0
93589	1654	0
93589	2116	0
93589	2202	0
93589	2382	0
93589	2393	0
93589	2932	0
93589	3083	0
93589	3582	0
93589	4329	0
93589	4424	0
93589	4616	0
93589	4784	0
93589	4789	0
93589	4819	0
93589	5190	0
93589	5191	0
93589	5425	0
93589	5644	0
93589	5743	0
93589	5910	0
93589	5951	0
93589	5983	0
93589	6425	0
93589	6535	0
93589	6912	0
93589	7355	0
93589	7356	0
93589	7358	0
93589	7375	0
93589	7414	0
93589	7642	0
93589	7743	0
93589	7984	0
93589	8069	0
93589	8089	0
93589	8822	0
93589	8918	0
93589	9065	0
93589	9066	0
93589	9923	0
93589	10117	0
93589	10168	0
93589	10173	0
93589	11062	0
93589	11343	0
93589	11798	0
93589	11852	0
93589	11992	0
93589	12048	0
93589	12051	0
93589	12052	0
93589	12378	0
93589	12406	0
93589	12763	0
93589	12835	0
93589	12983	0
93589	14722	0
93589	14962	0
93589	15029	0
93589	15100	0
93589	15294	0
93589	15326	0
93589	15327	0
93589	15335	0
93589	15984	0
93589	16141	0
56373	104	0
56373	105	0
56373	234	0
56373	235	0
56373	245	0
56373	455	0
56373	893	0
56373	895	0
56373	1059	0
56373	1654	0
56373	2116	0
56373	2202	0
56373	2382	0
56373	2393	0
56373	2932	0
56373	3083	0
56373	3582	0
56373	4329	0
56373	4424	0
56373	4616	0
56373	4784	0
56373	4789	0
56373	4819	0
56373	5190	0
56373	5191	0
56373	5425	0
56373	5644	0
56373	5743	0
56373	5910	0
56373	5951	0
56373	5983	0
56373	6425	0
56373	6535	0
56373	6912	0
56373	7355	0
56373	7356	0
56373	7358	0
56373	7375	0
56373	7414	0
56373	7642	0
56373	7743	0
56373	7984	0
56373	8069	0
56373	8089	0
56373	8822	0
56373	8918	0
56373	9065	0
56373	9066	0
56373	9923	0
56373	10117	0
56373	10168	0
56373	10173	0
56373	11062	0
56373	11343	0
56373	11798	0
56373	11852	0
56373	11992	0
56373	12048	0
56373	12051	0
56373	12052	0
56373	12378	0
56373	12406	0
56373	12763	0
56373	12835	0
56373	12983	0
56373	14722	0
56373	14962	0
56373	15029	0
56373	15100	0
56373	15294	0
56373	15326	0
56373	15327	0
56373	15335	0
56373	15984	0
56373	16141	0
56763	104	0
56763	105	0
56763	234	0
56763	235	0
56763	245	0
56763	455	0
56763	893	0
56763	895	0
56763	1059	0
56763	1654	0
56763	2116	0
56763	2202	0
56763	2382	0
56763	2393	0
56763	2932	0
56763	3083	0
56763	3582	0
56763	4329	0
56763	4424	0
56763	4616	0
56763	4784	0
56763	4789	0
56763	4819	0
56763	5190	0
56763	5191	0
56763	5425	0
56763	5644	0
56763	5743	0
56763	5910	0
56763	5951	0
56763	5983	0
56763	6425	0
56763	6535	0
56763	6912	0
56763	7355	0
56763	7356	0
56763	7358	0
56763	7375	0
56763	7414	0
56763	7642	0
56763	7743	0
56763	7984	0
56763	8069	0
56763	8089	0
56763	8822	0
56763	8918	0
56763	9065	0
56763	9066	0
56763	9923	0
56763	10117	0
56763	10168	0
56763	10173	0
56763	11062	0
56763	11343	0
56763	11798	0
56763	11852	0
56763	11992	0
56763	12048	0
56763	12051	0
56763	12052	0
56763	12378	0
56763	12406	0
56763	12763	0
56763	12835	0
56763	12983	0
56763	14722	0
56763	14962	0
56763	15029	0
56763	15100	0
56763	15294	0
56763	15326	0
56763	15327	0
56763	15335	0
56763	15984	0
56763	16141	0
2324	104	0
2324	105	0
2324	234	0
2324	235	0
2324	245	0
2324	455	0
2324	893	0
2324	895	0
2324	1059	0
2324	1654	0
2324	2116	0
2324	2202	0
2324	2382	0
2324	2393	0
2324	2932	0
2324	3083	0
2324	3582	0
2324	4329	0
2324	4424	0
2324	4616	0
2324	4784	0
2324	4789	0
2324	4819	0
2324	5190	0
2324	5191	0
2324	5425	0
2324	5644	0
2324	5743	0
2324	5910	0
2324	5951	0
2324	5983	0
2324	6425	0
2324	6535	0
2324	6912	0
2324	7355	0
2324	7356	0
2324	7358	0
2324	7375	0
2324	7414	0
2324	7642	0
2324	7743	0
2324	7984	0
2324	8069	0
2324	8089	0
2324	8822	0
2324	8918	0
2324	9065	0
2324	9066	0
2324	9923	0
2324	10117	0
2324	10168	0
2324	10173	0
2324	11062	0
2324	11343	0
2324	11798	0
2324	11852	0
2324	11992	0
2324	12048	0
2324	12051	0
2324	12052	0
2324	12378	0
2324	12406	0
2324	12763	0
2324	12835	0
2324	12983	0
2324	14722	0
2324	14962	0
2324	15029	0
2324	15100	0
2324	15294	0
2324	15326	0
2324	15327	0
2324	15335	0
2324	15984	0
2324	16141	0
19795	104	0
19795	105	0
19795	234	0
19795	235	0
19795	245	0
19795	455	0
19795	893	0
19795	895	0
19795	1059	0
19795	1654	0
19795	2116	0
19795	2202	0
19795	2382	0
19795	2393	0
19795	2932	0
19795	3083	0
19795	3582	0
19795	4329	0
19795	4424	0
19795	4616	0
19795	4784	0
19795	4789	0
19795	4819	0
19795	5190	0
19795	5191	0
19795	5425	0
19795	5644	0
19795	5743	0
19795	5910	0
19795	5951	0
19795	5983	0
19795	6425	0
19795	6535	0
19795	6912	0
19795	7355	0
19795	7356	0
19795	7358	0
19795	7375	0
19795	7414	0
19795	7642	0
19795	7743	0
19795	7984	0
19795	8069	0
19795	8089	0
19795	8822	0
19795	8918	0
19795	9065	0
19795	9066	0
19795	9923	0
19795	10117	0
19795	10168	0
19795	10173	0
19795	11062	0
19795	11343	0
19795	11798	0
19795	11852	0
19795	11992	0
19795	12048	0
19795	12051	0
19795	12052	0
19795	12378	0
19795	12406	0
19795	12763	0
19795	12835	0
19795	12983	0
19795	14722	0
19795	14962	0
19795	15029	0
19795	15100	0
19795	15294	0
19795	15326	0
19795	15327	0
19795	15335	0
19795	15984	0
19795	16141	0
7794	104	0
7794	105	0
7794	234	0
7794	235	0
7794	245	0
7794	455	0
7794	893	0
7794	895	0
7794	1059	0
7794	1654	0
7794	2116	0
7794	2202	0
7794	2382	0
7794	2393	0
7794	2932	0
7794	3083	0
7794	3582	0
7794	4329	0
7794	4424	0
7794	4616	0
7794	4784	0
7794	4789	0
7794	4819	0
7794	5190	0
7794	5191	0
7794	5425	0
7794	5644	0
7794	5743	0
7794	5910	0
7794	5951	0
7794	5983	0
7794	6425	0
7794	6535	0
7794	6912	0
7794	7355	0
7794	7356	0
7794	7358	0
7794	7375	0
7794	7414	0
7794	7642	0
7794	7743	0
7794	7984	0
7794	8069	0
7794	8089	0
7794	8822	0
7794	8918	0
7794	9065	0
7794	9066	0
7794	9923	0
7794	10117	0
7794	10168	0
7794	10173	0
7794	11062	0
7794	11343	0
7794	11798	0
7794	11852	0
7794	11992	0
7794	12048	0
7794	12051	0
7794	12052	0
7794	12378	0
7794	12406	0
7794	12763	0
7794	12835	0
7794	12983	0
7794	14722	0
7794	14962	0
7794	15029	0
7794	15100	0
7794	15294	0
7794	15326	0
7794	15327	0
7794	15335	0
7794	15984	0
7794	16141	0
553	104	0
553	105	0
