36	3455	1.0
36	4253	1.0
36	369	1.0
36	1928	1.0
37	4253	1.0
37	389	1.0
37	2037	1.0
38	487	1.0
38	895	1.0
38	1069	1.0
38	1147	1.0
38	1459	1.0
38	1725	1.0
38	2025	1.0
38	2316	1.0
38	2680	1.0
38	2866	1.0
38	3433	1.0
38	3844	1.0
38	3989	1.0
38	4866	1.0
38	5363	1.0
38	6336	1.0
38	6998	1.0
38	8515	1.0
38	8640	1.0
38	10945	1.0
38	16995	1.0
38	243	1.0
38	480	1.0
39	2316	1.0
39	3257	1.0
39	3648	1.0
39	5826	1.0
39	7513	1.0
39	487	1.0
39	1367	1.0
40	6017	1.0
40	239	1.0
40	1724	1.0
41	1118	1.0
41	1802	1.0
41	2251	1.0
41	3317	1.0
41	3530	1.0
41	5222	1.0
41	8542	1.0
41	244	1.0
41	569	1.0
42	2731	1.0
42	5779	1.0
42	487	1.0
42	1393	1.0
43	1933	1.0
43	4253	1.0
43	487	1.0
43	1141	1.0
44	1726	1.0
44	2604	1.0
44	3502	1.0
44	4067	1.0
44	9592	1.0
44	236	1.0
44	1352	1.0
46	2024	1.0
47	3880	1.0
48	2887	1.0
48	4253	1.0
48	425	1.0
48	2024	1.0
49	1239	1.0
49	1503	1.0
49	1724	1.0
49	2037	1.0
49	2415	1.0
49	2717	1.0
49	3447	1.0
49	3641	1.0
49	3918	1.0
49	5538	1.0
49	7414	1.0
49	10835	1.0
49	13528	1.0
49	480	1.0
49	1069	1.0
51	4253	1.0
52	1700	1.0
52	1957	1.0
52	2490	1.0
52	2781	1.0
52	3474	1.0
52	3648	1.0
52	4253	1.0
52	5027	1.0
52	6663	1.0
52	12701	1.0
52	387	1.0
52	570	1.0
53	3317	1.0
54	4253	1.0
54	1724	1.0
54	3648	1.0
55	4253	1.0
55	1532	1.0
55	3502	1.0
57	3502	1.0
60	1928	1.0
60	3474	1.0
60	3989	1.0
60	487	1.0
60	1367	1.0
61	487	1.0
61	8208	1.0
62	4253	1.0
63	2461	1.0
64	2635	1.0
66	3464	1.0
66	3989	1.0
66	6449	1.0
66	6591	1.0
66	15543	1.0
66	1069	1.0
66	1933	1.0
68	4131	1.0
68	487	1.0
68	3257	1.0
70	2157	1.0
73	150	1.0
73	2635	1.0
74	238	1.0
76	238	1.0
78	487	1.0
78	4192	1.0
79	1202	1.0
79	3993	1.0
81	2157	1.0
81	3257	1.0
81	4253	1.0
81	98	1.0
81	487	1.0
84	458	1.0
84	5183	1.0
85	356	1.0
86	150	1.0
88	59	1.0
88	122	1.0
88	232	1.0
88	244	1.0
88	425	1.0
88	487	1.0
88	769	1.0
88	793	1.0
88	837	1.0
88	1083	1.0
88	1175	1.0
88	1317	1.0
88	1458	1.0
88	1504	1.0
88	1652	1.0
88	1700	1.0
88	1726	1.0
88	1929	1.0
88	1986	1.0
88	2106	1.0
88	2311	1.0
88	2352	1.0
88	2490	1.0
88	2615	1.0
88	2706	1.0
88	2757	1.0
88	3028	1.0
88	3257	1.0
88	3412	1.0
88	3449	1.0
88	3641	1.0
88	3707	1.0
88	3843	1.0
88	3880	1.0
88	3934	1.0
88	3955	1.0
88	4040	1.0
88	4147	1.0
88	4283	1.0
88	4331	1.0
88	4412	1.0
88	4714	1.0
88	5500	1.0
88	5908	1.0
88	6291	1.0
88	6450	1.0
88	6577	1.0
88	6630	1.0
88	7333	1.0
88	7419	1.0
88	7822	1.0
88	7938	1.0
88	8598	1.0
88	10388	1.0
88	11520	1.0
88	12794	1.0
88	15546	1.0
88	16237	1.0
88	11	1.0
88	25	1.0
89	2626	1.0
89	3502	1.0
89	5249	1.0
89	150	1.0
89	1712	1.0
90	3475	1.0
90	4253	1.0
90	487	1.0
90	3030	1.0
98	4253	1.0
101	1724	1.0
101	2490	1.0
101	3566	1.0
101	3571	1.0
101	3576	1.0
101	3648	1.0
101	5800	1.0
101	150	1.0
101	1069	1.0
103	150	1.0
104	521	1.0
104	915	1.0
104	1337	1.0
104	1724	1.0
104	2037	1.0
104	2349	1.0
104	3319	1.0
104	3845	1.0
104	3989	1.0
104	4298	1.0
104	6997	1.0
104	8590	1.0
104	15963	1.0
104	236	1.0
104	480	1.0
105	1405	1.0
105	2349	1.0
105	3436	1.0
105	3642	1.0
105	4040	1.0
105	5025	1.0
105	6614	1.0
105	56	1.0
105	487	1.0
106	3502	1.0
107	1724	1.0
108	787	1.0
108	1019	1.0
108	1574	1.0
108	1690	1.0
108	1710	1.0
108	2005	1.0
108	2615	1.0
108	3413	1.0
108	3648	1.0
108	4045	1.0
108	5519	1.0
108	7274	1.0
108	8748	1.0
108	10835	1.0
108	11786	1.0
108	105	1.0
108	243	1.0
109	1928	1.0
113	3092	1.0
113	3474	1.0
113	3989	1.0
113	45	1.0
113	628	1.0
114	3848	1.0
114	369	1.0
114	3316	1.0
116	1771	1.0
116	369	1.0
116	1564	1.0
117	1069	1.0
117	9592	1.0
118	1174	1.0
118	1260	1.0
118	1459	1.0
118	2157	1.0
118	2736	1.0
118	3257	1.0
118	3709	1.0
118	5313	1.0
118	7833	1.0
118	150	1.0
118	521	1.0
119	3571	1.0
119	3576	1.0
119	3673	1.0
119	942	1.0
119	3568	1.0
120	1933	1.0
120	5434	1.0
121	758	1.0
121	942	1.0
121	1352	1.0
121	1545	1.0
121	1724	1.0
121	2157	1.0
121	2303	1.0
121	2354	1.0
121	2615	1.0
121	2736	1.0
121	3020	1.0
121	3118	1.0
121	3148	1.0
121	3256	1.0
121	3475	1.0
121	3569	1.0
121	3574	1.0
121	3580	1.0
121	3678	1.0
121	3913	1.0
121	3989	1.0
121	4078	1.0
121	4196	1.0
121	5250	1.0
121	5363	1.0
121	6077	1.0
121	6640	1.0
121	7139	1.0
121	8384	1.0
121	8664	1.0
121	10414	1.0
121	10587	1.0
121	11786	1.0
121	14766	1.0
121	98	1.0
121	244	1.0
122	2302	1.0
122	3648	1.0
123	2461	1.0
123	3385	1.0
123	3567	1.0
123	3572	1.0
123	3577	1.0
123	3908	1.0
123	4279	1.0
123	5523	1.0
123	10797	1.0
123	333	1.0
123	1219	1.0
129	2033	1.0
129	2632	1.0
129	3648	1.0
129	4484	1.0
129	73	1.0
129	1663	1.0
130	369	1.0
131	433	1.0
134	3446	1.0
135	3475	1.0
135	11396	1.0
136	4253	1.0
136	369	1.0
136	487	1.0
137	3475	1.0
137	3569	1.0
137	3574	1.0
137	3580	1.0
137	5173	1.0
137	11200	1.0
137	464	1.0
137	1919	1.0
138	2157	1.0
139	107	1.0
139	1625	1.0
144	3030	1.0
146	2349	1.0
146	3317	1.0
146	3989	1.0
146	310	1.0
146	1070	1.0
147	7267	1.0
147	2461	1.0
147	4253	1.0
149	1652	1.0
149	3946	1.0
150	3447	1.0
150	8381	1.0
150	480	1.0
150	2024	1.0
159	487	1.0
160	1724	1.0
160	3914	1.0
161	1202	1.0
161	1652	1.0
161	1726	1.0
161	2348	1.0
161	2635	1.0
161	3257	1.0
161	3412	1.0
161	3848	1.0
161	4157	1.0
161	5908	1.0
161	7421	1.0
161	10835	1.0
161	14995	1.0
161	244	1.0
161	487	1.0
162	3590	1.0
163	4040	1.0
163	10925	1.0
163	1069	1.0
163	2626	1.0
164	787	1.0
164	1069	1.0
164	1235	1.0
164	1564	1.0
164	1834	1.0
164	2251	1.0
164	2352	1.0
164	2461	1.0
164	2626	1.0
164	2867	1.0
164	3433	1.0
164	3642	1.0
164	3845	1.0
164	4149	1.0
164	5320	1.0
164	8096	1.0
164	12913	1.0
164	244	1.0
164	521	1.0
167	14418	1.0
167	1724	1.0
167	5523	1.0
168	1929	1.0
168	2681	1.0
168	3475	1.0
168	3952	1.0
168	6788	1.0
168	11350	1.0
168	571	1.0
168	1236	1.0
171	3526	1.0
172	4253	1.0
172	487	1.0
172	2827	1.0
173	5826	1.0
173	45	1.0
173	1700	1.0
175	1202	1.0
176	3989	1.0
176	12788	1.0
176	1367	1.0
176	2316	1.0
177	487	1.0
177	891	1.0
177	1019	1.0
177	1239	1.0
177	1569	1.0
177	1726	1.0
177	2316	1.0
177	2520	1.0
177	2736	1.0
177	3319	1.0
177	3502	1.0
177	4045	1.0
177	5172	1.0
177	6594	1.0
177	7940	1.0
177	9667	1.0
177	12699	1.0
177	236	1.0
177	441	1.0
178	5029	1.0
180	838	1.0
180	3848	1.0
181	2867	1.0
183	2157	1.0
185	3502	1.0
188	3459	1.0
190	1070	1.0
190	2626	1.0
192	2037	1.0
192	4091	1.0
195	2005	1.0
199	2024	1.0
199	15076	1.0
202	704	1.0
202	1724	1.0
202	2037	1.0
202	2354	1.0
202	2736	1.0
202	3319	1.0
202	3502	1.0
202	3952	1.0
202	4253	1.0
202	6599	1.0
202	9995	1.0
202	150	1.0
202	477	1.0
204	1374	1.0
204	1652	1.0
204	1726	1.0
204	2024	1.0
204	2751	1.0
204	3502	1.0
204	3954	1.0
204	4279	1.0
204	4875	1.0
204	5778	1.0
204	6638	1.0
204	8748	1.0
204	10723	1.0
204	14024	1.0
204	150	1.0
204	487	1.0
208	857	1.0
208	1652	1.0
208	2415	1.0
208	3257	1.0
208	3848	1.0
208	4105	1.0
208	6376	1.0
208	11195	1.0
208	150	1.0
208	482	1.0
209	825	1.0
212	1724	1.0
215	1069	1.0
216	911	1.0
216	3257	1.0
217	3648	1.0
217	8662	1.0
217	2157	1.0
217	3475	1.0
218	1202	1.0
218	4253	1.0
219	7414	1.0
219	787	1.0
219	2348	1.0
224	1318	1.0
224	7788	1.0
226	521	1.0
226	3845	1.0
227	6665	1.0
227	787	1.0
227	4040	1.0
229	793	1.0
229	1228	1.0
229	1326	1.0
229	1404	1.0
229	1663	1.0
229	1933	1.0
229	2184	1.0
229	2680	1.0
229	2778	1.0
229	2970	1.0
229	3436	1.0
229	3707	1.0
229	4390	1.0
229	6784	1.0
229	7833	1.0
229	9647	1.0
229	11183	1.0
229	16995	1.0
229	235	1.0
229	789	1.0
233	1459	1.0
233	1933	1.0
233	3256	1.0
233	3708	1.0
233	4997	1.0
233	150	1.0
233	487	1.0
234	1564	1.0
234	1712	1.0
234	2316	1.0
234	2681	1.0
234	3459	1.0
234	3923	1.0
234	4253	1.0
234	5405	1.0
234	7418	1.0
234	11786	1.0
234	569	1.0
234	920	1.0
235	1069	1.0
235	1318	1.0
235	1573	1.0
235	2005	1.0
235	2350	1.0
235	2615	1.0
235	2706	1.0
235	2867	1.0
235	3433	1.0
235	3537	1.0
235	4090	1.0
235	5311	1.0
235	5826	1.0
235	7322	1.0
235	10835	1.0
235	98	1.0
235	487	1.0
236	2024	1.0
236	3711	1.0
236	4581	1.0
236	521	1.0
236	1724	1.0
239	12913	1.0
239	1070	1.0
239	2778	1.0
240	2157	1.0
240	8583	1.0
240	521	1.0
240	1069	1.0
243	3946	1.0
246	2710	1.0
246	8708	1.0
246	482	1.0
246	891	1.0
249	3678	1.0
249	7228	1.0
249	2157	1.0
249	3476	1.0
254	5209	1.0
256	1367	1.0
256	1724	1.0
256	2157	1.0
256	2520	1.0
256	2736	1.0
256	3459	1.0
256	3933	1.0
256	4197	1.0
256	5320	1.0
256	6446	1.0
256	8583	1.0
256	10814	1.0
256	787	1.0
256	1018	1.0
257	3502	1.0
260	3846	1.0
260	129	1.0
260	1664	1.0
261	487	1.0
261	4253	1.0
263	150	1.0
263	1726	1.0
265	355	1.0
265	409	1.0
265	478	1.0
265	522	1.0
265	575	1.0
265	838	1.0
265	922	1.0
265	1016	1.0
265	1084	1.0
265	1282	1.0
265	1489	1.0
265	1614	1.0
265	1665	1.0
265	1725	1.0
265	1765	1.0
265	1857	1.0
265	2027	1.0
265	2107	1.0
265	2215	1.0
265	2316	1.0
265	2368	1.0
265	2490	1.0
265	2604	1.0
265	2650	1.0
265	2729	1.0
265	2782	1.0
265	2962	1.0
265	3293	1.0
265	3318	1.0
265	3396	1.0
265	3448	1.0
265	3475	1.0
265	3567	1.0
265	3572	1.0
265	3577	1.0
265	3590	1.0
265	3646	1.0
265	3709	1.0
265	3860	1.0
265	3924	1.0
265	3989	1.0
265	4017	1.0
265	4129	1.0
265	4192	1.0
265	4317	1.0
265	4532	1.0
265	4754	1.0
265	4874	1.0
265	4997	1.0
265	5038	1.0
265	5317	1.0
265	5422	1.0
265	5735	1.0
265	5939	1.0
265	6103	1.0
265	6275	1.0
265	6291	1.0
265	6449	1.0
265	6614	1.0
265	7007	1.0
265	7143	1.0
265	7385	1.0
265	7688	1.0
265	7800	1.0
265	8096	1.0
265	8595	1.0
265	9165	1.0
265	9299	1.0
265	9474	1.0
265	9556	1.0
265	9564	1.0
265	9731	1.0
265	10047	1.0
265	10262	1.0
265	10715	1.0
265	10890	1.0
265	11088	1.0
265	11565	1.0
265	11643	1.0
265	11766	1.0
265	12898	1.0
265	13866	1.0
265	14220	1.0
265	14986	1.0
265	15522	1.0
265	16949	1.0
265	90	1.0
265	250	1.0
270	1652	1.0
273	942	1.0
273	2603	1.0
275	1202	1.0
275	1569	1.0
275	1933	1.0
275	2681	1.0
275	3502	1.0
275	3993	1.0
275	5778	1.0
275	236	1.0
275	590	1.0
277	2626	1.0
280	1929	1.0
280	2626	1.0
280	3257	1.0
280	3582	1.0
280	3711	1.0
280	5183	1.0
280	150	1.0
280	891	1.0
281	2606	1.0
285	4040	1.0
289	480	1.0
297	45	1.0
297	1979	1.0
304	150	1.0
304	14995	1.0
328	10105	1.0
328	1726	1.0
328	3502	1.0
392	1141	1.0
392	1663	1.0
392	2122	1.0
392	2717	1.0
392	3502	1.0
392	3913	1.0
392	5249	1.0
392	8542	1.0
392	469	1.0
392	569	1.0
414	1069	1.0
414	3569	1.0
414	3574	1.0
414	3580	1.0
414	423	1.0
414	818	1.0
422	480	1.0
425	567	1.0
425	915	1.0
425	1220	1.0
425	1337	1.0
425	1405	1.0
425	1486	1.0
425	1712	1.0
425	1926	1.0
425	2352	1.0
425	2635	1.0
425	2740	1.0
425	3355	1.0
425	3549	1.0
425	3570	1.0
425	3575	1.0
425	3581	1.0
425	3645	1.0
425	3938	1.0
425	4386	1.0
425	5392	1.0
425	5619	1.0
425	6829	1.0
425	6998	1.0
425	9264	1.0
425	10888	1.0
425	13582	1.0
425	52	1.0
425	369	1.0
439	3575	1.0
439	3581	1.0
439	3568	1.0
439	3573	1.0
485	1724	1.0
488	2461	1.0
507	3864	1.0
539	3648	1.0
539	6778	1.0
539	15546	1.0
539	2034	1.0
539	3475	1.0
570	3502	1.0
589	3576	1.0
589	3843	1.0
589	487	1.0
589	3569	1.0
666	62	1.0
666	88	1.0
666	101	1.0
666	192	1.0
666	243	1.0
666	437	1.0
666	460	1.0
666	476	1.0
666	521	1.0
666	656	1.0
666	786	1.0
666	811	1.0
666	891	1.0
666	998	1.0
666	1069	1.0
666	1105	1.0
666	1317	1.0
666	1366	1.0
666	1475	1.0
666	1584	1.0
666	1696	1.0
666	1711	1.0
666	1770	1.0
666	1933	1.0
666	1986	1.0
666	2037	1.0
666	2176	1.0
666	2310	1.0
666	2398	1.0
666	2490	1.0
666	2546	1.0
666	2626	1.0
666	2681	1.0
666	2728	1.0
666	2930	1.0
666	3028	1.0
666	3110	1.0
666	3146	1.0
666	3187	1.0
666	3317	1.0
666	3361	1.0
666	3446	1.0
666	3534	1.0
666	3569	1.0
666	3574	1.0
666	3580	1.0
666	3591	1.0
666	3650	1.0
666	3707	1.0
666	3752	1.0
666	3852	1.0
666	3891	1.0
666	3918	1.0
666	3952	1.0
666	4014	1.0
666	4040	1.0
666	4090	1.0
666	4171	1.0
666	4253	1.0
666	4388	1.0
666	4485	1.0
666	4610	1.0
666	4997	1.0
666	5169	1.0
666	5258	1.0
666	5405	1.0
666	5658	1.0
666	5782	1.0
666	6047	1.0
666	6291	1.0
666	6371	1.0
666	6454	1.0
666	6614	1.0
666	7027	1.0
666	7358	1.0
666	7421	1.0
666	7834	1.0
666	8095	1.0
666	8385	1.0
666	8597	1.0
666	9044	1.0
666	9474	1.0
666	9990	1.0
666	10332	1.0
666	10520	1.0
666	10798	1.0
666	11129	1.0
666	11699	1.0
666	11863	1.0
666	12624	1.0
666	13606	1.0
666	15132	1.0
666	17106	1.0
666	22	1.0
666	34	1.0
770	3648	1.0
787	4194	1.0
808	2736	1.0
808	9079	1.0
808	369	1.0
808	1232	1.0
852	2033	1.0
852	2461	1.0
852	2719	1.0
852	3455	1.0
852	3650	1.0
852	4253	1.0
852	8134	1.0
852	10105	1.0
852	129	1.0
852	917	1.0
981	356	1.0
1186	5778	1.0
1186	1228	1.0
1186	2548	1.0
1214	2350	1.0
1258	3711	1.0
1258	5313	1.0
1258	1276	1.0
1258	3028	1.0
1261	3845	1.0
1262	1725	1.0
1262	2681	1.0
1262	3261	1.0
1262	5027	1.0
1262	9343	1.0
1262	389	1.0
1262	1363	1.0
1263	915	1.0
1263	3764	1.0
1264	3502	1.0
1266	3845	1.0
1266	1712	1.0
1266	2349	1.0
1267	6687	1.0
1269	487	1.0
1269	1960	1.0
1279	3650	1.0
1279	480	1.0
1279	3474	1.0
1281	3502	1.0
1286	2669	1.0
1286	3844	1.0
1286	6146	1.0
1286	10237	1.0
1286	106	1.0
1286	1019	1.0
1287	150	1.0
1290	521	1.0
1290	915	1.0
1290	1235	1.0
1290	1652	1.0
1290	2211	1.0
1290	2415	1.0
1290	2626	1.0
1290	3080	1.0
1290	3156	1.0
1290	3433	1.0
1290	3648	1.0
1290	3989	1.0
1290	4105	1.0
1290	5778	1.0
1290	6614	1.0
1290	15076	1.0
1290	150	1.0
1290	487	1.0
1292	4253	1.0
1294	2005	1.0
1295	4253	1.0
1298	775	1.0
1298	1367	1.0
1298	1724	1.0
1298	1934	1.0
1298	2969	1.0
1298	3502	1.0
1298	3569	1.0
1298	3574	1.0
1298	3580	1.0
1298	3913	1.0
1298	5518	1.0
1298	10655	1.0
1298	150	1.0
1298	477	1.0
1299	487	1.0
1299	2635	1.0
1316	3412	1.0
1316	4253	1.0
1316	10105	1.0
1316	842	1.0
1316	2867	1.0
1326	1652	1.0
1333	1724	1.0
1333	3502	1.0
1341	1724	1.0
1348	3502	1.0
1348	150	1.0
1348	1928	1.0
1351	487	1.0
1351	1069	1.0
1351	2005	1.0
1351	3502	1.0
1351	3918	1.0
1351	5220	1.0
1351	5908	1.0
1351	8859	1.0
1351	74	1.0
1351	236	1.0
1359	2681	1.0
1361	837	1.0
1361	1201	1.0
1361	1367	1.0
1361	1652	1.0
1361	1726	1.0
1361	2157	1.0
1361	2615	1.0
1361	3239	1.0
1361	3413	1.0
1361	3450	1.0
1361	3708	1.0
1361	3938	1.0
1361	4078	1.0
1361	5172	1.0
1361	5910	1.0
1361	7695	1.0
1361	10342	1.0
1361	12701	1.0
1361	73	1.0
1361	480	1.0
1363	14237	1.0
1363	2635	1.0
1363	9074	1.0
1365	47	1.0
1365	2200	1.0
1367	487	1.0
1382	1724	1.0
1383	3711	1.0
1384	487	1.0
1384	4254	1.0
1386	324	1.0
1386	480	1.0
1386	787	1.0
1386	915	1.0
1386	1021	1.0
1386	1176	1.0
1386	1366	1.0
1386	1431	1.0
1386	1601	1.0
1386	1663	1.0
1386	1702	1.0
1386	1928	1.0
1386	1974	1.0
1386	2055	1.0
1386	2350	1.0
1386	2448	1.0
1386	2615	1.0
1386	2729	1.0
1386	2867	1.0
1386	3257	1.0
1386	3361	1.0
1386	3459	1.0
1386	3648	1.0
1386	3844	1.0
1386	3933	1.0
1386	4040	1.0
1386	4244	1.0
1386	4618	1.0
1386	5657	1.0
1386	5827	1.0
1386	6404	1.0
1386	6788	1.0
1386	7027	1.0
1386	7323	1.0
1386	8130	1.0
1386	8583	1.0
1386	9236	1.0
1386	9647	1.0
1386	10837	1.0
1386	11195	1.0
1386	12859	1.0
1386	16995	1.0
1386	101	1.0
1386	150	1.0
1390	1724	1.0
1398	1057	1.0
1398	1724	1.0
1398	2603	1.0
1398	2736	1.0
1398	3317	1.0
1398	3938	1.0
1398	6687	1.0
1398	23	1.0
1398	369	1.0
1402	46	1.0
1405	1459	1.0
1405	2005	1.0
1405	2316	1.0
1405	2635	1.0
1405	3848	1.0
1405	7414	1.0
1405	12913	1.0
1405	356	1.0
1405	1202	1.0
1413	3256	1.0
1413	4067	1.0
1413	12701	1.0
1413	1202	1.0
1413	2736	1.0
1420	356	1.0
1420	5250	1.0
1421	1501	1.0
1421	3502	1.0
1424	375	1.0
1424	441	1.0
1424	612	1.0
1424	796	1.0
1424	1202	1.0
1424	1337	1.0
1424	1501	1.0
1424	1726	1.0
1424	1979	1.0
1424	2403	1.0
1424	2546	1.0
1424	2736	1.0
1424	3355	1.0
1424	3444	1.0
1424	3549	1.0
1424	3930	1.0
1424	3993	1.0
1424	4145	1.0
1424	4386	1.0
1424	4865	1.0
1424	5625	1.0
1424	6336	1.0
1424	6455	1.0
1424	6766	1.0
1424	6999	1.0
1424	9122	1.0
1424	9451	1.0
1424	10520	1.0
1424	11183	1.0
1424	14766	1.0
1424	52	1.0
1424	150	1.0
1425	4253	1.0
1439	5778	1.0
1439	487	1.0
1439	2757	1.0
1448	3648	1.0
1450	2348	1.0
1452	521	1.0
1452	3355	1.0
1465	487	1.0
1475	3569	1.0
1475	3574	1.0
1475	3580	1.0
1475	487	1.0
1475	1724	1.0
1479	1276	1.0
1479	3502	1.0
1490	369	1.0
1491	3502	1.0
1491	11396	1.0
1491	1663	1.0
1491	1933	1.0
1493	1550	1.0
1500	2971	1.0
1500	5315	1.0
1500	1069	1.0
1500	2024	1.0
1501	487	1.0
1501	3085	1.0
1505	11097	1.0
1507	1652	1.0
1519	4253	1.0
1524	2681	1.0
1524	3848	1.0
1524	5183	1.0
1524	5658	1.0
1524	590	1.0
1524	1630	1.0
1532	4253	1.0
1542	4253	1.0
1547	3648	1.0
1563	6023	1.0
1566	1711	1.0
1566	2035	1.0
1566	2604	1.0
1566	2718	1.0
1566	3447	1.0
1566	3973	1.0
1566	4091	1.0
1566	6222	1.0
1566	11786	1.0
1566	793	1.0
1566	1690	1.0
1567	2348	1.0
1569	2419	1.0
1570	3953	1.0
1575	1201	1.0
1577	2157	1.0
1582	15076	1.0
1588	8208	1.0
1596	2037	1.0
1598	3942	1.0
1604	1724	1.0
1604	3502	1.0
1604	3570	1.0
1604	3575	1.0
1604	3581	1.0
1604	62	1.0
1604	487	1.0
1605	3574	1.0
1605	3580	1.0
1605	3567	1.0
1605	3572	1.0
1613	997	1.0
1615	356	1.0
1617	3256	1.0
1617	3475	1.0
1617	4090	1.0
1617	129	1.0
1617	2024	1.0
1618	150	1.0
1618	2025	1.0
1619	3459	1.0
1626	8542	1.0
1630	1069	1.0
1630	3502	1.0
1633	1202	1.0
1633	4298	1.0
1634	3502	1.0
1638	1928	1.0
1651	3918	1.0
1652	1700	1.0
1652	3666	1.0
1654	1724	1.0
1658	3444	1.0
1663	4298	1.0
1663	591	1.0
1663	1724	1.0
1664	7888	1.0
1666	480	1.0
1666	4390	1.0
1668	1652	1.0
1668	2350	1.0
1668	2626	1.0
1668	3502	1.0
1668	10890	1.0
1668	150	1.0
1668	1069	1.0
1670	1928	1.0
1670	3475	1.0
1670	3848	1.0
1670	4875	1.0
1670	12898	1.0
1670	150	1.0
1670	569	1.0
1671	1724	1.0
1671	2635	1.0
1671	3502	1.0
1671	7430	1.0
1671	129	1.0
1671	1202	1.0
1672	806	1.0
1672	1724	1.0
1672	2157	1.0
1672	3256	1.0
1672	3641	1.0
1672	4390	1.0
1672	7272	1.0
1672	10388	1.0
1672	235	1.0
1672	755	1.0
1673	150	1.0
1673	1724	1.0
1674	2143	1.0
1674	2736	1.0
1674	3502	1.0
1674	7418	1.0
1674	777	1.0
1674	1712	1.0
1676	1652	1.0
1676	2671	1.0
1676	4255	1.0
1676	62	1.0
1676	487	1.0
1677	98	1.0
1677	1933	1.0
1678	1724	1.0
1678	3385	1.0
1678	3709	1.0
1678	11778	1.0
1678	755	1.0
1678	1069	1.0
1679	1019	1.0
1679	1724	1.0
1679	3361	1.0
1679	3907	1.0
1679	4484	1.0
1679	7139	1.0
1679	11783	1.0
1679	106	1.0
1679	480	1.0
1682	2316	1.0
1682	2681	1.0
1682	8583	1.0
1682	244	1.0
1682	1928	1.0
1683	1712	1.0
1683	2095	1.0
1683	2717	1.0
1683	4131	1.0
1683	6114	1.0
1683	15542	1.0
1683	487	1.0
1683	1501	1.0
1685	3566	1.0
1685	3571	1.0
1685	3576	1.0
1685	3913	1.0
1685	796	1.0
1685	3436	1.0
1686	3411	1.0
1686	4071	1.0
