108	3450	1.0
108	3650	1.0
108	4253	1.0
108	5826	1.0
108	7414	1.0
108	9592	1.0
108	11137	1.0
108	12701	1.0
108	107	1.0
108	246	1.0
109	2490	1.0
113	3319	1.0
113	3475	1.0
113	4253	1.0
113	236	1.0
113	787	1.0
114	4067	1.0
114	487	1.0
114	3361	1.0
116	3502	1.0
116	469	1.0
116	1625	1.0
117	2037	1.0
118	806	1.0
118	1228	1.0
118	1317	1.0
118	1724	1.0
118	2611	1.0
118	2778	1.0
118	3436	1.0
118	3955	1.0
118	6594	1.0
118	8113	1.0
118	369	1.0
118	769	1.0
119	3572	1.0
119	3577	1.0
119	5363	1.0
119	1014	1.0
119	3569	1.0
120	1934	1.0
120	11882	1.0
121	793	1.0
121	959	1.0
121	1367	1.0
121	1569	1.0
121	1979	1.0
121	2198	1.0
121	2339	1.0
121	2367	1.0
121	2626	1.0
121	2751	1.0
121	3030	1.0
121	3120	1.0
121	3149	1.0
121	3257	1.0
121	3502	1.0
121	3570	1.0
121	3575	1.0
121	3581	1.0
121	3679	1.0
121	3914	1.0
121	4014	1.0
121	4090	1.0
121	4298	1.0
121	5258	1.0
121	5712	1.0
121	6371	1.0
121	6641	1.0
121	7228	1.0
121	8385	1.0
121	9075	1.0
121	10452	1.0
121	10835	1.0
121	12010	1.0
121	15382	1.0
121	123	1.0
121	369	1.0
122	2350	1.0
122	3937	1.0
123	2736	1.0
123	3412	1.0
123	3568	1.0
123	3573	1.0
123	3578	1.0
123	4004	1.0
123	4386	1.0
123	5552	1.0
123	11085	1.0
123	459	1.0
123	1501	1.0
129	2037	1.0
129	3257	1.0
129	3650	1.0
129	5658	1.0
129	150	1.0
129	1724	1.0
130	1928	1.0
133	3648	1.0
134	3502	1.0
135	3502	1.0
136	2635	1.0
136	4851	1.0
136	478	1.0
136	1202	1.0
137	3502	1.0
137	3570	1.0
137	3575	1.0
137	3581	1.0
137	5258	1.0
137	12701	1.0
137	487	1.0
137	2316	1.0
138	3466	1.0
139	226	1.0
139	3708	1.0
144	3502	1.0
146	2604	1.0
146	3319	1.0
146	7228	1.0
146	369	1.0
146	1724	1.0
147	12012	1.0
147	3385	1.0
147	4388	1.0
149	1771	1.0
149	9034	1.0
150	3448	1.0
150	10970	1.0
150	481	1.0
150	2025	1.0
159	2604	1.0
160	2604	1.0
160	3989	1.0
161	1475	1.0
161	1653	1.0
161	1933	1.0
161	2448	1.0
161	2681	1.0
161	3319	1.0
161	3459	1.0
161	3918	1.0
161	4360	1.0
161	5909	1.0
161	8016	1.0
161	10890	1.0
161	15409	1.0
161	375	1.0
161	590	1.0
162	12701	1.0
163	4090	1.0
163	12701	1.0
163	1070	1.0
163	3412	1.0
164	825	1.0
164	1070	1.0
164	1354	1.0
164	1652	1.0
164	2095	1.0
164	2252	1.0
164	2353	1.0
164	2509	1.0
164	2718	1.0
164	2972	1.0
164	3459	1.0
164	3644	1.0
164	3848	1.0
164	4253	1.0
164	5405	1.0
164	8542	1.0
164	15132	1.0
164	369	1.0
164	522	1.0
167	150	1.0
167	1979	1.0
168	1458	1.0
168	2027	1.0
168	2887	1.0
168	3502	1.0
168	4078	1.0
168	7442	1.0
168	12699	1.0
168	778	1.0
168	1366	1.0
172	3502	1.0
172	6371	1.0
172	787	1.0
172	3030	1.0
173	7406	1.0
173	487	1.0
173	1712	1.0
176	2461	1.0
176	4253	1.0
176	232	1.0
176	1724	1.0
177	460	1.0
177	571	1.0
177	915	1.0
177	1021	1.0
177	1270	1.0
177	1652	1.0
177	1933	1.0
177	2348	1.0
177	2615	1.0
177	2866	1.0
177	3361	1.0
177	3711	1.0
177	4090	1.0
177	5657	1.0
177	6803	1.0
177	8016	1.0
177	10803	1.0
177	16995	1.0
177	238	1.0
177	459	1.0
178	9276	1.0
180	1974	1.0
180	3913	1.0
181	3412	1.0
183	3502	1.0
187	3923	1.0
189	1928	1.0
190	1501	1.0
192	9887	1.0
192	2681	1.0
192	6207	1.0
195	3502	1.0
199	2025	1.0
200	1569	1.0
202	1202	1.0
202	1726	1.0
202	2157	1.0
202	2415	1.0
202	3080	1.0
202	3412	1.0
202	3537	1.0
202	3953	1.0
202	4254	1.0
202	7228	1.0
202	12788	1.0
202	232	1.0
202	480	1.0
204	1459	1.0
204	1682	1.0
204	1933	1.0
204	2157	1.0
204	3396	1.0
204	3648	1.0
204	4028	1.0
204	4386	1.0
204	5035	1.0
204	5908	1.0
204	7421	1.0
204	9474	1.0
204	10798	1.0
204	14766	1.0
204	362	1.0
204	704	1.0
208	891	1.0
208	1724	1.0
208	2438	1.0
208	3412	1.0
208	3918	1.0
208	4253	1.0
208	6788	1.0
208	11559	1.0
208	369	1.0
208	487	1.0
209	1891	1.0
214	12913	1.0
215	1070	1.0
216	1102	1.0
216	4153	1.0
217	4015	1.0
217	8663	1.0
217	2304	1.0
217	3502	1.0
218	2615	1.0
218	4386	1.0
219	243	1.0
219	1201	1.0
221	1724	1.0
224	1724	1.0
226	8829	1.0
226	1724	1.0
226	4067	1.0
227	9452	1.0
227	920	1.0
227	4085	1.0
229	834	1.0
229	1232	1.0
229	1327	1.0
229	1406	1.0
229	1724	1.0
229	2024	1.0
229	2197	1.0
229	2681	1.0
229	2779	1.0
229	3128	1.0
229	3502	1.0
229	3905	1.0
229	5172	1.0
229	6876	1.0
229	8113	1.0
229	9822	1.0
229	11376	1.0
229	45	1.0
229	236	1.0
232	129	1.0
233	1652	1.0
233	2157	1.0
233	3257	1.0
233	3793	1.0
233	6996	1.0
233	272	1.0
233	521	1.0
234	1639	1.0
234	1724	1.0
234	2349	1.0
234	3317	1.0
234	3502	1.0
234	3930	1.0
234	4298	1.0
234	5813	1.0
234	7427	1.0
234	12898	1.0
234	570	1.0
234	1069	1.0
235	1070	1.0
235	1354	1.0
235	1724	1.0
235	2157	1.0
235	2415	1.0
235	2635	1.0
235	2707	1.0
235	3085	1.0
235	3444	1.0
235	3641	1.0
235	4253	1.0
235	5315	1.0
235	6247	1.0
235	7875	1.0
235	12701	1.0
235	150	1.0
235	545	1.0
236	2037	1.0
236	3793	1.0
236	8859	1.0
236	818	1.0
236	1929	1.0
239	150	1.0
239	1367	1.0
240	1682	1.0
240	2490	1.0
240	9474	1.0
240	522	1.0
240	1070	1.0
246	1724	1.0
246	2866	1.0
246	10066	1.0
246	835	1.0
246	1602	1.0
249	3711	1.0
249	521	1.0
249	2205	1.0
254	915	1.0
256	1059	1.0
256	1533	1.0
256	1726	1.0
256	2316	1.0
256	2615	1.0
256	2742	1.0
256	3475	1.0
256	4020	1.0
256	4298	1.0
256	5657	1.0
256	6996	1.0
256	8623	1.0
256	10835	1.0
256	895	1.0
256	1019	1.0
257	11314	1.0
260	4997	1.0
260	521	1.0
260	1724	1.0
261	558	1.0
261	5315	1.0
263	236	1.0
263	2005	1.0
265	361	1.0
265	425	1.0
265	480	1.0
265	563	1.0
265	787	1.0
265	840	1.0
265	994	1.0
265	1018	1.0
265	1202	1.0
265	1337	1.0
265	1501	1.0
265	1617	1.0
265	1668	1.0
265	1726	1.0
265	1770	1.0
265	1874	1.0
265	2033	1.0
265	2157	1.0
265	2216	1.0
265	2348	1.0
265	2415	1.0
265	2564	1.0
265	2615	1.0
265	2717	1.0
265	2736	1.0
265	2783	1.0
265	3092	1.0
265	3294	1.0
265	3319	1.0
265	3404	1.0
265	3449	1.0
265	3502	1.0
265	3568	1.0
265	3573	1.0
265	3578	1.0
265	3591	1.0
265	3653	1.0
265	3711	1.0
265	3868	1.0
265	3938	1.0
265	3992	1.0
265	4071	1.0
265	4155	1.0
265	4212	1.0
265	4388	1.0
265	4534	1.0
265	4865	1.0
265	4875	1.0
265	5027	1.0
265	5209	1.0
265	5379	1.0
265	5476	1.0
265	5786	1.0
265	5951	1.0
265	6121	1.0
265	6278	1.0
265	6335	1.0
265	6450	1.0
265	6665	1.0
265	7028	1.0
265	7152	1.0
265	7421	1.0
265	7695	1.0
265	7801	1.0
265	8180	1.0
265	8596	1.0
265	9166	1.0
265	9301	1.0
265	9549	1.0
265	9557	1.0
265	9610	1.0
265	9800	1.0
265	10105	1.0
265	10266	1.0
265	10790	1.0
265	11015	1.0
265	11197	1.0
265	11605	1.0
265	11646	1.0
265	11771	1.0
265	12899	1.0
265	14055	1.0
265	14222	1.0
265	15070	1.0
265	15546	1.0
265	16951	1.0
265	98	1.0
265	282	1.0
270	3845	1.0
273	1501	1.0
273	2615	1.0
275	1255	1.0
275	1601	1.0
275	2157	1.0
275	2867	1.0
275	3648	1.0
275	4253	1.0
275	7228	1.0
275	356	1.0
275	704	1.0
277	3711	1.0
280	2033	1.0
280	2635	1.0
280	3319	1.0
280	3641	1.0
280	3913	1.0
280	5828	1.0
280	236	1.0
280	994	1.0
281	2718	1.0
288	1366	1.0
289	487	1.0
297	521	1.0
297	3848	1.0
304	769	1.0
307	487	1.0
328	487	1.0
328	1933	1.0
366	1724	1.0
392	1142	1.0
392	1664	1.0
392	2224	1.0
392	3355	1.0
392	3710	1.0
392	3989	1.0
392	5416	1.0
392	8544	1.0
392	482	1.0
392	570	1.0
414	2736	1.0
414	3570	1.0
414	3575	1.0
414	3581	1.0
414	425	1.0
414	820	1.0
422	521	1.0
425	704	1.0
425	1018	1.0
425	1317	1.0
425	1354	1.0
425	1407	1.0
425	1491	1.0
425	1724	1.0
425	1933	1.0
425	2415	1.0
425	2688	1.0
425	2832	1.0
425	3361	1.0
425	3566	1.0
425	3571	1.0
425	3576	1.0
425	3606	1.0
425	3648	1.0
425	3993	1.0
425	4388	1.0
425	5393	1.0
425	5778	1.0
425	6830	1.0
425	7078	1.0
425	9269	1.0
425	10890	1.0
425	13589	1.0
425	150	1.0
425	442	1.0
439	3576	1.0
439	3778	1.0
439	3569	1.0
439	3574	1.0
485	1726	1.0
488	3502	1.0
507	4445	1.0
539	3938	1.0
539	6788	1.0
539	1141	1.0
539	2037	1.0
564	150	1.0
589	3572	1.0
589	3577	1.0
589	4090	1.0
589	1630	1.0
589	3570	1.0
666	73	1.0
666	89	1.0
666	129	1.0
666	230	1.0
666	324	1.0
666	441	1.0
666	461	1.0
666	477	1.0
666	569	1.0
666	704	1.0
666	787	1.0
666	821	1.0
666	915	1.0
666	999	1.0
666	1070	1.0
666	1201	1.0
666	1337	1.0
666	1367	1.0
666	1486	1.0
666	1625	1.0
666	1697	1.0
666	1712	1.0
666	1771	1.0
666	1934	1.0
666	1988	1.0
666	2038	1.0
666	2177	1.0
666	2316	1.0
666	2402	1.0
666	2492	1.0
666	2550	1.0
666	2632	1.0
666	2682	1.0
666	2736	1.0
666	2946	1.0
666	3030	1.0
666	3118	1.0
666	3148	1.0
666	3256	1.0
666	3318	1.0
666	3381	1.0
666	3459	1.0
666	3552	1.0
666	3570	1.0
666	3575	1.0
666	3581	1.0
666	3592	1.0
666	3662	1.0
666	3709	1.0
666	3756	1.0
666	3863	1.0
666	3893	1.0
666	3930	1.0
666	3953	1.0
666	4015	1.0
666	4067	1.0
666	4092	1.0
666	4202	1.0
666	4298	1.0
666	4406	1.0
666	4580	1.0
666	4715	1.0
666	5030	1.0
666	5172	1.0
666	5260	1.0
666	5434	1.0
666	5712	1.0
666	5813	1.0
666	6129	1.0
666	6326	1.0
666	6376	1.0
666	6455	1.0
666	6797	1.0
666	7028	1.0
666	7360	1.0
666	7442	1.0
666	7875	1.0
666	8143	1.0
666	8433	1.0
666	8829	1.0
666	9074	1.0
666	9599	1.0
666	9995	1.0
666	10412	1.0
666	10587	1.0
666	10890	1.0
666	11348	1.0
666	11715	1.0
666	11985	1.0
666	12631	1.0
666	14220	1.0
666	15382	1.0
666	10	1.0
666	23	1.0
715	2033	1.0
770	3650	1.0
805	2193	1.0
808	3707	1.0
808	11376	1.0
808	487	1.0
808	1326	1.0
852	2055	1.0
852	2490	1.0
852	3092	1.0
852	3459	1.0
852	3703	1.0
852	5523	1.0
852	8208	1.0
852	10835	1.0
852	150	1.0
852	1088	1.0
1186	3448	1.0
1186	6594	1.0
1186	1231	1.0
1186	2886	1.0
1247	487	1.0
1258	3728	1.0
1258	5320	1.0
1258	1772	1.0
1258	3030	1.0
1261	5315	1.0
1262	2179	1.0
1262	2736	1.0
1262	3501	1.0
1262	5029	1.0
1262	11084	1.0
1262	1028	1.0
1262	1504	1.0
1263	1724	1.0
1264	1724	1.0
1264	4997	1.0
1266	150	1.0
1266	1724	1.0
1267	462	1.0
1269	7401	1.0
1269	570	1.0
1269	2157	1.0
1279	3711	1.0
1279	521	1.0
1279	3475	1.0
1281	7822	1.0
1286	2717	1.0
1286	4020	1.0
1286	6778	1.0
1286	10835	1.0
1286	487	1.0
1286	1020	1.0
1287	487	1.0
1290	591	1.0
1290	994	1.0
1290	1501	1.0
1290	1697	1.0
1290	2312	1.0
1290	2490	1.0
1290	2681	1.0
1290	3092	1.0
1290	3176	1.0
1290	3459	1.0
1290	3701	1.0
1290	3993	1.0
1290	4253	1.0
1290	5826	1.0
1290	8583	1.0
1290	45	1.0
1290	244	1.0
1291	6023	1.0
1293	994	1.0
1295	487	1.0
1296	3648	1.0
1298	915	1.0
1298	1545	1.0
1298	1834	1.0
1298	2364	1.0
1298	3028	1.0
1298	3537	1.0
1298	3570	1.0
1298	3575	1.0
1298	3581	1.0
1298	3914	1.0
1298	5519	1.0
1298	11181	1.0
1298	238	1.0
1298	480	1.0
1299	1367	1.0
1299	3257	1.0
1316	3502	1.0
1316	5027	1.0
1316	10150	1.0
1316	1141	1.0
1316	2967	1.0
1326	2157	1.0
1333	2348	1.0
1333	4067	1.0
1347	1069	1.0
1348	3711	1.0
1348	244	1.0
1348	2033	1.0
1351	520	1.0
1351	1317	1.0
1351	2728	1.0
1351	3765	1.0
1351	4040	1.0
1351	5313	1.0
1351	6269	1.0
1351	9656	1.0
1351	98	1.0
1351	442	1.0
1359	4071	1.0
1361	838	1.0
1361	1202	1.0
1361	1458	1.0
1361	1662	1.0
1361	1771	1.0
1361	2310	1.0
1361	2668	1.0
1361	3257	1.0
1361	3433	1.0
1361	3475	1.0
1361	3711	1.0
1361	3946	1.0
1361	4194	1.0
1361	5313	1.0
1361	6371	1.0
1361	7788	1.0
1361	10412	1.0
1361	14418	1.0
1361	98	1.0
1361	482	1.0
1363	45	1.0
1363	3028	1.0
1365	6026	1.0
1365	940	1.0
1365	2632	1.0
1371	3502	1.0
1382	2471	1.0
1383	4253	1.0
1384	2157	1.0
1386	197	1.0
1386	356	1.0
1386	487	1.0
1386	789	1.0
1386	917	1.0
1386	1069	1.0
1386	1232	1.0
1386	1367	1.0
1386	1475	1.0
1386	1625	1.0
1386	1664	1.0
1386	1711	1.0
1386	1933	1.0
1386	2024	1.0
1386	2056	1.0
1386	2352	1.0
1386	2490	1.0
1386	2661	1.0
1386	2736	1.0
1386	2971	1.0
1386	3262	1.0
1386	3366	1.0
1386	3502	1.0
1386	3653	1.0
1386	3849	1.0
1386	3938	1.0
1386	4045	1.0
1386	4253	1.0
1386	5198	1.0
1386	5658	1.0
1386	5828	1.0
1386	6444	1.0
1386	6876	1.0
1386	7031	1.0
1386	7421	1.0
1386	8369	1.0
1386	8612	1.0
1386	9296	1.0
1386	10218	1.0
1386	10911	1.0
1386	11377	1.0
1386	13816	1.0
1386	73	1.0
1386	106	1.0
1388	3502	1.0
1390	1726	1.0
1398	1337	1.0
1398	2033	1.0
1398	2615	1.0
1398	2757	1.0
1398	3318	1.0
1398	3953	1.0
1398	8250	1.0
1398	49	1.0
1398	480	1.0
1402	704	1.0
1405	1501	1.0
1405	2033	1.0
1405	2348	1.0
1405	2867	1.0
1405	3989	1.0
1405	7788	1.0
1405	49	1.0
1405	369	1.0
1406	4855	1.0
1413	3257	1.0
1413	4298	1.0
1413	12913	1.0
1413	1724	1.0
1413	2946	1.0
1420	480	1.0
1421	16248	1.0
1421	1724	1.0
1421	5778	1.0
1424	397	1.0
1424	462	1.0
1424	622	1.0
1424	891	1.0
1424	1209	1.0
1424	1354	1.0
1424	1530	1.0
1424	1737	1.0
1424	2005	1.0
1424	2480	1.0
1424	2548	1.0
1424	3092	1.0
1424	3361	1.0
1424	3475	1.0
1424	3641	1.0
1424	3934	1.0
1424	4040	1.0
1424	4165	1.0
1424	4388	1.0
1424	5164	1.0
1424	5813	1.0
1424	6337	1.0
1424	6541	1.0
1424	6881	1.0
1424	7202	1.0
1424	9125	1.0
1424	10030	1.0
1424	10723	1.0
1424	11520	1.0
1424	14787	1.0
1424	56	1.0
1424	160	1.0
1427	3648	1.0
1439	5828	1.0
1439	1367	1.0
1439	3526	1.0
1448	4040	1.0
1452	4091	1.0
1452	1459	1.0
1452	3411	1.0
1465	1458	1.0
1475	3570	1.0
1475	3575	1.0
1475	3581	1.0
1475	1374	1.0
1475	3566	1.0
1479	1724	1.0
1479	3648	1.0
1490	787	1.0
1491	3938	1.0
1491	11397	1.0
1491	1664	1.0
1491	2157	1.0
1493	2312	1.0
1500	2972	1.0
1500	13528	1.0
1500	1070	1.0
1500	2025	1.0
1501	1724	1.0
1501	3502	1.0
1507	197	1.0
1508	6024	1.0
1524	1638	1.0
1524	3092	1.0
1524	3914	1.0
1524	5209	1.0
1524	98	1.0
1524	838	1.0
1525	3502	1.0
1542	2157	1.0
1542	5657	1.0
1547	4253	1.0
1564	2095	1.0
1566	1712	1.0
1566	2036	1.0
1566	2611	1.0
1566	2736	1.0
1566	3448	1.0
1566	4004	1.0
1566	4153	1.0
1566	7418	1.0
1566	12701	1.0
1566	891	1.0
1566	1696	1.0
1567	2349	1.0
1569	8598	1.0
1570	3993	1.0
1575	2635	1.0
1577	2635	1.0
1583	2778	1.0
1593	487	1.0
1596	3502	1.0
1603	1652	1.0
1604	1834	1.0
1604	3566	1.0
1604	3571	1.0
1604	3576	1.0
1604	3914	1.0
1604	150	1.0
1604	857	1.0
1605	3575	1.0
1605	3581	1.0
1605	3568	1.0
1605	3573	1.0
1613	1712	1.0
1615	1393	1.0
1617	3319	1.0
1617	3502	1.0
1617	5826	1.0
1617	480	1.0
1617	2157	1.0
1618	369	1.0
1618	3092	1.0
1626	369	1.0
1627	1391	1.0
1630	1724	1.0
1630	6115	1.0
1633	1601	1.0
1633	10925	1.0
1636	1652	1.0
1640	2024	1.0
1652	9887	1.0
1652	1712	1.0
1652	4090	1.0
1654	1979	1.0
1658	3537	1.0
1663	5826	1.0
1663	891	1.0
1663	2316	1.0
1664	8384	1.0
1666	487	1.0
1667	3502	1.0
1668	1724	1.0
1668	2354	1.0
1668	2635	1.0
1668	3711	1.0
1668	12669	1.0
1668	238	1.0
1668	1219	1.0
1670	2157	1.0
1670	3502	1.0
1670	3938	1.0
1670	8583	1.0
1670	15546	1.0
1670	283	1.0
1670	1696	1.0
1671	1726	1.0
1671	2671	1.0
1671	3648	1.0
1671	8113	1.0
1671	150	1.0
1671	1354	1.0
1672	1307	1.0
1672	1924	1.0
1672	2354	1.0
1672	3316	1.0
1672	3648	1.0
1672	6996	1.0
1672	7833	1.0
1672	10835	1.0
1672	236	1.0
1672	769	1.0
1673	487	1.0
1673	2037	1.0
1674	2309	1.0
1674	2967	1.0
1674	3711	1.0
1674	7651	1.0
1674	787	1.0
1674	1724	1.0
1676	2005	1.0
1676	2736	1.0
1676	4271	1.0
1676	150	1.0
1676	821	1.0
1677	369	1.0
1677	2736	1.0
1678	1726	1.0
1678	3413	1.0
1678	4110	1.0
1678	232	1.0
1678	836	1.0
1679	787	1.0
1679	1035	1.0
1679	2157	1.0
1679	3502	1.0
1679	3930	1.0
1679	5657	1.0
1679	7142	1.0
1679	16995	1.0
1679	356	1.0
1679	487	1.0
1682	2349	1.0
1682	3459	1.0
1682	13404	1.0
1682	369	1.0
1682	1933	1.0
1683	1724	1.0
1683	2157	1.0
1683	3028	1.0
1683	4253	1.0
1683	7430	1.0
1683	73	1.0
1683	521	1.0
1684	425	1.0
1685	3567	1.0
1685	3572	1.0
1685	3577	1.0
1685	5249	1.0
1685	2736	1.0
1685	3443	1.0
1686	3412	1.0
