38	4298	1.0
38	5260	1.0
38	6335	1.0
38	6922	1.0
38	8091	1.0
38	8612	1.0
38	10835	1.0
38	16917	1.0
38	236	1.0
38	477	1.0
39	2005	1.0
39	3256	1.0
39	3502	1.0
39	4253	1.0
39	6998	1.0
39	480	1.0
39	1366	1.0
40	5209	1.0
40	150	1.0
40	1070	1.0
41	1069	1.0
41	1724	1.0
41	2037	1.0
41	2736	1.0
41	3502	1.0
41	4253	1.0
41	7148	1.0
41	150	1.0
41	487	1.0
42	2412	1.0
42	5515	1.0
42	150	1.0
42	1337	1.0
43	1724	1.0
43	3952	1.0
43	150	1.0
43	997	1.0
44	1724	1.0
44	2603	1.0
44	3449	1.0
44	3993	1.0
44	8113	1.0
44	150	1.0
44	830	1.0
45	3502	1.0
47	940	1.0
48	2717	1.0
48	3845	1.0
48	150	1.0
48	2005	1.0
49	1232	1.0
49	1459	1.0
49	1712	1.0
49	2025	1.0
49	2349	1.0
49	2626	1.0
49	3028	1.0
49	3502	1.0
49	3845	1.0
49	4581	1.0
49	6594	1.0
49	10105	1.0
49	12699	1.0
49	477	1.0
49	891	1.0
51	3648	1.0
52	1638	1.0
52	1726	1.0
52	2480	1.0
52	2757	1.0
52	3446	1.0
52	3646	1.0
52	4044	1.0
52	4955	1.0
52	6403	1.0
52	11198	1.0
52	369	1.0
52	521	1.0
53	2037	1.0
53	3989	1.0
54	1712	1.0
54	3502	1.0
55	3918	1.0
55	1337	1.0
55	3028	1.0
57	3028	1.0
58	7143	1.0
60	3433	1.0
60	3711	1.0
60	11198	1.0
60	1354	1.0
60	1724	1.0
61	4253	1.0
62	3648	1.0
63	1202	1.0
64	1724	1.0
66	2681	1.0
66	3938	1.0
66	4386	1.0
66	6455	1.0
66	9269	1.0
66	834	1.0
66	1724	1.0
68	3918	1.0
68	482	1.0
68	3256	1.0
70	150	1.0
72	16248	1.0
73	2157	1.0
74	232	1.0
76	129	1.0
78	150	1.0
78	3549	1.0
79	487	1.0
79	3412	1.0
81	2025	1.0
81	3092	1.0
81	3844	1.0
81	12913	1.0
81	482	1.0
81	1652	1.0
84	3848	1.0
84	13591	1.0
85	4253	1.0
88	57	1.0
88	112	1.0
88	230	1.0
88	238	1.0
88	390	1.0
88	480	1.0
88	704	1.0
88	789	1.0
88	835	1.0
88	1057	1.0
88	1143	1.0
88	1270	1.0
88	1405	1.0
88	1501	1.0
88	1651	1.0
88	1697	1.0
88	1725	1.0
88	1928	1.0
88	1985	1.0
88	2027	1.0
88	2294	1.0
88	2351	1.0
88	2486	1.0
88	2603	1.0
88	2681	1.0
88	2736	1.0
88	2993	1.0
88	3256	1.0
88	3385	1.0
88	3447	1.0
88	3606	1.0
88	3701	1.0
88	3793	1.0
88	3874	1.0
88	3931	1.0
88	3953	1.0
88	4024	1.0
88	4090	1.0
88	4212	1.0
88	4322	1.0
88	4406	1.0
88	4707	1.0
88	5183	1.0
88	5779	1.0
88	6288	1.0
88	6449	1.0
88	6575	1.0
88	6604	1.0
88	7021	1.0
88	7404	1.0
88	7472	1.0
88	7908	1.0
88	8597	1.0
88	10237	1.0
88	11373	1.0
88	12788	1.0
88	15523	1.0
88	15963	1.0
88	17291	1.0
88	23	1.0
88	34	1.0
89	3475	1.0
89	4855	1.0
89	13423	1.0
89	1652	1.0
89	2367	1.0
90	4194	1.0
90	369	1.0
90	2635	1.0
98	3648	1.0
100	16940	1.0
101	2415	1.0
101	3502	1.0
101	3570	1.0
101	3575	1.0
101	3581	1.0
101	5799	1.0
101	10798	1.0
101	836	1.0
101	1712	1.0
104	487	1.0
104	838	1.0
104	1317	1.0
104	1712	1.0
104	2033	1.0
104	2348	1.0
104	3092	1.0
104	3648	1.0
104	3968	1.0
104	4253	1.0
104	5908	1.0
104	8589	1.0
104	11198	1.0
104	232	1.0
104	369	1.0
105	1392	1.0
105	2348	1.0
105	2736	1.0
105	3641	1.0
105	3880	1.0
105	4855	1.0
105	6594	1.0
105	12913	1.0
105	425	1.0
105	1235	1.0
107	521	1.0
107	12701	1.0
108	1018	1.0
108	1533	1.0
108	1682	1.0
108	1700	1.0
108	1857	1.0
108	2354	1.0
108	3408	1.0
108	3590	1.0
108	3989	1.0
108	5518	1.0
108	7273	1.0
108	8612	1.0
108	10801	1.0
108	11664	1.0
108	15087	1.0
108	236	1.0
108	547	1.0
113	2679	1.0
113	3459	1.0
113	3913	1.0
113	11699	1.0
113	487	1.0
113	2035	1.0
114	90	1.0
114	2025	1.0
116	1770	1.0
116	4067	1.0
116	997	1.0
116	1724	1.0
117	5172	1.0
118	1163	1.0
118	1236	1.0
118	1410	1.0
118	2005	1.0
118	2723	1.0
118	3128	1.0
118	3707	1.0
118	4484	1.0
118	7431	1.0
118	12699	1.0
118	487	1.0
118	805	1.0
119	3575	1.0
119	3581	1.0
119	480	1.0
119	3567	1.0
120	1929	1.0
120	4298	1.0
121	656	1.0
121	895	1.0
121	1337	1.0
121	1477	1.0
121	1637	1.0
121	2037	1.0
121	2283	1.0
121	2350	1.0
121	2604	1.0
121	2723	1.0
121	3019	1.0
121	3110	1.0
121	3146	1.0
121	3187	1.0
121	3448	1.0
121	3568	1.0
121	3573	1.0
121	3578	1.0
121	3662	1.0
121	3893	1.0
121	3953	1.0
121	4074	1.0
121	4166	1.0
121	5249	1.0
121	5347	1.0
121	6047	1.0
121	6614	1.0
121	6866	1.0
121	7870	1.0
121	8583	1.0
121	9875	1.0
121	10520	1.0
121	11715	1.0
121	14202	1.0
121	73	1.0
121	239	1.0
122	1724	1.0
122	3502	1.0
123	2354	1.0
123	3257	1.0
123	3566	1.0
123	3571	1.0
123	3576	1.0
123	3648	1.0
123	4253	1.0
123	5521	1.0
123	10794	1.0
123	150	1.0
123	857	1.0
129	1928	1.0
129	2316	1.0
129	3412	1.0
129	4253	1.0
129	15465	1.0
129	1367	1.0
129	1772	1.0
131	428	1.0
134	2967	1.0
135	1367	1.0
135	11195	1.0
136	3918	1.0
136	150	1.0
136	481	1.0
137	2635	1.0
137	3568	1.0
137	3573	1.0
137	3578	1.0
137	5172	1.0
137	10803	1.0
137	459	1.0
137	1367	1.0
138	1724	1.0
138	4253	1.0
139	789	1.0
144	150	1.0
146	2025	1.0
146	2681	1.0
146	3937	1.0
146	287	1.0
146	1069	1.0
147	7202	1.0
147	1724	1.0
147	3935	1.0
149	571	1.0
149	3502	1.0
150	2717	1.0
150	4876	1.0
150	369	1.0
150	1928	1.0
158	4078	1.0
160	563	1.0
160	3864	1.0
161	915	1.0
161	1638	1.0
161	1724	1.0
161	2316	1.0
161	2626	1.0
161	3256	1.0
161	3368	1.0
161	3590	1.0
161	4047	1.0
161	5807	1.0
161	7142	1.0
161	10237	1.0
161	14924	1.0
161	232	1.0
161	485	1.0
162	1928	1.0
163	3708	1.0
163	10723	1.0
163	793	1.0
163	1724	1.0
164	622	1.0
164	1019	1.0
164	1142	1.0
164	1501	1.0
164	1724	1.0
164	2215	1.0
164	2351	1.0
164	2430	1.0
164	2619	1.0
164	2777	1.0
164	3413	1.0
164	3641	1.0
164	3711	1.0
164	4042	1.0
164	5315	1.0
164	8095	1.0
164	9474	1.0
164	235	1.0
164	487	1.0
167	12701	1.0
167	1711	1.0
167	4991	1.0
168	1724	1.0
168	2461	1.0
168	3459	1.0
168	3938	1.0
168	6599	1.0
168	11348	1.0
168	563	1.0
168	1202	1.0
171	1929	1.0
172	4090	1.0
172	485	1.0
172	2033	1.0
173	3989	1.0
173	10874	1.0
173	1652	1.0
173	3845	1.0
176	3764	1.0
176	8612	1.0
176	891	1.0
176	2024	1.0
177	480	1.0
177	821	1.0
177	1018	1.0
177	1088	1.0
177	1477	1.0
177	1724	1.0
177	2240	1.0
177	2448	1.0
177	2717	1.0
177	3257	1.0
177	3475	1.0
177	3989	1.0
177	4955	1.0
177	6371	1.0
177	7273	1.0
177	9074	1.0
177	11786	1.0
177	121	1.0
177	369	1.0
178	4580	1.0
180	480	1.0
180	2137	1.0
181	1724	1.0
183	480	1.0
185	2157	1.0
188	2349	1.0
190	1069	1.0
190	2490	1.0
192	487	1.0
192	3502	1.0
194	12913	1.0
199	1928	1.0
199	3848	1.0
200	7228	1.0
202	1652	1.0
202	2033	1.0
202	2349	1.0
202	2707	1.0
202	3317	1.0
202	3475	1.0
202	3951	1.0
202	4202	1.0
202	6450	1.0
202	9990	1.0
202	129	1.0
202	369	1.0
204	1268	1.0
204	1569	1.0
204	1724	1.0
204	1979	1.0
204	2736	1.0
204	3459	1.0
204	3935	1.0
204	4253	1.0
204	4855	1.0
204	5523	1.0
204	6576	1.0
204	8419	1.0
204	9908	1.0
204	11643	1.0
204	129	1.0
204	462	1.0
208	825	1.0
208	1377	1.0
208	2348	1.0
208	2914	1.0
208	3648	1.0
208	4081	1.0
208	5778	1.0
208	9887	1.0
208	62	1.0
208	480	1.0
209	787	1.0
209	4153	1.0
215	333	1.0
216	6860	1.0
216	2736	1.0
216	6336	1.0
217	8661	1.0
217	1724	1.0
217	2353	1.0
218	967	1.0
218	3648	1.0
219	3436	1.0
219	487	1.0
219	2033	1.0
224	481	1.0
224	4253	1.0
226	487	1.0
226	2635	1.0
227	6663	1.0
227	369	1.0
227	3708	1.0
228	1724	1.0
229	1171	1.0
229	1317	1.0
229	1375	1.0
229	1562	1.0
229	1928	1.0
229	2157	1.0
229	2615	1.0
229	2736	1.0
229	2886	1.0
229	3385	1.0
229	3648	1.0
229	4298	1.0
229	6775	1.0
229	7695	1.0
229	9475	1.0
229	10835	1.0
229	12913	1.0
229	150	1.0
229	769	1.0
233	1458	1.0
233	1726	1.0
233	2967	1.0
233	3648	1.0
233	4253	1.0
233	45	1.0
233	390	1.0
234	1366	1.0
234	1711	1.0
234	2217	1.0
234	2635	1.0
234	3413	1.0
234	3783	1.0
234	4171	1.0
234	5314	1.0
234	7406	1.0
234	9656	1.0
234	521	1.0
234	821	1.0
235	942	1.0
235	1317	1.0
235	1533	1.0
235	1950	1.0
235	2349	1.0
235	2603	1.0
235	2681	1.0
235	2833	1.0
235	3257	1.0
235	3502	1.0
235	4067	1.0
235	5249	1.0
235	5791	1.0
235	6998	1.0
235	9453	1.0
235	45	1.0
235	480	1.0
236	1974	1.0
236	3502	1.0
236	4580	1.0
236	487	1.0
236	1075	1.0
239	9887	1.0
239	1069	1.0
239	2415	1.0
240	2025	1.0
240	3843	1.0
240	487	1.0
240	840	1.0
243	1724	1.0
246	2626	1.0
246	5627	1.0
246	480	1.0
246	857	1.0
249	3502	1.0
249	5392	1.0
249	1724	1.0
249	3475	1.0
254	3502	1.0
256	1366	1.0
256	1663	1.0
256	2073	1.0
256	2430	1.0
256	2729	1.0
256	3361	1.0
256	3930	1.0
256	4147	1.0
256	4997	1.0
256	5953	1.0
256	8254	1.0
256	9731	1.0
256	571	1.0
256	959	1.0
257	1712	1.0
260	3502	1.0
260	10105	1.0
260	1663	1.0
260	2471	1.0
261	3845	1.0
263	7916	1.0
263	1724	1.0
263	3648	1.0
265	369	1.0
265	477	1.0
265	521	1.0
265	570	1.0
265	836	1.0
265	920	1.0
265	997	1.0
265	1075	1.0
265	1263	1.0
265	1487	1.0
265	1569	1.0
265	1664	1.0
265	1724	1.0
265	1764	1.0
265	1850	1.0
265	1934	1.0
265	2048	1.0
265	2205	1.0
265	2310	1.0
265	2367	1.0
265	2486	1.0
265	2603	1.0
265	2638	1.0
265	2723	1.0
265	2781	1.0
265	2946	1.0
265	3292	1.0
265	3317	1.0
265	3361	1.0
265	3447	1.0
265	3474	1.0
265	3566	1.0
265	3571	1.0
265	3576	1.0
265	3582	1.0
265	3630	1.0
265	3708	1.0
265	3851	1.0
265	3918	1.0
265	3988	1.0
265	4015	1.0
265	4124	1.0
265	4178	1.0
265	4298	1.0
265	4484	1.0
265	4676	1.0
265	4873	1.0
265	4990	1.0
265	5037	1.0
265	5316	1.0
265	5421	1.0
265	5660	1.0
265	5938	1.0
265	6017	1.0
265	6273	1.0
265	6283	1.0
265	6397	1.0
265	6554	1.0
265	6997	1.0
265	7048	1.0
265	7383	1.0
265	7546	1.0
265	7799	1.0
265	8095	1.0
265	8503	1.0
265	9074	1.0
265	9237	1.0
265	9355	1.0
265	9553	1.0
265	9561	1.0
265	9656	1.0
265	10045	1.0
265	10163	1.0
265	10413	1.0
265	10886	1.0
265	11083	1.0
265	11559	1.0
265	11610	1.0
265	11764	1.0
265	12699	1.0
265	13528	1.0
265	14185	1.0
265	14372	1.0
265	15445	1.0
265	16910	1.0
265	62	1.0
265	236	1.0
269	3502	1.0
273	825	1.0
273	2024	1.0
275	1070	1.0
275	1564	1.0
275	1724	1.0
275	2679	1.0
275	3257	1.0
275	3989	1.0
275	5434	1.0
275	150	1.0
275	521	1.0
276	3848	1.0
280	1928	1.0
280	2349	1.0
280	2867	1.0
280	3502	1.0
280	3709	1.0
280	4067	1.0
280	45	1.0
280	836	1.0
281	2033	1.0
285	521	1.0
288	2349	1.0
289	8877	1.0
297	1724	1.0
298	15076	1.0
304	2157	1.0
328	7513	1.0
328	1724	1.0
328	2867	1.0
392	1070	1.0
392	1652	1.0
392	1960	1.0
392	2626	1.0
392	3433	1.0
392	3912	1.0
392	4580	1.0
392	8469	1.0
392	244	1.0
392	524	1.0
397	12913	1.0
414	3568	1.0
414	3573	1.0
414	3578	1.0
414	6577	1.0
414	487	1.0
414	891	1.0
422	8433	1.0
425	819	1.0
425	1202	1.0
425	1327	1.0
425	1392	1.0
425	1459	1.0
425	1553	1.0
425	1903	1.0
425	2316	1.0
425	2547	1.0
425	2739	1.0
425	3087	1.0
425	3502	1.0
425	3569	1.0
425	3574	1.0
425	3580	1.0
425	3644	1.0
425	3935	1.0
425	4253	1.0
425	4855	1.0
425	5562	1.0
425	6778	1.0
425	6997	1.0
425	9263	1.0
425	10723	1.0
425	12898	1.0
425	16827	1.0
425	283	1.0
425	566	1.0
439	3580	1.0
439	3567	1.0
439	3572	1.0
479	1834	1.0
488	487	1.0
507	563	1.0
539	3502	1.0
539	6404	1.0
539	11786	1.0
539	1726	1.0
539	2415	1.0
564	3711	1.0
589	3575	1.0
589	3581	1.0
589	243	1.0
589	3568	1.0
666	49	1.0
666	87	1.0
666	100	1.0
666	191	1.0
666	242	1.0
666	425	1.0
666	459	1.0
666	470	1.0
666	487	1.0
666	622	1.0
666	777	1.0
666	810	1.0
666	890	1.0
666	996	1.0
666	1019	1.0
666	1104	1.0
666	1307	1.0
666	1362	1.0
666	1405	1.0
666	1564	1.0
666	1682	1.0
666	1710	1.0
666	1737	1.0
666	1929	1.0
666	1985	1.0
666	2033	1.0
666	2157	1.0
666	2283	1.0
666	2367	1.0
666	2480	1.0
666	2501	1.0
666	2615	1.0
666	2679	1.0
666	2720	1.0
666	2886	1.0
666	3020	1.0
666	3108	1.0
666	3145	1.0
666	3186	1.0
666	3316	1.0
666	3355	1.0
666	3413	1.0
666	3502	1.0
666	3568	1.0
666	3573	1.0
666	3578	1.0
666	3590	1.0
666	3648	1.0
666	3706	1.0
666	3730	1.0
666	3845	1.0
666	3889	1.0
666	3914	1.0
666	3951	1.0
666	3993	1.0
666	4029	1.0
666	4078	1.0
666	4155	1.0
666	4252	1.0
666	4386	1.0
666	4484	1.0
666	4609	1.0
666	4875	1.0
666	5161	1.0
666	5223	1.0
666	5363	1.0
666	5657	1.0
666	5778	1.0
666	5952	1.0
666	6288	1.0
666	6337	1.0
666	6453	1.0
666	6612	1.0
666	6996	1.0
666	7273	1.0
666	7411	1.0
666	7833	1.0
666	7953	1.0
666	8384	1.0
666	8583	1.0
666	9028	1.0
666	9452	1.0
666	9960	1.0
666	10331	1.0
666	10453	1.0
666	10795	1.0
666	11088	1.0
666	11491	1.0
666	11807	1.0
666	12118	1.0
666	12794	1.0
666	15076	1.0
666	17030	1.0
666	15	1.0
666	33	1.0
734	3502	1.0
787	1202	1.0
808	2412	1.0
808	6876	1.0
808	150	1.0
808	1228	1.0
852	1933	1.0
852	2367	1.0
852	2661	1.0
852	3443	1.0
852	3648	1.0
852	3884	1.0
852	8133	1.0
852	9286	1.0
852	98	1.0
852	787	1.0
956	2778	1.0
1186	5027	1.0
1186	389	1.0
1186	1724	1.0
1214	2349	1.0
1253	4279	1.0
1258	4298	1.0
1258	521	1.0
1258	2946	1.0
1261	1569	1.0
1262	1724	1.0
1262	2679	1.0
1262	3256	1.0
1262	4078	1.0
1262	8592	1.0
1262	387	1.0
1262	1362	1.0
1263	487	1.0
1263	3621	1.0
1264	2736	1.0
1266	3502	1.0
1266	1569	1.0
1266	2005	1.0
1267	2316	1.0
1269	369	1.0
1269	1724	1.0
1274	8594	1.0
1279	478	1.0
1279	3262	1.0
1281	2349	1.0
1286	2350	1.0
1286	3711	1.0
1286	5538	1.0
1286	9473	1.0
1286	14995	1.0
1286	666	1.0
1286	2316	1.0
1287	3502	1.0
1290	793	1.0
1290	1202	1.0
1290	1638	1.0
1290	2157	1.0
1290	2348	1.0
1290	2615	1.0
1290	2867	1.0
1290	3153	1.0
1290	3412	1.0
1290	3502	1.0
1290	3952	1.0
1290	4075	1.0
1290	5627	1.0
1290	6454	1.0
1290	15005	1.0
1290	129	1.0
1290	480	1.0
1292	3648	1.0
1293	14766	1.0
1295	3648	1.0
1298	704	1.0
1298	1202	1.0
1298	1652	1.0
1298	1933	1.0
1298	2736	1.0
1298	3436	1.0
1298	3568	1.0
1298	3573	1.0
1298	3578	1.0
1298	3891	1.0
1298	5048	1.0
1298	10160	1.0
1298	38	1.0
1298	470	1.0
1299	150	1.0
1299	2415	1.0
1300	4253	1.0
1316	3711	1.0
1316	9782	1.0
1316	521	1.0
1316	2157	1.0
1326	487	1.0
1332	1771	1.0
1333	3092	1.0
1340	2024	1.0
1348	2867	1.0
1348	15076	1.0
1348	1712	1.0
1348	2349	1.0
1351	842	1.0
1351	1979	1.0
1351	3475	1.0
1351	3879	1.0
1351	5172	1.0
1351	5660	1.0
1351	8592	1.0
1351	73	1.0
1351	150	1.0
1359	521	1.0
1361	836	1.0
1361	1070	1.0
1361	1270	1.0
1361	1569	1.0
1361	1724	1.0
1361	2037	1.0
1361	2550	1.0
1361	2886	1.0
1361	3412	1.0
1361	3447	1.0
1361	3621	1.0
1361	3918	1.0
1361	4073	1.0
1361	4701	1.0
1361	5908	1.0
1361	7329	1.0
1361	9474	1.0
1361	11195	1.0
1361	16995	1.0
1361	442	1.0
1361	787	1.0
1363	1724	1.0
1363	4253	1.0
1365	46	1.0
1365	2199	1.0
1366	1057	1.0
1381	4253	1.0
1383	3648	1.0
1384	480	1.0
1384	3764	1.0
1386	244	1.0
1386	477	1.0
1386	769	1.0
1386	902	1.0
1386	1020	1.0
1386	1175	1.0
1386	1326	1.0
1386	1392	1.0
1386	1485	1.0
1386	1652	1.0
1386	1701	1.0
1386	1737	1.0
1386	1971	1.0
1386	2054	1.0
1386	2348	1.0
1386	2381	1.0
1386	2550	1.0
1386	2728	1.0
1386	2866	1.0
1386	3241	1.0
1386	3355	1.0
1386	3413	1.0
1386	3606	1.0
1386	3843	1.0
1386	3932	1.0
1386	4020	1.0
1386	4228	1.0
1386	4485	1.0
1386	5518	1.0
1386	5760	1.0
1386	6146	1.0
1386	6778	1.0
1386	7026	1.0
1386	7320	1.0
1386	8068	1.0
1386	8573	1.0
1386	9066	1.0
1386	9479	1.0
1386	10835	1.0
1386	10998	1.0
1386	11786	1.0
1386	15005	1.0
1386	100	1.0
1386	145	1.0
1390	1630	1.0
1398	1028	1.0
1398	1712	1.0
1398	2348	1.0
1398	2721	1.0
1398	3239	1.0
1398	3648	1.0
1398	5791	1.0
1398	22	1.0
1398	244	1.0
1401	487	1.0
1403	14317	1.0
1405	1928	1.0
1405	2157	1.0
1405	2626	1.0
1405	3648	1.0
1405	4253	1.0
1405	9604	1.0
1405	232	1.0
1405	521	1.0
1412	3502	1.0
1413	3952	1.0
1413	10424	1.0
1413	481	1.0
1413	2681	1.0
1419	487	1.0
1420	3918	1.0
1421	840	1.0
1421	3030	1.0
1424	369	1.0
1424	436	1.0
1424	590	1.0
1424	793	1.0
1424	1102	1.0
1424	1318	1.0
1424	1405	1.0
1424	1725	1.0
1424	1934	1.0
1424	2334	1.0
1424	2542	1.0
1424	2681	1.0
1424	3257	1.0
1424	3436	1.0
1424	3534	1.0
1424	3793	1.0
1424	3989	1.0
1424	4124	1.0
1424	4371	1.0
1424	4725	1.0
1424	5565	1.0
1424	6335	1.0
1424	6454	1.0
1424	6599	1.0
1424	6998	1.0
1424	9114	1.0
1424	9450	1.0
1424	10388	1.0
1424	10970	1.0
1424	14154	1.0
1424	31	1.0
1424	137	1.0
1425	3648	1.0
1438	2635	1.0
1439	369	1.0
1439	2025	1.0
1448	3502	1.0
1449	10803	1.0
1452	487	1.0
1452	2946	1.0
1455	1928	1.0
1470	3764	1.0
1475	3573	1.0
1475	3578	1.0
1475	239	1.0
1475	1712	1.0
1479	487	1.0
1479	3475	1.0
1485	150	1.0
1491	3475	1.0
1491	11198	1.0
1491	356	1.0
1491	1726	1.0
1493	1070	1.0
1500	2157	1.0
1500	4190	1.0
1500	487	1.0
1500	1724	1.0
1501	369	1.0
1501	2157	1.0
1504	1979	1.0
1507	1501	1.0
1519	3648	1.0
1524	2679	1.0
1524	3846	1.0
1524	4876	1.0
1524	5657	1.0
1524	521	1.0
1524	1625	1.0
1532	3648	1.0
1542	3648	1.0
1546	13952	1.0
1563	2024	1.0
1566	1710	1.0
1566	2005	1.0
1566	2364	1.0
1566	2717	1.0
1566	3411	1.0
1566	3648	1.0
1566	4081	1.0
1566	5518	1.0
1566	11148	1.0
1566	547	1.0
1566	1682	1.0
1567	2025	1.0
1569	2309	1.0
1570	3952	1.0
1570	10215	1.0
1577	1201	1.0
1582	1625	1.0
1588	235	1.0
1595	4279	1.0
1598	787	1.0
1604	1712	1.0
1604	2736	1.0
1604	3569	1.0
1604	3574	1.0
1604	3580	1.0
1604	7795	1.0
1604	480	1.0
1604	1367	1.0
1605	3578	1.0
1605	3566	1.0
1605	3571	1.0
1613	806	1.0
1614	1447	1.0
1617	3028	1.0
1617	3474	1.0
1617	3913	1.0
1617	11196	1.0
1617	1458	1.0
1617	2736	1.0
1618	2024	1.0
1619	1366	1.0
1626	1504	1.0
1630	787	1.0
1630	3466	1.0
1632	1724	1.0
1633	3951	1.0
1634	2157	1.0
1638	1501	1.0
1651	3914	1.0
1652	1367	1.0
1652	3502	1.0
1654	356	1.0
1654	10924	1.0
1663	3256	1.0
1663	487	1.0
1663	1652	1.0
1664	3938	1.0
1665	1724	1.0
1666	2914	1.0
1668	1392	1.0
1668	2005	1.0
1668	2615	1.0
1668	3412	1.0
1668	10794	1.0
1668	146	1.0
1668	487	1.0
1670	1726	1.0
1670	3385	1.0
1670	3843	1.0
1670	4874	1.0
1670	12701	1.0
1670	129	1.0
1670	521	1.0
1671	1712	1.0
1671	2461	1.0
1671	3030	1.0
1671	4254	1.0
1671	98	1.0
1671	793	1.0
1672	805	1.0
1672	1589	1.0
1672	2027	1.0
1672	3028	1.0
1672	3502	1.0
1672	4253	1.0
1672	6999	1.0
1672	9647	1.0
1672	232	1.0
1672	487	1.0
1673	3459	1.0
1673	1459	1.0
1673	2966	1.0
1674	2550	1.0
1674	3412	1.0
1674	7228	1.0
1674	487	1.0
1674	1569	1.0
1676	1501	1.0
1676	2549	1.0
1676	3653	1.0
1676	9125	1.0
1676	461	1.0
1676	1337	1.0
1677	1724	1.0
1678	1229	1.0
1678	2967	1.0
1678	3707	1.0
1678	10388	1.0
1678	487	1.0
1678	891	1.0
1679	1018	1.0
1679	1602	1.0
1679	3256	1.0
1679	3850	1.0
1679	4298	1.0
1679	6179	1.0
1679	11376	1.0
1679	100	1.0
1679	460	1.0
1680	11807	1.0
1682	2615	1.0
1682	3989	1.0
1682	150	1.0
1682	1724	1.0
1683	1697	1.0
1683	1933	1.0
1683	2681	1.0
1683	3648	1.0
1683	5786	1.0
1683	12913	1.0
1683	369	1.0
1683	1318	1.0
1685	3502	1.0
1685	3570	1.0
1685	3575	1.0
1685	3581	1.0
1685	150	1.0
1685	2914	1.0
1686	3256	1.0
1686	3930	1.0
