105	9887	1.0
105	387	1.0
105	1231	1.0
107	238	1.0
107	3502	1.0
108	793	1.0
108	1483	1.0
108	1602	1.0
108	1697	1.0
108	1712	1.0
108	2316	1.0
108	2736	1.0
108	3475	1.0
108	3844	1.0
108	4484	1.0
108	6376	1.0
108	7421	1.0
108	10163	1.0
108	11376	1.0
108	12913	1.0
108	150	1.0
108	247	1.0
113	2036	1.0
113	3361	1.0
113	3502	1.0
113	5201	1.0
113	477	1.0
113	1366	1.0
114	4534	1.0
114	521	1.0
114	3502	1.0
116	3662	1.0
116	521	1.0
116	1627	1.0
117	3475	1.0
118	834	1.0
118	1229	1.0
118	1354	1.0
118	1928	1.0
118	2635	1.0
118	3028	1.0
118	3502	1.0
118	4253	1.0
118	6800	1.0
118	9475	1.0
118	425	1.0
118	789	1.0
119	3573	1.0
119	3578	1.0
119	11588	1.0
119	2198	1.0
119	3570	1.0
120	2681	1.0
121	480	1.0
121	857	1.0
121	1307	1.0
121	1447	1.0
121	1584	1.0
121	2024	1.0
121	2240	1.0
121	2348	1.0
121	2420	1.0
121	2636	1.0
121	2914	1.0
121	3092	1.0
121	3121	1.0
121	3153	1.0
121	3350	1.0
121	3566	1.0
121	3571	1.0
121	3576	1.0
121	3606	1.0
121	3764	1.0
121	3951	1.0
121	4040	1.0
121	4155	1.0
121	4388	1.0
121	5260	1.0
121	5953	1.0
121	6449	1.0
121	6665	1.0
121	7832	1.0
121	8517	1.0
121	9647	1.0
121	10453	1.0
121	11088	1.0
121	12065	1.0
121	16989	1.0
121	130	1.0
121	477	1.0
122	2736	1.0
122	4253	1.0
123	3030	1.0
123	3413	1.0
123	3569	1.0
123	3574	1.0
123	3580	1.0
123	4090	1.0
123	5164	1.0
123	7267	1.0
123	12077	1.0
123	487	1.0
123	1511	1.0
129	2157	1.0
129	3317	1.0
129	4040	1.0
129	6996	1.0
129	369	1.0
129	1770	1.0
130	3361	1.0
133	4253	1.0
134	3847	1.0
135	4096	1.0
136	3502	1.0
136	5249	1.0
136	479	1.0
136	1724	1.0
137	3566	1.0
137	3571	1.0
137	3576	1.0
137	3711	1.0
137	6018	1.0
137	236	1.0
137	915	1.0
138	487	1.0
138	3502	1.0
139	287	1.0
139	4371	1.0
144	3584	1.0
146	2615	1.0
146	3412	1.0
146	10890	1.0
146	487	1.0
146	1732	1.0
147	1553	1.0
147	3459	1.0
149	11340	1.0
149	2157	1.0
149	10925	1.0
150	3502	1.0
150	13406	1.0
150	547	1.0
150	2157	1.0
159	2615	1.0
160	2615	1.0
160	5392	1.0
161	1476	1.0
161	1682	1.0
161	1979	1.0
161	2461	1.0
161	2736	1.0
161	3355	1.0
161	3475	1.0
161	3930	1.0
161	4865	1.0
161	6671	1.0
161	8597	1.0
161	11195	1.0
161	150	1.0
161	458	1.0
162	1501	1.0
162	12913	1.0
163	6022	1.0
163	236	1.0
163	1459	1.0
164	569	1.0
164	835	1.0
164	1088	1.0
164	1367	1.0
164	1665	1.0
164	2143	1.0
164	2343	1.0
164	2415	1.0
164	2615	1.0
164	2719	1.0
164	3030	1.0
164	3475	1.0
164	3645	1.0
164	3918	1.0
164	4298	1.0
164	5582	1.0
164	8544	1.0
164	129	1.0
164	477	1.0
166	2461	1.0
167	487	1.0
167	3288	1.0
168	1459	1.0
168	2148	1.0
168	3256	1.0
168	3930	1.0
168	4165	1.0
168	8829	1.0
168	53	1.0
168	787	1.0
171	238	1.0
172	3648	1.0
172	8208	1.0
172	1724	1.0
172	3092	1.0
173	8208	1.0
173	521	1.0
173	3502	1.0
176	3502	1.0
176	6996	1.0
176	487	1.0
176	1726	1.0
177	462	1.0
177	758	1.0
177	994	1.0
177	1069	1.0
177	1367	1.0
177	1696	1.0
177	2038	1.0
177	2367	1.0
177	2661	1.0
177	2867	1.0
177	3362	1.0
177	3918	1.0
177	4279	1.0
177	5813	1.0
177	7142	1.0
177	8708	1.0
177	10835	1.0
177	45	1.0
177	239	1.0
178	835	1.0
178	9280	1.0
180	2024	1.0
180	6371	1.0
181	6018	1.0
183	4875	1.0
188	1375	1.0
190	150	1.0
190	1724	1.0
192	98	1.0
192	3030	1.0
194	197	1.0
195	8208	1.0
199	2736	1.0
200	3030	1.0
202	1354	1.0
202	1929	1.0
202	2193	1.0
202	2490	1.0
202	3256	1.0
202	3459	1.0
202	3641	1.0
202	3989	1.0
202	5826	1.0
202	7418	1.0
202	12913	1.0
202	283	1.0
202	487	1.0
204	1501	1.0
204	1711	1.0
204	1934	1.0
204	2266	1.0
204	3406	1.0
204	3875	1.0
204	4071	1.0
204	4390	1.0
204	5037	1.0
204	5909	1.0
204	7472	1.0
204	9896	1.0
204	10835	1.0
204	15430	1.0
204	458	1.0
204	818	1.0
208	1051	1.0
208	1772	1.0
208	2615	1.0
208	3413	1.0
208	3938	1.0
208	4406	1.0
208	6866	1.0
208	16995	1.0
208	434	1.0
208	521	1.0
209	2157	1.0
215	45	1.0
215	1724	1.0
216	1318	1.0
216	4192	1.0
217	4253	1.0
217	487	1.0
217	2351	1.0
218	15076	1.0
218	2635	1.0
218	6068	1.0
219	356	1.0
219	1564	1.0
222	2626	1.0
224	3648	1.0
226	15504	1.0
226	2148	1.0
226	4078	1.0
227	13404	1.0
227	3469	1.0
227	4086	1.0
229	891	1.0
229	1234	1.0
229	1354	1.0
229	1410	1.0
229	1726	1.0
229	2027	1.0
229	2294	1.0
229	2717	1.0
229	2858	1.0
229	3256	1.0
229	3537	1.0
229	3955	1.0
229	6576	1.0
229	6996	1.0
229	8877	1.0
229	9844	1.0
229	11377	1.0
229	73	1.0
229	369	1.0
232	487	1.0
233	1678	1.0
233	2415	1.0
233	3413	1.0
233	3855	1.0
233	8597	1.0
233	369	1.0
233	834	1.0
234	1663	1.0
234	1726	1.0
234	2415	1.0
234	3319	1.0
234	3641	1.0
234	4099	1.0
234	4866	1.0
234	7080	1.0
234	8095	1.0
234	45	1.0
234	591	1.0
235	793	1.0
235	1088	1.0
235	1459	1.0
235	1928	1.0
235	2205	1.0
235	2461	1.0
235	2650	1.0
235	2736	1.0
235	3239	1.0
235	3459	1.0
235	3648	1.0
235	4254	1.0
235	5316	1.0
235	6778	1.0
235	8113	1.0
235	13528	1.0
235	236	1.0
235	569	1.0
236	2615	1.0
236	3845	1.0
236	121	1.0
236	819	1.0
239	3502	1.0
239	369	1.0
239	1768	1.0
240	1724	1.0
240	2769	1.0
240	11342	1.0
240	570	1.0
240	1652	1.0
246	2367	1.0
246	3648	1.0
246	150	1.0
246	836	1.0
247	612	1.0
249	3938	1.0
249	567	1.0
249	3236	1.0
254	2157	1.0
256	1176	1.0
256	1569	1.0
256	1771	1.0
256	2367	1.0
256	2718	1.0
256	2777	1.0
256	3502	1.0
256	4045	1.0
256	4484	1.0
256	5658	1.0
256	7021	1.0
256	9613	1.0
256	98	1.0
256	915	1.0
257	73	1.0
260	2946	1.0
260	5316	1.0
260	570	1.0
260	1726	1.0
261	3530	1.0
261	13100	1.0
263	487	1.0
263	2635	1.0
265	362	1.0
265	460	1.0
265	482	1.0
265	566	1.0
265	821	1.0
265	842	1.0
265	995	1.0
265	1069	1.0
265	1235	1.0
265	1458	1.0
265	1503	1.0
265	1618	1.0
265	1700	1.0
265	1737	1.0
265	1771	1.0
265	1915	1.0
265	2037	1.0
265	2177	1.0
265	2264	1.0
265	2350	1.0
265	2421	1.0
265	2567	1.0
265	2626	1.0
265	2719	1.0
265	2761	1.0
265	2788	1.0
265	3256	1.0
265	3295	1.0
265	3326	1.0
265	3412	1.0
265	3450	1.0
265	3532	1.0
265	3569	1.0
265	3574	1.0
265	3580	1.0
265	3592	1.0
265	3694	1.0
265	3793	1.0
265	3882	1.0
265	3975	1.0
265	3993	1.0
265	4090	1.0
265	4165	1.0
265	4252	1.0
265	4406	1.0
265	4580	1.0
265	4867	1.0
265	4876	1.0
265	5035	1.0
265	5250	1.0
265	5405	1.0
265	5625	1.0
265	5796	1.0
265	6011	1.0
265	6143	1.0
265	6279	1.0
265	6336	1.0
265	6454	1.0
265	6788	1.0
265	7041	1.0
265	7288	1.0
265	7436	1.0
265	7697	1.0
265	8070	1.0
265	8355	1.0
265	8747	1.0
265	9170	1.0
265	9352	1.0
265	9550	1.0
265	9558	1.0
265	9617	1.0
265	9829	1.0
265	10138	1.0
265	10267	1.0
265	10792	1.0
265	11016	1.0
265	11342	1.0
265	11606	1.0
265	11722	1.0
265	11778	1.0
265	12905	1.0
265	14082	1.0
265	14359	1.0
265	15438	1.0
265	15654	1.0
265	17029	1.0
265	144	1.0
265	283	1.0
270	5313	1.0
273	1569	1.0
273	5313	1.0
275	1354	1.0
275	1638	1.0
275	2490	1.0
275	3028	1.0
275	3701	1.0
275	4390	1.0
275	15504	1.0
275	369	1.0
275	793	1.0
277	3989	1.0
280	2034	1.0
280	2736	1.0
280	3361	1.0
280	3701	1.0
280	3918	1.0
280	6614	1.0
280	480	1.0
280	1201	1.0
281	3995	1.0
288	1724	1.0
289	2033	1.0
297	818	1.0
298	3502	1.0
304	793	1.0
310	1928	1.0
328	571	1.0
328	2157	1.0
373	16248	1.0
392	1367	1.0
392	1724	1.0
392	2251	1.0
392	3411	1.0
392	3765	1.0
392	3996	1.0
392	8016	1.0
392	98	1.0
392	487	1.0
397	2635	1.0
414	3566	1.0
414	3571	1.0
414	3576	1.0
414	3648	1.0
414	428	1.0
414	836	1.0
422	3847	1.0
425	787	1.0
425	1019	1.0
425	1318	1.0
425	1367	1.0
425	1447	1.0
425	1501	1.0
425	1725	1.0
425	2005	1.0
425	2480	1.0
425	2731	1.0
425	2946	1.0
425	3436	1.0
425	3567	1.0
425	3572	1.0
425	3577	1.0
425	3641	1.0
425	3707	1.0
425	4013	1.0
425	4390	1.0
425	5405	1.0
425	6453	1.0
425	6881	1.0
425	7202	1.0
425	9647	1.0
425	12140	1.0
425	14814	1.0
425	242	1.0
425	487	1.0
439	3577	1.0
439	2157	1.0
439	3570	1.0
450	2024	1.0
485	3502	1.0
488	3648	1.0
507	4532	1.0
539	4020	1.0
539	9066	1.0
539	1282	1.0
539	2157	1.0
564	1652	1.0
589	3573	1.0
589	3578	1.0
589	4726	1.0
589	3566	1.0
589	3571	1.0
666	74	1.0
666	90	1.0
666	136	1.0
666	236	1.0
666	356	1.0
666	442	1.0
666	462	1.0
666	480	1.0
666	590	1.0
666	758	1.0
666	789	1.0
666	825	1.0
666	943	1.0
666	1015	1.0
666	1083	1.0
666	1202	1.0
666	1360	1.0
666	1391	1.0
666	1501	1.0
666	1652	1.0
666	1699	1.0
666	1724	1.0
666	1831	1.0
666	1950	1.0
666	2017	1.0
666	2073	1.0
666	2251	1.0
666	2348	1.0
666	2415	1.0
666	2494	1.0
666	2556	1.0
666	2636	1.0
666	2717	1.0
666	2781	1.0
666	2957	1.0
666	3080	1.0
666	3120	1.0
666	3149	1.0
666	3257	1.0
666	3319	1.0
666	3383	1.0
666	3475	1.0
666	3566	1.0
666	3571	1.0
666	3576	1.0
666	3582	1.0
666	3641	1.0
666	3678	1.0
666	3714	1.0
666	3795	1.0
666	3874	1.0
666	3911	1.0
666	3931	1.0
666	3955	1.0
666	4020	1.0
666	4070	1.0
666	4100	1.0
666	4212	1.0
666	4322	1.0
666	4412	1.0
666	4581	1.0
666	4866	1.0
666	5035	1.0
666	5173	1.0
666	5311	1.0
666	5565	1.0
666	5770	1.0
666	5897	1.0
666	6212	1.0
666	6334	1.0
666	6449	1.0
666	6537	1.0
666	6873	1.0
666	7044	1.0
666	7370	1.0
666	7513	1.0
666	7938	1.0
666	8145	1.0
666	8542	1.0
666	8883	1.0
666	9210	1.0
666	9600	1.0
666	10105	1.0
666	10413	1.0
666	10715	1.0
666	11015	1.0
666	11350	1.0
666	11771	1.0
666	12010	1.0
666	12699	1.0
666	14222	1.0
666	16910	1.0
666	11	1.0
666	26	1.0
715	2157	1.0
770	4253	1.0
808	1406	1.0
808	4251	1.0
808	11377	1.0
808	793	1.0
808	1327	1.0
852	2113	1.0
852	2520	1.0
852	3412	1.0
852	3475	1.0
852	3711	1.0
852	7743	1.0
852	8209	1.0
852	10836	1.0
852	369	1.0
852	1545	1.0
1186	3449	1.0
1186	9122	1.0
1186	1232	1.0
1186	3447	1.0
1247	5523	1.0
1258	3845	1.0
1258	5826	1.0
1258	2719	1.0
1258	3319	1.0
1261	5405	1.0
1262	2251	1.0
1262	2966	1.0
1262	3711	1.0
1262	5030	1.0
1262	13630	1.0
1262	1360	1.0
1262	1663	1.0
1263	1933	1.0
1264	2157	1.0
1266	3092	1.0
1266	487	1.0
1266	1928	1.0
1267	463	1.0
1269	7414	1.0
1269	704	1.0
1269	3502	1.0
1279	4253	1.0
1279	563	1.0
1279	3502	1.0
1286	2348	1.0
1286	2769	1.0
1286	5294	1.0
1286	7320	1.0
1286	11342	1.0
1286	566	1.0
1286	1533	1.0
1287	1069	1.0
1290	704	1.0
1290	1200	1.0
1290	1503	1.0
1290	1712	1.0
1290	2313	1.0
1290	2604	1.0
1290	2717	1.0
1290	3118	1.0
1290	3261	1.0
1290	3474	1.0
1290	3711	1.0
1290	4014	1.0
1290	5183	1.0
1290	6449	1.0
1290	12634	1.0
1290	49	1.0
1290	369	1.0
1291	16248	1.0
1293	6881	1.0
1295	2415	1.0
1296	4253	1.0
1298	1069	1.0
1298	1561	1.0
1298	1880	1.0
1298	2471	1.0
1298	3257	1.0
1298	3566	1.0
1298	3571	1.0
1298	3576	1.0
1298	3711	1.0
1298	3918	1.0
1298	6455	1.0
1298	11609	1.0
1298	408	1.0
1298	482	1.0
1299	1501	1.0
1299	3502	1.0
1316	3648	1.0
1316	6371	1.0
1316	389	1.0
1316	1724	1.0
1318	487	1.0
1326	3466	1.0
1333	2349	1.0
1336	333	1.0
1347	3412	1.0
1348	4015	1.0
1348	369	1.0
1348	2037	1.0
1351	521	1.0
1351	1367	1.0
1351	3316	1.0
1351	3847	1.0
1351	4298	1.0
1351	5315	1.0
1351	6999	1.0
1351	12631	1.0
1351	100	1.0
1351	480	1.0
1361	789	1.0
1361	891	1.0
1361	1232	1.0
1361	1486	1.0
1361	1678	1.0
1361	1928	1.0
1361	2316	1.0
1361	2681	1.0
1361	3355	1.0
1361	3436	1.0
1361	3502	1.0
1361	3765	1.0
1361	3955	1.0
1361	4227	1.0
1361	5315	1.0
1361	6788	1.0
1361	9450	1.0
1361	11083	1.0
1361	15556	1.0
1361	150	1.0
1361	487	1.0
1363	480	1.0
1363	3030	1.0
1365	10794	1.0
1365	1219	1.0
1365	6020	1.0
1379	4040	1.0
1382	3526	1.0
1383	16248	1.0
1384	2486	1.0
1386	202	1.0
1386	369	1.0
1386	566	1.0
1386	793	1.0
1386	1018	1.0
1386	1141	1.0
1386	1236	1.0
1386	1374	1.0
1386	1477	1.0
1386	1627	1.0
1386	1665	1.0
1386	1724	1.0
1386	1934	1.0
1386	2025	1.0
1386	2157	1.0
1386	2353	1.0
1386	2497	1.0
1386	2679	1.0
1386	2757	1.0
1386	3080	1.0
1386	3288	1.0
1386	3369	1.0
1386	3552	1.0
1386	3708	1.0
1386	3914	1.0
1386	3989	1.0
1386	4120	1.0
1386	4298	1.0
1386	5387	1.0
1386	5660	1.0
1386	5861	1.0
1386	6446	1.0
1386	6998	1.0
1386	7037	1.0
1386	7513	1.0
1386	8370	1.0
1386	8748	1.0
1386	9438	1.0
1386	10388	1.0
1386	10912	1.0
1386	11609	1.0
1386	13892	1.0
1386	87	1.0
1386	136	1.0
1390	486	1.0
1390	2736	1.0
1398	1638	1.0
1398	2157	1.0
1398	2650	1.0
1398	3028	1.0
1398	3412	1.0
1398	4253	1.0
1398	8251	1.0
1398	150	1.0
1398	481	1.0
1402	2199	1.0
1405	1652	1.0
1405	2035	1.0
1405	2349	1.0
1405	3433	1.0
1405	4127	1.0
1405	7832	1.0
1405	150	1.0
1405	481	1.0
1407	3938	1.0
1413	3662	1.0
1413	6334	1.0
1413	236	1.0
1413	1928	1.0
1416	14317	1.0
1420	482	1.0
1421	49	1.0
1421	2604	1.0
1423	2157	1.0
1424	425	1.0
1424	487	1.0
1424	762	1.0
1424	1015	1.0
1424	1300	1.0
1424	1367	1.0
1424	1553	1.0
1424	1926	1.0
1424	2154	1.0
1424	2490	1.0
1424	2556	1.0
1424	3187	1.0
1424	3412	1.0
1424	3502	1.0
1424	3648	1.0
1424	3935	1.0
1424	4090	1.0
1424	4253	1.0
1424	4390	1.0
1424	5434	1.0
1424	6023	1.0
1424	6449	1.0
1424	6577	1.0
1424	6996	1.0
1424	7651	1.0
1424	9359	1.0
1424	10091	1.0
1424	10803	1.0
1424	11585	1.0
1424	15076	1.0
1424	98	1.0
1424	161	1.0
1427	4253	1.0
1439	11352	1.0
1439	1724	1.0
1439	5511	1.0
1448	4253	1.0
1452	4253	1.0
1452	1724	1.0
1452	3502	1.0
1465	2354	1.0
1475	3571	1.0
1475	3576	1.0
1475	5523	1.0
1475	1700	1.0
1475	3567	1.0
1479	1928	1.0
1479	4253	1.0
1491	2736	1.0
1491	6788	1.0
1491	14405	1.0
1491	1700	1.0
1491	2349	1.0
1493	7190	1.0
1500	3502	1.0
1500	369	1.0
1500	1652	1.0
1501	14226	1.0
1501	1726	1.0
1501	14225	1.0
1507	487	1.0
1512	1019	1.0
1524	1724	1.0
1524	3502	1.0
1524	3952	1.0
1524	5313	1.0
1524	480	1.0
1524	1069	1.0
1532	487	1.0
1542	3475	1.0
1542	5658	1.0
1552	150	1.0
1565	1724	1.0
1566	1724	1.0
1566	2157	1.0
1566	2615	1.0
1566	2827	1.0
1566	3475	1.0
1566	4007	1.0
1566	4253	1.0
1566	7419	1.0
1566	150	1.0
1566	1069	1.0
1567	478	1.0
1567	4091	1.0
1570	1282	1.0
1570	6453	1.0
1576	2635	1.0
1577	2681	1.0
1583	2967	1.0
1595	487	1.0
1596	11881	1.0
1603	4855	1.0
1604	2005	1.0
1604	3567	1.0
1604	3572	1.0
1604	3577	1.0
1604	4090	1.0
1604	197	1.0
1604	891	1.0
1605	3576	1.0
1605	2034	1.0
1605	3569	1.0
1613	487	1.0
1613	6602	1.0
1615	2679	1.0
1617	3394	1.0
1617	3709	1.0
1617	6791	1.0
1617	487	1.0
1617	2350	1.0
1618	477	1.0
1618	3502	1.0
1626	787	1.0
1630	10794	1.0
1630	2157	1.0
1630	10413	1.0
1633	1724	1.0
1634	1569	1.0
1638	41	1.0
1651	482	1.0
1652	480	1.0
1652	1724	1.0
1653	480	1.0
1654	4386	1.0
1658	11183	1.0
1663	236	1.0
1663	1069	1.0
1664	1946	1.0
1664	8385	1.0
1666	2681	1.0
1667	7148	1.0
1668	1926	1.0
1668	2429	1.0
1668	2736	1.0
1668	3938	1.0
1668	49	1.0
1668	462	1.0
1669	2461	1.0
1670	2717	1.0
1670	3709	1.0
1670	3989	1.0
1670	10105	1.0
1670	16940	1.0
1670	369	1.0
1670	1697	1.0
1671	1737	1.0
1671	2681	1.0
1671	3989	1.0
1671	8208	1.0
1671	236	1.0
1671	1355	1.0
1672	1317	1.0
1672	1979	1.0
1672	2723	1.0
1672	3350	1.0
1672	3707	1.0
1672	6997	1.0
1672	8113	1.0
1672	14418	1.0
1672	369	1.0
1672	793	1.0
1673	1391	1.0
1673	2157	1.0
1674	2350	1.0
1674	3319	1.0
1674	3845	1.0
1674	10150	1.0
1674	837	1.0
1674	1979	1.0
1676	2157	1.0
1676	3257	1.0
1676	4735	1.0
1676	459	1.0
1676	838	1.0
1677	487	1.0
1677	2929	1.0
1678	2736	1.0
1678	3436	1.0
1678	4165	1.0
1678	236	1.0
1678	838	1.0
1679	915	1.0
1679	1072	1.0
1679	2316	1.0
1679	3648	1.0
1679	3989	1.0
1679	5658	1.0
1679	7273	1.0
1679	49	1.0
1679	369	1.0
1680	236	1.0
1682	2550	1.0
1682	3502	1.0
1682	16940	1.0
1682	480	1.0
1682	2157	1.0
1683	1726	1.0
1683	2635	1.0
1683	3085	1.0
1683	5408	1.0
1683	7833	1.0
1683	74	1.0
1683	571	1.0
1684	614	1.0
1685	3568	1.0
1685	3573	1.0
1685	3578	1.0
1685	9518	1.0
1685	2747	1.0
1685	3446	1.0
1686	3475	1.0
