229	487	1.0
233	1366	1.0
233	1724	1.0
233	2681	1.0
233	3502	1.0
233	4202	1.0
233	15504	1.0
233	389	1.0
233	1354	1.0
234	1710	1.0
234	2033	1.0
234	2615	1.0
234	3355	1.0
234	3648	1.0
234	4110	1.0
234	5313	1.0
234	7221	1.0
234	9474	1.0
234	480	1.0
234	787	1.0
235	891	1.0
235	1202	1.0
235	1501	1.0
235	1933	1.0
235	2348	1.0
235	2494	1.0
235	2679	1.0
235	2757	1.0
235	3256	1.0
235	3475	1.0
235	3845	1.0
235	4484	1.0
235	5405	1.0
235	6996	1.0
235	8583	1.0
235	16995	1.0
235	244	1.0
235	570	1.0
236	2736	1.0
236	3846	1.0
236	150	1.0
236	1069	1.0
239	4676	1.0
239	487	1.0
239	1771	1.0
240	2024	1.0
240	3502	1.0
240	356	1.0
240	835	1.0
241	14317	1.0
246	2615	1.0
246	4253	1.0
246	356	1.0
246	839	1.0
247	1724	1.0
249	3989	1.0
249	1201	1.0
249	3474	1.0
254	2316	1.0
256	1301	1.0
256	1652	1.0
256	1928	1.0
256	2415	1.0
256	2720	1.0
256	3319	1.0
256	3662	1.0
256	4127	1.0
256	4581	1.0
256	5757	1.0
256	7142	1.0
256	9647	1.0
256	369	1.0
256	957	1.0
257	793	1.0
260	3459	1.0
260	8940	1.0
260	1367	1.0
260	2157	1.0
261	3648	1.0
263	4253	1.0
263	793	1.0
263	3502	1.0
265	363	1.0
265	461	1.0
265	487	1.0
265	569	1.0
265	830	1.0
265	913	1.0
265	996	1.0
265	1070	1.0
265	1262	1.0
265	1483	1.0
265	1504	1.0
265	1663	1.0
265	1712	1.0
265	1744	1.0
265	1772	1.0
265	1933	1.0
265	2042	1.0
265	2189	1.0
265	2309	1.0
265	2353	1.0
265	2431	1.0
265	2573	1.0
265	2637	1.0
265	2721	1.0
265	2769	1.0
265	2789	1.0
265	3257	1.0
265	3298	1.0
265	3360	1.0
265	3413	1.0
265	3459	1.0
265	3536	1.0
265	3570	1.0
265	3575	1.0
265	3581	1.0
265	3625	1.0
265	3695	1.0
265	3843	1.0
265	3913	1.0
265	3976	1.0
265	4006	1.0
265	4091	1.0
265	4166	1.0
265	4289	1.0
265	4445	1.0
265	4581	1.0
265	4868	1.0
265	4939	1.0
265	5036	1.0
265	5313	1.0
265	5415	1.0
265	5627	1.0
265	5813	1.0
265	6012	1.0
265	6269	1.0
265	6282	1.0
265	6396	1.0
265	6455	1.0
265	6791	1.0
265	7044	1.0
265	7302	1.0
265	7513	1.0
265	7698	1.0
265	8091	1.0
265	8394	1.0
265	9029	1.0
265	9201	1.0
265	9353	1.0
265	9551	1.0
265	9560	1.0
265	9631	1.0
265	9995	1.0
265	10139	1.0
265	10412	1.0
265	10874	1.0
265	11057	1.0
265	11495	1.0
265	11607	1.0
265	11763	1.0
265	11786	1.0
265	13435	1.0
265	14182	1.0
265	14365	1.0
265	15444	1.0
265	15666	1.0
265	17030	1.0
265	146	1.0
265	287	1.0
273	521	1.0
273	1638	1.0
275	1069	1.0
275	1367	1.0
275	1712	1.0
275	2550	1.0
275	3030	1.0
275	3951	1.0
275	5183	1.0
275	73	1.0
275	487	1.0
276	521	1.0
277	5315	1.0
280	2348	1.0
280	2757	1.0
280	3412	1.0
280	3708	1.0
280	4040	1.0
280	13404	1.0
280	487	1.0
280	1724	1.0
281	4298	1.0
288	2348	1.0
289	8096	1.0
297	1711	1.0
298	5786	1.0
304	1533	1.0
328	6453	1.0
328	1202	1.0
328	2343	1.0
392	1069	1.0
392	1501	1.0
392	1726	1.0
392	2252	1.0
392	3413	1.0
392	3848	1.0
392	4076	1.0
392	8017	1.0
392	150	1.0
392	521	1.0
397	6961	1.0
414	3567	1.0
414	3572	1.0
414	3577	1.0
414	4253	1.0
414	433	1.0
414	837	1.0
422	3918	1.0
425	789	1.0
425	1084	1.0
425	1326	1.0
425	1391	1.0
425	1458	1.0
425	1502	1.0
425	1887	1.0
425	2033	1.0
425	2546	1.0
425	2736	1.0
425	3085	1.0
425	3459	1.0
425	3568	1.0
425	3573	1.0
425	3578	1.0
425	3642	1.0
425	3844	1.0
425	4147	1.0
425	4581	1.0
425	5523	1.0
425	6454	1.0
425	6996	1.0
425	8583	1.0
425	10342	1.0
425	12148	1.0
425	15005	1.0
425	254	1.0
425	563	1.0
439	3578	1.0
439	3566	1.0
439	3571	1.0
479	150	1.0
485	8208	1.0
488	4253	1.0
507	5392	1.0
539	4253	1.0
539	10835	1.0
539	1724	1.0
539	2189	1.0
564	2157	1.0
589	3574	1.0
589	3580	1.0
589	98	1.0
589	3567	1.0
666	38	1.0
666	85	1.0
666	98	1.0
666	150	1.0
666	239	1.0
666	369	1.0
666	458	1.0
666	469	1.0
666	482	1.0
666	591	1.0
666	769	1.0
666	793	1.0
666	857	1.0
666	994	1.0
666	1018	1.0
666	1102	1.0
666	1298	1.0
666	1361	1.0
666	1403	1.0
666	1545	1.0
666	1678	1.0
666	1700	1.0
666	1726	1.0
666	1928	1.0
666	1979	1.0
666	2027	1.0
666	2148	1.0
666	2252	1.0
666	2350	1.0
666	2448	1.0
666	2497	1.0
666	2603	1.0
666	2650	1.0
666	2718	1.0
666	2880	1.0
666	3019	1.0
666	3092	1.0
666	3121	1.0
666	3153	1.0
666	3298	1.0
666	3350	1.0
666	3408	1.0
666	3476	1.0
666	3567	1.0
666	3572	1.0
666	3577	1.0
666	3585	1.0
666	3646	1.0
666	3679	1.0
666	3728	1.0
666	3843	1.0
666	3884	1.0
666	3913	1.0
666	3938	1.0
666	3989	1.0
666	4024	1.0
666	4074	1.0
666	4147	1.0
666	4244	1.0
666	4331	1.0
666	4429	1.0
666	4582	1.0
666	4874	1.0
666	5037	1.0
666	5217	1.0
666	5313	1.0
666	5567	1.0
666	5772	1.0
666	5908	1.0
666	6269	1.0
666	6335	1.0
666	6450	1.0
666	6577	1.0
666	6876	1.0
666	7045	1.0
666	7407	1.0
666	7695	1.0
666	7939	1.0
666	8372	1.0
666	8565	1.0
666	9026	1.0
666	9450	1.0
666	9647	1.0
666	10330	1.0
666	10452	1.0
666	10723	1.0
666	11016	1.0
666	11378	1.0
666	11786	1.0
666	12065	1.0
666	12724	1.0
666	15005	1.0
666	16995	1.0
666	13	1.0
666	31	1.0
715	3502	1.0
770	8208	1.0
808	2184	1.0
808	6594	1.0
808	12913	1.0
808	826	1.0
808	1404	1.0
852	2316	1.0
852	2635	1.0
852	3436	1.0
852	3502	1.0
852	3883	1.0
852	8130	1.0
852	8707	1.0
852	15087	1.0
852	487	1.0
852	1724	1.0
1186	5025	1.0
1186	387	1.0
1186	1235	1.0
1214	2348	1.0
1253	487	1.0
1258	4019	1.0
1258	13528	1.0
1258	2736	1.0
1258	3502	1.0
1262	1668	1.0
1262	2352	1.0
1262	2967	1.0
1262	4014	1.0
1262	5392	1.0
1262	375	1.0
1262	1361	1.0
1263	150	1.0
1263	2736	1.0
1264	2354	1.0
1266	3436	1.0
1266	1367	1.0
1266	1960	1.0
1267	1926	1.0
1269	150	1.0
1269	1652	1.0
1272	487	1.0
1279	5393	1.0
1279	1712	1.0
1279	3648	1.0
1286	2349	1.0
1286	3502	1.0
1286	5536	1.0
1286	8254	1.0
1286	11786	1.0
1286	665	1.0
1286	1724	1.0
1287	2157	1.0
1290	787	1.0
1290	1201	1.0
1290	1569	1.0
1290	1724	1.0
1290	2316	1.0
1290	2605	1.0
1290	2736	1.0
1290	3119	1.0
1290	3304	1.0
1290	3475	1.0
1290	3913	1.0
1290	4057	1.0
1290	5497	1.0
1290	6453	1.0
1290	12701	1.0
1290	88	1.0
1290	477	1.0
1292	487	1.0
1293	14220	1.0
1295	3502	1.0
1298	521	1.0
1298	1070	1.0
1298	1578	1.0
1298	1887	1.0
1298	2480	1.0
1298	3402	1.0
1298	3567	1.0
1298	3572	1.0
1298	3577	1.0
1298	3844	1.0
1298	4360	1.0
1298	7859	1.0
1298	14938	1.0
1298	469	1.0
1298	487	1.0
1299	1928	1.0
1300	3648	1.0
1316	3703	1.0
1316	6961	1.0
1316	487	1.0
1316	1928	1.0
1318	2736	1.0
1328	2736	1.0
1333	2886	1.0
1340	197	1.0
1347	3502	1.0
1348	7822	1.0
1348	545	1.0
1348	2316	1.0
1351	628	1.0
1351	1724	1.0
1351	3433	1.0
1351	3848	1.0
1351	4484	1.0
1351	5516	1.0
1351	8433	1.0
1351	12913	1.0
1351	101	1.0
1351	481	1.0
1361	793	1.0
1361	1069	1.0
1361	1240	1.0
1361	1564	1.0
1361	1712	1.0
1361	1933	1.0
1361	2351	1.0
1361	2736	1.0
1361	3361	1.0
1361	3446	1.0
1361	3530	1.0
1361	3845	1.0
1361	3989	1.0
1361	4557	1.0
1361	5827	1.0
1361	6876	1.0
1361	9453	1.0
1361	11133	1.0
1361	15945	1.0
1361	369	1.0
1361	521	1.0
1363	481	1.0
1363	3648	1.0
1365	14154	1.0
1365	1996	1.0
1365	6023	1.0
1381	3648	1.0
1382	8940	1.0
1384	244	1.0
1384	3502	1.0
1386	236	1.0
1386	387	1.0
1386	571	1.0
1386	835	1.0
1386	1019	1.0
1386	1142	1.0
1386	1298	1.0
1386	1375	1.0
1386	1478	1.0
1386	1630	1.0
1386	1666	1.0
1386	1726	1.0
1386	1943	1.0
1386	2027	1.0
1386	2316	1.0
1386	2367	1.0
1386	2511	1.0
1386	2723	1.0
1386	2859	1.0
1386	3239	1.0
1386	3338	1.0
1386	3412	1.0
1386	3553	1.0
1386	3711	1.0
1386	3930	1.0
1386	4007	1.0
1386	4147	1.0
1386	4484	1.0
1386	5482	1.0
1386	5757	1.0
1386	5953	1.0
1386	6450	1.0
1386	7021	1.0
1386	7273	1.0
1386	7743	1.0
1386	8548	1.0
1386	9063	1.0
1386	9474	1.0
1386	10695	1.0
1386	10990	1.0
1386	11664	1.0
1386	14164	1.0
1386	98	1.0
1386	144	1.0
1390	487	1.0
1398	787	1.0
1398	1682	1.0
1398	2177	1.0
1398	2719	1.0
1398	3030	1.0
1398	3502	1.0
1398	5434	1.0
1398	9318	1.0
1398	195	1.0
1398	487	1.0
1402	2200	1.0
1405	1724	1.0
1405	2037	1.0
1405	2350	1.0
1405	3502	1.0
1405	4197	1.0
1405	8095	1.0
1405	230	1.0
1405	487	1.0
1407	9658	1.0
1413	3844	1.0
1413	6449	1.0
1413	369	1.0
1413	1929	1.0
1417	3711	1.0
1420	3913	1.0
1421	150	1.0
1421	2615	1.0
1424	232	1.0
1424	434	1.0
1424	563	1.0
1424	769	1.0
1424	1069	1.0
1424	1317	1.0
1424	1393	1.0
1424	1724	1.0
1424	1933	1.0
1424	2332	1.0
1424	2540	1.0
1424	2679	1.0
1424	3256	1.0
1424	3413	1.0
1424	3532	1.0
1424	3711	1.0
1424	3938	1.0
1424	4110	1.0
1424	4298	1.0
1424	4565	1.0
1424	5561	1.0
1424	6137	1.0
1424	6450	1.0
1424	6594	1.0
1424	6997	1.0
1424	7723	1.0
1424	9360	1.0
1424	10105	1.0
1424	10883	1.0
1424	11776	1.0
1424	15546	1.0
1424	136	1.0
1424	231	1.0
1431	2024	1.0
1439	232	1.0
1439	2024	1.0
1448	1019	1.0
1449	4279	1.0
1452	6998	1.0
1452	2550	1.0
1452	3648	1.0
1465	4165	1.0
1475	3572	1.0
1475	3577	1.0
1475	7431	1.0
1475	1711	1.0
1475	3568	1.0
1479	3028	1.0
1479	6859	1.0
1491	3459	1.0
1491	6868	1.0
1491	150	1.0
1491	1724	1.0
1493	1069	1.0
1493	11195	1.0
1500	3845	1.0
1500	480	1.0
1500	1682	1.0
1501	98	1.0
1501	1979	1.0
1502	1354	1.0
1507	622	1.0
1519	3641	1.0
1524	2037	1.0
1524	3701	1.0
1524	4298	1.0
1524	5434	1.0
1524	487	1.0
1524	1202	1.0
1532	1652	1.0
1542	3502	1.0
1542	11197	1.0
1562	369	1.0
1566	1700	1.0
1566	1957	1.0
1566	2309	1.0
1566	2626	1.0
1566	3325	1.0
1566	3502	1.0
1566	4040	1.0
1566	4298	1.0
1566	8748	1.0
1566	487	1.0
1566	1652	1.0
1567	2024	1.0
1569	1337	1.0
1570	2309	1.0
1570	8598	1.0
1577	327	1.0
1577	4701	1.0
1583	3092	1.0
1595	1391	1.0
1598	369	1.0
1604	1710	1.0
1604	2157	1.0
1604	3568	1.0
1604	3573	1.0
1604	3578	1.0
1604	7421	1.0
1604	434	1.0
1604	1355	1.0
1605	3577	1.0
1605	3502	1.0
1605	3570	1.0
1613	805	1.0
1614	997	1.0
1616	1724	1.0
1617	3413	1.0
1617	3711	1.0
1617	6997	1.0
1617	521	1.0
1617	2671	1.0
1618	1724	1.0
1618	5249	1.0
1626	915	1.0
1630	236	1.0
1630	2650	1.0
1632	150	1.0
1633	3466	1.0
1634	1724	1.0
1638	150	1.0
1651	3913	1.0
1652	487	1.0
1652	2349	1.0
1653	920	1.0
1654	4388	1.0
1662	2024	1.0
1663	369	1.0
1663	1070	1.0
1664	1959	1.0
1665	129	1.0
1666	2736	1.0
1668	1270	1.0
1668	1928	1.0
1668	2603	1.0
1668	3028	1.0
1668	7143	1.0
1668	112	1.0
1668	480	1.0
1670	1724	1.0
1670	2769	1.0
1670	3711	1.0
1670	4298	1.0
1670	11197	1.0
1670	98	1.0
1670	480	1.0
1671	1697	1.0
1671	2316	1.0
1671	3028	1.0
1671	4253	1.0
1671	15542	1.0
1671	487	1.0
1671	1503	1.0
1672	1458	1.0
1672	2005	1.0
1672	2736	1.0
1672	3385	1.0
1672	3912	1.0
1672	6998	1.0
1672	8877	1.0
1672	150	1.0
1672	480	1.0
1673	2967	1.0
1673	1458	1.0
1673	2415	1.0
1674	2351	1.0
1674	3355	1.0
1674	5317	1.0
1674	369	1.0
1674	1367	1.0
1676	1447	1.0
1676	2226	1.0
1676	3549	1.0
1676	5523	1.0
1676	460	1.0
1676	891	1.0
1677	521	1.0
1678	1228	1.0
1678	2867	1.0
1678	3641	1.0
1678	6594	1.0
1678	369	1.0
1678	842	1.0
1679	997	1.0
1679	1569	1.0
1679	2520	1.0
1679	3706	1.0
1679	4253	1.0
1679	6171	1.0
1679	8612	1.0
1679	73	1.0
1679	459	1.0
1680	2769	1.0
1682	2603	1.0
1682	3711	1.0
1682	129	1.0
1682	1367	1.0
1683	1503	1.0
1683	1737	1.0
1683	2679	1.0
1683	3502	1.0
1683	5434	1.0
1683	10794	1.0
1683	150	1.0
1683	590	1.0
1684	1652	1.0
1685	3569	1.0
1685	3574	1.0
1685	3580	1.0
1685	62	1.0
1685	2749	1.0
1686	2736	1.0
1686	3648	1.0
1686	4726	1.0
