5115	255	1.0
3567	255	1.0
616	255	1.0
3774	255	1.0
16685	255	1.0
25524	255	1.0
3490	256	1.0
412	256	1.0
466	256	1.0
581	256	1.0
4265	256	1.0
38289	256	1.0
3490	257	1.0
3567	257	1.0
551	257	1.0
38289	257	1.0
3603	257	1.0
126	257	1.0
466	258	1.0
551	258	1.0
5657	258	1.0
3686	258	1.0
3646	258	1.0
4364	258	1.0
366678	260	1.0
479	260	1.0
3570	274	1.0
13913	283	1.0
3767	285	1.0
194	289	1.0
185	291	1.0
367067	292	1.0
412	295	1.0
3561	296	1.0
366795	296	1.0
185	296	1.0
185	297	1.0
126	297	1.0
194	297	1.0
616	297	1.0
7754	297	1.0
56549	297	1.0
3448	297	1.0
3451	297	1.0
3643	297	1.0
15029	297	1.0
36552	299	1.0
3490	299	1.0
194	299	1.0
5460	299	1.0
649	299	1.0
3476	299	1.0
185	300	1.0
3103	300	1.0
80	300	1.0
366771	302	1.0
599	302	1.0
664	302	1.0
3561	303	1.0
19472	305	1.0
47	305	1.0
1895	305	1.0
13267	306	1.0
3562	307	1.0
521	311	1.0
1310	311	1.0
45588	311	1.0
56495	311	1.0
3451	311	1.0
19237	313	1.0
426	313	1.0
1899	313	1.0
56364	313	1.0
14327	313	1.0
56549	313	1.0
422692	313	1.0
3603	313	1.0
14038	313	1.0
3693	313	1.0
382443	313	1.0
664	313	1.0
56759	313	1.0
366678	313	1.0
6278	313	1.0
56340	313	1.0
1965	313	1.0
15042	313	1.0
58743	313	1.0
56342	313	1.0
3761	313	1.0
16334	313	1.0
37052	313	1.0
9930	316	1.0
56326	318	1.0
366795	318	1.0
3646	325	1.0
3570	325	1.0
210	325	1.0
9933	325	1.0
3646	326	1.0
367258	326	1.0
9986	332	1.0
3567	333	1.0
3567	335	1.0
366795	337	1.0
3567	338	1.0
118	339	1.0
3567	348	1.0
551	353	1.0
719	358	1.0
472016	358	1.0
210	359	1.0
528	359	1.0
56326	359	1.0
391117	359	1.0
56374	359	1.0
58862	359	1.0
5044	359	1.0
23806	359	1.0
57223	359	1.0
28487	359	1.0
553	359	1.0
422686	359	1.0
67495	359	1.0
56515	359	1.0
3699	359	1.0
196	360	1.0
378730	360	1.0
43625	360	1.0
56611	360	1.0
3603	361	1.0
21748	361	1.0
366786	361	1.0
210	362	1.0
3675	362	1.0
3567	364	1.0
37999	364	1.0
19237	364	1.0
460	364	1.0
376	364	1.0
616	364	1.0
389358	364	1.0
553	364	1.0
8599	364	1.0
56763	364	1.0
56782	364	1.0
15033	364	1.0
3586	364	1.0
64795	364	1.0
38515	364	1.0
552	364	1.0
11268	364	1.0
1780	364	1.0
43565	364	1.0
137604	364	1.0
3572	364	1.0
2325	364	1.0
422771	364	1.0
530	364	1.0
37330	364	1.0
649	365	1.0
21828	365	1.0
551	367	1.0
366795	367	1.0
3096	367	1.0
56549	368	1.0
366787	370	1.0
373782	370	1.0
38125	370	1.0
4029	370	1.0
426	370	1.0
9986	370	1.0
3467	370	1.0
118	370	1.0
3559	370	1.0
361	370	1.0
551	370	1.0
3123	370	1.0
116	370	1.0
713	370	1.0
3732	370	1.0
13267	370	1.0
3587	370	1.0
21442	370	1.0
690	370	1.0
367527	370	1.0
36685	370	1.0
126	370	1.0
479	370	1.0
36672	370	1.0
3740	370	1.0
233	370	1.0
367317	374	1.0
118	375	1.0
3567	375	1.0
19237	375	1.0
43627	376	1.0
118	377	1.0
366678	377	1.0
366795	377	1.0
366678	378	1.0
366678	379	1.0
426	380	1.0
367317	380	1.0
628	380	1.0
3490	380	1.0
372305	380	1.0
5078	380	1.0
331	381	1.0
371650	381	1.0
56613	381	1.0
548	381	1.0
426	382	1.0
627	382	1.0
630	382	1.0
3781	382	1.0
331	382	1.0
432	383	1.0
83	385	1.0
701	385	1.0
247	387	1.0
80	387	1.0
366627	387	1.0
43625	388	1.0
56	389	1.0
9930	389	1.0
3567	390	1.0
63651	390	1.0
3616	397	1.0
551	400	1.0
9930	406	1.0
9930	408	1.0
9930	411	1.0
37939	414	1.0
56749	414	1.0
56368	414	1.0
422709	416	1.0
31448	416	1.0
422716	416	1.0
56326	416	1.0
56725	417	1.0
56382	417	1.0
149253	417	1.0
9986	418	1.0
22518	418	1.0
37939	419	1.0
56549	419	1.0
664	420	1.0
56494	420	1.0
551	422	1.0
182	422	1.0
3587	422	1.0
16331	422	1.0
366795	422	1.0
366678	422	1.0
56491	422	1.0
69041	422	1.0
3750	422	1.0
3675	422	1.0
5956	422	1.0
116	422	1.0
58242	422	1.0
21442	422	1.0
366678	423	1.0
9970	423	1.0
37939	423	1.0
3517	423	1.0
366787	423	1.0
432	423	1.0
3567	423	1.0
3473	423	1.0
3732	423	1.0
3675	423	1.0
3761	423	1.0
359	423	1.0
376	423	1.0
210	423	1.0
551	424	1.0
182	424	1.0
3451	424	1.0
366795	424	1.0
432	424	1.0
625	424	1.0
727	424	1.0
3732	424	1.0
3675	424	1.0
5956	424	1.0
116	424	1.0
58242	424	1.0
10086	424	1.0
10014	431	1.0
37999	433	1.0
693	437	1.0
38289	438	1.0
3567	439	1.0
3567	447	1.0
479	450	1.0
13913	454	1.0
185	455	1.0
3583	455	1.0
3583	456	1.0
3567	460	1.0
10014	468	1.0
56368	471	1.0
194	471	1.0
37939	474	1.0
426	477	1.0
3575	477	1.0
3567	478	1.0
366795	486	1.0
616	495	1.0
23806	518	1.0
3077	518	1.0
551	518	1.0
366678	520	1.0
3567	521	1.0
194	521	1.0
182	521	1.0
2325	521	1.0
4933	521	1.0
366855	521	1.0
14038	521	1.0
424	527	1.0
10067	528	1.0
3123	528	1.0
3699	528	1.0
655	532	1.0
3567	532	1.0
630	532	1.0
630	533	1.0
628	533	1.0
466	533	1.0
3361	534	1.0
185	534	1.0
412	534	1.0
14038	534	1.0
366867	535	1.0
3451	535	1.0
149096	535	1.0
256	535	1.0
3567	538	1.0
3567	541	1.0
3567	547	1.0
185	564	1.0
366678	574	1.0
117	575	1.0
366795	576	1.0
3473	577	1.0
581	585	1.0
126	585	1.0
56330	586	1.0
3451	587	1.0
3590	589	1.0
616	589	1.0
38125	589	1.0
422656	589	1.0
581	589	1.0
56368	591	1.0
17852	591	1.0
185	592	1.0
194	593	1.0
3590	594	1.0
38125	594	1.0
56549	594	1.0
64795	594	1.0
43673	594	1.0
37999	594	1.0
32997	594	1.0
3123	594	1.0
37330	597	1.0
422746	599	1.0
366787	603	1.0
366787	604	1.0
369	604	1.0
4106	604	1.0
693	604	1.0
37939	604	1.0
361	604	1.0
464	606	1.0
693	609	1.0
185	615	1.0
117	615	1.0
13267	615	1.0
80	615	1.0
3740	615	1.0
1494	615	1.0
3451	615	1.0
3757	615	1.0
21442	615	1.0
3570	619	1.0
3583	623	1.0
366795	623	1.0
3123	623	1.0
3583	624	1.0
10024	624	1.0
9933	625	1.0
10024	626	1.0
366795	629	1.0
367317	633	1.0
4180	633	1.0
56768	633	1.0
3774	633	1.0
422750	633	1.0
56812	633	1.0
56613	633	1.0
3693	633	1.0
4286	633	1.0
56841	633	1.0
2090	633	1.0
169	633	1.0
422746	633	1.0
422758	633	1.0
56444	633	1.0
6260	634	1.0
3643	634	1.0
56557	634	1.0
38515	634	1.0
422716	634	1.0
33766	634	1.0
11269	634	1.0
366787	634	1.0
3447	634	1.0
23153	634	1.0
426	634	1.0
3123	634	1.0
9986	636	1.0
373782	643	1.0
169159	643	1.0
194	644	1.0
551	646	1.0
366795	647	1.0
426	647	1.0
460	648	1.0
22260	650	1.0
366855	658	1.0
5826	658	1.0
37950	658	1.0
2101	658	1.0
367527	659	1.0
26861	659	1.0
2101	659	1.0
551	668	1.0
551	687	1.0
551	688	1.0
36552	689	1.0
460	692	1.0
460	701	1.0
551	713	1.0
6194	714	1.0
38043	714	1.0
118	714	1.0
5957	714	1.0
551	720	1.0
616	743	1.0
576	743	1.0
3567	747	1.0
3643	750	1.0
37477	753	1.0
10014	755	1.0
6240	755	1.0
551	756	1.0
366795	757	1.0
625	759	1.0
625	760	1.0
185	763	1.0
580	766	1.0
580	769	1.0
3572	773	1.0
170628	775	1.0
169159	776	1.0
366795	789	1.0
366678	796	1.0
56557	800	1.0
3501	802	1.0
3567	806	1.0
8809	806	1.0
3740	807	1.0
728	807	1.0
9933	808	1.0
3744	810	1.0
9986	811	1.0
210	813	1.0
5826	816	1.0
3567	816	1.0
166	816	1.0
3567	825	1.0
551	831	1.0
370651	835	1.0
8547	835	1.0
3590	835	1.0
3699	836	1.0
370651	836	1.0
370651	838	1.0
185	838	1.0
450	852	1.0
1496	856	1.0
3567	856	1.0
37999	858	1.0
3473	858	1.0
64795	858	1.0
10067	858	1.0
426	858	1.0
56611	860	1.0
1494	863	1.0
1494	868	1.0
3567	871	1.0
21442	871	1.0
3590	872	1.0
3590	873	1.0
3590	875	1.0
366787	876	1.0
36672	877	1.0
182	880	1.0
118	880	1.0
185	883	1.0
370651	884	1.0
551	887	1.0
366795	887	1.0
36672	888	1.0
3567	889	1.0
118	889	1.0
118	890	1.0
36528	891	1.0
551	892	1.0
3567	895	1.0
1394	897	1.0
3567	899	1.0
3501	902	1.0
3567	906	1.0
3567	909	1.0
3567	910	1.0
9930	911	1.0
185	912	1.0
3567	916	1.0
3567	918	1.0
210	918	1.0
117	918	1.0
3567	919	1.0
3646	919	1.0
3567	924	1.0
551	931	1.0
36905	937	1.0
366855	946	1.0
13267	948	1.0
453869	948	1.0
367527	954	1.0
366690	956	1.0
36552	958	1.0
185	958	1.0
117	958	1.0
649	958	1.0
616	958	1.0
5965	958	1.0
3448	958	1.0
1494	958	1.0
366795	958	1.0
3451	958	1.0
185	959	1.0
3490	959	1.0
3740	959	1.0
2325	959	1.0
182	959	1.0
551	960	1.0
366786	960	1.0
3792	960	1.0
166	963	1.0
701	964	1.0
655	966	1.0
1331	966	1.0
691	968	1.0
185	969	1.0
366787	969	1.0
36685	972	1.0
56365	980	1.0
57386	980	1.0
551	988	1.0
3675	991	1.0
185	993	1.0
10014	995	1.0
5338	998	1.0
366786	1003	1.0
35600	1003	1.0
3567	1009	1.0
1494	1012	1.0
3750	1025	1.0
5965	1033	1.0
14038	1036	1.0
56725	1036	1.0
11573	1036	1.0
117	1036	1.0
2320	1036	1.0
3686	1036	1.0
43626	1036	1.0
37413	1036	1.0
426	1036	1.0
56	1041	1.0
460	1046	1.0
367258	1059	1.0
530	1059	1.0
208	1061	1.0
182	1061	1.0
551	1061	1.0
166	1061	1.0
37341	1061	1.0
371021	1061	1.0
3583	1061	1.0
117	1061	1.0
31937	1061	1.0
367258	1062	1.0
9933	1062	1.0
366795	1063	1.0
39142	1063	1.0
422692	1067	1.0
10067	1067	1.0
37999	1067	1.0
37413	1067	1.0
3761	1067	1.0
3447	1068	1.0
37999	1069	1.0
376	1069	1.0
3567	1069	1.0
6254	1077	1.0
9930	1085	1.0
56636	1085	1.0
7754	1088	1.0
194	1088	1.0
649	1088	1.0
3572	1088	1.0
126	1088	1.0
38289	1090	1.0
185	1090	1.0
57900	1090	1.0
9986	1090	1.0
3699	1090	1.0
8418	1090	1.0
58853	1090	1.0
389358	1090	1.0
3583	1090	1.0
450	1090	1.0
426	1094	1.0
10014	1111	1.0
2454	1115	1.0
367317	1116	1.0
683	1117	1.0
64795	1117	1.0
664	1117	1.0
683	1118	1.0
1494	1118	1.0
23624	1121	1.0
56557	1121	1.0
521	1123	1.0
5965	1126	1.0
3451	1127	1.0
37999	1128	1.0
369	1128	1.0
56515	1128	1.0
21857	1128	1.0
376	1128	1.0
3750	1133	1.0
3758	1133	1.0
3561	1133	1.0
3659	1133	1.0
3567	1136	1.0
56330	1138	1.0
3567	1139	1.0
9986	1142	1.0
3567	1145	1.0
422746	1145	1.0
185	1145	1.0
616	1147	1.0
3587	1149	1.0
3567	1154	1.0
185	1165	1.0
3567	1173	1.0
3646	1178	1.0
3517	1178	1.0
367116	1178	1.0
3572	1179	1.0
426	1180	1.0
366795	1185	1.0
9986	1186	1.0
3567	1192	1.0
194	1202	1.0
3567	1205	1.0
3646	1207	1.0
580	1213	1.0
366795	1214	1.0
705	1222	1.0
182	1228	1.0
3567	1231	1.0
734	1234	1.0
551	1241	1.0
32947	1242	1.0
5551	1247	1.0
37999	1247	1.0
64795	1247	1.0
9986	1267	1.0
185	1291	1.0
1494	1302	1.0
366678	1314	1.0
3103	1322	1.0
581	1322	1.0
367993	1322	1.0
551	1323	1.0
412	1323	1.0
33589	1327	1.0
13913	1331	1.0
581	1331	1.0
367993	1331	1.0
13913	1335	1.0
3570	1336	1.0
3678	1336	1.0
3767	1336	1.0
367258	1336	1.0
118	1336	1.0
3490	1337	1.0
412	1337	1.0
3587	1337	1.0
56786	1337	1.0
432	1337	1.0
5084	1347	1.0
387149	1363	1.0
37999	1363	1.0
4539	1363	1.0
58846	1363	1.0
242	1363	1.0
196	1363	1.0
38182	1363	1.0
26889	1363	1.0
366795	1364	1.0
37999	1364	1.0
6008	1364	1.0
56326	1364	1.0
43574	1364	1.0
38182	1364	1.0
463	1365	1.0
366678	1365	1.0
9933	1365	1.0
118	1365	1.0
296	1365	1.0
4543	1365	1.0
43574	1365	1.0
56841	1365	1.0
372837	1365	1.0
3123	1365	1.0
6120	1365	1.0
376	1365	1.0
367555	1365	1.0
186	1366	1.0
43574	1366	1.0
257	1366	1.0
196	1366	1.0
376	1367	1.0
366585	1367	1.0
56326	1367	1.0
242	1367	1.0
224	1367	1.0
691	1369	1.0
91	1369	1.0
9986	1369	1.0
56841	1369	1.0
690	1370	1.0
47	1370	1.0
366801	1370	1.0
38182	1370	1.0
691	1371	1.0
37999	1371	1.0
56841	1371	1.0
366795	1372	1.0
387149	1373	1.0
421959	1373	1.0
6278	1373	1.0
43574	1373	1.0
242	1373	1.0
625	1373	1.0
3567	1374	1.0
185	1376	1.0
56491	1379	1.0
56557	1379	1.0
185	1387	1.0
29814	1387	1.0
3686	1389	1.0
185	1392	1.0
426	1393	1.0
126	1393	1.0
36552	1393	1.0
3103	1393	1.0
185	1394	1.0
366795	1398	1.0
185	1402	1.0
185	1405	1.0
185	1409	1.0
601	1412	1.0
366795	1412	1.0
3572	1412	1.0
366678	1412	1.0
9986	1414	1.0
21442	1421	1.0
3583	1421	1.0
185	1422	1.0
3643	1423	1.0
13267	1423	1.0
32982	1423	1.0
5665	1423	1.0
361	1423	1.0
3103	1424	1.0
32982	1424	1.0
426	1425	1.0
3567	1428	1.0
3643	1430	1.0
9933	1430	1.0
36905	1430	1.0
5826	1430	1.0
3774	1430	1.0
1496	1430	1.0
37939	1430	1.0
36672	1430	1.0
57900	1431	1.0
366678	1431	1.0
1779	1431	1.0
10060	1431	1.0
3583	1431	1.0
37939	1431	1.0
3103	1431	1.0
366787	1432	1.0
21442	1432	1.0
3123	1432	1.0
376	1432	1.0
13267	1432	1.0
37330	1432	1.0
450	1432	1.0
3643	1433	1.0
185	1436	1.0
367180	1436	1.0
3570	1436	1.0
3744	1436	1.0
367527	1436	1.0
9986	1436	1.0
185	1439	1.0
3567	1441	1.0
551	1443	1.0
450	1443	1.0
6038	1444	1.0
3451	1448	1.0
3567	1450	1.0
366678	1463	1.0
3476	1464	1.0
185	1467	1.0
3476	1468	1.0
16347	1469	1.0
118	1472	1.0
118	1477	1.0
117	1489	1.0
56549	1495	1.0
3646	1498	1.0
366795	1498	1.0
38289	1500	1.0
185	1505	1.0
3587	1505	1.0
9933	1506	1.0
118	1509	1.0
390031	1509	1.0
3123	1509	1.0
366795	1510	1.0
11277	1510	1.0
37999	1513	1.0
10067	1513	1.0
3567	1514	1.0
370651	1514	1.0
56326	1514	1.0
182	1514	1.0
10042	1514	1.0
224	1514	1.0
37973	1514	1.0
376	1514	1.0
422709	1514	1.0
13992	1514	1.0
389358	1514	1.0
432	1514	1.0
27047	1514	1.0
56375	1514	1.0
6001	1514	1.0
11573	1514	1.0
13982	1514	1.0
56515	1514	1.0
8468	1514	1.0
5291	1514	1.0
6782	1514	1.0
422692	1514	1.0
8104	1514	1.0
1258	1514	1.0
3517	1514	1.0
6104	1514	1.0
15100	1514	1.0
21862	1514	1.0
23588	1514	1.0
39742	1514	1.0
56113	1514	1.0
58810	1514	1.0
368511	1514	1.0
405008	1514	1.0
366678	1514	1.0
366678	1516	1.0
3451	1516	1.0
1494	1518	1.0
369	1518	1.0
701	1518	1.0
21857	1518	1.0
10067	1518	1.0
56732	1518	1.0
6194	1518	1.0
422692	1518	1.0
3766	1518	1.0
6268	1518	1.0
23624	1518	1.0
57900	1518	1.0
185	1518	1.0
432	1518	1.0
9986	1519	1.0
56382	1519	1.0
37999	1519	1.0
1494	1519	1.0
476	1519	1.0
3451	1519	1.0
5183	1519	1.0
6782	1519	1.0
16347	1519	1.0
23158	1519	1.0
37939	1519	1.0
56113	1519	1.0
56763	1519	1.0
422746	1519	1.0
370651	1521	1.0
463	1527	1.0
479	1527	1.0
9986	1527	1.0
61550	1527	1.0
487	1527	1.0
56684	1527	1.0
9930	1527	1.0
330	1527	1.0
36541	1527	1.0
9099	1527	1.0
450	1527	1.0
366787	1527	1.0
369	1527	1.0
116	1527	1.0
26861	1527	1.0
366855	1527	1.0
3562	1527	1.0
185	1527	1.0
37939	1527	1.0
3567	1528	1.0
3590	1533	1.0
38125	1533	1.0
3583	1533	1.0
126	1535	1.0
9986	1539	1.0
367317	1547	1.0
56726	1547	1.0
36544	1547	1.0
19472	1549	1.0
9970	1549	1.0
509	1549	1.0
366690	1549	1.0
426	1549	1.0
366678	1554	1.0
9986	1555	1.0
9986	1557	1.0
3567	1560	1.0
466	1592	1.0
3774	1592	1.0
182	1592	1.0
3740	1592	1.0
5460	1592	1.0
40149	1592	1.0
126	1593	1.0
366855	1593	1.0
616	1593	1.0
3740	1593	1.0
40149	1593	1.0
37999	1595	1.0
185	1598	1.0
412	1598	1.0
367993	1598	1.0
56557	1599	1.0
3567	1599	1.0
616	1599	1.0
19472	1599	1.0
56495	1599	1.0
368997	1599	1.0
3123	1599	1.0
80	1600	1.0
367993	1600	1.0
36552	1601	1.0
581	1601	1.0
367993	1601	1.0
551	1604	1.0
36552	1604	1.0
185	1607	1.0
126	1607	1.0
80	1607	1.0
366795	1611	1.0
118	1612	1.0
3643	1612	1.0
3587	1613	1.0
182	1613	1.0
10067	1613	1.0
56557	1615	1.0
3587	1618	1.0
182	1618	1.0
1394	1618	1.0
37447	1618	1.0
1496	1618	1.0
43578	1618	1.0
16350	1618	1.0
628	1618	1.0
3123	1618	1.0
366795	1618	1.0
426	1619	1.0
3567	1622	1.0
422716	1622	1.0
3590	1624	1.0
194	1624	1.0
3451	1624	1.0
36687	1624	1.0
43673	1624	1.0
9986	1629	1.0
3567	1632	1.0
466	1636	1.0
581	1636	1.0
367993	1636	1.0
412	1638	1.0
36552	1638	1.0
19237	1638	1.0
3558	1638	1.0
432	1638	1.0
126	1639	1.0
3490	1639	1.0
466	1641	1.0
412	1641	1.0
367993	1641	1.0
185	1642	1.0
80	1642	1.0
36552	1642	1.0
551	1650	1.0
3587	1652	1.0
551	1654	1.0
369	1659	1.0
616	1666	1.0
366795	1667	1.0
553	1667	1.0
5084	1668	1.0
58576	1670	1.0
6455	1670	1.0
9318	1671	1.0
5084	1672	1.0
7870	1673	1.0
366795	1673	1.0
6455	1674	1.0
366795	1675	1.0
366678	1676	1.0
366795	1676	1.0
551	1678	1.0
13913	1678	1.0
551	1682	1.0
10014	1683	1.0
38289	1683	1.0
383758	1688	1.0
3567	1692	1.0
3774	1699	1.0
432	1702	1.0
3123	1702	1.0
3451	1703	1.0
3603	1703	1.0
422746	1703	1.0
616	1703	1.0
37939	1704	1.0
8104	1704	1.0
37939	1705	1.0
3590	1705	1.0
56763	1705	1.0
185	1707	1.0
3567	1711	1.0
21857	1713	1.0
56329	1713	1.0
281967	1713	1.0
3476	1713	1.0
3572	1713	1.0
117	1713	1.0
521	1713	1.0
369	1714	1.0
389358	1714	1.0
9986	1715	1.0
432	1715	1.0
1511	1719	1.0
10014	1723	1.0
432	1727	1.0
366795	1728	1.0
726	1728	1.0
367180	1728	1.0
432	1728	1.0
10014	1732	1.0
69053	1733	1.0
3476	1733	1.0
369721	1733	1.0
3583	1733	1.0
23806	1734	1.0
69053	1735	1.0
3476	1735	1.0
369721	1735	1.0
3583	1735	1.0
23806	1736	1.0
21865	1737	1.0
3473	1737	1.0
3473	1740	1.0
19237	1742	1.0
432	1742	1.0
5965	1745	1.0
3567	1752	1.0
118	1755	1.0
3567	1760	1.0
10067	1760	1.0
11269	1760	1.0
5291	1761	1.0
3567	1762	1.0
37999	1762	1.0
3567	1766	1.0
3567	1770	1.0
3590	1770	1.0
256	1770	1.0
169159	1770	1.0
551	1779	1.0
9986	1787	1.0
3451	1790	1.0
3587	1790	1.0
56366	1790	1.0
426	1790	1.0
185	1793	1.0
3567	1803	1.0
185	1808	1.0
185	1811	1.0
169159	1820	1.0
185	1820	1.0
3567	1827	1.0
3567	1832	1.0
9933	1832	1.0
5826	1832	1.0
3603	1832	1.0
43578	1832	1.0
10067	1832	1.0
56491	1832	1.0
3473	1832	1.0
432	1832	1.0
3567	1835	1.0
56732	1835	1.0
56782	1835	1.0
426	1835	1.0
3490	1841	1.0
185	1842	1.0
516862	1843	1.0
56549	1844	1.0
9986	1845	1.0
7203	1850	1.0
37999	1851	1.0
56839	1851	1.0
9153	1851	1.0
1310	1851	1.0
3572	1851	1.0
11290	1853	1.0
16577	1853	1.0
426	1853	1.0
185	1859	1.0
9930	1862	1.0
683	1863	1.0
33521	1864	1.0
38783	1865	1.0
56557	1866	1.0
3567	1869	1.0
13992	1872	1.0
3583	1873	1.0
38125	1876	1.0
366795	1883	1.0
118	1886	1.0
3699	1888	1.0
10014	1891	1.0
366795	1891	1.0
3590	1893	1.0
194	1893	1.0
14038	1893	1.0
3643	1893	1.0
426	1894	1.0
3572	1894	1.0
366795	1894	1.0
3590	1903	1.0
56326	1907	1.0
9986	1921	1.0
3567	1926	1.0
3567	1937	1.0
389358	1946	1.0
616	1951	1.0
4029	1951	1.0
10014	1951	1.0
29260	1951	1.0
551	1953	1.0
551	1954	1.0
57323	1956	1.0
38125	1956	1.0
185	1959	1.0
3567	1964	1.0
56726	1967	1.0
366795	1969	1.0
185	1969	1.0
182	1969	1.0
3699	1969	1.0
33589	1969	1.0
56725	1969	1.0
3501	1969	1.0
3476	1969	1.0
3567	1978	1.0
367317	1982	1.0
551	1989	1.0
182	1989	1.0
3580	1989	1.0
3103	1989	1.0
463	1995	1.0
366787	1997	1.0
9986	2001	1.0
3583	2002	1.0
3643	2013	1.0
37834	2016	1.0
208	2020	1.0
4180	2020	1.0
424	2021	1.0
3567	2026	1.0
3567	2032	1.0
9986	2037	1.0
9933	2040	1.0
1310	2047	1.0
117	2047	1.0
3567	2047	1.0
5460	2047	1.0
649	2047	1.0
1379	2047	1.0
3767	2047	1.0
3578	2047	1.0
5665	2048	1.0
13267	2048	1.0
479	2048	1.0
13914	2048	1.0
