412	222	1.0
126	222	1.0
80	222	1.0
3567	223	1.0
13267	223	1.0
10060	223	1.0
3103	223	1.0
366795	223	1.0
3567	224	1.0
36552	224	1.0
466	224	1.0
366786	224	1.0
9986	224	1.0
13267	225	1.0
5965	225	1.0
630	225	1.0
80	225	1.0
5965	227	1.0
551	227	1.0
366678	229	1.0
36672	231	1.0
38043	233	1.0
32982	233	1.0
185	234	1.0
9930	235	1.0
9930	236	1.0
581	238	1.0
649	239	1.0
10060	240	1.0
3646	241	1.0
8102	241	1.0
4106	241	1.0
466	242	1.0
5965	242	1.0
3501	242	1.0
3567	243	1.0
551	243	1.0
13267	245	1.0
1258	246	1.0
36552	246	1.0
367993	246	1.0
14057	246	1.0
368997	246	1.0
56366	246	1.0
56759	246	1.0
56557	246	1.0
466	247	1.0
551	247	1.0
630	247	1.0
3646	247	1.0
3646	248	1.0
9933	249	1.0
194	251	1.0
3103	252	1.0
2325	252	1.0
117	252	1.0
5460	252	1.0
38125	252	1.0
9660	252	1.0
185	254	1.0
4933	254	1.0
194	254	1.0
366678	254	1.0
61536	254	1.0
3490	255	1.0
126	255	1.0
182	255	1.0
3740	255	1.0
366678	255	1.0
38289	255	1.0
3686	256	1.0
3103	256	1.0
80	256	1.0
56495	256	1.0
16359	256	1.0
3001	256	1.0
36552	257	1.0
466	257	1.0
366786	257	1.0
4265	257	1.0
3685	257	1.0
4364	257	1.0
13267	258	1.0
630	258	1.0
3643	258	1.0
38289	258	1.0
126	258	1.0
30230	258	1.0
37950	260	1.0
210	260	1.0
2325	272	1.0
9933	283	1.0
3646	285	1.0
38783	288	1.0
185	290	1.0
616	292	1.0
5113	295	1.0
457	296	1.0
450	296	1.0
366678	296	1.0
3490	297	1.0
3774	297	1.0
366795	297	1.0
38125	297	1.0
5460	297	1.0
581	297	1.0
3447	297	1.0
1300	297	1.0
4106	297	1.0
56329	297	1.0
185	299	1.0
117	299	1.0
3572	299	1.0
182	299	1.0
3740	299	1.0
56557	299	1.0
36552	300	1.0
13267	300	1.0
581	300	1.0
195	302	1.0
367345	302	1.0
604	302	1.0
450	303	1.0
13267	305	1.0
3562	305	1.0
368997	305	1.0
256	305	1.0
19472	307	1.0
11277	311	1.0
56763	311	1.0
624	311	1.0
3077	311	1.0
1394	311	1.0
56733	313	1.0
37999	313	1.0
1258	313	1.0
56557	313	1.0
56730	313	1.0
37939	313	1.0
367317	313	1.0
56515	313	1.0
8599	313	1.0
56725	313	1.0
15033	313	1.0
2537	313	1.0
422742	313	1.0
117	313	1.0
43574	313	1.0
56775	313	1.0
8547	313	1.0
37206	313	1.0
3077	313	1.0
56494	313	1.0
4031	313	1.0
30937	313	1.0
3664	313	1.0
9099	315	1.0
3616	317	1.0
185	318	1.0
3676	325	1.0
367258	325	1.0
9986	325	1.0
13267	325	1.0
3572	326	1.0
26861	326	1.0
3646	332	1.0
359	332	1.0
3646	335	1.0
3567	337	1.0
3646	338	1.0
551	339	1.0
3643	348	1.0
450	353	1.0
432	358	1.0
112546	358	1.0
548	359	1.0
367256	359	1.0
118	359	1.0
9970	359	1.0
56767	359	1.0
56723	359	1.0
179	359	1.0
38043	359	1.0
167	359	1.0
43650	359	1.0
56814	359	1.0
56366	359	1.0
56763	359	1.0
56776	359	1.0
30937	359	1.0
3603	360	1.0
224	360	1.0
58625	360	1.0
45588	360	1.0
367317	361	1.0
3501	361	1.0
19795	361	1.0
367317	362	1.0
7929	362	1.0
185	364	1.0
426	364	1.0
1496	364	1.0
5826	364	1.0
4106	364	1.0
37939	364	1.0
21857	364	1.0
56839	364	1.0
256	364	1.0
16331	364	1.0
36672	364	1.0
382443	364	1.0
56340	364	1.0
9970	364	1.0
1494	364	1.0
3517	364	1.0
373043	364	1.0
257	364	1.0
27523	364	1.0
169159	364	1.0
432	364	1.0
21828	364	1.0
38783	364	1.0
10060	364	1.0
117	364	1.0
9933	365	1.0
137604	365	1.0
450	367	1.0
19237	367	1.0
2969	367	1.0
56368	368	1.0
3590	370	1.0
6454	370	1.0
366795	370	1.0
2325	370	1.0
9970	370	1.0
3603	370	1.0
466	370	1.0
56557	370	1.0
43567	370	1.0
367258	370	1.0
194	370	1.0
625	370	1.0
369	370	1.0
10103	370	1.0
659	370	1.0
376	370	1.0
128	370	1.0
62487	370	1.0
1494	370	1.0
3490	370	1.0
6023	370	1.0
10086	370	1.0
64795	370	1.0
3501	370	1.0
37330	370	1.0
412	370	1.0
3567	374	1.0
3476	374	1.0
117	375	1.0
331	375	1.0
366795	375	1.0
366627	377	1.0
247	377	1.0
331	377	1.0
194	378	1.0
3567	379	1.0
2101	380	1.0
366678	380	1.0
3103	380	1.0
551	380	1.0
4983	380	1.0
180	380	1.0
118	381	1.0
4347	381	1.0
57212	381	1.0
1574	381	1.0
367317	382	1.0
489	382	1.0
719	382	1.0
291	382	1.0
1574	382	1.0
627	383	1.0
694	385	1.0
366795	385	1.0
291	387	1.0
79	387	1.0
366584	387	1.0
664	387	1.0
450	389	1.0
366678	389	1.0
489	389	1.0
6553	390	1.0
366795	392	1.0
5338	400	1.0
8418	405	1.0
118	407	1.0
9986	411	1.0
56725	414	1.0
37999	414	1.0
28487	414	1.0
9930	416	1.0
196	416	1.0
56749	416	1.0
56824	416	1.0
56368	417	1.0
56611	417	1.0
56619	417	1.0
56481	418	1.0
390031	418	1.0
422709	419	1.0
56619	419	1.0
3699	420	1.0
426	420	1.0
426	422	1.0
11290	422	1.0
19237	422	1.0
432	422	1.0
3476	422	1.0
3583	422	1.0
367258	422	1.0
664	422	1.0
61550	422	1.0
3448	422	1.0
10014	422	1.0
190531	422	1.0
13267	422	1.0
10086	422	1.0
185	423	1.0
426	423	1.0
11290	423	1.0
367116	423	1.0
3590	423	1.0
369	423	1.0
625	423	1.0
3587	423	1.0
530	423	1.0
3448	423	1.0
5956	423	1.0
116	423	1.0
58242	423	1.0
21442	423	1.0
426	424	1.0
3558	424	1.0
19237	424	1.0
3476	424	1.0
3123	424	1.0
450	424	1.0
3473	424	1.0
530	424	1.0
3448	424	1.0
366786	424	1.0
190531	424	1.0
13267	424	1.0
487	424	1.0
460	425	1.0
548	433	1.0
224	434	1.0
3643	438	1.0
6260	438	1.0
190531	442	1.0
9986	450	1.0
190531	454	1.0
13913	455	1.0
3448	455	1.0
3448	456	1.0
366795	459	1.0
185	468	1.0
194	469	1.0
182	471	1.0
616	474	1.0
3567	477	1.0
185	477	1.0
3572	477	1.0
118	486	1.0
56368	487	1.0
9986	518	1.0
10014	518	1.0
152230	518	1.0
366678	519	1.0
185	521	1.0
13267	521	1.0
126	521	1.0
649	521	1.0
3774	521	1.0
38125	521	1.0
161126	521	1.0
3587	525	1.0
366795	528	1.0
224	528	1.0
3567	528	1.0
466	532	1.0
366627	532	1.0
366795	532	1.0
3361	533	1.0
432	533	1.0
366795	533	1.0
9986	533	1.0
432	534	1.0
194	534	1.0
3448	534	1.0
466	534	1.0
7062	535	1.0
3517	535	1.0
460	535	1.0
3567	537	1.0
3567	540	1.0
3567	546	1.0
9933	564	1.0
185	574	1.0
366678	575	1.0
9933	576	1.0
726	577	1.0
551	585	1.0
36552	585	1.0
367993	585	1.0
9970	586	1.0
551	588	1.0
185	589	1.0
56549	589	1.0
56782	589	1.0
3476	589	1.0
3590	591	1.0
56549	591	1.0
194	592	1.0
37939	593	1.0
366787	594	1.0
3567	594	1.0
4068	594	1.0
16334	594	1.0
169	594	1.0
242	594	1.0
581	594	1.0
57323	594	1.0
9986	596	1.0
366795	599	1.0
3615	601	1.0
3590	604	1.0
3451	604	1.0
3562	604	1.0
3476	604	1.0
126	604	1.0
432	604	1.0
10014	606	1.0
693	608	1.0
9970	615	1.0
126	615	1.0
36552	615	1.0
38125	615	1.0
466	615	1.0
649	615	1.0
7754	615	1.0
3570	615	1.0
3476	615	1.0
367527	619	1.0
3501	623	1.0
9986	623	1.0
361	623	1.0
3490	624	1.0
366795	624	1.0
3451	625	1.0
3451	626	1.0
10024	628	1.0
10024	631	1.0
366795	633	1.0
5460	633	1.0
3732	633	1.0
1394	633	1.0
472016	633	1.0
331	633	1.0
11220	633	1.0
4992	633	1.0
57212	633	1.0
6902	633	1.0
3476	633	1.0
56774	633	1.0
56773	633	1.0
185	633	1.0
3603	634	1.0
3451	634	1.0
185	634	1.0
37999	634	1.0
37343	634	1.0
453869	634	1.0
149096	634	1.0
58818	634	1.0
19786	634	1.0
8275	634	1.0
3501	634	1.0
3572	634	1.0
3451	636	1.0
210	643	1.0
426	643	1.0
460	644	1.0
373782	644	1.0
426	646	1.0
9986	647	1.0
6454	648	1.0
9986	650	1.0
551	655	1.0
3572	658	1.0
36513	658	1.0
56782	658	1.0
366855	659	1.0
728	659	1.0
716	659	1.0
551	663	1.0
10014	681	1.0
4106	687	1.0
3490	689	1.0
551	692	1.0
366795	701	1.0
3646	711	1.0
373519	714	1.0
37973	714	1.0
3467	714	1.0
472016	714	1.0
551	719	1.0
551	733	1.0
64795	743	1.0
3567	746	1.0
412	749	1.0
412	753	1.0
551	755	1.0
56323	755	1.0
9986	756	1.0
256	757	1.0
256	759	1.0
256	760	1.0
256	763	1.0
3774	766	1.0
3774	769	1.0
551	773	1.0
56323	775	1.0
9986	776	1.0
551	778	1.0
9986	796	1.0
9986	800	1.0
691	801	1.0
3646	806	1.0
185	806	1.0
3774	807	1.0
3567	807	1.0
166	807	1.0
3646	810	1.0
3570	811	1.0
10014	813	1.0
185	815	1.0
3740	816	1.0
628	816	1.0
3572	820	1.0
37052	831	1.0
3643	833	1.0
1494	835	1.0
616	835	1.0
9930	836	1.0
1494	836	1.0
3476	836	1.0
693	838	1.0
366795	851	1.0
3570	856	1.0
3476	856	1.0
3567	858	1.0
3700	858	1.0
14038	858	1.0
9930	858	1.0
369	858	1.0
3476	858	1.0
9970	863	1.0
3567	866	1.0
551	871	1.0
370086	871	1.0
366787	872	1.0
551	873	1.0
366787	875	1.0
3590	876	1.0
3567	877	1.0
185	880	1.0
9933	880	1.0
370651	882	1.0
3567	884	1.0
185	887	1.0
366678	887	1.0
2780	888	1.0
466	888	1.0
37999	889	1.0
551	890	1.0
56326	891	1.0
3567	892	1.0
551	894	1.0
3567	896	1.0
551	898	1.0
366795	902	1.0
9930	904	1.0
9930	908	1.0
366678	909	1.0
3567	911	1.0
9930	912	1.0
9930	914	1.0
9970	918	1.0
551	918	1.0
3583	918	1.0
9970	919	1.0
210	919	1.0
3567	923	1.0
551	930	1.0
9986	937	1.0
3567	946	1.0
366678	948	1.0
56841	948	1.0
367258	954	1.0
164	956	1.0
21442	957	1.0
3774	958	1.0
3567	958	1.0
56467	958	1.0
182	958	1.0
5460	958	1.0
38125	958	1.0
3678	958	1.0
3501	958	1.0
3447	958	1.0
3103	959	1.0
126	959	1.0
366678	959	1.0
616	959	1.0
38125	959	1.0
3567	960	1.0
466	960	1.0
147625	960	1.0
14038	962	1.0
37330	964	1.0
683	965	1.0
3572	966	1.0
655	968	1.0
551	968	1.0
3590	969	1.0
412	970	1.0
16347	979	1.0
57900	980	1.0
3448	985	1.0
56326	991	1.0
37834	993	1.0
3675	993	1.0
5338	995	1.0
701	1003	1.0
4029	1003	1.0
3699	1007	1.0
1494	1011	1.0
3572	1024	1.0
169159	1028	1.0
37999	1036	1.0
56557	1036	1.0
56778	1036	1.0
616	1036	1.0
38289	1036	1.0
463	1036	1.0
26880	1036	1.0
13267	1036	1.0
3451	1036	1.0
9930	1041	1.0
366795	1041	1.0
185	1051	1.0
366678	1059	1.0
3580	1061	1.0
126	1061	1.0
366795	1061	1.0
10014	1061	1.0
898	1061	1.0
1600	1061	1.0
36552	1061	1.0
3123	1061	1.0
3103	1061	1.0
3490	1061	1.0
3757	1062	1.0
551	1063	1.0
185	1063	1.0
2090	1067	1.0
11696	1067	1.0
74641	1067	1.0
47230	1067	1.0
4031	1067	1.0
1902	1067	1.0
3448	1068	1.0
185	1069	1.0
2090	1069	1.0
9986	1077	1.0
56382	1085	1.0
1494	1085	1.0
466	1088	1.0
182	1088	1.0
616	1088	1.0
3567	1088	1.0
117	1088	1.0
80	1088	1.0
3103	1090	1.0
47230	1090	1.0
3567	1090	1.0
551	1090	1.0
1496	1090	1.0
56326	1090	1.0
581	1090	1.0
3123	1090	1.0
366855	1090	1.0
57900	1094	1.0
210	1111	1.0
21828	1115	1.0
576	1116	1.0
19472	1117	1.0
3567	1117	1.0
256	1117	1.0
19472	1118	1.0
366678	1118	1.0
16471	1121	1.0
47230	1121	1.0
1494	1121	1.0
9986	1126	1.0
9986	1127	1.0
9153	1127	1.0
3451	1128	1.0
422709	1128	1.0
2307	1128	1.0
256	1128	1.0
3567	1132	1.0
3757	1133	1.0
3744	1133	1.0
3635	1133	1.0
3567	1134	1.0
9930	1137	1.0
367317	1138	1.0
23806	1141	1.0
3451	1145	1.0
37395	1145	1.0
3761	1145	1.0
1300	1147	1.0
3451	1149	1.0
3587	1150	1.0
466	1163	1.0
9986	1171	1.0
9933	1174	1.0
3451	1178	1.0
366787	1178	1.0
36905	1179	1.0
366795	1180	1.0
551	1185	1.0
10067	1185	1.0
366795	1188	1.0
366678	1201	1.0
2780	1204	1.0
3567	1207	1.0
9986	1210	1.0
185	1214	1.0
30079	1222	1.0
3699	1228	1.0
4186	1229	1.0
185	1231	1.0
3567	1241	1.0
1496	1242	1.0
366795	1247	1.0
37939	1247	1.0
56732	1247	1.0
551	1267	1.0
37867	1275	1.0
10014	1294	1.0
366678	1311	1.0
466	1322	1.0
412	1322	1.0
80	1322	1.0
126	1323	1.0
13267	1323	1.0
14038	1327	1.0
13267	1331	1.0
551	1331	1.0
80	1331	1.0
10014	1335	1.0
3567	1336	1.0
3676	1336	1.0
3758	1336	1.0
26861	1336	1.0
19237	1336	1.0
13267	1337	1.0
126	1337	1.0
3451	1337	1.0
3567	1337	1.0
38289	1337	1.0
14038	1347	1.0
366678	1363	1.0
56688	1363	1.0
56113	1363	1.0
423886	1363	1.0
476	1363	1.0
216	1363	1.0
56326	1363	1.0
6268	1363	1.0
9986	1364	1.0
2454	1364	1.0
6268	1364	1.0
56375	1364	1.0
366801	1364	1.0
56841	1364	1.0
466	1365	1.0
9986	1365	1.0
256	1365	1.0
91	1365	1.0
1496	1365	1.0
733	1365	1.0
366801	1365	1.0
44512	1365	1.0
37999	1365	1.0
56726	1365	1.0
6278	1365	1.0
84	1365	1.0
3583	1365	1.0
118	1366	1.0
242	1366	1.0
37999	1366	1.0
690	1366	1.0
690	1367	1.0
47	1367	1.0
216	1367	1.0
366801	1367	1.0
196	1367	1.0
186	1369	1.0
216	1369	1.0
44512	1369	1.0
476	1369	1.0
691	1370	1.0
487	1370	1.0
56326	1370	1.0
37999	1370	1.0
186	1371	1.0
91	1371	1.0
242	1371	1.0
56688	1371	1.0
19673	1373	1.0
690	1373	1.0
463	1373	1.0
4539	1373	1.0
256	1373	1.0
56375	1373	1.0
691	1373	1.0
3646	1375	1.0
185	1379	1.0
3587	1379	1.0
3686	1385	1.0
9933	1387	1.0
185	1389	1.0
57069	1390	1.0
551	1393	1.0
376	1393	1.0
370651	1393	1.0
1494	1393	1.0
80	1393	1.0
185	1398	1.0
366795	1400	1.0
3567	1404	1.0
3567	1408	1.0
3570	1412	1.0
210	1412	1.0
185	1412	1.0
551	1412	1.0
551	1414	1.0
57900	1421	1.0
6038	1421	1.0
80	1422	1.0
47230	1423	1.0
466	1423	1.0
5965	1423	1.0
126	1423	1.0
3476	1423	1.0
630	1424	1.0
13267	1424	1.0
47230	1424	1.0
185	1428	1.0
6454	1430	1.0
9986	1430	1.0
21442	1430	1.0
3123	1430	1.0
376	1430	1.0
13267	1430	1.0
117	1430	1.0
3103	1430	1.0
6454	1431	1.0
3567	1431	1.0
5826	1431	1.0
3774	1431	1.0
1496	1431	1.0
117	1431	1.0
3646	1431	1.0
3590	1432	1.0
373782	1432	1.0
118	1432	1.0
126	1432	1.0
3476	1432	1.0
117	1432	1.0
412	1432	1.0
185	1433	1.0
3643	1435	1.0
3774	1436	1.0
3562	1436	1.0
3678	1436	1.0
26861	1436	1.0
56778	1436	1.0
126	1439	1.0
185	1441	1.0
185	1443	1.0
366678	1443	1.0
376	1444	1.0
38289	1448	1.0
6260	1450	1.0
3616	1463	1.0
9099	1464	1.0
11006	1464	1.0
16405	1467	1.0
369721	1469	1.0
366795	1472	1.0
185	1477	1.0
366795	1478	1.0
56368	1495	1.0
3572	1495	1.0
9986	1498	1.0
366795	1499	1.0
366690	1504	1.0
8096	1505	1.0
3646	1506	1.0
551	1509	1.0
6038	1509	1.0
727	1509	1.0
683	1510	1.0
5231	1510	1.0
3561	1510	1.0
10042	1513	1.0
9986	1514	1.0
3699	1514	1.0
14038	1514	1.0
3451	1514	1.0
8599	1514	1.0
8547	1514	1.0
19237	1514	1.0
3123	1514	1.0
3587	1514	1.0
70483	1514	1.0
21857	1514	1.0
1900	1514	1.0
21235	1514	1.0
56074	1514	1.0
69483	1514	1.0
37939	1514	1.0
21865	1514	1.0
56778	1514	1.0
56841	1514	1.0
11270	1514	1.0
6003	1514	1.0
56782	1514	1.0
3490	1514	1.0
476	1514	1.0
3071	1514	1.0
5965	1514	1.0
13963	1514	1.0
21748	1514	1.0
22524	1514	1.0
37429	1514	1.0
43673	1514	1.0
56818	1514	1.0
367116	1514	1.0
390031	1514	1.0
3583	1514	1.0
9986	1516	1.0
37999	1516	1.0
3451	1518	1.0
56323	1518	1.0
15042	1518	1.0
16375	1518	1.0
5986	1518	1.0
422716	1518	1.0
56365	1518	1.0
6003	1518	1.0
3077	1518	1.0
5551	1518	1.0
16471	1518	1.0
47230	1518	1.0
126	1518	1.0
3583	1518	1.0
3567	1519	1.0
22520	1519	1.0
56326	1519	1.0
56557	1519	1.0
372511	1519	1.0
3071	1519	1.0
4235	1519	1.0
6268	1519	1.0
13267	1519	1.0
23153	1519	1.0
37429	1519	1.0
47230	1519	1.0
56732	1519	1.0
422716	1519	1.0
185	1521	1.0
426	1527	1.0
117	1527	1.0
224	1527	1.0
3476	1527	1.0
36674	1527	1.0
3123	1527	1.0
7754	1527	1.0
58242	1527	1.0
367258	1527	1.0
3750	1527	1.0
56382	1527	1.0
3590	1527	1.0
3735	1527	1.0
376	1527	1.0
3572	1527	1.0
3740	1527	1.0
373782	1527	1.0
1507	1527	1.0
3155	1527	1.0
224	1528	1.0
366787	1533	1.0
3587	1533	1.0
3476	1533	1.0
366787	1535	1.0
3567	1539	1.0
9986	1542	1.0
366795	1547	1.0
422656	1547	1.0
256	1549	1.0
3103	1549	1.0
3643	1549	1.0
366795	1549	1.0
3123	1549	1.0
36905	1554	1.0
3572	1555	1.0
3572	1557	1.0
366795	1558	1.0
3103	1592	1.0
36552	1592	1.0
4933	1592	1.0
3490	1592	1.0
616	1592	1.0
52450	1592	1.0
3103	1593	1.0
7754	1593	1.0
366678	1593	1.0
3774	1593	1.0
143376	1593	1.0
185	1595	1.0
56778	1597	1.0
126	1598	1.0
3490	1598	1.0
37999	1599	1.0
426	1599	1.0
185	1599	1.0
56839	1599	1.0
45588	1599	1.0
57386	1599	1.0
3590	1599	1.0
3490	1600	1.0
581	1600	1.0
185	1601	1.0
551	1601	1.0
80	1601	1.0
466	1604	1.0
13267	1604	1.0
3123	1605	1.0
36552	1607	1.0
13267	1607	1.0
3567	1611	1.0
551	1612	1.0
38289	1612	1.0
11290	1613	1.0
64795	1613	1.0
3699	1613	1.0
3567	1615	1.0
3451	1618	1.0
3699	1618	1.0
19237	1618	1.0
56365	1618	1.0
56366	1618	1.0
56688	1618	1.0
21052	1618	1.0
422771	1618	1.0
3473	1618	1.0
69041	1618	1.0
369	1619	1.0
3558	1621	1.0
56732	1622	1.0
366787	1624	1.0
426	1624	1.0
366786	1624	1.0
16331	1624	1.0
693	1624	1.0
3567	1629	1.0
41260	1631	1.0
185	1636	1.0
36552	1636	1.0
3490	1636	1.0
13267	1638	1.0
126	1638	1.0
3567	1638	1.0
3643	1638	1.0
39543	1638	1.0
36552	1639	1.0
3103	1639	1.0
185	1641	1.0
126	1641	1.0
3490	1641	1.0
21857	1641	1.0
581	1642	1.0
13267	1642	1.0
3567	1650	1.0
3567	1652	1.0
3567	1654	1.0
426	1658	1.0
366795	1666	1.0
10014	1667	1.0
210	1667	1.0
7216	1668	1.0
5084	1670	1.0
616	1670	1.0
366678	1671	1.0
366795	1671	1.0
551	1673	1.0
13913	1673	1.0
616	1674	1.0
10014	1675	1.0
210	1675	1.0
5084	1676	1.0
58576	1678	1.0
6455	1678	1.0
185	1682	1.0
185	1683	1.0
37999	1683	1.0
5710	1685	1.0
3473	1690	1.0
3774	1695	1.0
3643	1702	1.0
9986	1702	1.0
581	1703	1.0
63651	1703	1.0
56763	1703	1.0
693	1703	1.0
185	1704	1.0
56763	1704	1.0
56368	1704	1.0
366787	1705	1.0
3451	1705	1.0
580	1707	1.0
3567	1708	1.0
9986	1713	1.0
37330	1713	1.0
182	1713	1.0
3123	1713	1.0
366787	1713	1.0
361	1713	1.0
369721	1713	1.0
4106	1714	1.0
21865	1714	1.0
3123	1714	1.0
3473	1715	1.0
56557	1719	1.0
3699	1721	1.0
2541	1726	1.0
9986	1728	1.0
367993	1728	1.0
3750	1728	1.0
128	1728	1.0
56839	1730	1.0
3451	1733	1.0
432	1733	1.0
3473	1733	1.0
185	1733	1.0
3567	1734	1.0
3451	1735	1.0
432	1735	1.0
3473	1735	1.0
185	1735	1.0
3567	1736	1.0
10014	1737	1.0
368038	1737	1.0
3567	1740	1.0
37999	1742	1.0
3473	1742	1.0
10014	1745	1.0
726	1752	1.0
56329	1753	1.0
3567	1759	1.0
3643	1760	1.0
378730	1760	1.0
5970	1761	1.0
3107	1761	1.0
8468	1762	1.0
3567	1765	1.0
460	1770	1.0
426	1770	1.0
37999	1770	1.0
369527	1770	1.0
3699	1779	1.0
630	1786	1.0
9986	1790	1.0
182	1790	1.0
19237	1790	1.0
3123	1790	1.0
185	1792	1.0
185	1803	1.0
14038	1803	1.0
3567	1809	1.0
185	1816	1.0
9986	1820	1.0
28262	1825	1.0
56549	1831	1.0
366678	1832	1.0
11290	1832	1.0
3643	1832	1.0
56725	1832	1.0
3451	1832	1.0
182	1832	1.0
3041	1832	1.0
3572	1832	1.0
3451	1835	1.0
19237	1835	1.0
56557	1835	1.0
3123	1835	1.0
3567	1840	1.0
366678	1842	1.0
3041	1843	1.0
56368	1844	1.0
3567	1845	1.0
56364	1845	1.0
3699	1851	1.0
426	1851	1.0
21865	1851	1.0
1394	1851	1.0
3473	1851	1.0
3567	1853	1.0
14038	1853	1.0
1394	1853	1.0
3567	1859	1.0
256	1860	1.0
3567	1863	1.0
37867	1864	1.0
169159	1865	1.0
37999	1866	1.0
38783	1868	1.0
3643	1872	1.0
3123	1873	1.0
38125	1875	1.0
3476	1880	1.0
3587	1886	1.0
3643	1888	1.0
9986	1891	1.0
128	1891	1.0
366786	1893	1.0
32982	1893	1.0
37999	1893	1.0
38125	1893	1.0
210	1894	1.0
3570	1894	1.0
5826	1894	1.0
639	1903	1.0
3572	1905	1.0
3567	1912	1.0
3567	1925	1.0
3567	1936	1.0
56323	1943	1.0
29260	1950	1.0
38043	1951	1.0
166	1951	1.0
37939	1951	1.0
2465	1952	1.0
164	1954	1.0
366787	1956	1.0
56368	1956	1.0
581	1956	1.0
5460	1959	1.0
23153	1967	1.0
3567	1969	1.0
56365	1969	1.0
366678	1969	1.0
376	1969	1.0
16362	1969	1.0
1586	1969	1.0
5043	1969	1.0
715	1969	1.0
36552	1970	1.0
9930	1982	1.0
126	1989	1.0
3451	1989	1.0
38125	1989	1.0
30230	1989	1.0
9970	1995	1.0
3476	1995	1.0
3567	2000	1.0
366795	2002	1.0
366795	2008	1.0
224	2016	1.0
551	2016	1.0
13267	2020	1.0
551	2021	1.0
13267	2025	1.0
3567	2031	1.0
9986	2035	1.0
551	2040	1.0
126	2047	1.0
366678	2047	1.0
3490	2047	1.0
4933	2047	1.0
38125	2047	1.0
368375	2047	1.0
13914	2047	1.0
28251	2047	1.0
412	2048	1.0
466	2048	1.0
