3686	216	1.0
366678	216	1.0
3750	216	1.0
9986	216	1.0
3643	217	1.0
3490	217	1.0
3646	217	1.0
5965	217	1.0
57900	217	1.0
38783	217	1.0
3123	217	1.0
3567	218	1.0
13267	218	1.0
126	218	1.0
10060	218	1.0
3103	219	1.0
412	219	1.0
126	219	1.0
32982	219	1.0
9933	219	1.0
3643	220	1.0
3646	220	1.0
630	220	1.0
80	220	1.0
185	221	1.0
3646	221	1.0
366786	221	1.0
3103	221	1.0
9986	221	1.0
3643	222	1.0
13267	222	1.0
5965	222	1.0
581	222	1.0
366795	222	1.0
551	223	1.0
412	223	1.0
466	223	1.0
32982	223	1.0
9933	223	1.0
551	224	1.0
3646	224	1.0
630	224	1.0
367993	224	1.0
3567	225	1.0
551	225	1.0
126	225	1.0
10060	225	1.0
3103	227	1.0
36552	227	1.0
366786	227	1.0
36672	230	1.0
366678	231	1.0
426	233	1.0
9986	234	1.0
367256	234	1.0
118	235	1.0
551	236	1.0
3590	238	1.0
10060	239	1.0
13267	241	1.0
370447	241	1.0
1895	241	1.0
13267	242	1.0
412	242	1.0
366786	242	1.0
185	242	1.0
13267	243	1.0
3103	243	1.0
368997	245	1.0
126	246	1.0
466	246	1.0
581	246	1.0
5291	246	1.0
1895	246	1.0
56326	246	1.0
6278	246	1.0
734	247	1.0
366786	247	1.0
5965	247	1.0
4048	247	1.0
3643	247	1.0
3774	249	1.0
551	251	1.0
3490	252	1.0
126	252	1.0
182	252	1.0
3740	252	1.0
366678	252	1.0
38289	252	1.0
36552	254	1.0
3572	254	1.0
616	254	1.0
126	254	1.0
182	254	1.0
38289	254	1.0
36552	255	1.0
194	255	1.0
649	255	1.0
4933	255	1.0
366855	255	1.0
393237	255	1.0
577	256	1.0
126	256	1.0
367993	256	1.0
29814	256	1.0
368375	256	1.0
25524	256	1.0
13267	257	1.0
630	257	1.0
3643	257	1.0
5115	257	1.0
100466	257	1.0
11789	257	1.0
412	258	1.0
5965	258	1.0
3360	258	1.0
5115	258	1.0
3685	258	1.0
11789	258	1.0
551	260	1.0
185	260	1.0
10014	274	1.0
3567	285	1.0
9986	285	1.0
185	289	1.0
194	291	1.0
366795	292	1.0
367170	296	1.0
3562	296	1.0
551	296	1.0
551	297	1.0
3103	297	1.0
3567	297	1.0
117	297	1.0
56368	297	1.0
367993	297	1.0
182	297	1.0
3685	297	1.0
3587	297	1.0
56839	297	1.0
361	297	1.0
3501	299	1.0
366678	299	1.0
38125	299	1.0
7754	299	1.0
3583	299	1.0
361	299	1.0
126	300	1.0
367993	300	1.0
161364	300	1.0
457	302	1.0
450	302	1.0
366678	302	1.0
3757	303	1.0
169	305	1.0
366585	305	1.0
3766	305	1.0
19472	306	1.0
37999	311	1.0
14038	311	1.0
5232	311	1.0
367318	311	1.0
56786	311	1.0
58743	311	1.0
56326	313	1.0
3450	313	1.0
659	313	1.0
28487	313	1.0
1496	313	1.0
20523	313	1.0
56365	313	1.0
56366	313	1.0
43842	313	1.0
56774	313	1.0
370086	313	1.0
38043	313	1.0
165	313	1.0
56444	313	1.0
1314	313	1.0
422656	313	1.0
372621	313	1.0
37413	313	1.0
56799	313	1.0
38182	313	1.0
422686	313	1.0
196	313	1.0
3761	315	1.0
726	317	1.0
37999	318	1.0
9930	318	1.0
26861	325	1.0
3659	325	1.0
551	325	1.0
3635	325	1.0
3659	326	1.0
56866	330	1.0
9930	332	1.0
3646	333	1.0
551	335	1.0
3616	337	1.0
551	338	1.0
9986	342	1.0
3643	349	1.0
118	358	1.0
548	358	1.0
30937	358	1.0
3467	359	1.0
628	359	1.0
3123	359	1.0
23579	359	1.0
112546	359	1.0
4834	359	1.0
43627	359	1.0
5078	359	1.0
57219	359	1.0
47521	359	1.0
56436	359	1.0
56494	359	1.0
422755	359	1.0
62030	359	1.0
276465	359	1.0
366678	360	1.0
3587	360	1.0
4834	360	1.0
56814	360	1.0
366647	361	1.0
33009	361	1.0
32982	361	1.0
548	362	1.0
185	363	1.0
9933	364	1.0
56557	364	1.0
422709	364	1.0
3476	364	1.0
3643	364	1.0
14038	364	1.0
56366	364	1.0
182	364	1.0
224	364	1.0
422746	364	1.0
21865	364	1.0
19458	364	1.0
422656	364	1.0
23153	364	1.0
8418	364	1.0
367116	364	1.0
56726	364	1.0
16595	364	1.0
43576	364	1.0
3123	364	1.0
56841	364	1.0
369	364	1.0
36685	364	1.0
450	364	1.0
3643	365	1.0
3501	365	1.0
56825	365	1.0
118	367	1.0
366800	367	1.0
450	368	1.0
2969	368	1.0
616	370	1.0
3155	370	1.0
210	370	1.0
3646	370	1.0
35600	370	1.0
3451	370	1.0
367116	370	1.0
8104	370	1.0
503	370	1.0
3476	370	1.0
3774	370	1.0
3583	370	1.0
3473	370	1.0
727	370	1.0
3675	370	1.0
69041	370	1.0
3643	370	1.0
56368	370	1.0
3685	370	1.0
373043	370	1.0
726	370	1.0
3615	370	1.0
9930	370	1.0
734	370	1.0
370651	370	1.0
3781	370	1.0
366795	374	1.0
43627	375	1.0
3646	375	1.0
37999	375	1.0
366795	376	1.0
80	377	1.0
432	377	1.0
367317	378	1.0
551	378	1.0
551	379	1.0
366627	380	1.0
3567	380	1.0
432	380	1.0
3646	380	1.0
331	380	1.0
56823	380	1.0
432	381	1.0
4496	381	1.0
5183	381	1.0
79	382	1.0
80	382	1.0
3567	382	1.0
247	382	1.0
3646	382	1.0
118	383	1.0
26861	384	1.0
1494	385	1.0
185	385	1.0
36528	387	1.0
117	387	1.0
366678	387	1.0
366627	389	1.0
118	389	1.0
117	389	1.0
36761	390	1.0
3567	392	1.0
36761	399	1.0
9933	400	1.0
9930	407	1.0
9930	409	1.0
728	412	1.0
9930	414	1.0
10060	414	1.0
3643	414	1.0
56725	416	1.0
21939	416	1.0
56732	416	1.0
56549	416	1.0
422709	417	1.0
56346	417	1.0
416863	417	1.0
23806	418	1.0
56683	418	1.0
28487	419	1.0
56611	419	1.0
3567	420	1.0
422686	420	1.0
9970	422	1.0
37939	422	1.0
43673	422	1.0
625	422	1.0
8245	422	1.0
117	422	1.0
9986	422	1.0
10103	422	1.0
367180	422	1.0
10042	422	1.0
3467	422	1.0
359	422	1.0
376	422	1.0
256	422	1.0
9986	423	1.0
56557	423	1.0
1258	423	1.0
4530	423	1.0
3476	423	1.0
3583	423	1.0
367258	423	1.0
727	423	1.0
3750	423	1.0
10042	423	1.0
3572	423	1.0
9099	423	1.0
36674	423	1.0
256	423	1.0
9970	424	1.0
11290	424	1.0
185	424	1.0
3590	424	1.0
3583	424	1.0
3567	424	1.0
69041	424	1.0
61550	424	1.0
3774	424	1.0
3761	424	1.0
359	424	1.0
10014	424	1.0
3587	424	1.0
655	433	1.0
366855	433	1.0
13991	437	1.0
3670	438	1.0
3603	439	1.0
3567	448	1.0
128	450	1.0
36696	454	1.0
366795	455	1.0
190531	456	1.0
3567	458	1.0
3567	464	1.0
13267	468	1.0
616	471	1.0
3590	473	1.0
56549	474	1.0
366795	477	1.0
3123	477	1.0
389358	481	1.0
616	487	1.0
3583	506	1.0
366678	518	1.0
3685	518	1.0
367258	518	1.0
185	520	1.0
117	521	1.0
466	521	1.0
412	521	1.0
3103	521	1.0
5460	521	1.0
367993	521	1.0
37939	521	1.0
185	527	1.0
9986	528	1.0
426	528	1.0
3476	528	1.0
9970	532	1.0
185	532	1.0
551	532	1.0
627	533	1.0
3448	533	1.0
551	533	1.0
630	534	1.0
548	534	1.0
628	534	1.0
3473	534	1.0
19237	535	1.0
412	535	1.0
727	535	1.0
422755	535	1.0
366795	538	1.0
3567	542	1.0
366795	556	1.0
185	567	1.0
10014	574	1.0
37999	576	1.0
422692	576	1.0
710	577	1.0
3103	585	1.0
412	585	1.0
367527	586	1.0
367527	587	1.0
366787	589	1.0
194	589	1.0
5965	589	1.0
56340	589	1.0
32982	589	1.0
194	591	1.0
366786	591	1.0
3590	593	1.0
56368	593	1.0
3451	594	1.0
616	594	1.0
4029	594	1.0
2325	594	1.0
9970	594	1.0
3476	594	1.0
3774	594	1.0
361	594	1.0
3615	598	1.0
56763	599	1.0
3590	603	1.0
194	604	1.0
3448	604	1.0
9930	604	1.0
185	604	1.0
57323	604	1.0
9986	604	1.0
3590	607	1.0
693	611	1.0
194	615	1.0
3572	615	1.0
3774	615	1.0
616	615	1.0
366855	615	1.0
182	615	1.0
9930	615	1.0
367527	615	1.0
551	616	1.0
3757	619	1.0
185	623	1.0
5063	623	1.0
185	624	1.0
3501	624	1.0
3732	625	1.0
376	625	1.0
366795	626	1.0
118	630	1.0
548	633	1.0
367256	633	1.0
118	633	1.0
9970	633	1.0
56767	633	1.0
56723	633	1.0
179	633	1.0
38043	633	1.0
167	633	1.0
43650	633	1.0
56814	633	1.0
56366	633	1.0
56763	633	1.0
56776	633	1.0
30937	633	1.0
3587	634	1.0
9986	634	1.0
369	634	1.0
14038	634	1.0
56326	634	1.0
1902	634	1.0
276465	634	1.0
19792	634	1.0
22601	634	1.0
368745	634	1.0
291	634	1.0
450	634	1.0
169159	638	1.0
6454	643	1.0
38783	643	1.0
426	644	1.0
460	646	1.0
460	647	1.0
551	648	1.0
169159	648	1.0
460	650	1.0
3740	658	1.0
9986	658	1.0
367527	658	1.0
9933	659	1.0
3757	659	1.0
366795	659	1.0
185	659	1.0
551	669	1.0
210	687	1.0
56763	688	1.0
460	689	1.0
3570	692	1.0
366795	702	1.0
367317	714	1.0
56422	714	1.0
56812	714	1.0
13982	714	1.0
58862	714	1.0
551	726	1.0
37939	743	1.0
367317	743	1.0
551	747	1.0
551	751	1.0
551	753	1.0
170628	755	1.0
56373	755	1.0
366795	756	1.0
256	758	1.0
185	759	1.0
625	762	1.0
625	763	1.0
3774	767	1.0
693	771	1.0
366795	774	1.0
3567	775	1.0
9986	777	1.0
36552	793	1.0
185	797	1.0
3572	800	1.0
3567	804	1.0
3570	806	1.0
604	806	1.0
366855	807	1.0
3646	807	1.0
3583	808	1.0
3570	810	1.0
366678	811	1.0
3567	814	1.0
3570	816	1.0
3646	816	1.0
601	816	1.0
366795	825	1.0
3567	833	1.0
426	835	1.0
47230	835	1.0
29260	835	1.0
426	836	1.0
23153	836	1.0
224	838	1.0
22260	847	1.0
22260	855	1.0
3988	856	1.0
3646	856	1.0
56557	858	1.0
242	858	1.0
56515	858	1.0
3572	858	1.0
367258	858	1.0
1496	860	1.0
3583	863	1.0
9933	868	1.0
3590	871	1.0
2780	871	1.0
551	872	1.0
366787	873	1.0
551	875	1.0
551	876	1.0
3567	878	1.0
370651	880	1.0
366795	880	1.0
3567	883	1.0
185	885	1.0
3567	887	1.0
118	887	1.0
551	888	1.0
56326	889	1.0
366795	889	1.0
36528	890	1.0
551	891	1.0
3567	893	1.0
551	895	1.0
551	897	1.0
3567	900	1.0
3567	903	1.0
9930	906	1.0
9930	909	1.0
9930	910	1.0
210	911	1.0
3567	913	1.0
9930	916	1.0
1494	918	1.0
3646	918	1.0
3473	918	1.0
9986	919	1.0
3567	920	1.0
3567	925	1.0
366678	931	1.0
9986	938	1.0
3740	946	1.0
551	948	1.0
93589	948	1.0
367180	954	1.0
3567	957	1.0
412	958	1.0
3103	958	1.0
366678	958	1.0
3740	958	1.0
630	958	1.0
7754	958	1.0
3643	958	1.0
3635	958	1.0
5063	958	1.0
3123	958	1.0
3774	959	1.0
3567	959	1.0
366855	959	1.0
4933	959	1.0
147625	959	1.0
36552	960	1.0
32982	960	1.0
3501	960	1.0
185	964	1.0
56379	964	1.0
3774	966	1.0
690	966	1.0
690	968	1.0
3603	969	1.0
3476	970	1.0
10014	975	1.0
625	980	1.0
9933	981	1.0
9933	988	1.0
10014	993	1.0
5338	993	1.0
551	995	1.0
9933	999	1.0
450	1003	1.0
3646	1003	1.0
8418	1009	1.0
9986	1024	1.0
9986	1025	1.0
5965	1035	1.0
56326	1036	1.0
422709	1036	1.0
56826	1036	1.0
366678	1036	1.0
70483	1036	1.0
4834	1036	1.0
159979	1036	1.0
185	1036	1.0
3567	1036	1.0
694	1041	1.0
460	1047	1.0
3659	1059	1.0
366795	1059	1.0
368857	1061	1.0
56578	1061	1.0
30230	1061	1.0
5657	1061	1.0
366678	1061	1.0
8809	1061	1.0
412	1061	1.0
56733	1061	1.0
399747	1061	1.0
3659	1062	1.0
366795	1062	1.0
426	1063	1.0
37097	1063	1.0
616	1067	1.0
422709	1067	1.0
1494	1067	1.0
27523	1067	1.0
3567	1067	1.0
210	1068	1.0
9986	1069	1.0
3587	1069	1.0
10067	1069	1.0
432	1077	1.0
43627	1085	1.0
38515	1085	1.0
13267	1088	1.0
412	1088	1.0
2325	1088	1.0
3740	1088	1.0
366678	1088	1.0
376	1090	1.0
36552	1090	1.0
426	1090	1.0
3448	1090	1.0
367550	1090	1.0
64795	1090	1.0
28323	1090	1.0
37477	1090	1.0
3476	1090	1.0
367555	1090	1.0
22260	1094	1.0
3587	1111	1.0
576	1115	1.0
169	1117	1.0
3676	1117	1.0
3448	1117	1.0
1494	1117	1.0
432	1118	1.0
366795	1121	1.0
37939	1121	1.0
56732	1121	1.0
3767	1123	1.0
56366	1126	1.0
3643	1127	1.0
9986	1128	1.0
182	1128	1.0
43673	1128	1.0
3077	1128	1.0
13982	1128	1.0
367180	1133	1.0
3767	1133	1.0
3562	1133	1.0
3676	1133	1.0
56329	1137	1.0
41260	1138	1.0
3643	1140	1.0
118	1142	1.0
366795	1145	1.0
56763	1145	1.0
69053	1145	1.0
37477	1147	1.0
10014	1150	1.0
3567	1156	1.0
551	1165	1.0
3561	1173	1.0
551	1178	1.0
3590	1178	1.0
5444	1178	1.0
3643	1180	1.0
369090	1180	1.0
8599	1185	1.0
366678	1186	1.0
9986	1192	1.0
36905	1202	1.0
3646	1205	1.0
366678	1210	1.0
10014	1213	1.0
3567	1215	1.0
655	1222	1.0
3587	1228	1.0
9986	1231	1.0
10014	1235	1.0
366795	1241	1.0
3685	1242	1.0
11290	1247	1.0
43565	1247	1.0
422716	1247	1.0
551	1271	1.0
10014	1291	1.0
185	1305	1.0
185	1322	1.0
10014	1322	1.0
3490	1322	1.0
3451	1322	1.0
581	1323	1.0
36552	1323	1.0
185	1331	1.0
36552	1331	1.0
1494	1331	1.0
37999	1331	1.0
5460	1335	1.0
3572	1336	1.0
3744	1336	1.0
3774	1336	1.0
367180	1336	1.0
56326	1337	1.0
80	1337	1.0
551	1337	1.0
3699	1337	1.0
56821	1337	1.0
185	1343	1.0
14038	1349	1.0
19673	1363	1.0
372837	1363	1.0
4543	1363	1.0
91	1363	1.0
43574	1363	1.0
56726	1363	1.0
56841	1363	1.0
1396	1363	1.0
10014	1364	1.0
691	1364	1.0
56113	1364	1.0
56688	1364	1.0
242	1364	1.0
257	1364	1.0
194	1365	1.0
367180	1365	1.0
476	1365	1.0
11270	1365	1.0
19237	1365	1.0
366585	1365	1.0
690	1365	1.0
242	1365	1.0
5262	1365	1.0
3476	1365	1.0
6637	1365	1.0
186	1365	1.0
551	1365	1.0
625	1366	1.0
366801	1366	1.0
44512	1366	1.0
9986	1367	1.0
466	1367	1.0
37999	1367	1.0
91	1367	1.0
44512	1367	1.0
2273	1367	1.0
690	1369	1.0
43574	1369	1.0
242	1369	1.0
9986	1370	1.0
216	1370	1.0
366585	1370	1.0
43574	1370	1.0
224	1370	1.0
421959	1371	1.0
56326	1371	1.0
44512	1371	1.0
9986	1373	1.0
186	1373	1.0
372837	1373	1.0
4543	1373	1.0
366801	1373	1.0
56683	1373	1.0
216	1373	1.0
210	1374	1.0
361	1376	1.0
551	1379	1.0
185	1385	1.0
3686	1387	1.0
185	1388	1.0
29814	1389	1.0
185	1393	1.0
3603	1393	1.0
3123	1393	1.0
366795	1393	1.0
3583	1393	1.0
3678	1394	1.0
185	1399	1.0
185	1403	1.0
3567	1405	1.0
185	1410	1.0
366855	1412	1.0
9933	1412	1.0
5826	1412	1.0
185	1413	1.0
10014	1415	1.0
3447	1421	1.0
412	1421	1.0
376	1422	1.0
36552	1423	1.0
3567	1423	1.0
366786	1423	1.0
432	1423	1.0
43565	1423	1.0
3490	1424	1.0
412	1424	1.0
3587	1427	1.0
3451	1428	1.0
366795	1430	1.0
3590	1430	1.0
3567	1430	1.0
368857	1430	1.0
10060	1430	1.0
3583	1430	1.0
412	1430	1.0
185	1431	1.0
373782	1431	1.0
3643	1431	1.0
368857	1431	1.0
3476	1431	1.0
366795	1431	1.0
426	1431	1.0
36672	1431	1.0
3451	1432	1.0
36905	1432	1.0
5826	1432	1.0
3774	1432	1.0
1496	1432	1.0
36552	1432	1.0
3103	1432	1.0
185	1434	1.0
3567	1436	1.0
3750	1436	1.0
3635	1436	1.0
3757	1436	1.0
370651	1436	1.0
3476	1436	1.0
185	1440	1.0
450	1441	1.0
3567	1443	1.0
185	1444	1.0
3567	1444	1.0
3567	1449	1.0
3567	1463	1.0
185	1464	1.0
3123	1464	1.0
57900	1467	1.0
376	1469	1.0
185	1471	1.0
359	1473	1.0
366795	1477	1.0
366678	1489	1.0
366795	1495	1.0
3567	1498	1.0
3646	1499	1.0
3567	1502	1.0
126	1505	1.0
3567	1505	1.0
551	1506	1.0
3567	1509	1.0
22518	1509	1.0
185	1509	1.0
26861	1510	1.0
43842	1510	1.0
118	1513	1.0
370651	1513	1.0
118	1514	1.0
37999	1514	1.0
56557	1514	1.0
56839	1514	1.0
1394	1514	1.0
16347	1514	1.0
8418	1514	1.0
3476	1514	1.0
3643	1514	1.0
38125	1514	1.0
20862	1514	1.0
5986	1514	1.0
30878	1514	1.0
58859	1514	1.0
6016	1514	1.0
36685	1514	1.0
3685	1514	1.0
5551	1514	1.0
3766	1514	1.0
11268	1514	1.0
6194	1514	1.0
56726	1514	1.0
36672	1514	1.0
1310	1514	1.0
4235	1514	1.0
6240	1514	1.0
15537	1514	1.0
22051	1514	1.0
23624	1514	1.0
40149	1514	1.0
56340	1514	1.0
63320	1514	1.0
370440	1514	1.0
422656	1514	1.0
117	1514	1.0
118	1516	1.0
11268	1516	1.0
1394	1518	1.0
366795	1518	1.0
423629	1518	1.0
389358	1518	1.0
37939	1518	1.0
182	1518	1.0
64795	1518	1.0
1899	1518	1.0
4235	1518	1.0
11290	1518	1.0
40149	1518	1.0
58853	1518	1.0
3123	1518	1.0
370651	1518	1.0
1496	1519	1.0
3586	1519	1.0
432	1519	1.0
56366	1519	1.0
1394	1519	1.0
3685	1519	1.0
5551	1519	1.0
8547	1519	1.0
16471	1519	1.0
23588	1519	1.0
39742	1519	1.0
56365	1519	1.0
56818	1519	1.0
182	1519	1.0
1496	1521	1.0
734	1527	1.0
727	1527	1.0
701	1527	1.0
9933	1527	1.0
10014	1527	1.0
366795	1527	1.0
6902	1527	1.0
3774	1527	1.0
616	1527	1.0
625	1527	1.0
2969	1527	1.0
1494	1527	1.0
166	1527	1.0
457	1527	1.0
41260	1527	1.0
3561	1527	1.0
6454	1527	1.0
1300	1527	1.0
372837	1527	1.0
3646	1528	1.0
185	1533	1.0
36672	1533	1.0
3590	1534	1.0
359	1535	1.0
551	1539	1.0
432	1547	1.0
56515	1547	1.0
367317	1548	1.0
13267	1549	1.0
3603	1549	1.0
169	1549	1.0
210	1549	1.0
36905	1553	1.0
366795	1554	1.0
366678	1556	1.0
9986	1558	1.0
369239	1562	1.0
185	1592	1.0
3567	1592	1.0
194	1592	1.0
2325	1592	1.0
166	1592	1.0
412	1592	1.0
36552	1593	1.0
649	1593	1.0
117	1593	1.0
2325	1593	1.0
52450	1593	1.0
185	1596	1.0
466	1598	1.0
551	1598	1.0
80	1598	1.0
14038	1599	1.0
3587	1599	1.0
57900	1599	1.0
476	1599	1.0
56786	1599	1.0
466	1599	1.0
185	1600	1.0
126	1600	1.0
13267	1600	1.0
126	1601	1.0
3103	1601	1.0
376	1601	1.0
581	1604	1.0
126	1604	1.0
3103	1607	1.0
551	1607	1.0
367993	1607	1.0
194	1611	1.0
5826	1612	1.0
9970	1612	1.0
56557	1613	1.0
6001	1613	1.0
426	1613	1.0
3699	1615	1.0
56557	1618	1.0
625	1618	1.0
3643	1618	1.0
56725	1618	1.0
3501	1618	1.0
33184	1618	1.0
16344	1618	1.0
216	1618	1.0
432	1618	1.0
36685	1618	1.0
3643	1620	1.0
182	1622	1.0
11290	1622	1.0
38125	1624	1.0
4068	1624	1.0
16334	1624	1.0
64795	1624	1.0
5494	1625	1.0
3473	1629	1.0
9986	1632	1.0
13267	1636	1.0
412	1636	1.0
3558	1636	1.0
551	1638	1.0
3103	1638	1.0
38289	1638	1.0
406578	1638	1.0
185	1639	1.0
412	1639	1.0
80	1639	1.0
13267	1641	1.0
551	1641	1.0
3583	1641	1.0
412	1642	1.0
126	1642	1.0
367993	1642	1.0
3567	1651	1.0
551	1652	1.0
185	1656	1.0
10014	1664	1.0
6455	1666	1.0
616	1667	1.0
366678	1668	1.0
366795	1668	1.0
551	1670	1.0
13913	1670	1.0
10014	1671	1.0
10014	1672	1.0
10014	1673	1.0
210	1673	1.0
13913	1674	1.0
616	1675	1.0
9318	1676	1.0
5084	1677	1.0
7870	1678	1.0
366795	1678	1.0
10014	1682	1.0
424	1683	1.0
9099	1683	1.0
62314	1689	1.0
10014	1692	1.0
3567	1702	1.0
185	1702	1.0
366787	1703	1.0
32982	1703	1.0
37330	1703	1.0
56382	1703	1.0
38125	1703	1.0
37330	1704	1.0
422746	1704	1.0
616	1705	1.0
185	1705	1.0
8104	1705	1.0
10014	1707	1.0
3567	1713	1.0
389358	1713	1.0
13267	1713	1.0
185	1713	1.0
369	1713	1.0
450	1713	1.0
366678	1713	1.0
376	1713	1.0
10042	1714	1.0
432	1714	1.0
10014	1715	1.0
185	1717	1.0
432	1719	1.0
3583	1723	1.0
69041	1727	1.0
10042	1728	1.0
530	1728	1.0
3476	1728	1.0
36541	1728	1.0
389358	1732	1.0
57900	1733	1.0
3590	1733	1.0
117	1733	1.0
426	1733	1.0
210	1734	1.0
57900	1735	1.0
3590	1735	1.0
117	1735	1.0
426	1735	1.0
210	1736	1.0
6024	1737	1.0
521	1737	1.0
3567	1742	1.0
2325	1742	1.0
10014	1743	1.0
3615	1752	1.0
366678	1752	1.0
3567	1757	1.0
3451	1760	1.0
616	1760	1.0
3567	1761	1.0
372621	1761	1.0
56557	1762	1.0
1496	1762	1.0
23153	1766	1.0
551	1770	1.0
366787	1770	1.0
4106	1770	1.0
4826	1778	1.0
185	1779	1.0
185	1790	1.0
3699	1790	1.0
14038	1790	1.0
464	1790	1.0
3583	1790	1.0
185	1796	1.0
10014	1803	1.0
9986	1808	1.0
426	1811	1.0
553	1820	1.0
551	1820	1.0
616	1831	1.0
369351	1832	1.0
366795	1832	1.0
118	1832	1.0
56821	1832	1.0
216	1832	1.0
37999	1832	1.0
56326	1832	1.0
3123	1832	1.0
3473	1833	1.0
11290	1835	1.0
182	1835	1.0
56821	1835	1.0
432	1835	1.0
3567	1842	1.0
56821	1842	1.0
161134	1843	1.0
616	1844	1.0
551	1845	1.0
374552	1850	1.0
56557	1851	1.0
43578	1851	1.0
3447	1851	1.0
3123	1851	1.0
185	1851	1.0
3587	1853	1.0
14132	1853	1.0
3567	1857	1.0
3603	1859	1.0
701	1862	1.0
353	1863	1.0
553	1865	1.0
551	1866	1.0
11290	1866	1.0
466	1869	1.0
378730	1872	1.0
432	1873	1.0
38125	1877	1.0
3587	1883	1.0
8104	1886	1.0
3448	1888	1.0
367067	1891	1.0
185	1891	1.0
366787	1893	1.0
5965	1893	1.0
63651	1893	1.0
169159	1893	1.0
630	1894	1.0
3678	1894	1.0
118	1894	1.0
366787	1903	1.0
551	1908	1.0
23806	1921	1.0
3567	1927	1.0
551	1943	1.0
21857	1946	1.0
366786	1951	1.0
3583	1951	1.0
366795	1951	1.0
4286	1951	1.0
185	1954	1.0
185	1955	1.0
10014	1956	1.0
5965	1956	1.0
366678	1959	1.0
376	1966	1.0
37999	1967	1.0
3643	1969	1.0
56326	1969	1.0
3451	1969	1.0
6254	1969	1.0
553	1969	1.0
422709	1969	1.0
5817	1969	1.0
19237	1970	1.0
185	1978	1.0
366678	1988	1.0
19237	1989	1.0
9986	1989	1.0
376	1989	1.0
36552	1989	1.0
694	1995	1.0
3590	1997	1.0
366795	2001	1.0
366795	2004	1.0
10014	2014	1.0
118	2016	1.0
3567	2020	1.0
185	2020	1.0
3646	2021	1.0
3567	2028	1.0
3567	2033	1.0
551	2037	1.0
1494	2041	1.0
30230	2047	1.0
194	2047	1.0
3572	2047	1.0
7754	2047	1.0
616	2047	1.0
479	2047	1.0
3486	2047	1.0
126	2048	1.0
3103	2048	1.0
551	2048	1.0
581	2048	1.0
