185	225	1.0
3646	225	1.0
466	225	1.0
32982	225	1.0
3490	227	1.0
412	227	1.0
36672	229	1.0
366795	230	1.0
118	233	1.0
1494	233	1.0
366795	234	1.0
9986	235	1.0
367256	235	1.0
185	238	1.0
366787	238	1.0
3476	239	1.0
551	241	1.0
3608	241	1.0
479	241	1.0
3490	242	1.0
551	242	1.0
14038	242	1.0
412	243	1.0
32982	243	1.0
3490	243	1.0
3608	245	1.0
185	246	1.0
3103	246	1.0
3473	246	1.0
3250	246	1.0
3646	246	1.0
56515	246	1.0
3123	246	1.0
1496	247	1.0
1258	247	1.0
32982	247	1.0
368997	247	1.0
10060	247	1.0
366795	249	1.0
366795	251	1.0
5115	252	1.0
3567	252	1.0
616	252	1.0
3774	252	1.0
16685	252	1.0
25524	252	1.0
3490	254	1.0
3740	254	1.0
5460	254	1.0
38125	254	1.0
649	254	1.0
9660	254	1.0
3103	255	1.0
2325	255	1.0
117	255	1.0
5460	255	1.0
38125	255	1.0
9660	255	1.0
5115	256	1.0
185	256	1.0
16685	256	1.0
10699	256	1.0
1379	256	1.0
393237	256	1.0
412	257	1.0
5965	257	1.0
3360	257	1.0
3686	257	1.0
185	257	1.0
3490	258	1.0
3103	258	1.0
32982	258	1.0
4265	258	1.0
185	258	1.0
3603	258	1.0
3646	260	1.0
128	260	1.0
3567	271	1.0
185	274	1.0
625	285	1.0
194	288	1.0
3451	289	1.0
1574	292	1.0
3476	295	1.0
195	296	1.0
367345	296	1.0
604	296	1.0
412	297	1.0
37939	297	1.0
3572	297	1.0
366678	297	1.0
3740	297	1.0
649	297	1.0
2325	297	1.0
3590	297	1.0
56557	297	1.0
19237	297	1.0
3476	297	1.0
126	299	1.0
466	299	1.0
2325	299	1.0
616	299	1.0
161364	299	1.0
3590	299	1.0
3490	300	1.0
466	300	1.0
3501	300	1.0
3561	302	1.0
366795	302	1.0
185	302	1.0
367527	303	1.0
3676	305	1.0
659	305	1.0
509	305	1.0
3562	306	1.0
56326	311	1.0
371021	311	1.0
61545	311	1.0
577	311	1.0
56821	311	1.0
353	311	1.0
2454	313	1.0
11277	313	1.0
56726	313	1.0
371021	313	1.0
3517	313	1.0
616	313	1.0
56763	313	1.0
56329	313	1.0
3699	313	1.0
422715	313	1.0
2780	313	1.0
36672	313	1.0
624	313	1.0
6782	313	1.0
56782	313	1.0
6637	313	1.0
5291	313	1.0
37395	313	1.0
56734	313	1.0
26852	313	1.0
1394	313	1.0
15029	313	1.0
10103	315	1.0
3615	317	1.0
13963	318	1.0
256	318	1.0
3567	325	1.0
3774	325	1.0
3678	325	1.0
3567	326	1.0
3676	326	1.0
56348	330	1.0
118	332	1.0
551	333	1.0
3616	335	1.0
551	337	1.0
3646	339	1.0
37330	344	1.0
185	353	1.0
367317	358	1.0
11277	358	1.0
58862	358	1.0
366795	359	1.0
5460	359	1.0
3732	359	1.0
1394	359	1.0
472016	359	1.0
331	359	1.0
11220	359	1.0
4992	359	1.0
57212	359	1.0
6902	359	1.0
3476	359	1.0
56774	359	1.0
56773	359	1.0
185	359	1.0
367317	360	1.0
210	360	1.0
19795	360	1.0
5957	360	1.0
3670	361	1.0
366795	361	1.0
37209	361	1.0
5965	361	1.0
4286	362	1.0
367317	363	1.0
9986	364	1.0
3603	364	1.0
56725	364	1.0
118	364	1.0
412	364	1.0
57900	364	1.0
56323	364	1.0
3103	364	1.0
16348	364	1.0
56515	364	1.0
11573	364	1.0
21482	364	1.0
3587	364	1.0
47230	364	1.0
13982	364	1.0
56826	364	1.0
372511	364	1.0
23158	364	1.0
56619	364	1.0
366787	364	1.0
3646	364	1.0
3583	364	1.0
3473	364	1.0
3699	364	1.0
3567	365	1.0
3476	365	1.0
422771	365	1.0
1494	367	1.0
215	367	1.0
616	368	1.0
366786	370	1.0
366678	370	1.0
1752	370	1.0
37939	370	1.0
5965	370	1.0
371509	370	1.0
3699	370	1.0
3517	370	1.0
369527	370	1.0
1600	370	1.0
3750	370	1.0
432	370	1.0
56329	370	1.0
3572	370	1.0
190531	370	1.0
366855	370	1.0
165	370	1.0
5444	370	1.0
10014	370	1.0
701	370	1.0
460	370	1.0
4106	370	1.0
359	370	1.0
63651	370	1.0
330	370	1.0
1258	370	1.0
366855	374	1.0
551	374	1.0
426	375	1.0
38043	375	1.0
79	375	1.0
38043	376	1.0
489	377	1.0
117	377	1.0
3616	378	1.0
432	379	1.0
21858	380	1.0
79	380	1.0
489	380	1.0
627	380	1.0
3781	380	1.0
164	380	1.0
366795	380	1.0
627	381	1.0
164	381	1.0
372511	381	1.0
366627	382	1.0
366678	382	1.0
628	382	1.0
432	382	1.0
3490	382	1.0
366678	383	1.0
36870	384	1.0
9970	385	1.0
208	387	1.0
118	387	1.0
432	387	1.0
523	387	1.0
79	389	1.0
694	389	1.0
432	389	1.0
118	390	1.0
36761	392	1.0
5338	399	1.0
69053	402	1.0
694	407	1.0
9930	410	1.0
138	412	1.0
56326	414	1.0
56732	414	1.0
37939	416	1.0
44512	416	1.0
56382	416	1.0
3490	416	1.0
56346	416	1.0
224	417	1.0
3693	417	1.0
56346	418	1.0
185	418	1.0
487	418	1.0
416863	419	1.0
422763	420	1.0
3123	420	1.0
366795	420	1.0
3678	422	1.0
56557	422	1.0
185	422	1.0
366787	422	1.0
369	422	1.0
450	422	1.0
727	422	1.0
3732	422	1.0
3451	422	1.0
3774	422	1.0
3572	422	1.0
9099	422	1.0
36674	422	1.0
551	423	1.0
10014	423	1.0
3558	423	1.0
19237	423	1.0
361	423	1.0
366795	423	1.0
117	423	1.0
56491	423	1.0
69041	423	1.0
61550	423	1.0
3774	423	1.0
3467	423	1.0
194	423	1.0
487	423	1.0
664	423	1.0
3678	424	1.0
37939	424	1.0
361	424	1.0
366787	424	1.0
117	424	1.0
367258	424	1.0
10103	424	1.0
367180	424	1.0
9986	424	1.0
3572	424	1.0
9099	424	1.0
376	424	1.0
21442	424	1.0
690	433	1.0
3740	433	1.0
3603	438	1.0
5014	438	1.0
10014	440	1.0
3567	450	1.0
13267	450	1.0
3448	454	1.0
190531	455	1.0
13913	456	1.0
3567	459	1.0
3567	465	1.0
37343	468	1.0
37939	471	1.0
366787	473	1.0
182	474	1.0
47230	477	1.0
43565	477	1.0
21857	481	1.0
56549	487	1.0
3567	507	1.0
450	518	1.0
5957	518	1.0
3774	518	1.0
9933	520	1.0
366678	521	1.0
551	521	1.0
581	521	1.0
3490	521	1.0
80	521	1.0
3451	521	1.0
9986	522	1.0
37999	527	1.0
3587	528	1.0
3473	528	1.0
38125	529	1.0
79	532	1.0
10014	532	1.0
627	532	1.0
548	533	1.0
14038	533	1.0
3781	533	1.0
9970	534	1.0
366795	534	1.0
3692	534	1.0
551	534	1.0
432	535	1.0
367116	535	1.0
479	535	1.0
56723	535	1.0
3523	538	1.0
3567	543	1.0
3467	563	1.0
56379	567	1.0
366795	575	1.0
366678	576	1.0
726	576	1.0
9986	579	1.0
3490	585	1.0
466	585	1.0
3570	586	1.0
3570	587	1.0
56368	589	1.0
37939	589	1.0
426	589	1.0
366786	589	1.0
208	589	1.0
616	591	1.0
3590	592	1.0
366787	593	1.0
56549	593	1.0
36687	594	1.0
426	594	1.0
56368	594	1.0
701	594	1.0
56326	594	1.0
366786	594	1.0
32982	594	1.0
208	594	1.0
9986	599	1.0
3615	599	1.0
194	603	1.0
38125	604	1.0
3643	604	1.0
366786	604	1.0
3774	604	1.0
426	604	1.0
3590	605	1.0
366787	607	1.0
693	612	1.0
366678	615	1.0
3567	615	1.0
3103	615	1.0
3490	615	1.0
5460	615	1.0
581	615	1.0
37999	615	1.0
366787	615	1.0
3567	617	1.0
728	621	1.0
3567	623	1.0
10024	623	1.0
9970	624	1.0
3567	624	1.0
3501	625	1.0
10024	625	1.0
47230	626	1.0
426	630	1.0
210	633	1.0
528	633	1.0
56326	633	1.0
391117	633	1.0
56374	633	1.0
58862	633	1.0
5044	633	1.0
23806	633	1.0
57223	633	1.0
28487	633	1.0
553	633	1.0
422686	633	1.0
67495	633	1.0
56515	633	1.0
3699	633	1.0
3588	634	1.0
4242	634	1.0
3699	634	1.0
56732	634	1.0
3685	634	1.0
3684	634	1.0
367116	634	1.0
22673	634	1.0
9153	634	1.0
432	634	1.0
1507	634	1.0
6278	634	1.0
460	643	1.0
9986	643	1.0
4106	643	1.0
4106	644	1.0
373782	646	1.0
6454	647	1.0
366795	648	1.0
38783	648	1.0
366678	652	1.0
3774	658	1.0
728	658	1.0
3757	658	1.0
3774	659	1.0
5826	659	1.0
3659	659	1.0
551	661	1.0
460	676	1.0
194	687	1.0
422746	688	1.0
3448	691	1.0
3567	693	1.0
460	702	1.0
548	714	1.0
43627	714	1.0
16744	714	1.0
56723	714	1.0
22520	714	1.0
713	726	1.0
56368	743	1.0
185	746	1.0
185	747	1.0
57900	753	1.0
185	755	1.0
3567	755	1.0
3582	755	1.0
185	757	1.0
625	758	1.0
56379	759	1.0
185	762	1.0
3774	765	1.0
580	767	1.0
3567	773	1.0
1494	774	1.0
194	775	1.0
9986	778	1.0
366678	795	1.0
366795	797	1.0
9986	801	1.0
64760	805	1.0
366795	806	1.0
210	806	1.0
37950	807	1.0
9933	807	1.0
9933	809	1.0
3567	810	1.0
366795	811	1.0
3570	815	1.0
3774	816	1.0
551	816	1.0
2101	816	1.0
432	827	1.0
3467	833	1.0
37999	835	1.0
10067	835	1.0
56839	835	1.0
616	836	1.0
3155	836	1.0
19237	838	1.0
22260	850	1.0
450	855	1.0
37395	856	1.0
13267	856	1.0
47230	858	1.0
9970	858	1.0
11290	858	1.0
9986	858	1.0
530	858	1.0
10014	860	1.0
256	863	1.0
57843	868	1.0
366787	871	1.0
36672	872	1.0
3567	873	1.0
36672	875	1.0
36672	876	1.0
3587	876	1.0
36672	878	1.0
551	880	1.0
185	882	1.0
370651	883	1.0
3567	885	1.0
370651	887	1.0
3567	888	1.0
3590	888	1.0
551	889	1.0
3567	890	1.0
37999	890	1.0
118	891	1.0
551	893	1.0
1394	896	1.0
3567	897	1.0
551	900	1.0
9930	903	1.0
13267	906	1.0
185	909	1.0
366795	910	1.0
366795	911	1.0
9930	913	1.0
3567	917	1.0
9986	918	1.0
426	918	1.0
625	918	1.0
551	919	1.0
13267	920	1.0
3567	926	1.0
3567	932	1.0
36905	938	1.0
3643	946	1.0
3587	948	1.0
3587	951	1.0
10014	956	1.0
10042	957	1.0
126	958	1.0
13267	958	1.0
466	958	1.0
366855	958	1.0
2325	958	1.0
366786	958	1.0
19237	958	1.0
30230	958	1.0
3649	958	1.0
3476	958	1.0
36552	959	1.0
3572	959	1.0
649	959	1.0
5460	959	1.0
3103	960	1.0
13267	960	1.0
630	960	1.0
3567	962	1.0
3567	964	1.0
8809	965	1.0
366855	966	1.0
551	966	1.0
3572	968	1.0
581	969	1.0
3447	970	1.0
10014	979	1.0
56329	980	1.0
369	981	1.0
551	989	1.0
13913	993	1.0
551	993	1.0
185	995	1.0
3613	999	1.0
32982	1003	1.0
3567	1003	1.0
56491	1009	1.0
366795	1024	1.0
367180	1025	1.0
1494	1036	1.0
19237	1036	1.0
3077	1036	1.0
8547	1036	1.0
57900	1036	1.0
256	1036	1.0
5986	1036	1.0
389358	1036	1.0
3476	1036	1.0
3567	1037	1.0
649	1041	1.0
460	1049	1.0
367527	1059	1.0
210	1059	1.0
5787	1061	1.0
38289	1061	1.0
450	1061	1.0
19424	1061	1.0
2541	1061	1.0
8096	1061	1.0
3590	1061	1.0
56329	1061	1.0
1394	1061	1.0
367527	1062	1.0
551	1062	1.0
366678	1063	1.0
56326	1067	1.0
376	1067	1.0
56725	1067	1.0
56726	1067	1.0
19237	1067	1.0
432	1067	1.0
366795	1068	1.0
366795	1069	1.0
19237	1069	1.0
3567	1074	1.0
9986	1078	1.0
38043	1085	1.0
185	1088	1.0
36552	1088	1.0
551	1088	1.0
3103	1088	1.0
4933	1088	1.0
366855	1088	1.0
412	1090	1.0
3643	1090	1.0
3587	1090	1.0
3603	1090	1.0
12107	1090	1.0
224	1090	1.0
21857	1090	1.0
37999	1090	1.0
6024	1090	1.0
13267	1090	1.0
366795	1098	1.0
3699	1111	1.0
367317	1115	1.0
9986	1117	1.0
13267	1117	1.0
509	1117	1.0
366678	1117	1.0
3567	1118	1.0
5551	1121	1.0
37999	1121	1.0
64795	1121	1.0
391401	1125	1.0
555198	1126	1.0
56366	1127	1.0
3587	1128	1.0
19237	1128	1.0
56725	1128	1.0
1902	1128	1.0
9986	1130	1.0
450	1133	1.0
3774	1133	1.0
3570	1133	1.0
3678	1133	1.0
56330	1137	1.0
9930	1138	1.0
9986	1141	1.0
3587	1144	1.0
3699	1145	1.0
3587	1145	1.0
3451	1147	1.0
426	1147	1.0
426	1150	1.0
3501	1157	1.0
9986	1165	1.0
366690	1173	1.0
412	1178	1.0
5494	1178	1.0
366678	1178	1.0
9986	1180	1.0
56841	1180	1.0
165	1185	1.0
366795	1187	1.0
14038	1193	1.0
9986	1203	1.0
3567	1206	1.0
366795	1210	1.0
551	1214	1.0
36513	1215	1.0
3361	1226	1.0
3694	1229	1.0
33589	1231	1.0
3567	1240	1.0
366678	1242	1.0
366678	1243	1.0
16471	1247	1.0
47230	1247	1.0
1494	1247	1.0
9986	1271	1.0
9986	1293	1.0
10014	1305	1.0
551	1322	1.0
118	1322	1.0
13267	1322	1.0
466	1323	1.0
3103	1323	1.0
80	1323	1.0
466	1331	1.0
126	1331	1.0
3103	1331	1.0
1494	1335	1.0
3561	1336	1.0
3635	1336	1.0
3750	1336	1.0
367527	1336	1.0
366795	1336	1.0
185	1337	1.0
367993	1337	1.0
581	1337	1.0
56557	1337	1.0
37999	1337	1.0
366795	1343	1.0
5084	1349	1.0
3451	1363	1.0
56683	1363	1.0
47	1363	1.0
6637	1363	1.0
366801	1363	1.0
44512	1363	1.0
5262	1363	1.0
3700	1363	1.0
366678	1364	1.0
690	1364	1.0
1396	1364	1.0
56683	1364	1.0
421959	1364	1.0
3582	1364	1.0
691	1365	1.0
3750	1365	1.0
166	1365	1.0
126	1365	1.0
728	1365	1.0
47	1365	1.0
185	1365	1.0
625	1365	1.0
224	1365	1.0
4586	1365	1.0
216	1365	1.0
13267	1365	1.0
9986	1366	1.0
216	1366	1.0
476	1366	1.0
56841	1366	1.0
691	1367	1.0
3582	1367	1.0
625	1367	1.0
56841	1367	1.0
476	1367	1.0
6038	1367	1.0
196	1369	1.0
366801	1369	1.0
38182	1369	1.0
551	1370	1.0
10014	1370	1.0
91	1370	1.0
56841	1370	1.0
3582	1370	1.0
690	1371	1.0
366801	1371	1.0
38182	1371	1.0
10014	1373	1.0
56688	1373	1.0
91	1373	1.0
47	1373	1.0
6637	1373	1.0
44512	1373	1.0
56841	1373	1.0
3646	1374	1.0
369721	1376	1.0
9933	1379	1.0
387245	1385	1.0
126	1387	1.0
3686	1388	1.0
185	1390	1.0
13267	1393	1.0
378730	1393	1.0
3476	1393	1.0
412	1393	1.0
29814	1393	1.0
185	1397	1.0
366795	1399	1.0
3567	1403	1.0
185	1407	1.0
3567	1410	1.0
3740	1412	1.0
9986	1412	1.0
3476	1412	1.0
3567	1413	1.0
10014	1416	1.0
80	1421	1.0
3447	1422	1.0
185	1423	1.0
3103	1423	1.0
630	1423	1.0
3587	1423	1.0
3361	1423	1.0
466	1424	1.0
3567	1424	1.0
36552	1424	1.0
3643	1427	1.0
185	1430	1.0
426	1430	1.0
366787	1430	1.0
366678	1430	1.0
1779	1430	1.0
370651	1430	1.0
36552	1430	1.0
450	1430	1.0
3590	1431	1.0
21442	1431	1.0
118	1431	1.0
126	1431	1.0
370651	1431	1.0
37330	1431	1.0
412	1431	1.0
185	1432	1.0
57900	1432	1.0
3567	1432	1.0
368857	1432	1.0
10060	1432	1.0
3583	1432	1.0
37939	1432	1.0
3646	1432	1.0
3643	1434	1.0
450	1436	1.0
367258	1436	1.0
3659	1436	1.0
3758	1436	1.0
11006	1436	1.0
9099	1436	1.0
9933	1440	1.0
366795	1441	1.0
1494	1443	1.0
450	1444	1.0
185	1448	1.0
185	1449	1.0
185	1463	1.0
9986	1464	1.0
3583	1464	1.0
366795	1467	1.0
185	1469	1.0
185	1472	1.0
185	1473	1.0
1494	1478	1.0
616	1495	1.0
3643	1495	1.0
5965	1498	1.0
3567	1499	1.0
551	1502	1.0
13267	1505	1.0
194	1506	1.0
366795	1507	1.0
426	1509	1.0
3447	1509	1.0
376	1509	1.0
165	1510	1.0
450	1510	1.0
57900	1513	1.0
11290	1513	1.0
426	1514	1.0
47230	1514	1.0
56732	1514	1.0
13267	1514	1.0
56366	1514	1.0
56763	1514	1.0
57900	1514	1.0
616	1514	1.0
56725	1514	1.0
56329	1514	1.0
28234	1514	1.0
169	1514	1.0
32997	1514	1.0
62030	1514	1.0
412	1514	1.0
3732	1514	1.0
9933	1514	1.0
11290	1514	1.0
56826	1514	1.0
548	1514	1.0
373519	1514	1.0
2969	1514	1.0
196	1514	1.0
1899	1514	1.0
5115	1514	1.0
6268	1514	1.0
16345	1514	1.0
22247	1514	1.0
37393	1514	1.0
43565	1514	1.0
56748	1514	1.0
65776	1514	1.0
372092	1514	1.0
185	1514	1.0
6038	1514	1.0
551	1516	1.0
40149	1516	1.0
118	1518	1.0
14038	1518	1.0
10481	1518	1.0
28434	1518	1.0
37999	1518	1.0
23153	1518	1.0
373519	1518	1.0
2273	1518	1.0
5183	1518	1.0
13963	1518	1.0
43565	1518	1.0
372621	1518	1.0
3567	1518	1.0
370651	1519	1.0
70483	1519	1.0
616	1519	1.0
14038	1519	1.0
3077	1519	1.0
1899	1519	1.0
3732	1519	1.0
5965	1519	1.0
8599	1519	1.0
22051	1519	1.0
23624	1519	1.0
40149	1519	1.0
56515	1519	1.0
58810	1519	1.0
405008	1519	1.0
366678	1527	1.0
256	1527	1.0
9970	1527	1.0
182	1527	1.0
3732	1527	1.0
3583	1527	1.0
3467	1527	1.0
3613	1527	1.0
523	1527	1.0
3567	1527	1.0
37097	1527	1.0
649	1527	1.0
432	1527	1.0
530	1527	1.0
38125	1527	1.0
367170	1527	1.0
1752	1527	1.0
8104	1527	1.0
6553	1527	1.0
450	1528	1.0
182	1528	1.0
3567	1533	1.0
3451	1533	1.0
366787	1534	1.0
185	1535	1.0
366795	1539	1.0
23806	1547	1.0
56830	1547	1.0
432	1548	1.0
3562	1549	1.0
412	1549	1.0
664	1549	1.0
3676	1549	1.0
9986	1553	1.0
36905	1555	1.0
366795	1556	1.0
36905	1558	1.0
3603	1586	1.0
126	1592	1.0
366678	1592	1.0
3572	1592	1.0
366855	1592	1.0
143376	1592	1.0
466	1593	1.0
3567	1593	1.0
194	1593	1.0
4933	1593	1.0
5460	1593	1.0
412	1593	1.0
432	1596	1.0
13267	1598	1.0
581	1598	1.0
727	1599	1.0
56326	1599	1.0
5710	1599	1.0
604	1599	1.0
1895	1599	1.0
56821	1599	1.0
432	1599	1.0
466	1600	1.0
412	1600	1.0
36552	1600	1.0
412	1601	1.0
3490	1601	1.0
185	1604	1.0
3103	1604	1.0
80	1604	1.0
412	1607	1.0
581	1607	1.0
182	1607	1.0
3567	1612	1.0
194	1612	1.0
3699	1612	1.0
1496	1613	1.0
6016	1613	1.0
3123	1613	1.0
3567	1618	1.0
37999	1618	1.0
38515	1618	1.0
11268	1618	1.0
422709	1618	1.0
74641	1618	1.0
29260	1618	1.0
6008	1618	1.0
9986	1618	1.0
56326	1618	1.0
3451	1619	1.0
2287	1620	1.0
56821	1622	1.0
3567	1623	1.0
56368	1624	1.0
4029	1624	1.0
3448	1624	1.0
169	1624	1.0
3567	1627	1.0
38289	1630	1.0
551	1632	1.0
126	1636	1.0
3103	1636	1.0
185	1638	1.0
367993	1638	1.0
581	1638	1.0
57900	1638	1.0
21865	1638	1.0
466	1639	1.0
551	1639	1.0
367993	1639	1.0
36552	1641	1.0
581	1641	1.0
3567	1641	1.0
466	1642	1.0
3103	1642	1.0
3567	1648	1.0
551	1651	1.0
551	1653	1.0
9930	1657	1.0
9970	1664	1.0
13913	1666	1.0
6455	1667	1.0
9318	1668	1.0
5084	1669	1.0
7870	1670	1.0
366795	1670	1.0
7216	1671	1.0
5084	1673	1.0
616	1673	1.0
10014	1674	1.0
210	1674	1.0
6455	1675	1.0
10014	1676	1.0
10014	1677	1.0
10014	1678	1.0
210	1678	1.0
13913	1682	1.0
551	1683	1.0
3451	1684	1.0
426	1690	1.0
37330	1692	1.0
389358	1702	1.0
426	1702	1.0
3590	1703	1.0
37939	1703	1.0
56549	1703	1.0
3476	1703	1.0
3590	1704	1.0
581	1704	1.0
3476	1704	1.0
56368	1705	1.0
37330	1705	1.0
422746	1705	1.0
3567	1707	1.0
3583	1713	1.0
426	1713	1.0
3699	1713	1.0
3473	1713	1.0
3774	1713	1.0
9099	1713	1.0
10103	1713	1.0
10014	1714	1.0
3451	1714	1.0
3473	1714	1.0
185	1715	1.0
10014	1717	1.0
3473	1719	1.0
3123	1723	1.0
366787	1727	1.0
370651	1728	1.0
367258	1728	1.0
185	1728	1.0
3467	1728	1.0
21857	1732	1.0
361	1733	1.0
366787	1733	1.0
366678	1733	1.0
3774	1733	1.0
551	1734	1.0
361	1735	1.0
366787	1735	1.0
366678	1735	1.0
3774	1735	1.0
551	1736	1.0
6254	1737	1.0
38289	1738	1.0
5965	1742	1.0
368391	1742	1.0
5965	1743	1.0
9986	1752	1.0
551	1752	1.0
118	1757	1.0
369	1760	1.0
373782	1760	1.0
366795	1761	1.0
2273	1761	1.0
8599	1762	1.0
10067	1762	1.0
369	1766	1.0
366795	1770	1.0
3643	1770	1.0
185	1770	1.0
3567	1779	1.0
9933	1779	1.0
366678	1790	1.0
9933	1790	1.0
1494	1790	1.0
21865	1790	1.0
69041	1790	1.0
3567	1796	1.0
3451	1803	1.0
9933	1808	1.0
185	1812	1.0
3567	1820	1.0
37867	1822	1.0
37939	1831	1.0
3587	1832	1.0
551	1832	1.0
422716	1832	1.0
14038	1832	1.0
2177	1832	1.0
1496	1832	1.0
56782	1832	1.0
369	1832	1.0
161134	1833	1.0
14038	1835	1.0
422716	1835	1.0
58709	1835	1.0
3567	1837	1.0
422716	1842	1.0
16577	1842	1.0
3567	1844	1.0
11789	1844	1.0
369	1845	1.0
3567	1851	1.0
3587	1851	1.0
56323	1851	1.0
37477	1851	1.0
9986	1851	1.0
3567	1852	1.0
182	1853	1.0
3451	1853	1.0
3567	1858	1.0
3567	1860	1.0
185	1863	1.0
701	1863	1.0
551	1865	1.0
366795	1866	1.0
56326	1866	1.0
3587	1869	1.0
11269	1872	1.0
366795	1874	1.0
38125	1878	1.0
9930	1886	1.0
13267	1886	1.0
370651	1888	1.0
13267	1891	1.0
479	1891	1.0
36681	1893	1.0
35600	1893	1.0
57323	1893	1.0
366678	1894	1.0
1494	1894	1.0
3774	1894	1.0
185	1895	1.0
426	1905	1.0
32947	1908	1.0
3567	1924	1.0
3567	1931	1.0
3567	1943	1.0
56323	1947	1.0
32982	1951	1.0
194	1951	1.0
3590	1951	1.0
366678	1951	1.0
3567	1954	1.0
551	1955	1.0
366795	1956	1.0
14038	1956	1.0
10014	1959	1.0
56778	1967	1.0
23624	1967	1.0
13267	1969	1.0
551	1969	1.0
3587	1969	1.0
2541	1969	1.0
3103	1969	1.0
7891	1969	1.0
3634	1969	1.0
3103	1970	1.0
366787	1982	1.0
208	1989	1.0
6038	1989	1.0
118	1989	1.0
412	1989	1.0
649	1989	1.0
3567	1995	1.0
366795	1999	1.0
9986	2002	1.0
366795	2006	1.0
10014	2015	1.0
1496	2016	1.0
551	2020	1.0
208	2021	1.0
185	2021	1.0
3567	2029	1.0
9986	2034	1.0
3774	2037	1.0
37285	2045	1.0
5665	2047	1.0
2325	2047	1.0
3740	2047	1.0
182	2047	1.0
466	2047	1.0
368543	2047	1.0
378377	2047	1.0
30230	2048	1.0
185	2048	1.0
