62731	311	1.0
196	311	1.0
3451	313	1.0
56752	313	1.0
61545	313	1.0
16362	313	1.0
367116	313	1.0
56368	313	1.0
422746	313	1.0
3587	313	1.0
422709	313	1.0
56731	313	1.0
5232	313	1.0
8418	313	1.0
5582	313	1.0
366801	313	1.0
4062	313	1.0
56374	313	1.0
47230	313	1.0
7201	313	1.0
56678	313	1.0
9693	313	1.0
56382	313	1.0
353	313	1.0
3675	315	1.0
3567	317	1.0
3567	318	1.0
64760	321	1.0
3572	325	1.0
366795	325	1.0
366678	325	1.0
3570	326	1.0
3774	326	1.0
3567	332	1.0
551	332	1.0
3616	333	1.0
3646	337	1.0
118	337	1.0
3567	339	1.0
460	345	1.0
3567	353	1.0
489	358	1.0
56723	358	1.0
367317	359	1.0
4180	359	1.0
56768	359	1.0
3774	359	1.0
422750	359	1.0
56812	359	1.0
56613	359	1.0
3693	359	1.0
4286	359	1.0
56841	359	1.0
2090	359	1.0
169	359	1.0
422746	359	1.0
422758	359	1.0
56444	359	1.0
6260	360	1.0
11268	360	1.0
43565	360	1.0
11269	360	1.0
3587	361	1.0
3448	361	1.0
1331	361	1.0
701	361	1.0
30937	362	1.0
30937	363	1.0
3451	364	1.0
56326	364	1.0
3774	364	1.0
367317	364	1.0
13267	364	1.0
56365	364	1.0
6038	364	1.0
3490	364	1.0
3467	364	1.0
74641	364	1.0
15100	364	1.0
37306	364	1.0
370651	364	1.0
242	364	1.0
6001	364	1.0
37206	364	1.0
5183	364	1.0
26889	364	1.0
366867	364	1.0
3590	364	1.0
126	364	1.0
56825	364	1.0
367258	364	1.0
366678	364	1.0
3646	365	1.0
6040	365	1.0
9986	367	1.0
9970	367	1.0
194	367	1.0
37939	368	1.0
224	370	1.0
185	370	1.0
3567	370	1.0
32982	370	1.0
117	370	1.0
4207	370	1.0
3448	370	1.0
36681	370	1.0
12054	370	1.0
37393	370	1.0
367180	370	1.0
450	370	1.0
10042	370	1.0
530	370	1.0
9099	370	1.0
208	370	1.0
256	370	1.0
694	370	1.0
13913	370	1.0
11199	370	1.0
22260	370	1.0
36552	370	1.0
705	370	1.0
28262	370	1.0
3103	370	1.0
9933	370	1.0
3740	374	1.0
370651	374	1.0
366678	375	1.0
3451	375	1.0
366627	375	1.0
79	377	1.0
291	377	1.0
426	377	1.0
3567	378	1.0
3616	379	1.0
118	380	1.0
117	380	1.0
80	380	1.0
630	380	1.0
9933	380	1.0
43627	380	1.0
366678	381	1.0
117	381	1.0
3693	381	1.0
372837	381	1.0
118	382	1.0
117	382	1.0
194	382	1.0
412	382	1.0
3103	382	1.0
117	383	1.0
80	385	1.0
9986	385	1.0
169	387	1.0
46	387	1.0
489	387	1.0
3693	387	1.0
80	389	1.0
247	389	1.0
291	389	1.0
366795	390	1.0
118	392	1.0
9099	399	1.0
3567	405	1.0
432	407	1.0
9933	411	1.0
422709	414	1.0
56515	414	1.0
422716	414	1.0
56368	416	1.0
224	416	1.0
56515	416	1.0
38182	416	1.0
37939	417	1.0
56549	417	1.0
28487	417	1.0
37939	418	1.0
9930	418	1.0
56725	419	1.0
149253	419	1.0
56781	420	1.0
625	420	1.0
56329	422	1.0
3558	422	1.0
1258	422	1.0
361	422	1.0
3590	422	1.0
3123	422	1.0
3567	422	1.0
3473	422	1.0
530	422	1.0
3603	422	1.0
366786	422	1.0
3761	422	1.0
194	422	1.0
487	422	1.0
3678	423	1.0
56329	423	1.0
182	423	1.0
3603	423	1.0
8245	423	1.0
3123	423	1.0
450	423	1.0
3451	423	1.0
10103	423	1.0
367180	423	1.0
366786	423	1.0
190531	423	1.0
13267	423	1.0
10086	423	1.0
56329	424	1.0
56557	424	1.0
1258	424	1.0
8245	424	1.0
369	424	1.0
366678	424	1.0
56491	424	1.0
3750	424	1.0
3603	424	1.0
10042	424	1.0
3467	424	1.0
194	424	1.0
36674	424	1.0
256	424	1.0
691	433	1.0
186	433	1.0
3451	438	1.0
3587	438	1.0
10014	441	1.0
3646	450	1.0
450	453	1.0
3583	454	1.0
36696	455	1.0
36696	456	1.0
551	459	1.0
3567	466	1.0
3476	468	1.0
56549	471	1.0
56368	474	1.0
194	474	1.0
9986	477	1.0
14018	477	1.0
412	484	1.0
37939	487	1.0
366795	507	1.0
3567	518	1.0
30230	518	1.0
551	519	1.0
551	520	1.0
3572	521	1.0
7754	521	1.0
616	521	1.0
3740	521	1.0
36552	521	1.0
3448	521	1.0
185	525	1.0
185	528	1.0
50930	528	1.0
432	528	1.0
185	529	1.0
719	532	1.0
489	532	1.0
9986	532	1.0
412	533	1.0
655	533	1.0
9970	533	1.0
627	534	1.0
10014	534	1.0
371032	534	1.0
9986	534	1.0
734	535	1.0
5399	535	1.0
56557	535	1.0
56773	535	1.0
3567	539	1.0
3567	544	1.0
3567	564	1.0
3567	571	1.0
3699	575	1.0
551	576	1.0
128	577	1.0
185	585	1.0
13267	585	1.0
80	585	1.0
3757	586	1.0
3757	587	1.0
3567	589	1.0
9986	589	1.0
3451	589	1.0
693	589	1.0
366787	591	1.0
37939	591	1.0
366787	592	1.0
616	593	1.0
182	593	1.0
194	594	1.0
3583	594	1.0
3448	594	1.0
16331	594	1.0
16362	594	1.0
693	594	1.0
63651	594	1.0
3615	595	1.0
551	599	1.0
726	599	1.0
3476	603	1.0
32997	604	1.0
6038	604	1.0
32982	604	1.0
3123	604	1.0
63651	604	1.0
366787	605	1.0
693	607	1.0
3699	613	1.0
9986	615	1.0
412	615	1.0
551	615	1.0
2325	615	1.0
4933	615	1.0
367993	615	1.0
58973	615	1.0
3590	615	1.0
3451	619	1.0
3643	623	1.0
370406	623	1.0
3649	623	1.0
9986	624	1.0
3643	624	1.0
3467	625	1.0
366795	625	1.0
366795	627	1.0
10024	630	1.0
3467	633	1.0
628	633	1.0
3123	633	1.0
23579	633	1.0
112546	633	1.0
4834	633	1.0
43627	633	1.0
5078	633	1.0
57219	633	1.0
47521	633	1.0
56436	633	1.0
56494	633	1.0
422755	633	1.0
62030	633	1.0
276465	633	1.0
3670	634	1.0
1900	634	1.0
64795	634	1.0
8599	634	1.0
93589	634	1.0
378730	634	1.0
3517	634	1.0
16431	634	1.0
369721	634	1.0
56365	634	1.0
3590	634	1.0
3567	636	1.0
551	643	1.0
194	643	1.0
9986	644	1.0
6454	644	1.0
6454	646	1.0
373782	647	1.0
373782	648	1.0
4106	648	1.0
185	652	1.0
9933	658	1.0
5558	658	1.0
366795	658	1.0
3740	659	1.0
367258	659	1.0
37950	659	1.0
460	661	1.0
6024	677	1.0
460	687	1.0
551	689	1.0
3567	692	1.0
460	698	1.0
3567	711	1.0
56814	714	1.0
56613	714	1.0
13963	714	1.0
112546	714	1.0
551	716	1.0
551	732	1.0
56549	743	1.0
551	746	1.0
3567	748	1.0
185	753	1.0
256	755	1.0
366786	755	1.0
3567	756	1.0
10014	757	1.0
185	758	1.0
185	760	1.0
256	762	1.0
580	765	1.0
9986	768	1.0
9986	773	1.0
3561	774	1.0
56557	775	1.0
185	778	1.0
9986	795	1.0
9986	799	1.0
9970	801	1.0
37950	806	1.0
128	806	1.0
5826	807	1.0
3570	807	1.0
628	807	1.0
3583	809	1.0
366795	810	1.0
194	811	1.0
3744	815	1.0
366855	816	1.0
37950	816	1.0
36513	816	1.0
3567	831	1.0
8599	833	1.0
56557	835	1.0
366787	835	1.0
3567	836	1.0
38125	836	1.0
8418	836	1.0
3476	838	1.0
450	850	1.0
37950	856	1.0
128	856	1.0
1496	858	1.0
3123	858	1.0
734	858	1.0
1902	858	1.0
432	858	1.0
9933	858	1.0
511	861	1.0
3567	865	1.0
36672	871	1.0
11069	871	1.0
3567	872	1.0
36672	873	1.0
3567	875	1.0
3567	876	1.0
3501	876	1.0
3567	880	1.0
366678	880	1.0
3567	882	1.0
185	884	1.0
370651	885	1.0
9933	887	1.0
370086	888	1.0
366787	888	1.0
36528	889	1.0
56326	890	1.0
3567	891	1.0
37999	891	1.0
3567	894	1.0
551	896	1.0
3567	898	1.0
3567	901	1.0
3567	904	1.0
3567	908	1.0
9986	909	1.0
210	910	1.0
3567	912	1.0
3567	914	1.0
9930	917	1.0
366678	918	1.0
432	918	1.0
3476	918	1.0
366678	919	1.0
3567	921	1.0
3567	930	1.0
3567	934	1.0
3792	944	1.0
3567	948	1.0
20523	948	1.0
56678	953	1.0
3567	956	1.0
727	957	1.0
3490	958	1.0
3572	958	1.0
551	958	1.0
194	958	1.0
4933	958	1.0
32982	958	1.0
57900	958	1.0
3699	958	1.0
361	958	1.0
3587	958	1.0
466	959	1.0
117	959	1.0
194	959	1.0
7754	959	1.0
412	960	1.0
3490	960	1.0
5965	960	1.0
166	962	1.0
10014	964	1.0
10014	965	1.0
3740	966	1.0
691	966	1.0
1331	968	1.0
3476	969	1.0
5113	970	1.0
9933	979	1.0
3523	980	1.0
185	981	1.0
9933	989	1.0
9933	993	1.0
3616	993	1.0
3616	995	1.0
43795	1001	1.0
5965	1003	1.0
638866	1005	1.0
74641	1009	1.0
36905	1024	1.0
366795	1027	1.0
10067	1036	1.0
3123	1036	1.0
376	1036	1.0
3587	1036	1.0
15100	1036	1.0
74641	1036	1.0
21857	1036	1.0
370651	1036	1.0
432	1036	1.0
9986	1041	1.0
701	1041	1.0
460	1050	1.0
3757	1059	1.0
366690	1059	1.0
1779	1061	1.0
185	1061	1.0
194	1061	1.0
6566	1061	1.0
37333	1061	1.0
19237	1061	1.0
366787	1061	1.0
383758	1061	1.0
426	1061	1.0
3567	1062	1.0
530	1062	1.0
2287	1063	1.0
3451	1067	1.0
56826	1067	1.0
38289	1067	1.0
56365	1067	1.0
368511	1067	1.0
426	1067	1.0
3567	1068	1.0
118	1069	1.0
37413	1069	1.0
551	1074	1.0
9986	1083	1.0
367317	1085	1.0
3774	1088	1.0
38125	1088	1.0
581	1088	1.0
3490	1088	1.0
5460	1088	1.0
367993	1088	1.0
6038	1090	1.0
3447	1090	1.0
3451	1090	1.0
208	1090	1.0
3685	1090	1.0
19237	1090	1.0
3501	1090	1.0
80	1090	1.0
126	1090	1.0
3567	1092	1.0
185	1111	1.0
185	1115	1.0
14038	1116	1.0
210	1117	1.0
432	1117	1.0
208	1117	1.0
169	1118	1.0
3676	1118	1.0
11290	1121	1.0
43565	1121	1.0
422716	1121	1.0
23841	1125	1.0
9153	1126	1.0
56365	1127	1.0
56326	1128	1.0
6268	1128	1.0
64795	1128	1.0
389358	1128	1.0
9153	1130	1.0
367258	1133	1.0
26861	1133	1.0
3572	1133	1.0
367527	1133	1.0
11268	1137	1.0
56329	1138	1.0
14038	1141	1.0
3451	1144	1.0
3643	1145	1.0
10103	1145	1.0
3643	1147	1.0
3761	1147	1.0
1314	1150	1.0
463	1162	1.0
9153	1171	1.0
551	1174	1.0
625	1178	1.0
385614	1178	1.0
9986	1179	1.0
3567	1180	1.0
3451	1180	1.0
3587	1185	1.0
194	1188	1.0
9986	1201	1.0
370086	1204	1.0
3646	1206	1.0
37999	1210	1.0
10014	1214	1.0
3572	1222	1.0
3699	1227	1.0
56557	1229	1.0
3123	1231	1.0
1494	1240	1.0
3567	1242	1.0
185	1243	1.0
23624	1247	1.0
56557	1247	1.0
3587	1252	1.0
37867	1272	1.0
185	1294	1.0
551	1305	1.0
9986	1322	1.0
126	1322	1.0
36552	1322	1.0
185	1323	1.0
3490	1323	1.0
367993	1323	1.0
10014	1331	1.0
412	1331	1.0
3490	1331	1.0
185	1335	1.0
3562	1336	1.0
3659	1336	1.0
3757	1336	1.0
450	1336	1.0
551	1336	1.0
466	1337	1.0
36552	1337	1.0
3103	1337	1.0
14038	1337	1.0
56495	1337	1.0
185	1344	1.0
9986	1363	1.0
186	1363	1.0
56375	1363	1.0
366585	1363	1.0
6278	1363	1.0
224	1363	1.0
625	1363	1.0
3582	1363	1.0
216	1364	1.0
186	1364	1.0
3700	1364	1.0
6007	1364	1.0
91	1364	1.0
44512	1364	1.0
625	1364	1.0
366795	1365	1.0
9970	1365	1.0
3678	1365	1.0
370651	1365	1.0
3582	1365	1.0
4539	1365	1.0
56326	1365	1.0
38182	1365	1.0
23806	1365	1.0
3567	1365	1.0
196	1365	1.0
3643	1365	1.0
23806	1366	1.0
91	1366	1.0
56326	1366	1.0
38182	1366	1.0
186	1367	1.0
487	1367	1.0
372837	1367	1.0
43574	1367	1.0
38182	1367	1.0
210	1367	1.0
37999	1369	1.0
3582	1369	1.0
56326	1369	1.0
186	1370	1.0
4539	1370	1.0
242	1370	1.0
44512	1370	1.0
9986	1371	1.0
216	1371	1.0
43574	1371	1.0
23806	1371	1.0
3582	1373	1.0
37999	1373	1.0
56726	1373	1.0
366585	1373	1.0
56326	1373	1.0
56113	1373	1.0
38182	1373	1.0
3567	1375	1.0
185	1378	1.0
3451	1379	1.0
1494	1385	1.0
13267	1387	1.0
29814	1388	1.0
37939	1390	1.0
3643	1393	1.0
1496	1393	1.0
3567	1393	1.0
3686	1393	1.0
6038	1393	1.0
43627	1397	1.0
185	1400	1.0
185	1404	1.0
185	1408	1.0
3567	1412	1.0
3616	1412	1.0
726	1412	1.0
3774	1412	1.0
3451	1413	1.0
185	1421	1.0
376	1421	1.0
182	1422	1.0
551	1423	1.0
3490	1423	1.0
412	1423	1.0
3451	1423	1.0
56491	1423	1.0
551	1424	1.0
5965	1424	1.0
366786	1424	1.0
521590	1427	1.0
373782	1430	1.0
551	1430	1.0
57900	1430	1.0
118	1430	1.0
126	1430	1.0
3476	1430	1.0
37330	1430	1.0
3646	1430	1.0
366787	1431	1.0
36905	1431	1.0
3123	1431	1.0
376	1431	1.0
13267	1431	1.0
36552	1431	1.0
450	1431	1.0
3643	1432	1.0
6454	1432	1.0
366678	1432	1.0
1779	1432	1.0
370651	1432	1.0
366795	1432	1.0
426	1432	1.0
36672	1432	1.0
185	1435	1.0
3572	1436	1.0
3561	1436	1.0
3676	1436	1.0
3767	1436	1.0
56323	1436	1.0
3123	1436	1.0
551	1441	1.0
29025	1441	1.0
366795	1443	1.0
551	1444	1.0
3567	1448	1.0
185	1450	1.0
3646	1463	1.0
715	1464	1.0
370651	1464	1.0
118	1467	1.0
36552	1469	1.0
16347	1472	1.0
366795	1473	1.0
185	1478	1.0
37939	1495	1.0
3774	1495	1.0
551	1498	1.0
9986	1499	1.0
383758	1504	1.0
1496	1505	1.0
366795	1506	1.0
366795	1509	1.0
13267	1509	1.0
6008	1509	1.0
551	1510	1.0
118939	1510	1.0
3562	1510	1.0
56839	1513	1.0
9153	1513	1.0
10067	1514	1.0
3473	1514	1.0
422716	1514	1.0
56365	1514	1.0
1496	1514	1.0
422746	1514	1.0
366795	1514	1.0
38289	1514	1.0
74641	1514	1.0
3155	1514	1.0
16344	1514	1.0
15042	1514	1.0
47521	1514	1.0
5063	1514	1.0
1494	1514	1.0
23153	1514	1.0
2090	1514	1.0
3077	1514	1.0
36552	1514	1.0
372621	1514	1.0
1314	1514	1.0
27523	1514	1.0
38043	1514	1.0
2096	1514	1.0
5183	1514	1.0
6278	1514	1.0
16471	1514	1.0
22518	1514	1.0
37413	1514	1.0
43650	1514	1.0
56788	1514	1.0
67495	1514	1.0
372511	1514	1.0
9970	1514	1.0
450	1514	1.0
616	1516	1.0
3699	1518	1.0
426	1518	1.0
56366	1518	1.0
58590	1518	1.0
373043	1518	1.0
13267	1518	1.0
8599	1518	1.0
11268	1518	1.0
2969	1518	1.0
5291	1518	1.0
16347	1518	1.0
43673	1518	1.0
372511	1518	1.0
3476	1518	1.0
57900	1519	1.0
56323	1519	1.0
10067	1519	1.0
6003	1519	1.0
370440	1519	1.0
2090	1519	1.0
3766	1519	1.0
6240	1519	1.0
11290	1519	1.0
22524	1519	1.0
37413	1519	1.0
43673	1519	1.0
56726	1519	1.0
63320	1519	1.0
10014	1521	1.0
367317	1527	1.0
194	1527	1.0
118	1527	1.0
11171	1527	1.0
190531	1527	1.0
3675	1527	1.0
4180	1527	1.0
694	1527	1.0
64795	1527	1.0
367180	1527	1.0
576	1527	1.0
10042	1527	1.0
37950	1527	1.0
296	1527	1.0
659	1527	1.0
604	1527	1.0
56329	1527	1.0
165	1527	1.0
22260	1527	1.0
166	1528	1.0
3587	1529	1.0
9986	1533	1.0
37999	1533	1.0
3590	1535	1.0
185	1539	1.0
3123	1539	1.0
56467	1547	1.0
56340	1547	1.0
4286	1548	1.0
376	1549	1.0
47230	1549	1.0
366678	1549	1.0
3476	1549	1.0
366678	1553	1.0
3567	1555	1.0
36905	1557	1.0
366678	1558	1.0
3643	1587	1.0
38125	1592	1.0
117	1592	1.0
7754	1592	1.0
649	1592	1.0
11696	1592	1.0
185	1593	1.0
3490	1593	1.0
182	1593	1.0
38125	1593	1.0
3572	1593	1.0
166807	1593	1.0
466	1597	1.0
36552	1598	1.0
3103	1598	1.0
3451	1599	1.0
38289	1599	1.0
3476	1599	1.0
56778	1599	1.0
43634	1599	1.0
56841	1599	1.0
366787	1599	1.0
3103	1600	1.0
551	1600	1.0
19237	1600	1.0
466	1601	1.0
13267	1601	1.0
412	1604	1.0
3490	1604	1.0
367993	1604	1.0
466	1607	1.0
3490	1607	1.0
3467	1610	1.0
9933	1612	1.0
366795	1612	1.0
3567	1613	1.0
56657	1613	1.0
16577	1613	1.0
3473	1613	1.0
11290	1618	1.0
14038	1618	1.0
369	1618	1.0
37477	1618	1.0
1494	1618	1.0
56825	1618	1.0
22518	1618	1.0
390031	1618	1.0
426	1618	1.0
3476	1618	1.0
3643	1619	1.0
56839	1620	1.0
3643	1622	1.0
3643	1623	1.0
3583	1624	1.0
56549	1624	1.0
701	1624	1.0
366795	1624	1.0
366678	1628	1.0
726	1631	1.0
3567	1633	1.0
551	1636	1.0
80	1636	1.0
466	1638	1.0
3490	1638	1.0
80	1638	1.0
3587	1638	1.0
281967	1638	1.0
13267	1639	1.0
581	1639	1.0
470654	1639	1.0
80	1641	1.0
3103	1641	1.0
389358	1641	1.0
551	1642	1.0
3490	1642	1.0
551	1648	1.0
3583	1651	1.0
3567	1653	1.0
10014	1658	1.0
10014	1666	1.0
210	1666	1.0
13913	1667	1.0
10014	1668	1.0
10014	1669	1.0
10014	1670	1.0
210	1670	1.0
5084	1671	1.0
58576	1673	1.0
6455	1673	1.0
366795	1674	1.0
553	1674	1.0
13913	1675	1.0
7216	1676	1.0
5084	1678	1.0
616	1678	1.0
10014	1679	1.0
9099	1682	1.0
366795	1683	1.0
3699	1684	1.0
466	1690	1.0
3685	1693	1.0
21857	1702	1.0
3473	1702	1.0
366786	1703	1.0
185	1703	1.0
8104	1703	1.0
56368	1703	1.0
366787	1704	1.0
3451	1704	1.0
616	1704	1.0
56549	1705	1.0
581	1705	1.0
3476	1705	1.0
3643	1707	1.0
10014	1713	1.0
5965	1713	1.0
57900	1713	1.0
432	1713	1.0
3590	1713	1.0
466	1713	1.0
625	1713	1.0
426	1714	1.0
21857	1714	1.0
185	1714	1.0
3643	1715	1.0
366795	1717	1.0
476	1720	1.0
3587	1726	1.0
3590	1727	1.0
3587	1728	1.0
3473	1728	1.0
3123	1728	1.0
426	1728	1.0
3567	1733	1.0
466	1733	1.0
3123	1733	1.0
116	1733	1.0
369	1733	1.0
3567	1735	1.0
466	1735	1.0
3123	1735	1.0
116	1735	1.0
369	1735	1.0
3567	1737	1.0
3587	1737	1.0
426	1740	1.0
466	1742	1.0
6024	1742	1.0
10014	1744	1.0
3616	1752	1.0
366795	1752	1.0
3567	1758	1.0
8599	1760	1.0
6454	1760	1.0
2320	1761	1.0
1496	1761	1.0
8547	1762	1.0
3567	1763	1.0
3567	1769	1.0
3646	1770	1.0
13267	1770	1.0
3123	1770	1.0
182	1779	1.0
3567	1780	1.0
366795	1790	1.0
3567	1790	1.0
37999	1790	1.0
432	1790	1.0
3567	1791	1.0
185	1800	1.0
3643	1803	1.0
185	1809	1.0
185	1814	1.0
9933	1820	1.0
10067	1822	1.0
56368	1831	1.0
56366	1832	1.0
194	1832	1.0
56732	1832	1.0
422709	1832	1.0
3501	1832	1.0
61545	1832	1.0
165	1832	1.0
426	1832	1.0
516862	1833	1.0
3643	1835	1.0
56366	1835	1.0
3473	1835	1.0
185	1837	1.0
56732	1842	1.0
3567	1843	1.0
37939	1844	1.0
56364	1844	1.0
3041	1845	1.0
182	1851	1.0
2307	1851	1.0
56366	1851	1.0
6001	1851	1.0
432	1851	1.0
551	1852	1.0
3643	1853	1.0
3473	1853	1.0
3603	1858	1.0
551	1860	1.0
9986	1863	1.0
1494	1863	1.0
9933	1865	1.0
1496	1866	1.0
10067	1867	1.0
182	1872	1.0
426	1873	1.0
38125	1874	1.0
38125	1879	1.0
56557	1886	1.0
13267	1887	1.0
224	1888	1.0
3608	1891	1.0
4029	1893	1.0
693	1893	1.0
10014	1893	1.0
3603	1893	1.0
185	1894	1.0
3561	1894	1.0
3975	1894	1.0
9986	1895	1.0
3447	1905	1.0
3685	1908	1.0
1331	1924	1.0
3567	1933	1.0
185	1943	1.0
56323	1949	1.0
38289	1951	1.0
5444	1951	1.0
366787	1951	1.0
224	1952	1.0
118	1954	1.0
3590	1956	1.0
693	1956	1.0
366786	1956	1.0
366795	1959	1.0
16347	1967	1.0
3699	1967	1.0
56557	1969	1.0
3123	1969	1.0
369	1969	1.0
5965	1969	1.0
2781	1969	1.0
597	1969	1.0
2711	1969	1.0
185	1970	1.0
3590	1982	1.0
3685	1989	1.0
426	1989	1.0
37939	1989	1.0
80	1989	1.0
5665	1989	1.0
3583	1995	1.0
551	2000	1.0
36905	2002	1.0
366795	2007	1.0
10014	2016	1.0
1258	2016	1.0
366795	2020	1.0
3567	2021	1.0
3567	2025	1.0
3567	2030	1.0
37330	2034	1.0
208	2040	1.0
19237	2045	1.0
185	2047	1.0
3103	2047	1.0
3774	2047	1.0
36552	2047	1.0
366855	2047	1.0
1521	2047	1.0
1394	2047	1.0
