9933	979	1.0
16347	979	1.0
5338	998	1.0
37999	1128	1.0
9986	1128	1.0
3587	1128	1.0
56326	1128	1.0
3451	1128	1.0
369	1128	1.0
182	1128	1.0
19237	1128	1.0
6268	1128	1.0
422709	1128	1.0
56515	1128	1.0
43673	1128	1.0
56725	1128	1.0
64795	1128	1.0
2307	1128	1.0
21857	1128	1.0
3077	1128	1.0
1902	1128	1.0
389358	1128	1.0
256	1128	1.0
376	1128	1.0
13982	1128	1.0
3567	1173	1.0
3561	1173	1.0
366690	1173	1.0
551	1174	1.0
9933	1174	1.0
9986	1363	1.0
366678	1363	1.0
387149	1363	1.0
19673	1363	1.0
3451	1363	1.0
186	1363	1.0
56688	1363	1.0
37999	1363	1.0
372837	1363	1.0
56683	1363	1.0
56375	1363	1.0
56113	1363	1.0
4539	1363	1.0
4543	1363	1.0
47	1363	1.0
366585	1363	1.0
423886	1363	1.0
58846	1363	1.0
91	1363	1.0
6637	1363	1.0
6278	1363	1.0
476	1363	1.0
242	1363	1.0
43574	1363	1.0
366801	1363	1.0
224	1363	1.0
216	1363	1.0
196	1363	1.0
56726	1363	1.0
44512	1363	1.0
625	1363	1.0
56326	1363	1.0
38182	1363	1.0
56841	1363	1.0
5262	1363	1.0
3582	1363	1.0
6268	1363	1.0
26889	1363	1.0
1396	1363	1.0
3700	1363	1.0
185	1433	1.0
3643	1433	1.0
185	1598	1.0
466	1598	1.0
13267	1598	1.0
36552	1598	1.0
126	1598	1.0
412	1598	1.0
551	1598	1.0
581	1598	1.0
3103	1598	1.0
3490	1598	1.0
367993	1598	1.0
80	1598	1.0
3567	1611	1.0
366795	1611	1.0
194	1611	1.0
3567	1612	1.0
9933	1612	1.0
551	1612	1.0
118	1612	1.0
5826	1612	1.0
194	1612	1.0
366795	1612	1.0
38289	1612	1.0
3643	1612	1.0
9970	1612	1.0
3699	1612	1.0
3567	1780	1.0
126	2050	1.0
30230	2050	1.0
1310	2050	1.0
185	2050	1.0
5665	2050	1.0
13267	2050	1.0
412	2050	1.0
551	2050	1.0
36552	2050	1.0
3103	2050	1.0
80	2050	1.0
3490	2050	1.0
1379	2050	1.0
581	2050	1.0
479	2050	1.0
466	2050	1.0
367993	2050	1.0
368375	2050	1.0
13914	2050	1.0
3767	2050	1.0
3486	2050	1.0
1496	2050	1.0
366787	2295	1.0
3590	2295	1.0
16348	2295	1.0
3476	2295	1.0
581	2295	1.0
361	2295	1.0
32997	2295	1.0
185	2302	1.0
694	2302	1.0
9930	2302	1.0
3761	2302	1.0
367317	2361	1.0
625	2361	1.0
9970	2374	1.0
9970	2395	1.0
9930	2395	1.0
185	2395	1.0
10014	2395	1.0
548	2395	1.0
9986	2395	1.0
727	2395	1.0
9933	2395	1.0
256	2395	1.0
3684	2417	1.0
3447	2417	1.0
3448	2417	1.0
3587	2417	1.0
3670	2417	1.0
3501	2417	1.0
367317	2417	1.0
158036	2417	1.0
514192	2417	1.0
5494	2417	1.0
366795	2542	1.0
551	2542	1.0
3567	2542	1.0
185	2643	1.0
466	2643	1.0
13267	2643	1.0
80	2643	1.0
126	2643	1.0
412	2643	1.0
551	2643	1.0
581	2643	1.0
3103	2643	1.0
3490	2643	1.0
36552	2643	1.0
367993	2643	1.0
10042	2643	1.0
432	2643	1.0
3123	2643	1.0
185	2657	1.0
466	2657	1.0
13267	2657	1.0
367993	2657	1.0
3103	2657	1.0
3490	2657	1.0
412	2657	1.0
551	2657	1.0
36552	2657	1.0
581	2657	1.0
126	2657	1.0
80	2657	1.0
57900	2657	1.0
256	2657	1.0
56557	2657	1.0
367317	2674	1.0
3567	2674	1.0
1300	2674	1.0
9930	2675	1.0
367317	2704	1.0
487	2704	1.0
166	2757	1.0
404606	2757	1.0
457	2757	1.0
3561	2757	1.0
450	2757	1.0
367170	2757	1.0
367317	2757	1.0
604	2757	1.0
683	2757	1.0
3767	2757	1.0
3740	2757	1.0
366855	2757	1.0
3587	2757	1.0
367258	2757	1.0
367527	2757	1.0
26861	2757	1.0
366795	2757	1.0
366678	2757	1.0
466	2758	1.0
655	2758	1.0
9970	2758	1.0
79	2758	1.0
719	2758	1.0
366627	2758	1.0
3567	2758	1.0
185	2758	1.0
10014	2758	1.0
489	2758	1.0
366795	2758	1.0
630	2758	1.0
551	2758	1.0
627	2758	1.0
9986	2758	1.0
426	2775	1.0
3603	2775	1.0
694	2775	1.0
368638	2775	1.0
1591	2775	1.0
366678	2775	1.0
117	2775	1.0
432	2775	1.0
450	2775	1.0
3123	2775	1.0
3476	2775	1.0
3583	2775	1.0
69041	2775	1.0
3473	2775	1.0
3567	2775	1.0
625	2775	1.0
185	2775	1.0
10103	2775	1.0
3572	2775	1.0
10042	2775	1.0
3699	2775	1.0
366795	2775	1.0
367258	2775	1.0
3590	2775	1.0
366787	2775	1.0
116	2775	1.0
366786	2775	1.0
551	2775	1.0
369	2775	1.0
367180	2775	1.0
3774	2775	1.0
3750	2775	1.0
36685	2775	1.0
376	2775	1.0
9970	2775	1.0
210	2775	1.0
3451	2775	1.0
3587	2775	1.0
194	2775	1.0
530	2775	1.0
62487	2775	1.0
13913	2775	1.0
9986	2775	1.0
233	2775	1.0
5494	2775	1.0
3448	2775	1.0
3732	2775	1.0
13267	2775	1.0
9099	2775	1.0
366855	2775	1.0
21442	2775	1.0
3643	2775	1.0
37939	2775	1.0
28262	2775	1.0
479	2775	1.0
5444	2775	1.0
11199	2775	1.0
370651	2775	1.0
38125	2775	1.0
126	2775	1.0
208	2775	1.0
37330	2775	1.0
3685	2775	1.0
412	2775	1.0
3467	2775	1.0
460	2775	1.0
128	2775	1.0
3615	2775	1.0
32947	2775	1.0
713	2775	1.0
616	2775	1.0
422716	2775	1.0
64795	2775	1.0
56732	2775	1.0
466	2775	1.0
367067	2918	1.0
3567	2918	1.0
3473	2918	1.0
470	2918	1.0
367317	2922	1.0
196	2922	1.0
3613	2922	1.0
3567	2922	1.0
551	2922	1.0
366911	2922	1.0
366678	2922	1.0
11277	2922	1.0
3476	2922	1.0
366795	2922	1.0
3750	2922	1.0
367180	2922	1.0
530	2922	1.0
367258	2922	1.0
601	2925	1.0
366678	2925	1.0
366795	2925	1.0
3616	2925	1.0
726	2925	1.0
1379	2925	1.0
368375	2925	1.0
47	2925	1.0
366585	2925	1.0
4543	2925	1.0
551	2925	1.0
367317	2925	1.0
551	2975	1.0
3567	2975	1.0
366795	2975	1.0
705	2975	1.0
367258	2979	1.0
3659	2979	1.0
551	2979	1.0
694	2979	1.0
3567	2979	1.0
450	2979	1.0
367527	2979	1.0
3757	2979	1.0
46	2979	1.0
366584	2979	1.0
9933	2979	1.0
37836	2979	1.0
705	2979	1.0
530	2979	1.0
551	3085	1.0
432	3085	1.0
426	3085	1.0
3123	3085	1.0
69041	3085	1.0
3567	3085	1.0
3583	3085	1.0
625	3085	1.0
117	3085	1.0
366678	3085	1.0
210	3189	1.0
551	3189	1.0
118	3189	1.0
3567	3189	1.0
9693	3237	1.0
3567	3237	1.0
366795	3237	1.0
8809	3237	1.0
14038	3237	1.0
3041	3237	1.0
185	3237	1.0
9986	3301	1.0
551	3301	1.0
3583	3301	1.0
460	3301	1.0
169159	3301	1.0
3567	3362	1.0
9986	3362	1.0
370651	3362	1.0
1314	3362	1.0
6003	3362	1.0
21862	3362	1.0
37999	3362	1.0
47230	3362	1.0
56329	3362	1.0
551	3362	1.0
3676	3362	1.0
3699	3362	1.0
3567	3459	1.0
551	3459	1.0
3646	3459	1.0
9986	3459	1.0
185	3459	1.0
9933	3459	1.0
3567	3460	1.0
551	3460	1.0
366795	3460	1.0
3646	3460	1.0
21442	3460	1.0
9986	3460	1.0
185	3460	1.0
9933	3460	1.0
3103	3460	1.0
185	3565	1.0
194	3565	1.0
366678	3565	1.0
117	3565	1.0
551	3565	1.0
23806	3565	1.0
9970	3565	1.0
366795	3565	1.0
616	3682	1.0
38125	3682	1.0
38125	3684	1.0
43567	3684	1.0
56549	3684	1.0
10014	3854	1.0
3448	3854	1.0
10014	3864	1.0
185	3864	1.0
716	4013	1.0
715	4013	1.0
19237	4013	1.0
367317	4013	1.0
432	4013	1.0
3250	4013	1.0
3361	4013	1.0
185	4073	1.0
367993	4073	1.0
412	4073	1.0
13267	4073	1.0
466	4073	1.0
36552	4073	1.0
551	4073	1.0
80	4073	1.0
581	4073	1.0
126	4073	1.0
3103	4073	1.0
3490	4073	1.0
80	4192	1.0
366795	4192	1.0
1591	4192	1.0
368638	4192	1.0
3103	4192	1.0
6024	4192	1.0
37147	4192	1.0
2101	4240	1.0
359	4240	1.0
3774	4240	1.0
366855	4240	1.0
3740	4240	1.0
450	4240	1.0
3567	4240	1.0
361	4240	1.0
3567	4243	1.0
426	4243	1.0
3699	4243	1.0
9986	4243	1.0
3451	4243	1.0
36552	4243	1.0
23806	4243	1.0
3476	4243	1.0
3123	4243	1.0
432	4243	1.0
625	4243	1.0
3583	4243	1.0
366795	4243	1.0
194	4243	1.0
9970	4243	1.0
551	4243	1.0
185	4243	1.0
450	4243	1.0
117	4243	1.0
366678	4243	1.0
36685	4243	1.0
3473	4243	1.0
69041	4243	1.0
10103	4243	1.0
3572	4243	1.0
366787	4243	1.0
3590	4243	1.0
3774	4243	1.0
369	4243	1.0
3567	4244	1.0
194	4244	1.0
426	4244	1.0
366795	4244	1.0
432	4244	1.0
551	4244	1.0
9970	4244	1.0
625	4244	1.0
3567	4250	1.0
450	4250	1.0
366795	4250	1.0
9930	4250	1.0
551	4250	1.0
3646	4250	1.0
366678	4250	1.0
185	4250	1.0
194	4250	1.0
8809	4250	1.0
210	4250	1.0
460	4250	1.0
44512	4364	1.0
210	4364	1.0
366795	4364	1.0
10699	4364	1.0
366678	4364	1.0
185	4365	1.0
10014	4365	1.0
466	4365	1.0
580	4365	1.0
664	4365	1.0
3567	4373	1.0
185	4373	1.0
36552	4373	1.0
3643	4373	1.0
126	4373	1.0
3103	4373	1.0
466	4373	1.0
412	4373	1.0
13267	4373	1.0
551	4373	1.0
3490	4373	1.0
3646	4373	1.0
80	4373	1.0
581	4373	1.0
367993	4373	1.0
366678	4373	1.0
3123	4373	1.0
3476	4373	1.0
3583	4373	1.0
426	4373	1.0
37939	4373	1.0
3774	4373	1.0
4106	4373	1.0
117	4373	1.0
450	4373	1.0
367258	4373	1.0
450	4403	1.0
195	4403	1.0
366771	4403	1.0
367170	4403	1.0
37147	4403	1.0
457	4403	1.0
367345	4403	1.0
599	4403	1.0
23806	4423	1.0
3567	4423	1.0
367317	4423	1.0
3616	4423	1.0
3646	4423	1.0
9930	4423	1.0
3451	4423	1.0
1494	4423	1.0
43565	4423	1.0
64795	4423	1.0
3567	4427	1.0
376	4427	1.0
366795	4427	1.0
37950	4427	1.0
3476	4427	1.0
3448	4427	1.0
3744	4427	1.0
194	4427	1.0
366795	4428	1.0
376	4428	1.0
3567	4428	1.0
37950	4428	1.0
3448	4428	1.0
3476	4428	1.0
194	4428	1.0
3744	4428	1.0
9933	4434	1.0
3451	4434	1.0
3567	4434	1.0
366795	4434	1.0
3676	4434	1.0
551	4434	1.0
3123	4434	1.0
376	4434	1.0
3781	4434	1.0
1494	4434	1.0
13362	4434	1.0
380818	4434	1.0
210	4434	1.0
3476	4434	1.0
3646	4434	1.0
369	4434	1.0
367180	4434	1.0
3750	4434	1.0
3774	4434	1.0
185	4457	1.0
366678	4457	1.0
3567	4457	1.0
466	4457	1.0
126	4457	1.0
36552	4457	1.0
3490	4457	1.0
3103	4457	1.0
3774	4457	1.0
117	4457	1.0
194	4457	1.0
182	4457	1.0
38125	4457	1.0
3740	4457	1.0
366855	4457	1.0
3572	4457	1.0
2325	4457	1.0
649	4457	1.0
616	4457	1.0
7754	4457	1.0
5460	4457	1.0
4933	4457	1.0
460	4457	1.0
4106	4457	1.0
13267	4457	1.0
551	4457	1.0
3643	4457	1.0
38783	4457	1.0
185	4467	1.0
551	4467	1.0
3643	4467	1.0
426	4488	1.0
210	4489	1.0
683	4489	1.0
450	4489	1.0
366795	4489	1.0
118	4489	1.0
185	4489	1.0
366678	4489	1.0
64795	4489	1.0
509	4489	1.0
169	4489	1.0
3570	4527	1.0
3567	4527	1.0
3635	4527	1.0
3678	4527	1.0
37950	4527	1.0
9933	4527	1.0
30079	4527	1.0
185	4527	1.0
22520	4527	1.0
56329	4527	1.0
361	4527	1.0
366795	4527	1.0
11290	4527	1.0
3590	4527	1.0
366787	4527	1.0
366678	4527	1.0
369	4527	1.0
359	4527	1.0
3476	4527	1.0
727	4527	1.0
376	4527	1.0
3558	4527	1.0
664	4527	1.0
190531	4527	1.0
71	4527	1.0
194	4527	1.0
330	4527	1.0
38125	4527	1.0
616	4527	1.0
426	4527	1.0
56	4527	1.0
432	4527	1.0
6038	4639	1.0
3570	4639	1.0
367550	4639	1.0
12107	4639	1.0
376	4639	1.0
649	4639	1.0
185	4639	1.0
210	4639	1.0
450	4649	1.0
551	4649	1.0
185	4649	1.0
3570	4649	1.0
376	4649	1.0
367555	4649	1.0
6038	4649	1.0
9986	4649	1.0
57900	4649	1.0
6024	4649	1.0
366795	4649	1.0
10014	4649	1.0
38289	4649	1.0
691	4649	1.0
126	4649	1.0
412	4649	1.0
426	4649	1.0
3570	4650	1.0
450	4650	1.0
551	4650	1.0
185	4650	1.0
376	4650	1.0
6038	4650	1.0
367555	4650	1.0
9986	4650	1.0
366795	4650	1.0
10014	4650	1.0
3570	4662	1.0
376	4662	1.0
10014	4662	1.0
6038	4662	1.0
367550	4662	1.0
412	4662	1.0
38289	4662	1.0
3103	4662	1.0
12107	4662	1.0
23806	4691	1.0
3670	4691	1.0
366795	4691	1.0
366678	4691	1.0
426	4691	1.0
117	4691	1.0
14038	4691	1.0
8104	4691	1.0
50730	4691	1.0
182	4691	1.0
190553	4691	1.0
22051	4691	1.0
3587	4691	1.0
3123	4691	1.0
9986	4691	1.0
3567	4691	1.0
194	4691	1.0
11277	4691	1.0
369	4691	1.0
30937	4691	1.0
432	4691	1.0
8599	4691	1.0
367180	4785	1.0
3750	4785	1.0
2454	4785	1.0
37836	4785	1.0
366801	4785	1.0
43574	4785	1.0
44512	4785	1.0
457	4790	1.0
367170	4790	1.0
366678	4790	1.0
734	4790	1.0
367345	4790	1.0
599	4790	1.0
1494	4790	1.0
185	4825	1.0
3103	4825	1.0
36552	4825	1.0
126	4825	1.0
466	4825	1.0
3567	4825	1.0
3490	4825	1.0
117	4825	1.0
366678	4825	1.0
649	4825	1.0
182	4825	1.0
194	4825	1.0
616	4825	1.0
2325	4825	1.0
3572	4825	1.0
3740	4825	1.0
3774	4825	1.0
4933	4825	1.0
5460	4825	1.0
7754	4825	1.0
38125	4825	1.0
366855	4825	1.0
412	4825	1.0
57900	4825	1.0
19237	4825	1.0
13267	4825	1.0
370651	4825	1.0
3476	4825	1.0
38289	4825	1.0
376	4825	1.0
56368	4833	1.0
9986	4833	1.0
616	4833	1.0
56549	4833	1.0
37939	4833	1.0
366678	4833	1.0
182	4833	1.0
1258	4833	1.0
36642	4895	1.0
366795	4895	1.0
367317	4895	1.0
659	4895	1.0
56	4895	1.0
551	4971	1.0
367258	4971	1.0
3572	4971	1.0
9986	4971	1.0
9933	4971	1.0
3659	4971	1.0
56	4971	1.0
366795	4971	1.0
210	4971	1.0
185	4971	1.0
466	5074	1.0
126	5074	1.0
36552	5074	1.0
412	5074	1.0
3103	5074	1.0
185	5074	1.0
13267	5074	1.0
80	5074	1.0
581	5074	1.0
3490	5074	1.0
367993	5074	1.0
324700	5074	1.0
551	5074	1.0
369090	5074	1.0
1899	5074	1.0
25524	5074	1.0
393237	5074	1.0
1600	5074	1.0
466	5075	1.0
185	5075	1.0
13267	5075	1.0
80	5075	1.0
581	5075	1.0
126	5075	1.0
3103	5075	1.0
3490	5075	1.0
412	5075	1.0
367993	5075	1.0
36552	5075	1.0
551	5075	1.0
1899	5075	1.0
25524	5075	1.0
393237	5075	1.0
1600	5075	1.0
369090	5075	1.0
210	5082	1.0
117	5082	1.0
366678	5082	1.0
366795	5091	1.0
1507	5091	1.0
378730	5091	1.0
3103	5137	1.0
36552	5137	1.0
3490	5137	1.0
551	5137	1.0
581	5137	1.0
13267	5137	1.0
126	5137	1.0
80	5137	1.0
185	5137	1.0
367993	5137	1.0
412	5137	1.0
466	5137	1.0
719	5137	1.0
3686	5137	1.0
6040	5137	1.0
16685	5137	1.0
393287	5137	1.0
3103	5138	1.0
412	5138	1.0
36552	5138	1.0
719	5138	1.0
466	5138	1.0
80	5138	1.0
13267	5138	1.0
551	5138	1.0
3490	5138	1.0
581	5138	1.0
367993	5138	1.0
126	5138	1.0
185	5138	1.0
3686	5138	1.0
6040	5138	1.0
393287	5138	1.0
16685	5138	1.0
616	5178	1.0
185	5194	1.0
3567	5194	1.0
9933	5194	1.0
551	5194	1.0
553	5397	1.0
551	5397	1.0
366678	5468	1.0
3616	5468	1.0
9933	5468	1.0
366690	5468	1.0
3567	5514	1.0
210	5514	1.0
126	5638	1.0
3590	5638	1.0
366787	5638	1.0
37939	5638	1.0
551	5638	1.0
1494	5638	1.0
426	5638	1.0
426	5642	1.0
551	5642	1.0
1494	5642	1.0
66656	5651	1.0
9986	5764	1.0
185	5764	1.0
366678	5764	1.0
11696	5764	1.0
551	5764	1.0
3567	5764	1.0
521	5841	1.0
366795	5841	1.0
367317	5841	1.0
194	5841	1.0
3561	5841	1.0
727	5841	1.0
56636	5841	1.0
56382	5841	1.0
4539	5841	1.0
38515	5841	1.0
577	5841	1.0
367318	5841	1.0
367258	5955	1.0
3659	5955	1.0
3678	5955	1.0
3757	5955	1.0
367527	5955	1.0
3561	5955	1.0
3767	5955	1.0
3635	5955	1.0
3562	5955	1.0
3758	5955	1.0
3676	5955	1.0
367180	5955	1.0
3750	5955	1.0
3744	5955	1.0
450	5955	1.0
196	5971	1.0
9930	5971	1.0
1752	5971	1.0
10014	5971	1.0
366795	5971	1.0
8301	5971	1.0
361	5971	1.0
38043	6121	1.0
43627	6121	1.0
194	6121	1.0
367317	6121	1.0
366678	6242	1.0
9933	6242	1.0
10014	6242	1.0
9099	6242	1.0
369527	6288	1.0
185	6288	1.0
551	6288	1.0
3567	6288	1.0
9933	6307	1.0
366795	6307	1.0
366678	6307	1.0
185	6307	1.0
9930	6307	1.0
551	6360	1.0
37939	6360	1.0
3567	6360	1.0
185	6360	1.0
9930	6360	1.0
56481	6360	1.0
224	6360	1.0
3467	6360	1.0
56839	6360	1.0
185	6379	1.0
10014	6379	1.0
3781	6379	1.0
118	6379	1.0
3792	6379	1.0
450	6399	1.0
9986	6399	1.0
10014	6399	1.0
551	6399	1.0
366795	6399	1.0
185	6399	1.0
194	6412	1.0
185	6412	1.0
22260	6412	1.0
10014	6574	1.0
9099	6574	1.0
23806	6584	1.0
366795	6584	1.0
552	6609	1.0
3567	6609	1.0
10014	6609	1.0
126	6644	1.0
117	6644	1.0
366678	6644	1.0
466	6644	1.0
3774	6644	1.0
4933	6644	1.0
5460	6644	1.0
7754	6644	1.0
36552	6644	1.0
38125	6644	1.0
182	6644	1.0
185	6644	1.0
194	6644	1.0
616	6644	1.0
649	6644	1.0
2325	6644	1.0
3103	6644	1.0
3490	6644	1.0
3567	6644	1.0
3572	6644	1.0
3740	6644	1.0
366855	6644	1.0
166281	6644	1.0
521590	6644	1.0
3562	6905	1.0
194	6905	1.0
450	6905	1.0
3567	6905	1.0
367490	6905	1.0
3567	7068	1.0
9986	7068	1.0
551	7068	1.0
898	7068	1.0
2287	7068	1.0
9986	7289	1.0
185	7289	1.0
3567	7289	1.0
366795	7289	1.0
551	7289	1.0
10014	7289	1.0
170628	7289	1.0
47230	7289	1.0
426	7289	1.0
376	7289	1.0
13267	7289	1.0
3643	7289	1.0
3699	7289	1.0
432	7289	1.0
466	7289	1.0
3587	7289	1.0
19237	7289	1.0
3685	7289	1.0
3451	7289	1.0
57900	7289	1.0
3490	7289	1.0
3447	7289	1.0
3603	7289	1.0
56557	7289	1.0
3501	7289	1.0
196	7289	1.0
33009	7289	1.0
21865	7289	1.0
604	7289	1.0
56748	7289	1.0
36552	7289	1.0
412	7289	1.0
3123	7289	1.0
6038	7289	1.0
366855	7289	1.0
126	7289	1.0
3476	7289	1.0
37330	7289	1.0
38289	7289	1.0
3583	7289	1.0
3575	7289	1.0
37939	7289	1.0
3103	7289	1.0
117	7289	1.0
3615	7289	1.0
366678	7289	1.0
460	7289	1.0
185	7353	1.0
3103	7353	1.0
366678	7353	1.0
117	7353	1.0
616	7353	1.0
194	7353	1.0
3740	7353	1.0
182	7353	1.0
3572	7353	1.0
3567	7353	1.0
3490	7353	1.0
7754	7353	1.0
126	7353	1.0
2325	7353	1.0
466	7353	1.0
3774	7353	1.0
36552	7353	1.0
649	7353	1.0
38125	7353	1.0
366855	7353	1.0
4933	7353	1.0
5460	7353	1.0
78343	7353	1.0
197333	7353	1.0
40149	7353	1.0
166807	7353	1.0
620423	7353	1.0
282273	7353	1.0
511397	7353	1.0
155010	7353	1.0
616	7429	1.0
649	7429	1.0
2325	7429	1.0
3103	7429	1.0
3490	7429	1.0
3567	7429	1.0
3572	7429	1.0
3740	7429	1.0
3774	7429	1.0
4933	7429	1.0
5460	7429	1.0
7754	7429	1.0
117	7429	1.0
36552	7429	1.0
38125	7429	1.0
182	7429	1.0
185	7429	1.0
194	7429	1.0
466	7429	1.0
366678	7429	1.0
126	7429	1.0
366855	7429	1.0
13267	7522	1.0
3608	7522	1.0
367067	7522	1.0
551	7522	1.0
3473	7522	1.0
3615	7522	1.0
3616	7522	1.0
3646	7522	1.0
4106	7522	1.0
367490	7522	1.0
466	7540	1.0
3103	7540	1.0
36552	7540	1.0
126	7540	1.0
185	7540	1.0
117	7540	1.0
366678	7540	1.0
3490	7540	1.0
3567	7540	1.0
3774	7540	1.0
194	7540	1.0
649	7540	1.0
3572	7540	1.0
38125	7540	1.0
182	7540	1.0
2325	7540	1.0
616	7540	1.0
3740	7540	1.0
4933	7540	1.0
5460	7540	1.0
7754	7540	1.0
366855	7540	1.0
3451	7540	1.0
57900	7540	1.0
38289	7540	1.0
426	7540	1.0
3583	7540	1.0
3685	7540	1.0
412	7540	1.0
366855	7718	1.0
3740	7718	1.0
5826	7718	1.0
3774	7718	1.0
3567	7718	1.0
3570	7718	1.0
9986	7718	1.0
728	7718	1.0
3646	7718	1.0
601	7718	1.0
628	7718	1.0
166	7718	1.0
366795	7718	1.0
551	7718	1.0
694	7766	1.0
26861	7766	1.0
503	7766	1.0
366678	7766	1.0
366795	7843	1.0
23806	7843	1.0
551	7843	1.0
37393	7843	1.0
9986	7843	1.0
185	7877	1.0
56379	7877	1.0
9933	7880	1.0
3567	7880	1.0
3570	7880	1.0
30079	7880	1.0
185	7880	1.0
330	7880	1.0
194	7880	1.0
3476	7880	1.0
551	7880	1.0
9986	7880	1.0
366795	7880	1.0
705	7880	1.0
694	7880	1.0
138	7880	1.0
376	7880	1.0
37950	7880	1.0
369	7880	1.0
366678	7947	1.0
366795	7947	1.0
426	7947	1.0
37999	7947	1.0
3567	7985	1.0
551	7985	1.0
366795	7985	1.0
185	7985	1.0
366678	7985	1.0
3567	8010	1.0
551	8010	1.0
366795	8010	1.0
185	8010	1.0
366678	8010	1.0
3567	8013	1.0
664	8013	1.0
9986	8013	1.0
1258	8013	1.0
551	8013	1.0
3123	8013	1.0
366795	8013	1.0
3567	8071	1.0
551	8071	1.0
366795	8071	1.0
13267	8071	1.0
3567	8073	1.0
3643	8073	1.0
551	8073	1.0
36905	8073	1.0
3562	8124	1.0
194	8124	1.0
9930	8144	1.0
3567	8144	1.0
551	8144	1.0
694	8144	1.0
3646	8144	1.0
523	8144	1.0
194	8144	1.0
6174	8144	1.0
