185	424	1.0
361	424	1.0
8245	424	1.0
3476	424	1.0
366795	424	1.0
3590	424	1.0
366787	424	1.0
369	424	1.0
3123	424	1.0
432	424	1.0
3583	424	1.0
117	424	1.0
366678	424	1.0
450	424	1.0
625	424	1.0
3567	424	1.0
367258	424	1.0
56491	424	1.0
3473	424	1.0
727	424	1.0
69041	424	1.0
10103	424	1.0
3750	424	1.0
530	424	1.0
3732	424	1.0
61550	424	1.0
367180	424	1.0
3603	424	1.0
3448	424	1.0
3675	424	1.0
3774	424	1.0
9986	424	1.0
10042	424	1.0
366786	424	1.0
5956	424	1.0
3761	424	1.0
3572	424	1.0
3467	424	1.0
190531	424	1.0
116	424	1.0
359	424	1.0
9099	424	1.0
194	424	1.0
13267	424	1.0
58242	424	1.0
10014	424	1.0
376	424	1.0
36674	424	1.0
487	424	1.0
10086	424	1.0
3587	424	1.0
21442	424	1.0
256	424	1.0
185	585	1.0
551	585	1.0
581	585	1.0
3103	585	1.0
3490	585	1.0
13267	585	1.0
36552	585	1.0
126	585	1.0
412	585	1.0
466	585	1.0
80	585	1.0
367993	585	1.0
9933	659	1.0
3774	659	1.0
3740	659	1.0
366855	659	1.0
367527	659	1.0
3757	659	1.0
5826	659	1.0
367258	659	1.0
728	659	1.0
26861	659	1.0
366795	659	1.0
3659	659	1.0
37950	659	1.0
716	659	1.0
2101	659	1.0
185	659	1.0
9970	863	1.0
1494	863	1.0
3583	863	1.0
256	863	1.0
3567	880	1.0
185	880	1.0
182	880	1.0
370651	880	1.0
551	880	1.0
366678	880	1.0
9933	880	1.0
118	880	1.0
366795	880	1.0
3567	889	1.0
56326	889	1.0
551	889	1.0
36528	889	1.0
37999	889	1.0
118	889	1.0
366795	889	1.0
3567	900	1.0
551	900	1.0
701	1003	1.0
366786	1003	1.0
450	1003	1.0
32982	1003	1.0
5965	1003	1.0
4029	1003	1.0
35600	1003	1.0
3646	1003	1.0
3567	1003	1.0
3646	1178	1.0
551	1178	1.0
412	1178	1.0
625	1178	1.0
3451	1178	1.0
3517	1178	1.0
3590	1178	1.0
5494	1178	1.0
385614	1178	1.0
366787	1178	1.0
367116	1178	1.0
5444	1178	1.0
366678	1178	1.0
580	1213	1.0
10014	1213	1.0
551	1214	1.0
10014	1214	1.0
185	1214	1.0
366795	1214	1.0
185	1305	1.0
10014	1305	1.0
551	1305	1.0
466	1365	1.0
463	1365	1.0
194	1365	1.0
691	1365	1.0
366795	1365	1.0
9986	1365	1.0
366678	1365	1.0
367180	1365	1.0
3750	1365	1.0
9970	1365	1.0
256	1365	1.0
9933	1365	1.0
476	1365	1.0
166	1365	1.0
3678	1365	1.0
91	1365	1.0
118	1365	1.0
11270	1365	1.0
126	1365	1.0
370651	1365	1.0
1496	1365	1.0
296	1365	1.0
19237	1365	1.0
728	1365	1.0
3582	1365	1.0
733	1365	1.0
4543	1365	1.0
366585	1365	1.0
47	1365	1.0
4539	1365	1.0
366801	1365	1.0
43574	1365	1.0
690	1365	1.0
185	1365	1.0
56326	1365	1.0
44512	1365	1.0
56841	1365	1.0
242	1365	1.0
625	1365	1.0
38182	1365	1.0
37999	1365	1.0
372837	1365	1.0
5262	1365	1.0
224	1365	1.0
23806	1365	1.0
56726	1365	1.0
3123	1365	1.0
3476	1365	1.0
4586	1365	1.0
3567	1365	1.0
6278	1365	1.0
6120	1365	1.0
6637	1365	1.0
216	1365	1.0
196	1365	1.0
84	1365	1.0
376	1365	1.0
186	1365	1.0
13267	1365	1.0
3643	1365	1.0
3583	1365	1.0
367555	1365	1.0
551	1365	1.0
9986	1367	1.0
691	1367	1.0
186	1367	1.0
690	1367	1.0
376	1367	1.0
466	1367	1.0
3582	1367	1.0
487	1367	1.0
47	1367	1.0
366585	1367	1.0
37999	1367	1.0
625	1367	1.0
372837	1367	1.0
216	1367	1.0
56326	1367	1.0
91	1367	1.0
56841	1367	1.0
43574	1367	1.0
366801	1367	1.0
242	1367	1.0
44512	1367	1.0
476	1367	1.0
38182	1367	1.0
196	1367	1.0
224	1367	1.0
2273	1367	1.0
6038	1367	1.0
210	1367	1.0
185	1392	1.0
3567	1632	1.0
9986	1632	1.0
551	1632	1.0
3567	1648	1.0
551	1648	1.0
3567	1651	1.0
551	1651	1.0
3583	1651	1.0
551	1943	1.0
3567	1943	1.0
185	1943	1.0
56323	1943	1.0
9970	2387	1.0
366786	2387	1.0
32982	2387	1.0
9930	2387	1.0
463	2387	1.0
551	2387	1.0
1494	2387	1.0
6520	2387	1.0
9986	2387	1.0
185	2387	1.0
194	2574	1.0
366678	2574	1.0
3562	2574	1.0
694	2574	1.0
3567	2574	1.0
3476	2574	1.0
210	2574	1.0
366795	2574	1.0
330	2574	1.0
190531	2574	1.0
3583	2574	1.0
426	2574	1.0
432	2574	1.0
117	2574	1.0
185	2656	1.0
466	2656	1.0
367993	2656	1.0
3103	2656	1.0
412	2656	1.0
551	2656	1.0
581	2656	1.0
13267	2656	1.0
3490	2656	1.0
126	2656	1.0
80	2656	1.0
36552	2656	1.0
9970	2677	1.0
3646	2677	1.0
9930	2677	1.0
9986	2677	1.0
185	2677	1.0
551	2677	1.0
3583	2677	1.0
36905	2677	1.0
38783	2677	1.0
366795	2677	1.0
366678	2677	1.0
694	2677	1.0
9970	2678	1.0
9930	2678	1.0
3567	2678	1.0
3646	2678	1.0
463	2678	1.0
2287	2678	1.0
19237	2678	1.0
57900	2678	1.0
9986	2678	1.0
185	2678	1.0
118	2678	1.0
551	2678	1.0
36905	2678	1.0
3583	2678	1.0
38783	2678	1.0
37939	2754	1.0
194	2754	1.0
64760	2811	1.0
366678	3113	1.0
3501	3113	1.0
3572	3113	1.0
3616	3114	1.0
185	3114	1.0
9099	3114	1.0
37973	3114	1.0
450	3116	1.0
9986	3116	1.0
10014	3116	1.0
551	3116	1.0
366795	3116	1.0
185	3116	1.0
9099	3125	1.0
551	3125	1.0
9933	3125	1.0
3567	3580	1.0
182	3580	1.0
551	3580	1.0
9986	3580	1.0
256	3584	1.0
9986	3584	1.0
9930	3584	1.0
3567	3788	1.0
3646	3788	1.0
9933	3788	1.0
9986	3788	1.0
366795	3788	1.0
210	3788	1.0
3583	4029	1.0
9986	4029	1.0
366678	4029	1.0
551	4029	1.0
118	4029	1.0
366795	4029	1.0
185	4029	1.0
210	4104	1.0
3603	4104	1.0
3587	4104	1.0
3451	4104	1.0
9930	4107	1.0
9986	4107	1.0
185	4107	1.0
3567	4107	1.0
551	4107	1.0
2969	4107	1.0
3583	4107	1.0
3685	4107	1.0
3699	4107	1.0
14038	4107	1.0
3447	4107	1.0
8547	4107	1.0
37999	4107	1.0
1494	4107	1.0
366678	4107	1.0
9970	4107	1.0
366795	4107	1.0
625	4107	1.0
361	4107	1.0
56329	4107	1.0
3476	4107	1.0
56330	4107	1.0
256	4107	1.0
3123	4107	1.0
44938	4107	1.0
37939	4107	1.0
366787	4107	1.0
3590	4107	1.0
117	4107	1.0
426	4107	1.0
10086	4107	1.0
185	4214	1.0
9933	4214	1.0
10014	4214	1.0
10103	4229	1.0
185	4229	1.0
10014	4229	1.0
9933	4229	1.0
3567	4248	1.0
450	4248	1.0
366795	4248	1.0
9930	4248	1.0
551	4248	1.0
3646	4248	1.0
366678	4248	1.0
185	4248	1.0
194	4248	1.0
8809	4248	1.0
210	4248	1.0
460	4248	1.0
450	4249	1.0
3567	4249	1.0
366795	4249	1.0
37147	4249	1.0
3646	4249	1.0
701	4249	1.0
9986	4249	1.0
1496	4249	1.0
551	4271	1.0
58242	4271	1.0
185	4330	1.0
9986	4330	1.0
3561	4342	1.0
3572	4342	1.0
3562	4342	1.0
3567	4342	1.0
3570	4342	1.0
3635	4342	1.0
3659	4342	1.0
3676	4342	1.0
3678	4342	1.0
3744	4342	1.0
3750	4342	1.0
3757	4342	1.0
3758	4342	1.0
3767	4342	1.0
3774	4342	1.0
23806	4342	1.0
26861	4342	1.0
367180	4342	1.0
450	4342	1.0
367527	4342	1.0
366678	4342	1.0
367258	4342	1.0
56668	4342	1.0
6023	4342	1.0
80	4483	1.0
118	4483	1.0
367317	4634	1.0
367345	4634	1.0
599	4634	1.0
367170	4634	1.0
457	4634	1.0
450	4634	1.0
551	4634	1.0
548	4634	1.0
604	4634	1.0
194	4634	1.0
649	4634	1.0
366795	4634	1.0
10014	4744	1.0
370651	4744	1.0
466	4744	1.0
422773	4744	1.0
56827	4744	1.0
224	4744	1.0
3675	4744	1.0
61550	4744	1.0
9099	4744	1.0
3732	4744	1.0
3583	4744	1.0
36674	4744	1.0
3467	4744	1.0
487	4744	1.0
117	4744	1.0
366678	4744	1.0
190531	4744	1.0
5444	4744	1.0
4180	4744	1.0
3476	4744	1.0
14020	4744	1.0
426	4744	1.0
3123	4744	1.0
2287	4744	1.0
551	4744	1.0
450	4744	1.0
367258	4744	1.0
530	4744	1.0
36696	4744	1.0
3570	4744	1.0
7754	4744	1.0
58242	4744	1.0
9933	4744	1.0
3613	4744	1.0
6902	4744	1.0
56839	4951	1.0
56557	4951	1.0
1965	4951	1.0
3587	4951	1.0
367317	4951	1.0
3567	4952	1.0
13913	4952	1.0
36761	4952	1.0
9099	4952	1.0
3476	4952	1.0
366795	4952	1.0
30079	4958	1.0
3567	4958	1.0
3646	4958	1.0
366678	4958	1.0
551	4958	1.0
13267	4958	1.0
9933	4958	1.0
118	5054	1.0
683	5054	1.0
9970	5198	1.0
185	5198	1.0
552	5427	1.0
3567	5427	1.0
9933	5427	1.0
185	5427	1.0
366855	5427	1.0
3740	5427	1.0
552	5428	1.0
3567	5428	1.0
14038	5428	1.0
185	5428	1.0
9933	5428	1.0
366855	5428	1.0
3740	5428	1.0
3567	5522	1.0
9933	5522	1.0
185	5522	1.0
551	5522	1.0
3567	5577	1.0
366795	5577	1.0
3572	5577	1.0
3123	5577	1.0
9986	5831	1.0
10014	5831	1.0
118	5831	1.0
185	5831	1.0
210	5831	1.0
551	5832	1.0
185	5908	1.0
10014	5908	1.0
366678	5908	1.0
3448	5908	1.0
9986	5908	1.0
551	5908	1.0
36552	5908	1.0
126	5908	1.0
551	5909	1.0
367258	5950	1.0
3659	5950	1.0
3676	5950	1.0
3567	5950	1.0
3646	5950	1.0
3572	5950	1.0
3774	5950	1.0
3570	5950	1.0
26861	5950	1.0
530	5950	1.0
9986	5950	1.0
551	5950	1.0
185	5950	1.0
3567	6348	1.0
551	6348	1.0
366795	6348	1.0
369	6348	1.0
3467	6348	1.0
56557	6348	1.0
56366	6348	1.0
366795	6421	1.0
366678	6421	1.0
450	6421	1.0
185	6421	1.0
551	6421	1.0
553	6611	1.0
9930	6611	1.0
366911	6611	1.0
194	6611	1.0
548	6611	1.0
9986	6728	1.0
366678	6728	1.0
9099	6728	1.0
194	6728	1.0
185	6977	1.0
3567	6977	1.0
359	6977	1.0
551	6977	1.0
3643	6977	1.0
3567	7022	1.0
3451	7022	1.0
182	7022	1.0
369527	7022	1.0
3699	7022	1.0
56776	7022	1.0
422758	7022	1.0
359	7022	1.0
9986	7022	1.0
3123	7022	1.0
432	7022	1.0
551	7521	1.0
3616	7521	1.0
3615	7521	1.0
13267	7521	1.0
3473	7521	1.0
367067	7521	1.0
3608	7521	1.0
3646	7521	1.0
4106	7521	1.0
367490	7521	1.0
551	7557	1.0
3646	7557	1.0
13913	7557	1.0
9933	7557	1.0
3646	7558	1.0
552	7558	1.0
3567	7558	1.0
7794	7558	1.0
9933	7558	1.0
3567	7822	1.0
10042	7822	1.0
551	7822	1.0
369	7858	1.0
3451	7858	1.0
3123	7858	1.0
366795	7858	1.0
3635	7882	1.0
3678	7882	1.0
3567	8070	1.0
3567	8088	1.0
551	8088	1.0
366795	8088	1.0
3646	8088	1.0
118	8088	1.0
194	8088	1.0
185	8088	1.0
3476	8088	1.0
169159	8170	1.0
366678	8170	1.0
117	8170	1.0
3567	8756	1.0
3572	8756	1.0
450	8756	1.0
3774	8756	1.0
367258	8756	1.0
26861	8756	1.0
3659	8756	1.0
367180	8756	1.0
367527	8756	1.0
3562	8756	1.0
3570	8756	1.0
3635	8756	1.0
3676	8756	1.0
3678	8756	1.0
3744	8756	1.0
3750	8756	1.0
3757	8756	1.0
3758	8756	1.0
3767	8756	1.0
3561	8756	1.0
366795	8756	1.0
551	8756	1.0
118	8756	1.0
3567	8760	1.0
3561	8760	1.0
3562	8760	1.0
3570	8760	1.0
3572	8760	1.0
3635	8760	1.0
3659	8760	1.0
3676	8760	1.0
3678	8760	1.0
3744	8760	1.0
3750	8760	1.0
3757	8760	1.0
3758	8760	1.0
3767	8760	1.0
3774	8760	1.0
26861	8760	1.0
450	8760	1.0
367180	8760	1.0
367258	8760	1.0
367527	8760	1.0
551	8760	1.0
118	8760	1.0
3646	8901	1.0
3567	8901	1.0
185	8901	1.0
128	8901	1.0
9933	8901	1.0
1496	8901	1.0
3473	8901	1.0
22520	8901	1.0
56726	8901	1.0
3490	8901	1.0
3476	8901	1.0
3643	8901	1.0
3583	8901	1.0
3123	8901	1.0
13913	8901	1.0
117	8901	1.0
366678	8901	1.0
359	8901	1.0
13267	8901	1.0
426	8901	1.0
367258	8901	1.0
530	8901	1.0
185	8924	1.0
551	8924	1.0
3567	8924	1.0
3643	9045	1.0
185	9045	1.0
3567	9045	1.0
9933	9045	1.0
9986	9045	1.0
460	9045	1.0
370651	9045	1.0
43627	9350	1.0
194	9350	1.0
38043	9350	1.0
9986	9639	1.0
185	9639	1.0
3451	9639	1.0
56725	9639	1.0
422709	9639	1.0
694	9788	1.0
37950	9788	1.0
3567	9788	1.0
9930	9788	1.0
256	9788	1.0
366678	9788	1.0
185	9788	1.0
210	9788	1.0
44938	9788	1.0
3670	9788	1.0
366795	9788	1.0
3646	9788	1.0
376	10124	1.0
9986	10242	1.0
9986	10245	1.0
412	10254	1.0
9986	10282	1.0
366795	10313	1.0
22351	10313	1.0
389849	10313	1.0
30079	10327	1.0
3988	10327	1.0
553	10327	1.0
3561	10347	1.0
450	10347	1.0
3562	10347	1.0
3758	10347	1.0
19237	10348	1.0
23153	10348	1.0
376	10348	1.0
367550	10348	1.0
185	10360	1.0
36672	10360	1.0
3643	10360	1.0
369	10360	1.0
3501	10360	1.0
3467	10551	1.0
4180	10551	1.0
9986	10551	1.0
6902	10551	1.0
366678	10551	1.0
366795	10551	1.0
551	10551	1.0
1494	10551	1.0
3613	10551	1.0
13913	10551	1.0
3476	10551	1.0
56323	10666	1.0
3567	10666	1.0
551	11045	1.0
366727	11045	1.0
4180	11045	1.0
366795	11045	1.0
366678	11045	1.0
210	11045	1.0
8809	11045	1.0
36734	11045	1.0
8104	11603	1.0
10014	11614	1.0
118	11614	1.0
3567	11749	1.0
37939	11749	1.0
13913	11749	1.0
126	11749	1.0
3587	11749	1.0
185	11749	1.0
47230	11749	1.0
64100	11749	1.0
37330	11749	1.0
366678	11749	1.0
3575	11749	1.0
3567	11839	1.0
11696	11839	1.0
551	11839	1.0
3685	11839	1.0
6246	11839	1.0
9986	11839	1.0
210	11977	1.0
3616	11977	1.0
3615	11977	1.0
3567	11977	1.0
551	11977	1.0
601	11977	1.0
726	11977	1.0
366795	11977	1.0
9986	11977	1.0
9970	12047	1.0
3646	12047	1.0
9930	12047	1.0
9986	12047	1.0
551	12047	1.0
185	12047	1.0
3583	12047	1.0
36905	12047	1.0
38783	12047	1.0
2325	12119	1.0
185	12119	1.0
3567	12119	1.0
366855	12119	1.0
616	12119	1.0
649	12119	1.0
117	12119	1.0
3103	12119	1.0
3490	12119	1.0
3572	12119	1.0
3740	12119	1.0
3774	12119	1.0
4933	12119	1.0
5460	12119	1.0
7754	12119	1.0
38125	12119	1.0
126	12119	1.0
366678	12119	1.0
182	12119	1.0
194	12119	1.0
466	12119	1.0
36552	12119	1.0
620423	12119	1.0
282273	12119	1.0
3988	12188	1.0
655	12188	1.0
3567	12214	1.0
551	12214	1.0
1494	12214	1.0
37950	12795	1.0
3646	12795	1.0
3567	12795	1.0
3570	12795	1.0
366795	12795	1.0
128	12795	1.0
185	12795	1.0
8809	12795	1.0
604	12795	1.0
210	12795	1.0
3646	12796	1.0
3570	12796	1.0
37950	12796	1.0
551	12796	1.0
366678	12796	1.0
366795	12796	1.0
210	12796	1.0
185	12796	1.0
9930	12827	1.0
694	12827	1.0
4822	12827	1.0
9933	12827	1.0
118	12827	1.0
432	12827	1.0
551	12827	1.0
9986	13194	1.0
551	13194	1.0
366795	13194	1.0
57843	13194	1.0
1902	13656	1.0
185	13997	1.0
10014	13997	1.0
391401	13997	1.0
23841	13997	1.0
366678	13997	1.0
551	13997	1.0
9933	13997	1.0
169159	14406	1.0
185	14406	1.0
3567	14406	1.0
551	14406	1.0
366795	14406	1.0
369527	14781	1.0
185	14781	1.0
551	14781	1.0
3567	14781	1.0
9970	14831	1.0
366786	14831	1.0
32982	14831	1.0
9930	14831	1.0
3567	14831	1.0
185	14831	1.0
463	14831	1.0
9986	14831	1.0
551	14831	1.0
1494	14831	1.0
6520	14831	1.0
366795	14831	1.0
37757	14831	1.0
4539	14831	1.0
126	15012	1.0
412	15012	1.0
3103	15012	1.0
36552	15012	1.0
185	15012	1.0
466	15012	1.0
3490	15012	1.0
13267	15012	1.0
3567	15012	1.0
3774	15012	1.0
117	15012	1.0
366678	15012	1.0
3572	15012	1.0
551	15012	1.0
649	15012	1.0
194	15012	1.0
38125	15012	1.0
47230	15012	1.0
3740	15012	1.0
366855	15012	1.0
5460	15012	1.0
4933	15012	1.0
182	15012	1.0
7754	15012	1.0
5965	15012	1.0
32982	15012	1.0
630	15012	1.0
616	15012	1.0
366786	15012	1.0
2325	15012	1.0
3447	15012	1.0
3476	15012	1.0
57900	15012	1.0
376	15012	1.0
80	15012	1.0
3448	15012	1.0
3451	15012	1.0
30230	15012	1.0
3643	15012	1.0
3123	15012	1.0
38289	15012	1.0
426	15012	1.0
3583	15012	1.0
2711	15012	1.0
6038	15012	1.0
3603	15012	1.0
3646	15033	1.0
552	15033	1.0
3567	15033	1.0
7794	15033	1.0
9933	15033	1.0
3603	15817	1.0
3451	15817	1.0
616	15817	1.0
3646	15817	1.0
37939	15817	1.0
56368	15817	1.0
56549	15817	1.0
4029	15817	1.0
6024	15817	1.0
426	15817	1.0
3670	15817	1.0
378730	15817	1.0
3448	15817	1.0
3517	15817	1.0
367116	15817	1.0
5494	15817	1.0
3587	15817	1.0
366740	15817	1.0
6260	15817	1.0
625	15817	1.0
4062	15817	1.0
3523	15817	1.0
3590	15817	1.0
366787	15817	1.0
3476	15817	1.0
194	16326	1.0
247	16326	1.0
616	16326	1.0
3567	16326	1.0
3646	16326	1.0
56368	16326	1.0
6174	16326	1.0
63651	16326	1.0
6553	16326	1.0
